timestamp,timestamp_sample,x,y,z,r,flaps,aux1,aux2,aux3,aux4,aux5,aux6,data_source
366227745,366227692,1.0,0.2556962,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
366427517,366427457,1.0,-0.20959596,0.0,-0.16009852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
366628046,366627993,1.0,-0.41666666,0.0,-0.62315273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
366837609,366837549,1.0,-0.42171717,0.0,-0.6330049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
367028335,367028279,0.97310513,-0.3560606,0.0,-0.5960591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
367238304,367238251,0.4400978,-0.29545453,0.0,-0.5788177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
367447304,367447177,0.03422983,-0.22474748,0.0,-0.4187192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
367628664,367628606,0.029339854,-0.1590909,0.0,-0.014778325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
367838761,367838705,0.058679707,-0.15656565,0.0,0.09296482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
368034662,368034609,0.058679707,-0.15656565,0.0,0.04522613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
368238895,368238839,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
368429162,368429106,0.058679707,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
368629070,368629015,0.058679707,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
368829179,368829123,0.056234717,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
369028750,369028691,0.058679707,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
369229459,369229404,0.058679707,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
369420056,369419997,0.058679707,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
369639740,369639686,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
369839838,369839778,0.058679707,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
370039911,370039855,0.03422983,-0.1590909,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
370229951,370229898,-1.0,-0.42424244,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
370431153,370430867,0.058679707,-0.15151516,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
370629580,370629525,-0.7531486,-0.14141414,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
370845813,370845751,0.058679707,-0.14646465,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
371029808,371029748,0.058679707,-0.14646465,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
371206358,371206305,0.058679707,-0.1489899,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
371441614,371441467,0.058679707,-0.14646465,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
371640661,371640597,0.058679707,-0.1489899,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
371840852,371840796,0.056234717,-0.14646465,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
372046439,372046371,0.058679707,-0.1489899,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
372240340,372240286,0.058679707,-0.1489899,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
372441090,372441028,0.058679707,-0.1489899,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
372627085,372627028,0.056234717,-0.15151516,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
372830688,372830634,0.058679707,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
373041494,373041430,0.058679707,-0.15151516,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
373230890,373230784,0.058679707,-0.15151516,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
373421658,373421599,0.058679707,-0.15151516,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
373631056,373630966,0.058679707,-0.15151516,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
373807710,373807657,0.058679707,-0.15151516,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
374031469,374031404,0.058679707,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
374232211,374232155,0.056234717,-0.15151516,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
374432414,374432352,0.12469438,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
374642464,374642409,0.06845966,-0.15151516,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
374842752,374842695,0.06845966,-0.15151516,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
375027941,375027882,0.06845966,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
375242726,375242669,0.06845966,-0.15151516,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
375422189,375422136,0.06845966,-0.15151516,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
375638736,375638678,0.06845966,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
375828445,375828369,0.06601467,-0.15151516,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
376012536,376012477,0.06845966,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
376222639,376222572,0.06845966,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
376439262,376439206,0.06845966,-0.15151516,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
376623388,376623323,0.06845966,-0.15151516,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
376832799,376832746,0.06845966,-0.15151516,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
377029400,377029338,0.06845966,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
377239555,377239502,0.06601467,-0.15151516,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
377443105,377443051,0.06601467,-0.15151516,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
377639783,377639730,0.06845966,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
377843414,377843349,0.06845966,-0.15151516,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
378039523,378039471,0.06845966,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
378229626,378229573,0.06845966,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
378424390,378424329,0.06845966,-0.15151516,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
378634559,378634499,0.06601467,-0.15151516,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
378829858,378829805,0.06845966,-0.15151516,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
379044621,379044565,0.06845966,-0.15151516,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
379240729,379240673,0.06845966,-0.15151516,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
379430258,379430205,0.06845966,-0.15151516,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
379624939,379624883,0.06845966,-0.15151516,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
379820954,379820898,0.06601467,-0.15151516,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
380045246,380045190,0.06845966,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
380245262,380245202,0.06845966,-0.15151516,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
380445411,380445342,0.06845966,-0.15151516,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
380641596,380641459,0.06845966,-0.15151516,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
380835562,380835496,0.06845966,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
381041754,381041623,0.06845966,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
381245742,381245682,0.061124694,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
381405814,381405754,0.061124694,-0.15151516,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
