timestamp,indicated_airspeed_m_s,true_airspeed_m_s,air_temperature_celsius,confidence
192543456,-1.4734637,-1.463732,11.7489,1.0
192554401,-1.0444545,-1.0375563,11.7489,1.0
192565205,-0.80468285,-0.7993712,11.7489,1.0
192576006,-1.3366511,-1.3278279,11.7489,1.0
192586941,-2.0479681,-2.0344496,11.7489,1.0
192597669,-2.54221,-2.5254292,11.7489,1.0
192608393,-2.7813163,-2.762957,11.7489,1.0
192619116,-2.8452094,-2.826411,11.7489,1.0
192629937,-2.7627964,-2.7445424,11.7489,1.0
192640656,-2.5444114,-2.5276003,11.7489,1.0
192651386,-2.2733665,-2.258346,11.7489,1.0
192662148,-2.0199213,-2.0065484,11.7489,1.0
192672888,-1.7941642,-1.7822859,11.7489,1.0
192683620,-1.6568812,-1.6459119,11.7489,1.0
192694496,-1.8117366,-1.799742,11.7489,1.0
192705219,-2.3143377,-2.2990158,11.7489,1.0
192715949,-2.8418968,-2.823082,11.7489,1.0
192727026,-3.144635,-3.1238735,11.7489,1.0
192737744,-3.2281978,-3.2068846,11.7489,1.0
192748528,-3.1765056,-3.1555338,11.7489,1.0
192759246,-3.004139,-2.9843051,11.7489,1.0
192770029,-2.6758554,-2.658189,11.7489,1.0
192780761,-2.173871,-2.159487,11.7489,1.0
192791545,-1.5813968,-1.5709331,11.7489,1.0
192802479,-1.2469994,-1.2387483,11.7489,1.0
192813193,-1.5720966,-1.5611588,11.553493,1.0
192823925,-2.2495968,-2.2339892,11.553493,1.0
192834643,-2.9179955,-2.8977504,11.553493,1.0
192845358,-3.3636928,-3.3403556,11.553493,1.0
192856174,-3.481981,-3.457823,11.553493,1.0
192867037,-3.3486047,-3.3253722,11.553493,1.0
192877760,-3.1121776,-3.0905855,11.553493,1.0
192888475,-2.8447268,-2.8249238,11.553493,1.0
192899190,-2.566155,-2.5482912,11.553493,1.0
192910149,-2.3294833,-2.313267,11.553493,1.0
192920869,-2.3041198,-2.2880802,11.553493,1.0
192931649,-2.5338914,-2.5162523,11.553493,1.0
192942611,-2.7711515,-2.751895,11.553493,1.0
192953341,-2.8647337,-2.8448267,11.553493,1.0
192964113,-2.8005831,-2.781122,11.553493,1.0
192975109,-2.5541532,-2.5364046,11.553493,1.0
192985900,-2.1189492,-2.1042066,11.553493,1.0
192996649,-1.4702054,-1.4599764,11.553493,1.0
193007583,0.41092804,0.40806898,11.553493,1.0
193018324,1.5209457,1.5108818,11.7489,1.0
193029046,1.892006,1.8794869,11.7489,1.0
193039771,1.7344464,1.7229699,11.7489,1.0
193050497,1.1420007,1.134468,11.7489,1.0
193061222,-0.15373859,-0.15272452,11.7489,1.0
193072137,-0.9115407,-0.9055281,11.7489,1.0
193082853,-1.1133225,-1.105979,11.7489,1.0
193093572,-1.0735685,-1.0664885,11.7489,1.0
193104308,-0.98070866,-0.9742411,11.7489,1.0
193115151,-0.8483831,-0.8427882,11.7489,1.0
193125877,-0.22429982,-0.22282061,11.7489,1.0
193136641,0.91623276,0.9101904,11.7489,1.0
193147425,1.0028198,0.99618185,11.7489,1.0
193158145,-0.6663797,-0.66196877,11.7489,1.0
193168885,-1.7772574,-1.7654933,11.7489,1.0
193179726,-2.3453,-2.3297758,11.7489,1.0
193190445,-2.5053082,-2.488725,11.7489,1.0
193201161,-2.3678567,-2.3521833,11.7489,1.0
193211935,-2.0157762,-2.0024478,11.7489,1.0
193222710,-1.5135034,-1.5034963,11.7489,1.0
193233427,-0.9629892,-0.956622,11.7489,1.0
193244151,0.25288317,0.2512111,11.7489,1.0
193254879,0.75134075,0.74637294,11.7489,1.0
193265629,-0.22098495,-0.21952327,11.7489,1.0
193276344,-1.1520917,-1.1444714,11.7489,1.0
193287234,-1.541983,-1.5317837,11.7489,1.0
193297950,-1.6786786,-1.6675752,11.7489,1.0
193308684,-1.6200402,-1.6093206,11.7489,1.0
193319402,-1.4990734,-1.4891542,11.7489,1.0
193330291,-1.4104158,-1.4010832,11.7489,1.0
193341015,-1.2734272,-1.2650012,11.7489,1.0
193351811,-0.8939551,-0.88803995,11.7489,1.0
193362770,0.675214,0.6707462,11.7489,1.0
193373483,1.3739061,1.3648237,11.7489,1.0
193384198,1.6526074,1.6416825,11.7489,1.0
193394924,1.3357304,1.3269004,11.7489,1.0
193405640,-0.7838763,-0.77869433,11.7489,1.0
193416357,-1.6164861,-1.6058,11.7489,1.0
193427076,-1.7968004,-1.7849355,11.7489,1.0
193438043,-1.7051293,-1.6938697,11.7489,1.0
193448862,-1.4894996,-1.4796638,11.7489,1.0
193459580,-1.1615349,-1.1538649,11.7489,1.0
193470496,-0.8004652,-0.7951746,11.7489,1.0
193481217,-0.5472621,-0.54364496,11.7489,1.0
193491956,-0.7749989,-0.7698766,11.7489,1.0
193502848,-1.4903042,-1.4804542,11.7489,1.0
193513562,-2.2982116,-2.2822385,11.553493,1.0
193524276,-3.0319893,-3.0109162,11.553493,1.0
193534993,-3.651761,-3.6263492,11.553493,1.0
193545711,-4.158517,-4.1295786,11.553493,1.0
193556480,-4.501436,-4.470112,11.553493,1.0
193567405,-4.610453,-4.57837,11.553493,1.0
193578126,-4.511136,-4.479766,11.553493,1.0
193588845,-4.277742,-4.247995,11.553493,1.0
193599561,-3.9595501,-3.932016,11.553493,1.0
193610405,-3.6443944,-3.6202934,11.7489,1.0
193621150,-3.431286,-3.4085944,11.7489,1.0
193631870,-3.278695,-3.2569807,11.7489,1.0
193642586,-3.0930033,-3.0725186,11.7489,1.0
193653303,-2.8642402,-2.8452706,11.7489,1.0
193664121,-2.5745654,-2.5575142,11.7489,1.0
193674922,-2.1991038,-2.1845393,11.7489,1.0
193685646,-1.7460347,-1.734471,11.7489,1.0
193696366,-1.095889,-1.0886564,11.7489,1.0
193707117,0.8624965,0.85680425,11.7489,1.0
193717996,1.4171822,1.4078292,11.7489,1.0
193728738,1.1787848,1.1710052,11.7489,1.0
193739502,-1.1484586,-1.1408763,11.7489,1.0
193750435,-2.1841676,-2.1697474,11.7489,1.0
193761150,-2.7051048,-2.6872454,11.7489,1.0
193771873,-2.9202473,-2.9009674,11.7489,1.0
193782589,-2.9637034,-2.9441366,11.7489,1.0
193793310,-2.8993936,-2.880237,11.7489,1.0
193804045,-2.7665696,-2.7482908,11.7489,1.0
193815006,-2.5924804,-2.5753517,11.7489,1.0
193825807,-2.397341,-2.3815017,11.7489,1.0
193836555,-2.149104,-2.1349049,11.7489,1.0
193847514,-1.9561074,-1.9431833,11.7489,1.0
193858235,-2.1504238,-2.1362107,11.7489,1.0
193868958,-2.566144,-2.5491831,11.7489,1.0
193879676,-2.8337567,-2.8150272,11.7489,1.0
193890536,-2.9114366,-2.8921936,11.7489,1.0
193901271,-2.8353693,-2.8166497,11.7489,1.0
193911994,-2.5800653,-2.5630312,11.7489,1.0
193922724,-2.1381931,-2.1240764,11.7489,1.0
193933437,-1.4846141,-1.4748125,11.7489,1.0
193944158,0.39364266,0.39104378,11.7489,1.0
193955046,1.316205,1.3075039,11.7489,1.0
193965772,1.2283708,1.2202504,11.7489,1.0
193976492,-0.24220292,-0.24060178,11.7489,1.0
193987211,-1.2662394,-1.2578686,11.7489,1.0
193998088,-1.6216713,-1.6109508,11.7489,1.0
194008806,-1.741969,-1.7304533,11.7489,1.0
194019549,-1.6735564,-1.6624869,11.7489,1.0
194030267,-1.543864,-1.5336523,11.7489,1.0
194041030,-1.3718579,-1.3627839,11.7489,1.0
194051766,-1.0769163,-1.0697932,11.7489,1.0
194062655,-0.5949456,-0.5910104,11.7489,1.0
194073388,0.24736786,0.245735,11.7489,1.0
194084172,-0.8794827,-0.8736773,11.7489,1.0
194095143,-1.6499013,-1.6390104,11.7489,1.0
194105896,-2.1060212,-2.0921195,11.7489,1.0
194116624,-2.212203,-2.197576,11.7489,1.0
194127594,-2.0325832,-2.0191438,11.7489,1.0
194138314,-1.6269952,-1.6162376,11.7489,1.0
194149030,-0.9050644,-0.89908016,11.7489,1.0
194159746,0.935648,0.9294616,11.7489,1.0
194170650,1.3908081,1.3816122,11.7489,1.0
194181366,1.3834852,1.3743546,11.7489,1.0
194192096,0.5212902,0.5178498,11.7489,1.0
194202814,-1.5656796,-1.5553465,11.7489,1.0
194213531,-2.1719666,-2.157632,11.7489,1.0
194224278,-2.3977919,-2.381926,11.7489,1.0
194235231,-2.3874643,-2.371667,11.7489,1.0
194245950,-2.273317,-2.258275,11.7489,1.0
194256668,-2.090259,-2.0764282,11.7489,1.0
194267394,-1.8045721,-1.7926315,11.7489,1.0
194278211,-1.4254224,-1.4160099,11.7489,1.0
194288925,-0.7916912,-0.7864634,11.7489,1.0
194299641,0.78014106,0.7749895,11.7489,1.0
194310399,0.81853014,0.8128462,11.553493,1.0
194321151,-0.9962211,-0.98930323,11.553493,1.0
194331902,-1.9492116,-1.9356761,11.553493,1.0
194342777,-2.5211062,-2.5035994,11.553493,1.0
194353504,-2.759546,-2.7403834,11.553493,1.0
194364228,-2.711917,-2.693085,11.553493,1.0
194374972,-2.4779325,-2.4607253,11.553493,1.0
194385799,-2.1967337,-2.1814604,11.553493,1.0
194396554,-1.9389408,-1.9254599,11.553493,1.0
194407326,-1.7141382,-1.7028043,11.7489,1.0
194418267,-1.7006141,-1.6893697,11.7489,1.0
194429033,-1.9744972,-1.961442,11.7489,1.0
194439753,-2.2243083,-2.209585,11.7489,1.0
194450527,-2.3210716,-2.305708,11.7489,1.0
194461244,-2.2790892,-2.2640033,11.7489,1.0
194471991,-2.0485916,-2.0350313,11.7489,1.0
194482811,-1.5988848,-1.5883014,11.7489,1.0
194493600,-0.79729617,-0.7920225,11.7489,1.0
194504368,1.1448357,1.1372633,11.7489,1.0
194515327,1.7655089,1.7538311,11.7489,1.0
194526042,2.1653037,2.1509817,11.7489,1.0
194536757,2.323079,2.3077133,11.7489,1.0
194547476,2.0368686,2.023376,11.7489,1.0
194558355,1.0930408,1.0858003,11.7489,1.0
194569069,-1.3628529,-1.3538252,11.7489,1.0
194579786,-1.948256,-1.9353504,11.7489,1.0
194590501,-2.0682206,-2.0545204,11.7489,1.0
194601230,-1.8919681,-1.8794656,11.7489,1.0
194611990,-1.4768012,-1.4670421,11.7489,1.0
194622872,-0.66735095,-0.6629409,11.7489,1.0
194633587,1.1691561,1.16143,11.7489,1.0
194644306,1.5799843,1.5695434,11.7489,1.0
194655026,1.459841,1.450194,11.7489,1.0
194665936,0.91469866,0.90864295,11.7489,1.0
194676654,-0.63072354,-0.6265479,11.7489,1.0
194687380,-1.0560153,-1.049024,11.7489,1.0
194698103,-1.1118698,-1.1045088,11.7489,1.0
194708978,-1.0826727,-1.0755261,11.7489,1.0
194719704,-0.99724585,-0.9906631,11.7489,1.0
194730476,-0.74246436,-0.73756343,11.7489,1.0
194741205,0.16341968,0.16234095,11.7489,1.0
194751992,0.9228399,0.9167483,11.7489,1.0
194762708,1.4055855,1.3963056,11.7489,1.0
194773676,1.6170254,1.6063495,11.7489,1.0
194784497,1.2434207,1.2352115,11.7489,1.0
194795523,-0.8393495,-0.833808,11.7489,1.0
194806241,-1.478822,-1.4690585,11.7489,1.0
194817024,-1.5161102,-1.5061005,11.7489,1.0
194827738,-1.2337613,-1.2256128,11.7489,1.0
194838462,-0.4884072,-0.48518145,11.7489,1.0
194849242,1.1257282,1.1182933,11.7489,1.0
194860042,1.671704,1.6606631,11.7489,1.0
194870983,2.0525672,2.0390084,11.7489,1.0
194881710,2.1653483,2.1510444,11.7489,1.0
194892429,1.7331083,1.7216597,11.7489,1.0
194903144,-0.83113605,-0.82536256,11.553493,1.0
194913859,-2.3188784,-2.3027704,11.553493,1.0
194924674,-3.1533837,-3.131463,11.553493,1.0
194935549,-3.595602,-3.5706074,11.553493,1.0
194946268,-3.6769547,-3.6513946,11.553493,1.0
194956985,-3.4856799,-3.4614494,11.553493,1.0
194967704,-3.1035213,-3.0819473,11.553493,1.0
194978567,-2.605128,-2.5870125,11.553493,1.0
194989293,-2.1323287,-2.1175008,11.553493,1.0
195000012,-1.8040407,-1.7914957,11.553493,1.0
195010819,-1.5147272,-1.5047102,11.7489,1.0
195021536,-1.018763,-1.0120257,11.7489,1.0
195032251,0.71746117,0.7127164,11.7489,1.0
195043082,1.4603316,1.450674,11.7489,1.0
195053810,1.9136947,1.901039,11.7489,1.0
195064525,2.238853,2.224047,11.7489,1.0
195075265,2.4777312,2.4613454,11.7489,1.0
195086105,2.6517854,2.6343105,11.7489,1.0
195096837,2.7754364,2.7571466,11.7489,1.0
195107555,2.755276,2.737119,11.7489,1.0
195118318,2.3752217,2.3595693,11.7489,1.0
195129033,1.318309,1.3096215,11.7489,1.0
195139753,-1.6510031,-1.640091,11.7489,1.0
195150655,-2.4247124,-2.4086864,11.7489,1.0
195161438,-2.6406388,-2.6231856,11.7489,1.0
195172191,-2.539863,-2.523076,11.7489,1.0
195183139,-2.2213647,-2.2066827,11.7489,1.0
195193907,-1.7035561,-1.6922839,11.7489,1.0
195204621,-0.83793104,-0.8323866,11.7489,1.0
195215336,1.1952521,1.1873432,11.7489,1.0
195226164,1.6605252,1.6495378,11.7489,1.0
195236973,1.4558508,1.4462178,11.7489,1.0
195247718,-0.32838872,-0.32621944,11.7489,1.0
195258651,-1.5545757,-1.5443065,11.7489,1.0
195269399,-2.0941348,-2.0803013,11.7489,1.0
195280147,-2.4799724,-2.4635901,11.7489,1.0
195290876,-2.733155,-2.7151003,11.7489,1.0
195301596,-2.8378847,-2.8191347,11.7489,1.0
195312322,-2.8491886,-2.8303638,11.7489,1.0
195323208,-2.8616438,-2.8427367,11.7489,1.0
195333924,-2.9682977,-2.9486861,11.7489,1.0
195344672,-3.2713506,-3.2497365,11.7489,1.0
195355397,-3.7203784,-3.6958022,11.7489,1.0
195366244,-4.095154,-4.068102,11.7489,1.0
195376961,-4.22033,-4.1924515,11.7489,1.0
195387676,-4.073271,-4.0463634,11.7489,1.0
195398403,-3.7443357,-3.7196014,11.7489,1.0
195409159,-3.3469574,-3.3248398,11.7489,1.0
195419928,-2.907321,-2.8881087,11.7489,1.0
195430783,-2.3566158,-2.3410428,11.7489,1.0
195441505,-1.6077647,-1.5971402,11.7489,1.0
195452222,-0.62954736,-0.62538713,11.7489,1.0
195462943,-0.47891688,-0.4757521,11.7489,1.0
195473830,-1.3235708,-1.3148115,11.7489,1.0
195484577,-1.8177134,-1.8056839,11.7489,1.0
195495357,-2.0490885,-2.0355277,11.7489,1.0
195506363,-2.1447222,-2.1305285,11.7489,1.0
195517089,-2.1568756,-2.142617,11.7489,1.0
195527883,-2.1157708,-2.101784,11.7489,1.0
195538876,-2.0417657,-2.028268,11.7489,1.0
195549610,-1.8497785,-1.8375502,11.7489,1.0
195560387,-1.3014464,-1.2928429,11.7489,1.0
195571323,0.38065234,0.3781369,11.7489,1.0
195582045,0.62365824,0.61953694,11.7489,1.0
195592765,-1.0808649,-1.0737222,11.7489,1.0
195603493,-1.8837851,-1.8713366,11.7489,1.0
195614223,-2.4190395,-2.4030538,11.7489,1.0
195624993,-2.708102,-2.6902127,11.7489,1.0
195635888,-2.6905007,-2.6727278,11.7489,1.0
195646611,-2.3271186,-2.3117461,11.7489,1.0
195657325,-1.6843954,-1.6732687,11.7489,1.0
195668046,-0.86067486,-0.8549894,11.7489,1.0
195678937,0.7061963,0.70153826,11.7489,1.0
195689652,0.8423493,0.8367932,11.7489,1.0
195700431,-0.8293019,-0.8235493,11.553493,1.0
195711432,-1.9309584,-1.9175638,11.553493,1.0
195722152,-2.7842033,-2.76489,11.553493,1.0
195732930,-3.39556,-3.3719478,11.553493,1.0
195743654,-3.7071795,-3.6814005,11.553493,1.0
195754369,-3.74383,-3.717796,11.553493,1.0
195765130,-3.5799477,-3.5550532,11.553493,1.0
195775927,-3.3127453,-3.289709,11.553493,1.0
195786679,-2.978096,-2.9574122,11.553493,1.0
195797400,-2.6337156,-2.6154237,11.553493,1.0
195808126,-2.4553583,-2.4383051,11.553493,1.0
195818949,-2.4189596,-2.4021592,11.553493,1.0
195829730,-2.3232737,-2.3071377,11.553493,1.0
195840494,-2.103223,-2.088595,11.553493,1.0
195851441,-1.8441979,-1.8313713,11.553493,1.0
195862155,-1.5587347,-1.5478935,11.553493,1.0
195872924,-1.0747367,-1.0672618,11.553493,1.0
195883648,0.646975,0.6424839,11.553493,1.0
195894366,1.360367,1.3509237,11.553493,1.0
195905093,1.6940405,1.6828583,11.7489,1.0
195915996,1.936305,1.9235237,11.7489,1.0
195926716,2.0221477,2.0087996,11.7489,1.0
195937434,1.6977919,1.686585,11.7489,1.0
195948150,0.7576843,0.75268286,11.7489,1.0
195959054,-1.2233512,-1.215276,11.7489,1.0
195969774,-1.6315536,-1.6207839,11.7489,1.0
195980488,-1.7164311,-1.7051011,11.7489,1.0
195991215,-1.6255131,-1.6147832,11.7489,1.0
196001986,-1.4091678,-1.399878,11.7489,1.0
196012704,-1.1673648,-1.1596692,11.7489,1.0
196023578,-1.0090915,-1.0024393,11.7489,1.0
196034369,-1.1966919,-1.1888028,11.7489,1.0
196045108,-1.7388002,-1.7273374,11.7489,1.0
196055825,-2.1577055,-2.1434574,11.7489,1.0
196066803,-2.2460268,-2.2311954,11.7489,1.0
196077551,-2.0555887,-2.0420148,11.7489,1.0
196088335,-1.6423229,-1.6314781,11.7489,1.0
196099270,-0.91489947,-0.90885806,11.7489,1.0
196109989,1.0424101,1.0355306,11.7489,1.0
196120704,1.7018973,1.6906652,11.7489,1.0
196131629,2.118467,2.1044858,11.7489,1.0
196142349,2.4106936,2.3947837,11.7489,1.0
196153156,2.5040686,2.4875424,11.7489,1.0
196164120,2.1891677,2.1747172,11.7489,1.0
196174842,1.3459631,1.3370786,11.7489,1.0
196185556,-0.86904275,-0.8633063,11.7489,1.0
196196270,-1.3727406,-1.3636793,11.7489,1.0
196207002,-1.3393484,-1.3305075,11.7489,1.0
196217718,-0.9634709,-0.95710987,11.7489,1.0
196228638,0.60401016,0.6000224,11.7489,1.0
196239352,1.3521217,1.3431947,11.7489,1.0
196250275,1.8119893,1.8000263,11.7489,1.0
196261156,2.0074043,1.9941511,11.7489,1.0
196271969,1.8153803,1.8034016,11.7489,1.0
196282733,1.2926834,1.2841536,11.7489,1.0
196293449,0.60397923,0.5999939,11.7489,1.0
196304399,-0.5028518,-0.49953374,11.7489,1.0
196315124,-0.61585,-0.6117863,11.7489,1.0
196325850,0.16286615,0.16179007,11.7489,1.0
196336692,0.97367233,0.9672392,11.7489,1.0
196347407,1.3853836,1.3762302,11.7489,1.0
196358147,1.6240143,1.6132843,11.7489,1.0
196368877,1.8282565,1.8161905,11.7489,1.0
196379597,1.9519527,1.9390703,11.7489,1.0
196390324,1.7173833,1.706049,11.7489,1.0
196401246,0.58306056,0.5790138,11.553493,1.0
196412019,-1.6841644,-1.6724755,11.553493,1.0
196422791,-2.278108,-2.2622967,11.553493,1.0
196433728,-2.539049,-2.5214114,11.553493,1.0
196444476,-2.5870128,-2.569042,11.553493,1.0
196455199,-2.4199765,-2.403166,11.553493,1.0
196465926,-2.0459845,-2.0317721,11.553493,1.0
196476796,-1.4543678,-1.444265,11.553493,1.0
196487525,-0.57723665,-0.5732318,11.553493,1.0
196498298,0.3929142,0.3901882,11.553493,1.0
196509242,-1.0103467,-1.0033369,11.553493,1.0
196519956,-1.7798872,-1.7675384,11.553493,1.0
196530671,-2.229946,-2.2144938,11.553493,1.0
196541401,-2.3338172,-2.3176453,11.553493,1.0
196552129,-2.1563385,-2.1413963,11.553493,1.0
196562854,-1.7611893,-1.7489854,11.553493,1.0
196573811,-1.0938013,-1.0862219,11.553493,1.0
196584528,0.76034284,0.75507414,11.553493,1.0
196595248,1.3853455,1.3762059,11.7489,1.0
196605971,1.6437784,1.632934,11.7489,1.0
196616830,1.4603038,1.4506698,11.7489,1.0
196627545,-0.1326201,-0.13174516,11.7489,1.0
196638261,-1.5673692,-1.5570289,11.7489,1.0
196648979,-1.9883839,-1.9752538,11.7489,1.0
196659725,-2.0346444,-2.0212088,11.7489,1.0
196670441,-1.8064314,-1.7945029,11.7489,1.0
196681394,-1.3324673,-1.3236686,11.7489,1.0
196692165,-0.47147247,-0.46835688,11.7489,1.0
196702922,1.0203512,1.0136085,11.7489,1.0
196713642,1.4913633,1.481508,11.7489,1.0
196724661,1.6973975,1.6861806,11.7489,1.0
196735440,1.3425903,1.3337182,11.7489,1.0
196746157,-1.11085,-1.1035092,11.7489,1.0
196757100,-2.335551,-2.3201485,11.7489,1.0
196767852,-3.1501715,-3.129397,11.7489,1.0
196778570,-3.6698694,-3.6456676,11.7489,1.0
196789444,-3.8725,-3.8469617,11.7489,1.0
196800166,-3.783562,-3.7586102,11.7489,1.0
196810948,-3.4735067,-3.4506166,11.7489,1.0
196821669,-2.9982517,-2.9784935,11.7489,1.0
196832397,-2.373047,-2.357409,11.7489,1.0
196843112,-1.7170551,-1.7057399,11.7489,1.0
196853970,-1.3710086,-1.3619739,11.7489,1.0
196864705,-1.390087,-1.3809247,11.7489,1.0
196875429,-1.465587,-1.4559271,11.7489,1.0
196886145,-1.509385,-1.4994364,11.7489,1.0
196897017,-1.530803,-1.5207132,11.7489,1.0
196907745,-1.5366969,-1.5265683,11.7489,1.0
196918510,-1.463182,-1.4535022,11.7489,1.0
196929235,-1.1709312,-1.1631849,11.7489,1.0
196939949,-0.5575053,-0.5538171,11.7489,1.0
196950667,0.51390207,0.5105023,11.7489,1.0
196961520,-0.5267219,-0.52323735,11.7489,1.0
196972245,-1.3678342,-1.3587952,11.7489,1.0
196982968,-1.8506016,-1.8383723,11.7489,1.0
196993686,-1.9652525,-1.9522656,11.7489,1.0
197004510,-1.8374261,-1.8252839,11.7489,1.0
197015280,-1.5949184,-1.5844002,11.7489,1.0
197026051,-1.161543,-1.1538829,11.7489,1.0
197037031,0.43444434,0.43157926,11.7489,1.0
197047786,1.3503011,1.3413961,11.7489,1.0
197058501,1.8408041,1.8286643,11.7489,1.0
197069216,2.0986016,2.0847616,11.7489,1.0
197079941,1.9614093,1.948503,11.7489,1.0
197090658,1.2519392,1.2437012,11.7489,1.0
197101632,-0.93553483,-0.9293789,11.7489,1.0
197112352,-1.4448406,-1.4353334,11.7489,1.0
197123117,-1.4261847,-1.4168001,11.7489,1.0
197133833,-1.082992,-1.0758458,11.7489,1.0
197144808,0.37017584,0.36773324,11.7489,1.0
197155529,1.1926961,1.1848261,11.7489,1.0
197166252,1.4748325,1.4651009,11.7489,1.0
197177158,1.5226645,1.5126172,11.7489,1.0
197187924,1.2962054,1.2876524,11.7489,1.0
197198656,-0.5828682,-0.57882357,11.553493,1.0
197209603,-1.8044065,-1.7918854,11.553493,1.0
197220317,-2.3624468,-2.3460534,11.553493,1.0
197231033,-2.6055093,-2.5874293,11.553493,1.0
197241755,-2.6410892,-2.6227622,11.553493,1.0
197252501,-2.430194,-2.4133303,11.553493,1.0
197263215,-1.8880188,-1.8749175,11.553493,1.0
197274126,-0.650661,-0.64614594,11.553493,1.0
197284905,1.7258737,1.7138911,11.553493,1.0
197295700,2.5049129,2.488375,11.7489,1.0
197306421,2.9471607,2.9277031,11.7489,1.0
197317350,3.0666497,3.0464032,11.7489,1.0
197328091,2.8970988,2.8779716,11.7489,1.0
197338811,2.4442563,2.428128,11.7489,1.0
197349659,1.7476035,1.7360721,11.7489,1.0
197360389,0.89765036,0.89172727,11.7489,1.0
197371127,-0.49450907,-0.49124607,11.7489,1.0
197381857,-0.4849006,-0.481701,11.7489,1.0
197392602,0.49616873,0.49289477,11.7489,1.0
197403325,0.75994545,0.7549273,11.7489,1.0
197414206,0.44673538,0.44378546,11.7489,1.0
197424930,-1.238691,-1.2305115,11.7489,1.0
197435684,-1.991021,-1.9778737,11.7489,1.0
197446406,-2.3020945,-2.2868931,11.7489,1.0
197457273,-2.2510056,-2.236147,11.7489,1.0
197467997,-1.9614792,-1.9485316,11.7489,1.0
197478775,-1.446624,-1.437075,11.7489,1.0
197489502,-0.36859092,-0.3661579,11.7489,1.0
197500330,1.339209,1.3303591,11.7489,1.0
197511046,1.8841916,1.8717405,11.7489,1.0
197521809,2.2483368,2.2334793,11.7489,1.0
197532527,2.4285736,2.412525,11.7489,1.0
197543248,2.260589,2.2456503,11.7489,1.0
197553967,1.4837644,1.4739593,11.7489,1.0
197564821,-1.4285496,-1.4191303,11.7489,1.0
197575540,-2.573929,-2.5569577,11.7489,1.0
197586326,-3.268189,-3.24664,11.7489,1.0
197597051,-3.625031,-3.601129,11.7489,1.0
197607765,-3.6905792,-3.666245,11.7489,1.0
197618483,-3.5474405,-3.524046,11.7489,1.0
197629319,-3.2648923,-3.243361,11.7489,1.0
197640034,-2.8482144,-2.829431,11.7489,1.0
197650878,-2.3979282,-2.3821144,11.7489,1.0
197661823,-2.1188786,-2.1049075,11.7489,1.0
197672543,-1.9658719,-1.9529098,11.7489,1.0
197683258,-1.7637848,-1.7521551,11.7489,1.0
197694005,-1.3860848,-1.3769455,11.7489,1.0
197704945,-0.58351433,-0.57966685,11.7489,1.0
197715665,1.1679329,1.160232,11.7489,1.0
197726409,1.7352488,1.7238307,11.7489,1.0
197737391,2.0692775,2.0556614,11.7489,1.0
197748112,2.2366014,2.2218843,11.7489,1.0
197758827,2.3047807,2.289615,11.7489,1.0
197769564,2.2641304,2.2491546,11.7489,1.0
197780285,1.9694692,1.9564424,11.7489,1.0
197791012,1.0579009,1.0505431,11.553493,1.0
197801897,-1.4886757,-1.4783218,11.553493,1.0
197812669,-2.124686,-2.1099086,11.553493,1.0
197823460,-2.2735775,-2.2577977,11.553493,1.0
197834409,-2.1237962,-2.109056,11.553493,1.0
197845173,-1.8081356,-1.7955863,11.553493,1.0
197855977,-1.4004583,-1.3907385,11.553493,1.0
197866943,-0.71302027,-0.70807153,11.553493,1.0
197877715,0.7356384,0.7305327,11.553493,1.0
197888490,-0.31253985,-0.31037602,11.553493,1.0
