timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
308836839,0,0.048101265,0.17603911,0.03768844,0.38329238,0.0,0.0,0.0,0.0
308927555,0,0.03797468,0.18826406,0.03768844,0.3820639,0.0,0.0,0.0,0.0
309046949,0,0.030379746,0.200489,0.03768844,0.38329238,0.0,0.0,0.0,0.0
309147657,0,0.048101265,0.2591687,0.03768844,0.38329238,0.0,0.0,0.0,0.0
309237081,0,0.0025316456,0.28850856,0.03768844,0.38329238,0.0,0.0,0.0,0.0
309343683,0,-0.0,0.3202934,0.03517588,0.3845209,0.0,0.0,0.0,0.0
309427995,0,-0.03787879,0.41564792,0.03517588,0.38329238,0.0,0.0,0.0,0.0
309533805,0,-0.10606061,0.5256724,0.03768844,0.38329238,0.0,0.0,0.0,0.0
309647537,0,-0.14141414,0.55256724,0.03768844,0.38329238,0.0,0.0,0.0,0.0
309737871,0,-0.15151516,0.57457215,0.03768844,0.38329238,0.0,0.0,0.0,0.0
309847950,0,-0.15404041,0.58924204,0.03768844,0.38329238,0.0,0.0,0.0,0.0
309937971,0,-0.15404041,0.57212716,0.03517588,0.3845209,0.0,0.0,0.0,0.0
310048122,0,-0.1590909,0.5427873,0.03768844,0.38329238,0.0,0.0,0.0,0.0
310138018,0,-0.16919191,0.4400978,0.03768844,0.38329238,0.0,0.0,0.0,0.0
310228167,0,-0.16919191,0.29095355,0.03517588,0.38329238,0.0,0.0,0.0,0.0
310347578,0,-0.20959596,0.20537898,0.03517588,0.38329238,0.0,0.0,0.0,0.0
310438352,0,-0.22222222,0.10757946,0.03768844,0.38329238,0.0,0.0,0.0,0.0
310538336,0,-0.24242425,0.06845966,0.03517588,0.3918919,0.0,0.0,0.0,0.0
310618470,0,-0.17171717,0.06845966,0.03768844,0.3980344,0.0,0.0,0.0,0.0
310737784,0,-0.083333336,0.024449877,0.03517588,0.42997542,0.0,0.0,0.0,0.0
310838401,0,-0.0,-0.055415615,0.03768844,0.42997542,0.0,0.0,0.0,0.0
310928594,0,-0.0,-0.055415615,0.03768844,0.42874694,0.0,0.0,0.0,0.0
311027912,0,0.050632913,-0.0302267,0.03517588,0.42874694,0.0,0.0,0.0,0.0
311138075,0,0.16708861,-0.0,0.03768844,0.42751843,0.0,0.0,0.0,0.0
311248696,0,0.10886076,0.048899755,0.03768844,0.42874694,0.0,0.0,0.0,0.0
311344806,0,0.08101266,0.058679707,0.03768844,0.42874694,0.0,0.0,0.0,0.0
311428899,0,0.055696204,0.056234717,0.03517588,0.42874694,0.0,0.0,0.0,0.0
311538926,0,0.04556962,0.083129585,0.03768844,0.42874694,0.0,0.0,0.0,0.0
311629072,0,0.027848102,0.20537898,0.03768844,0.42874694,0.0,0.0,0.0,0.0
311744827,0,-0.0,0.3031785,0.03768844,0.42874694,0.0,0.0,0.0,0.0
311829296,0,-0.0,0.30562347,0.03768844,0.42874694,0.0,0.0,0.0,0.0
311934931,0,-0.0,0.27628362,0.03768844,0.42874694,0.0,0.0,0.0,0.0
312029182,0,-0.0,0.29095355,0.03768844,0.42997542,0.0,0.0,0.0,0.0
312135177,0,-0.0,0.44743276,0.03517588,0.43243244,0.0,0.0,0.0,0.0
312249350,0,-0.053030305,0.59902203,0.03768844,0.43120393,0.0,0.0,0.0,0.0
312338698,0,-0.08080808,0.64547676,0.03768844,0.43488944,0.0,0.0,0.0,0.0
312444448,0,-0.15404041,0.6650367,0.03768844,0.43980345,0.0,0.0,0.0,0.0
312529500,0,-0.21212122,0.6405868,0.040201005,0.46805897,0.0,0.0,0.0,0.0
312639549,0,-0.22979797,0.44743276,0.03768844,0.47542998,0.0,0.0,0.0,0.0
312738845,0,-0.21464646,0.22982885,0.03768844,0.47542998,0.0,0.0,0.0,0.0
312825012,0,-0.2020202,0.09535452,0.040201005,0.47420147,0.0,0.0,0.0,0.0
312939675,0,-0.16414142,0.039119806,0.03768844,0.47542998,0.0,0.0,0.0,0.0
313029020,0,-0.15656565,-0.01511335,0.03768844,0.46928746,0.0,0.0,0.0,0.0
313145234,0,-0.21717171,-0.0,0.040201005,0.46928746,0.0,0.0,0.0,0.0
313229886,0,-0.24747474,0.051344745,0.040201005,0.46928746,0.0,0.0,0.0,0.0
313329251,0,-0.25252524,0.10268949,0.03768844,0.46928746,0.0,0.0,0.0,0.0
313435747,0,-0.3030303,0.13691932,0.03768844,0.46928746,0.0,0.0,0.0,0.0
313530363,0,-0.4090909,0.14425428,0.03768844,0.46928746,0.0,0.0,0.0,0.0
313645356,0,-0.45454547,0.17603911,0.040201005,0.46928746,0.0,0.0,0.0,0.0
313730167,0,-0.34343433,0.27628362,0.03768844,0.46928746,0.0,0.0,0.0,0.0
313836199,0,-0.16161616,0.40342298,0.03768844,0.46928746,0.0,0.0,0.0,0.0
313940191,0,-0.1489899,0.44987774,0.03768844,0.46928746,0.0,0.0,0.0,0.0
314026283,0,-0.12626262,0.44743276,0.03768844,0.46928746,0.0,0.0,0.0,0.0
314120312,0,-0.09343434,0.4180929,0.03768844,0.46928746,0.0,0.0,0.0,0.0
314240214,0,-0.025252525,0.2176039,0.03768844,0.46928746,0.0,0.0,0.0,0.0
314336248,0,-0.005050505,0.07334963,0.03768844,0.46928746,0.0,0.0,0.0,0.0
314426434,0,-0.017676767,0.058679707,0.03768844,0.46805897,0.0,0.0,0.0,0.0
314545924,0,-0.053030305,0.048899755,0.03768844,0.46928746,0.0,0.0,0.0,0.0
314636032,0,-0.0,0.02200489,0.03768844,0.46928746,0.0,0.0,0.0,0.0
314740639,0,0.07594936,0.03178484,0.03517588,0.47051597,0.0,0.0,0.0,0.0
314830564,0,0.15443037,0.04645477,0.03517588,0.46928746,0.0,0.0,0.0,0.0
314940816,0,0.101265825,0.058679707,0.03768844,0.46928746,0.0,0.0,0.0,0.0
315030030,0,0.06329114,0.058679707,0.03768844,0.46928746,0.0,0.0,0.0,0.0
315146230,0,-0.0,0.058679707,0.03768844,0.46928746,0.0,0.0,0.0,0.0
315236695,0,-0.035353534,0.058679707,0.03768844,0.46928746,0.0,0.0,0.0,0.0
315331096,0,-0.045454547,0.056234717,0.03517588,0.46928746,0.0,0.0,0.0,0.0
315446879,0,-0.0479798,0.06845966,0.03517588,0.47051597,0.0,0.0,0.0,0.0
315540337,0,-0.035353534,0.06601467,0.03768844,0.46928746,0.0,0.0,0.0,0.0
315621231,0,-0.035353534,0.012224939,0.03768844,0.46928746,0.0,0.0,0.0,0.0
315731117,0,-0.15151516,0.029339854,0.03517588,0.47051597,0.0,0.0,0.0,0.0
315846612,0,-0.15404041,0.056234717,0.03768844,0.46928746,0.0,0.0,0.0,0.0
315931230,0,-0.15404041,0.05378973,0.03768844,0.46928746,0.0,0.0,0.0,0.0
316030712,0,-0.15656565,0.056234717,0.03768844,0.46928746,0.0,0.0,0.0,0.0
316141328,0,-0.15404041,0.048899755,0.03517588,0.46928746,0.0,0.0,0.0,0.0
316230780,0,-0.15404041,0.051344745,0.03768844,0.46928746,0.0,0.0,0.0,0.0
316321391,0,-0.08585858,0.058679707,0.03768844,0.46928746,0.0,0.0,0.0,0.0
316446803,0,-0.07575758,0.058679707,0.03517588,0.47051597,0.0,0.0,0.0,0.0
316520966,0,-0.12878788,0.058679707,0.03768844,0.46928746,0.0,0.0,0.0,0.0
316621748,0,-0.15151516,0.058679707,0.03768844,0.46928746,0.0,0.0,0.0,0.0
316691308,0,-0.15151516,0.080684595,0.03768844,0.46928746,0.0,0.0,0.0,0.0
316841873,0,-0.1388889,0.080684595,0.03517588,0.46928746,0.0,0.0,0.0,0.0
316941104,0,-0.13131313,0.080684595,0.03768844,0.46928746,0.0,0.0,0.0,0.0
317021991,0,-0.1010101,0.06845966,0.03768844,0.46928746,0.0,0.0,0.0,0.0
317131784,0,0.027848102,0.06601467,0.03517588,0.46928746,0.0,0.0,0.0,0.0
317241923,0,0.08607595,0.06601467,0.03768844,0.46928746,0.0,0.0,0.0,0.0
317331928,0,0.020253165,0.06845966,0.03517588,0.47051597,0.0,0.0,0.0,0.0
317421975,0,-0.045454547,0.06845966,0.03768844,0.46928746,0.0,0.0,0.0,0.0
317541754,0,-0.04040404,0.06845966,0.03768844,0.46928746,0.0,0.0,0.0,0.0
317642204,0,-0.0,0.083129585,0.03768844,0.46928746,0.0,0.0,0.0,0.0
317732443,0,-0.0,0.19315404,0.03768844,0.46928746,0.0,0.0,0.0,0.0
317842472,0,-0.0,0.3031785,0.03768844,0.46928746,0.0,0.0,0.0,0.0
317932366,0,-0.0,0.33007336,0.03768844,0.46928746,0.0,0.0,0.0,0.0
318028287,0,0.020253165,0.19559902,0.03768844,0.46928746,0.0,0.0,0.0,0.0
318122426,0,-0.0,0.10268949,0.03768844,0.46928746,0.0,0.0,0.0,0.0
318232494,0,-0.15151516,0.07823961,0.03768844,0.46928746,0.0,0.0,0.0,0.0
318342482,0,-0.22222222,0.07579462,0.03517588,0.46928746,0.0,0.0,0.0,0.0
318431997,0,-0.3030303,0.16625917,0.03768844,0.46928746,0.0,0.0,0.0,0.0
318521886,0,-0.22222222,0.33007336,0.03768844,0.46928746,0.0,0.0,0.0,0.0
318632562,0,-0.16414142,0.38630807,0.03517588,0.46928746,0.0,0.0,0.0,0.0
318738170,0,-0.121212125,0.3594132,0.03517588,0.42628992,0.0,0.0,0.0,0.0
318832413,0,-0.116161615,0.32273838,0.03768844,0.46928746,0.0,0.0,0.0,0.0
318942404,0,-0.11868687,0.30562347,0.03768844,0.46928746,0.0,0.0,0.0,0.0
319028728,0,-0.083333336,0.2787286,0.03768844,0.46805897,0.0,0.0,0.0,0.0
319133085,0,-0.0,0.19804402,0.03517588,0.46928746,0.0,0.0,0.0,0.0
319243412,0,-0.0025252525,0.2591687,0.03768844,0.46928746,0.0,0.0,0.0,0.0
319333316,0,-0.103535354,0.34718826,0.03768844,0.46805897,0.0,0.0,0.0,0.0
319448911,0,-0.14393939,0.38630807,0.03768844,0.46805897,0.0,0.0,0.0,0.0
319533578,0,-0.15151516,0.3789731,0.03768844,0.46805897,0.0,0.0,0.0,0.0
319632594,0,-0.15151516,0.16136919,0.03768844,0.46805897,0.0,0.0,0.0,0.0
319742629,0,-0.15151516,-0.0,0.03768844,0.46928746,0.0,0.0,0.0,0.0
319833466,0,-0.15151516,-0.0,0.03517588,0.46928746,0.0,0.0,0.0,0.0
319933532,0,-0.15404041,0.05378973,0.03768844,0.46805897,0.0,0.0,0.0,0.0
320043450,0,-0.2020202,0.058679707,0.03768844,0.46805897,0.0,0.0,0.0,0.0
320139490,0,-0.27272728,0.058679707,0.03768844,0.46805897,0.0,0.0,0.0,0.0
320233185,0,-0.28535354,0.09290954,0.03768844,0.46805897,0.0,0.0,0.0,0.0
320343579,0,-0.17929293,0.21026894,0.03768844,0.46928746,0.0,0.0,0.0,0.0
320439080,0,-0.16666667,0.3765281,0.03768844,0.46928746,0.0,0.0,0.0,0.0
320523686,0,-0.20454545,0.47432762,0.03768844,0.46805897,0.0,0.0,0.0,0.0
320643091,0,-0.28787878,0.41320294,0.03768844,0.46805897,0.0,0.0,0.0,0.0
320733874,0,-0.37373737,0.34718826,0.03768844,0.46805897,0.0,0.0,0.0,0.0
320824027,0,-0.3939394,0.3422983,0.03768844,0.46805897,0.0,0.0,0.0,0.0
320933916,0,-0.24494949,0.40586796,0.03768844,0.46928746,0.0,0.0,0.0,0.0
321044012,0,-0.13636364,0.42787287,0.03768844,0.46805897,0.0,0.0,0.0,0.0
321143389,0,-0.065656565,0.38630807,0.03768844,0.46928746,0.0,0.0,0.0,0.0
321229514,0,-0.03787879,0.34474328,0.03768844,0.46928746,0.0,0.0,0.0,0.0
321334134,0,0.035443038,0.25183374,0.03768844,0.46560195,0.0,0.0,0.0,0.0
321434076,0,0.10632911,0.200489,0.03517588,0.46683046,0.0,0.0,0.0,0.0
321524328,0,0.13670886,0.14425428,0.03768844,0.46560195,0.0,0.0,0.0,0.0
321644198,0,0.13670886,0.1393643,0.03517588,0.46560195,0.0,0.0,0.0,0.0
321734381,0,0.1443038,0.08801956,0.03768844,0.46683046,0.0,0.0,0.0,0.0
321843692,0,0.07848101,0.04400978,0.03768844,0.46560195,0.0,0.0,0.0,0.0
321929725,0,-0.0,-0.0,0.03768844,0.46560195,0.0,0.0,0.0,0.0
322044476,0,-0.078282826,-0.0,0.03768844,0.46560195,0.0,0.0,0.0,0.0
322134567,0,-0.13383839,-0.0,0.03768844,0.46560195,0.0,0.0,0.0,0.0
322244494,0,-0.15151516,-0.0,0.03768844,0.46437347,0.0,0.0,0.0,0.0
322334641,0,-0.15404041,0.026894866,0.03768844,0.46437347,0.0,0.0,0.0,0.0
322434502,0,-0.16666667,0.058679707,0.03517588,0.46437347,0.0,0.0,0.0,0.0
322540687,0,-0.19444445,0.34963325,0.03768844,0.46437347,0.0,0.0,0.0,0.0
322634757,0,-0.16666667,0.5696822,0.03768844,0.46560195,0.0,0.0,0.0,0.0
322730285,0,-0.1590909,0.5134474,0.03768844,0.46437347,0.0,0.0,0.0,0.0
322824937,0,-0.12626262,0.40586796,0.03517588,0.46560195,0.0,0.0,0.0,0.0
322940883,0,-0.04292929,0.1393643,0.03768844,0.46437347,0.0,0.0,0.0,0.0
323035042,0,-0.015151516,0.06845966,0.03768844,0.46437347,0.0,0.0,0.0,0.0
323125073,0,-0.005050505,0.056234717,0.03517588,0.46437347,0.0,0.0,0.0,0.0
323235177,0,-0.0,0.056234717,0.03768844,0.46437347,0.0,0.0,0.0,0.0
323335300,0,0.017721519,0.056234717,0.03768844,0.46560195,0.0,0.0,0.0,0.0
323425204,0,0.020253165,0.04645477,0.03768844,0.46437347,0.0,0.0,0.0,0.0
323525286,0,-0.0479798,-0.0,0.03768844,0.46437347,0.0,0.0,0.0,0.0
323641119,0,-0.13131313,-0.050377835,0.03768844,0.46437347,0.0,0.0,0.0,0.0
323745425,0,-0.14393939,-0.050377835,0.03768844,0.46437347,0.0,0.0,0.0,0.0
323844812,0,-0.15656565,-0.040302265,0.03768844,0.46437347,0.0,0.0,0.0,0.0
323935518,0,-0.11111111,-0.040302265,0.03768844,0.46437347,0.0,0.0,0.0,0.0
324025522,0,-0.0025252525,-0.01511335,0.03768844,0.46437347,0.0,0.0,0.0,0.0
324145047,0,-0.0,-0.0,0.03768844,0.46560195,0.0,0.0,0.0,0.0
324211470,0,-0.007575758,-0.0,0.03768844,0.46437347,0.0,0.0,0.0,0.0
324315800,0,-0.01010101,-0.0,0.03768844,0.46437347,0.0,0.0,0.0,0.0
324431207,0,-0.15656565,0.26650366,0.040201005,0.46437347,0.0,0.0,0.0,0.0
324535497,0,-0.15404041,0.23960881,0.03768844,0.46560195,0.0,0.0,0.0,0.0
324621295,0,-0.15404041,0.19804402,0.03768844,0.46314496,0.0,0.0,0.0,0.0
324731319,0,-0.15656565,0.19070904,0.03768844,0.46437347,0.0,0.0,0.0,0.0
324845997,0,-0.15404041,0.28850856,0.03768844,0.46314496,0.0,0.0,0.0,0.0
324941494,0,-0.15656565,0.42542788,0.03768844,0.46437347,0.0,0.0,0.0,0.0
325026241,0,-0.15404041,0.45721272,0.03768844,0.46560195,0.0,0.0,0.0,0.0
325136302,0,-0.15404041,0.34474328,0.0025125628,0.46560195,0.0,0.0,0.0,0.0
325226328,0,-0.15656565,0.21515892,0.03517588,0.46314496,0.0,0.0,0.0,0.0
325336210,0,-0.15656565,0.18826406,0.03768844,0.46437347,0.0,0.0,0.0,0.0
325442083,0,-0.15404041,0.1589242,0.03768844,0.46437347,0.0,0.0,0.0,0.0
325526406,0,-0.15404041,0.15158924,0.03768844,0.46437347,0.0,0.0,0.0,0.0
325626418,0,-0.19444445,0.16625917,0.03768844,0.46437347,0.0,0.0,0.0,0.0
325726444,0,-0.1919192,0.21026894,0.03768844,0.46314496,0.0,0.0,0.0,0.0
325836488,0,-0.1590909,0.19804402,0.03517588,0.46437347,0.0,0.0,0.0,0.0
325946662,0,-0.07575758,0.09535452,0.03768844,0.46437347,0.0,0.0,0.0,0.0
326036719,0,-0.06818182,0.07090464,0.03517588,0.46437347,0.0,0.0,0.0,0.0
326132635,0,-0.12373737,0.06845966,0.03768844,0.46437347,0.0,0.0,0.0,0.0
326226770,0,-0.19444445,0.06845966,0.03768844,0.46437347,0.0,0.0,0.0,0.0
326342765,0,-0.21464646,0.06601467,0.03768844,0.46437347,0.0,0.0,0.0,0.0
326436935,0,-0.22727273,0.10268949,0.03768844,0.46437347,0.0,0.0,0.0,0.0
326526197,0,-0.22727273,0.11002445,0.03768844,0.46437347,0.0,0.0,0.0,0.0
326632729,0,-0.22727273,0.09046455,0.03517588,0.46560195,0.0,0.0,0.0,0.0
326716186,0,-0.22979797,0.06845966,0.03768844,0.46437347,0.0,0.0,0.0,0.0
326842863,0,-0.22474748,0.06845966,0.03768844,0.46437347,0.0,0.0,0.0,0.0
326936986,0,-0.17171717,0.06845966,0.03517588,0.46560195,0.0,0.0,0.0,0.0
327047029,0,-0.12626262,0.07823961,0.03768844,0.46437347,0.0,0.0,0.0,0.0
327137227,0,-0.030303031,0.06845966,0.03768844,0.46437347,0.0,0.0,0.0,0.0
327237283,0,-0.1010101,0.06845966,0.03768844,0.46437347,0.0,0.0,0.0,0.0
327347277,0,-0.15151516,0.06845966,0.03768844,0.46437347,0.0,0.0,0.0,0.0
327433333,0,-0.1590909,0.06845966,0.03768844,0.46437347,0.0,0.0,0.0,0.0
327542871,0,-0.2020202,0.06845966,0.03768844,0.46437347,0.0,0.0,0.0,0.0
327636776,0,-0.20454545,0.14425428,0.03768844,0.46437347,0.0,0.0,0.0,0.0
327733436,0,-0.18939394,0.16136919,0.03768844,0.46437347,0.0,0.0,0.0,0.0
327847011,0,-0.16161616,0.12224939,0.03768844,0.46560195,0.0,0.0,0.0,0.0
327936984,0,-0.16161616,0.09290954,0.03768844,0.46560195,0.0,0.0,0.0,0.0
328047589,0,-0.15656565,0.080684595,0.03517588,0.46683046,0.0,0.0,0.0,0.0
328133695,0,-0.1590909,0.07334963,0.03768844,0.46560195,0.0,0.0,0.0,0.0
328237801,0,-0.17171717,0.06845966,0.03517588,0.46683046,0.0,0.0,0.0,0.0
328337286,0,-0.37878788,0.06601467,0.03768844,0.46437347,0.0,0.0,0.0,0.0
328443721,0,-0.5252525,0.1393643,0.03517588,0.46560195,0.0,0.0,0.0,0.0
328528099,0,-0.5429293,0.17114915,0.03768844,0.46437347,0.0,0.0,0.0,0.0
328637985,0,-0.41414142,0.23960881,0.03768844,0.46560195,0.0,0.0,0.0,0.0
328728053,0,-0.27272728,0.2591687,0.03768844,0.46437347,0.0,0.0,0.0,0.0
328843993,0,-0.18181819,0.3202934,0.03768844,0.46560195,0.0,0.0,0.0,0.0
328938146,0,-0.15404041,0.41075796,0.03768844,0.46560195,0.0,0.0,0.0,0.0
329034038,0,-0.15151516,0.53056234,0.03768844,0.46560195,0.0,0.0,0.0,0.0
329147572,0,-0.1489899,0.45721272,0.03768844,0.46437347,0.0,0.0,0.0,0.0
329238204,0,-0.15151516,0.4180929,0.03768844,0.46437347,0.0,0.0,0.0,0.0
329328568,0,-0.15151516,0.12713936,0.03768844,0.46437347,0.0,0.0,0.0,0.0
329437931,0,-0.15151516,0.21515892,0.03517588,0.46560195,0.0,0.0,0.0,0.0
329524421,0,-0.16414142,0.33496332,0.03517588,0.46560195,0.0,0.0,0.0,0.0
329634515,0,-0.16414142,0.23960881,0.03768844,0.46437347,0.0,0.0,0.0,0.0
329727897,0,-0.15404041,0.18826406,0.03768844,0.46437347,0.0,0.0,0.0,0.0
329837995,0,-0.15656565,0.19070904,0.03517588,0.46560195,0.0,0.0,0.0,0.0
329928807,0,-0.14141414,0.24938875,0.03768844,0.46560195,0.0,0.0,0.0,0.0
330028193,0,-0.11363637,0.09046455,0.03517588,0.46560195,0.0,0.0,0.0,0.0
330118785,0,-0.083333336,0.051344745,0.03768844,0.46437347,0.0,0.0,0.0,0.0
330238227,0,-0.0,0.056234717,0.03768844,0.46560195,0.0,0.0,0.0,0.0
330338887,0,0.027848102,0.056234717,0.03768844,0.46560195,0.0,0.0,0.0,0.0
330428260,0,0.048101265,0.1002445,0.03768844,0.46560195,0.0,0.0,0.0,0.0
330534408,0,0.20253165,0.18337408,0.03517588,0.46560195,0.0,0.0,0.0,0.0
330639178,0,0.23544304,0.14914425,0.03517588,0.46683046,0.0,0.0,0.0,0.0
330729278,0,0.17468354,0.083129585,0.03768844,0.46560195,0.0,0.0,0.0,0.0
330829341,0,0.025316456,0.058679707,0.03768844,0.46560195,0.0,0.0,0.0,0.0
330928697,0,-0.0,0.058679707,0.03768844,0.46560195,0.0,0.0,0.0,0.0
331038869,0,-0.0,0.061124694,0.03517588,0.46683046,0.0,0.0,0.0,0.0
331129343,0,0.017721519,0.07090464,0.03768844,0.46560195,0.0,0.0,0.0,0.0
331239433,0,-0.0,0.085574575,0.03768844,0.46560195,0.0,0.0,0.0,0.0
331329647,0,-0.0,0.12958436,0.03768844,0.46560195,0.0,0.0,0.0,0.0
331445272,0,-0.017676767,0.17114915,0.03768844,0.46560195,0.0,0.0,0.0,0.0
331529516,0,-0.025252525,0.15403423,0.03768844,0.46560195,0.0,0.0,0.0,0.0
331639537,0,-0.03787879,0.12713936,0.03517588,0.46560195,0.0,0.0,0.0,0.0
331735571,0,-0.03787879,0.1002445,0.03517588,0.46560195,0.0,0.0,0.0,0.0
331785478,0,-0.03787879,0.09535452,0.03768844,0.46560195,0.0,0.0,0.0,0.0
331945552,0,-0.03787879,0.09535452,0.03517588,0.46683046,0.0,0.0,0.0,0.0
332029846,0,-0.025252525,0.08801956,0.03517588,0.46560195,0.0,0.0,0.0,0.0
332119792,0,-0.0,0.112469435,0.03517588,0.46560195,0.0,0.0,0.0,0.0
332239939,0,-0.007575758,0.31540343,0.03517588,0.46560195,0.0,0.0,0.0,0.0
332339811,0,-0.03787879,0.3202934,0.03517588,0.46683046,0.0,0.0,0.0,0.0
332429620,0,-0.078282826,0.22982885,0.03768844,0.46560195,0.0,0.0,0.0,0.0
332540057,0,-0.10606061,0.22249389,0.03517588,0.46560195,0.0,0.0,0.0,0.0
332629999,0,-0.078282826,0.25427872,0.03768844,0.46560195,0.0,0.0,0.0,0.0
332745580,0,-0.07323232,0.22738387,0.03768844,0.46560195,0.0,0.0,0.0,0.0
332835626,0,-0.11363637,0.17603911,0.03517588,0.46560195,0.0,0.0,0.0,0.0
332940311,0,-0.15656565,0.17603911,0.03768844,0.46560195,0.0,0.0,0.0,0.0
333030302,0,-0.1590909,0.17603911,0.03517588,0.46683046,0.0,0.0,0.0,0.0
333140389,0,-0.21212122,0.17848411,0.03768844,0.46560195,0.0,0.0,0.0,0.0
333226341,0,-0.22474748,0.18581907,0.03517588,0.46560195,0.0,0.0,0.0,0.0
333336313,0,-0.33838382,0.17114915,0.03517588,0.46560195,0.0,0.0,0.0,0.0
333440539,0,-0.37878788,0.14425428,0.03768844,0.46560195,0.0,0.0,0.0,0.0
333530578,0,-0.4368687,0.14669926,0.03768844,0.46560195,0.0,0.0,0.0,0.0
333626039,0,-0.47727272,0.14669926,0.03517588,0.46683046,0.0,0.0,0.0,0.0
333730540,0,-0.4090909,0.19315404,0.03517588,0.46683046,0.0,0.0,0.0,0.0
333846149,0,-0.29545453,0.20782396,0.03768844,0.46560195,0.0,0.0,0.0,0.0
333926249,0,-0.22979797,0.2567237,0.03768844,0.46560195,0.0,0.0,0.0,0.0
334040183,0,-0.22979797,0.3374083,0.03768844,0.46560195,0.0,0.0,0.0,0.0
334131189,0,-0.24494949,0.3178484,0.03768844,0.46437347,0.0,0.0,0.0,0.0
334240948,0,-0.26010102,0.2616137,0.03768844,0.46560195,0.0,0.0,0.0,0.0
334331115,0,-0.26010102,0.23960881,0.03768844,0.46437347,0.0,0.0,0.0,0.0
334441114,0,-0.24242425,0.2616137,0.03768844,0.46560195,0.0,0.0,0.0,0.0
334531214,0,-0.16666667,0.32762837,0.03768844,0.46437347,0.0,0.0,0.0,0.0
334630559,0,-0.15151516,0.38630807,0.03768844,0.46437347,0.0,0.0,0.0,0.0
334741351,0,-0.07070707,0.31295845,0.03517588,0.46560195,0.0,0.0,0.0,0.0
334840684,0,-0.0,0.19804402,0.03517588,0.46560195,0.0,0.0,0.0,0.0
334946772,0,0.005063291,0.14914425,0.03517588,0.46560195,0.0,0.0,0.0,0.0
335021637,0,0.060759492,0.09779951,0.03768844,0.46437347,0.0,0.0,0.0,0.0
335141345,0,0.088607594,0.07579462,0.03768844,0.46437347,0.0,0.0,0.0,0.0
335240800,0,0.11392405,0.07090464,0.03517588,0.46560195,0.0,0.0,0.0,0.0
335327540,0,0.16455697,0.06845966,0.03768844,0.46560195,0.0,0.0,0.0,0.0
335437588,0,0.19240506,0.06845966,0.03768844,0.46560195,0.0,0.0,0.0,0.0
335537073,0,0.23037975,0.06601467,0.03768844,0.46437347,0.0,0.0,0.0,0.0
335641666,0,0.22531645,0.06845966,0.03768844,0.46560195,0.0,0.0,0.0,0.0
335731694,0,0.2607595,0.06601467,0.03517588,0.46560195,0.0,0.0,0.0,0.0
335831067,0,0.27088606,0.06601467,0.03768844,0.46437347,0.0,0.0,0.0,0.0
335937709,0,0.2506329,0.06601467,0.03768844,0.46560195,0.0,0.0,0.0,0.0
336031217,0,0.118987344,0.112469435,0.03517588,0.46805897,0.0,0.0,0.0,0.0
336137798,0,-0.0,0.16625917,0.03768844,0.4889435,0.0,0.0,0.0,0.0
336247886,0,-0.0,0.17114915,0.03768844,0.507371,0.0,0.0,0.0,0.0
336327432,0,-0.0,0.16136919,0.03768844,0.507371,0.0,0.0,0.0,0.0
336422340,0,0.025316456,0.17603911,0.03768844,0.504914,0.0,0.0,0.0,0.0
336532258,0,0.043037973,0.17848411,0.03768844,0.504914,0.0,0.0,0.0,0.0
336627668,0,0.027848102,0.15158924,0.03768844,0.504914,0.0,0.0,0.0,0.0
336742305,0,-0.116161615,0.1393643,0.03768844,0.504914,0.0,0.0,0.0,0.0
336831444,0,-0.15151516,0.17359413,0.03768844,0.504914,0.0,0.0,0.0,0.0
336942425,0,-0.15404041,0.36430317,0.03768844,0.5061425,0.0,0.0,0.0,0.0
337037840,0,-0.15656565,0.3765281,0.03768844,0.5061425,0.0,0.0,0.0,0.0
337132513,0,-0.15404041,0.3422983,0.03768844,0.5061425,0.0,0.0,0.0,0.0
337228335,0,-0.15404041,0.24938875,0.03768844,0.5061425,0.0,0.0,0.0,0.0
337342775,0,-0.12626262,0.21026894,0.03768844,0.504914,0.0,0.0,0.0,0.0
337432777,0,-0.09848485,0.19070904,0.03768844,0.5061425,0.0,0.0,0.0,0.0
337542783,0,-0.07070707,0.2176039,0.03768844,0.5061425,0.0,0.0,0.0,0.0
337632912,0,-0.11363637,0.27383864,0.03768844,0.504914,0.0,0.0,0.0,0.0
337728289,0,-0.12373737,0.28606358,0.03517588,0.5061425,0.0,0.0,0.0,0.0
337843169,0,-0.11111111,0.24694377,0.03517588,0.5061425,0.0,0.0,0.0,0.0
337933188,0,-0.065656565,0.21271394,0.03768844,0.5061425,0.0,0.0,0.0,0.0
338032347,0,-0.065656565,0.19804402,0.040201005,0.504914,0.0,0.0,0.0,0.0
338142457,0,-0.07323232,0.19804402,0.03517588,0.5061425,0.0,0.0,0.0,0.0
338228516,0,-0.07575758,0.19070904,0.03517588,0.5061425,0.0,0.0,0.0,0.0
338323306,0,-0.083333336,0.17848411,0.03517588,0.5061425,0.0,0.0,0.0,0.0
338432666,0,-0.12626262,0.119804405,0.03768844,0.5061425,0.0,0.0,0.0,0.0
338543470,0,-0.1388889,0.10757946,0.03768844,0.504914,0.0,0.0,0.0,0.0
338633434,0,-0.14141414,0.08801956,0.03517588,0.504914,0.0,0.0,0.0,0.0
