timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
209380322,209360145,3997706,-16.577911,37.71,101524.25,1.2416375
209430577,209412921,3997706,-16.614904,37.7,101524.74,1.2416434
209490915,209468179,3997706,-16.741737,37.71,101526.25,1.2416619
209541138,209520966,3997706,-16.84743,37.71,101527.5,1.2408258
209591385,209573733,3997706,-16.514498,37.7,101523.5,1.2407768
209652677,209629279,3997706,-16.805153,37.7,101527.0,1.2408197
209702886,209682721,3997706,-16.345388,37.71,101521.5,1.2407523
209753103,209735453,3997706,-16.202703,37.71,101519.74,1.2407309
209813450,209790748,3997706,-16.408804,37.71,101522.25,1.2407616
209863693,209843535,3997706,-16.577911,37.71,101524.25,1.2416375
209913919,209896268,3997706,-16.345388,37.7,101521.5,1.2416039
209974334,209951522,3997706,-16.493359,37.71,101523.25,1.2407738
210025364,210004746,3997706,-16.429943,37.71,101522.5,1.241616
210075673,210057980,3997706,-16.303112,37.71,101521.0,1.2415977
210135980,210113238,3997706,-16.493359,37.71,101523.25,1.2416252
210186179,210166001,3997706,-16.451082,37.71,101522.75,1.2416191
210236458,210218763,3997706,-16.514498,37.71,101523.5,1.2407768
210296771,210274077,3997706,-16.47222,37.719997,101523.0,1.2407707
210347033,210326838,3997706,-16.303112,37.719997,101521.0,1.2407463
210398150,210380480,3997706,-16.514498,37.719997,101523.5,1.2407768
210458512,210435796,3997706,-16.266119,37.719997,101520.49,1.2407401
210508778,210488590,3997706,-16.181566,37.719997,101519.49,1.2407279
210559004,210541354,3997706,-16.408804,37.719997,101522.25,1.2407616
210619316,210596627,3997706,-16.451082,37.719997,101522.75,1.2407677
210669629,210649400,3997706,-16.139288,37.719997,101518.99,1.2407218
210720940,210702918,3997706,-16.139288,37.719997,101518.99,1.2407218
210781083,210758418,3997706,-16.266119,37.73,101520.49,1.2415915
210831313,210811154,3997706,-16.097012,37.73,101518.49,1.241567
210881615,210863908,3997706,-16.223843,37.719997,101519.99,1.2415854
210941875,210919208,3997706,-15.991318,37.719997,101517.24,1.2407004
210992107,210971947,3997706,-15.927902,37.73,101516.49,1.2406913
211043343,211024932,3997706,-16.181566,37.73,101519.49,1.2407279
211103595,211080908,3997706,-16.223843,37.73,101519.99,1.240734
211153821,211133661,3997706,-16.139288,37.73,101518.99,1.2407218
211204085,211186411,3997706,-16.075872,37.73,101518.25,1.2407126
211264346,211241682,3997706,-16.202703,37.73,101519.74,1.2407309
211314602,211294426,3997706,-15.991318,37.73,101517.24,1.2407004
211364832,211347185,3997706,-16.054733,37.73,101518.0,1.2407097
211426161,211402924,3997706,-16.24498,37.739998,101520.24,1.2415885
211476323,211456155,3997706,-15.975464,37.73,101517.0,1.2415488
211526605,211508926,3997706,-16.160427,37.739998,101519.24,1.2415762
211586856,211564190,3997706,-16.075872,37.739998,101518.25,1.241564
211637129,211616942,3997706,-15.642532,37.739998,101513.0,1.2406485
211687425,211669714,3997706,-15.869771,37.739998,101515.75,1.2406821
211748678,211725254,3997706,-16.033594,37.739998,101517.75,1.2407066
211798937,211778691,3997706,-16.097012,37.739998,101518.49,1.2407156
211849109,211831452,3997706,-15.975464,37.739998,101517.0,1.2406974
211909422,211886702,3997706,-16.075872,37.739998,101518.24,1.2407125
211959644,211939473,3997706,-16.139288,37.739998,101518.99,1.2407218
212009916,211992229,3997706,-16.160427,37.739998,101519.24,1.2407248
212070178,212047510,3997706,-16.097012,37.75,101518.49,1.2407156
212121409,212100716,3997706,-16.033594,37.75,101517.75,1.2407066
212171627,212153969,3997706,-16.118149,37.739998,101518.74,1.2407187
212231908,212209244,3997706,-15.89091,37.75,101516.0,1.2415365
212282242,212261975,3997706,-15.700663,37.75,101513.74,1.241509
212332401,212314712,3997706,-15.912048,37.75,101516.25,1.2406882
212392665,212369987,3997706,-15.954325,37.75,101516.74,1.2406943
212442906,212422738,3997706,-15.991318,37.75,101517.24,1.2407004
212494084,212476200,3997706,-15.912048,37.75,101516.25,1.2406882
212554362,212531693,3997706,-15.996603,37.75,101517.25,1.2407005
212604708,212584441,3997706,-15.991318,37.76,101517.24,1.2407004
212654942,212637209,3997706,-16.033594,37.76,101517.75,1.2407066
212715165,212692494,3997706,-16.075872,37.76,101518.24,1.2407125
212765402,212745234,3997706,-15.954325,37.76,101516.75,1.2406944
212815723,212797990,3997706,-16.075872,37.76,101518.24,1.2407125
212876960,212854207,3997706,-16.054733,37.76,101517.99,1.2407095
212927111,212906952,3997706,-16.118149,37.76,101518.74,1.2407187
212977383,212959719,3997706,-16.075872,37.76,101518.24,1.2407125
213037652,213014977,3997706,-15.954325,37.76,101516.75,1.2415458
213087884,213067728,3997706,-16.118149,37.76,101518.74,1.2415701
213138183,213120499,3997706,-16.139288,37.77,101518.99,1.2407218
213199435,213176006,3997706,-16.033594,37.76,101517.75,1.2407066
213249699,213229474,3997706,-15.97018,37.77,101516.99,1.2406974
213299911,213282259,3997706,-16.033594,37.77,101517.74,1.2407064
213360172,213337504,3997706,-15.975464,37.77,101517.0,1.2406974
213410399,213390237,3997706,-15.869771,37.77,101515.75,1.2406821
213460684,213443014,3997706,-15.9331875,37.77,101516.5,1.2406913
213520953,213498281,3997706,-15.954325,37.77,101516.75,1.2406944
213572150,213551481,3997706,-15.991318,37.76,101517.24,1.2407004
213622363,213604717,3997706,-16.075872,37.77,101518.24,1.2415639
213682651,213659972,3997706,-15.996603,37.77,101517.25,1.2415519
213732904,213712725,3997706,-16.033594,37.77,101517.75,1.2407066
213783165,213765503,3997706,-15.991318,37.78,101517.24,1.2407004
213843439,213820763,3997706,-15.9331875,37.77,101516.5,1.2406913
213893731,213873538,3997706,-16.24498,37.78,101520.24,1.2407371
213944858,213927200,3997706,-15.764078,37.78,101514.49,1.2406667
214005119,213982454,3997706,-15.927902,37.78,101516.49,1.2406913
214055407,214035223,3997706,-15.954325,37.78,101516.75,1.2406944
214105682,214088016,3997706,-15.996603,37.78,101517.25,1.2407005
214165956,214143283,3997706,-16.075872,37.78,101518.24,1.2407125
214216189,214196026,3997706,-16.075872,37.78,101518.24,1.2407125
214267419,214249260,3997706,-16.075872,37.79,101518.24,1.2407125
214327776,214305083,3997706,-15.9331875,37.78,101516.5,1.2406913
214378027,214357841,3997706,-15.912048,37.79,101516.25,1.2406882
214428310,214410609,3997706,-15.89091,37.79,101516.0,1.2415365
214488594,214465910,3997706,-15.848633,37.79,101515.5,1.2415304
214538900,214518713,3997706,-16.097012,37.79,101518.49,1.2407156
214590183,214571944,3997706,-15.9331875,37.79,101516.5,1.2406913
214650387,214627656,3997706,-15.806355,37.79,101515.0,1.240673
214700635,214680469,3997706,-16.054733,37.79,101518.0,1.2407097
214750875,214733219,3997706,-16.033594,37.79,101517.75,1.2407066
214811134,214788469,3997706,-16.118149,37.79,101518.74,1.2407187
214861409,214841221,3997706,-15.827495,37.79,101515.25,1.240676
214911715,214894009,3997706,-15.679524,37.79,101513.49,1.2406545
214972969,214950294,3997706,-16.223843,37.79,101519.99,1.240734
215023232,215003044,3997706,-15.912048,37.8,101516.25,1.2406882
215073462,215055804,3997706,-15.9331875,37.8,101516.5,1.2406913
215133775,215111075,3997706,-16.118149,37.79,101518.74,1.2411442
215184004,215163847,3997706,-15.912048,37.8,101516.25,1.2411138
215234240,215216585,3997706,-15.89091,37.8,101516.0,1.2406851
215295456,215272320,3997706,-15.89091,37.8,101515.99,1.240685
215345700,215325542,3997706,-16.012457,37.8,101517.49,1.2407035
215395925,215378276,3997706,-15.806355,37.8,101515.0,1.240673
215456316,215433570,3997706,-15.89091,37.8,101516.0,1.2406851
215506525,215486347,3997706,-15.912048,37.8,101516.25,1.2406882
215556757,215539105,3997706,-15.848633,37.8,101515.5,1.240679
215617124,215594371,3997706,-16.054733,37.8,101517.99,1.2407095
215668250,215648022,3997706,-15.89091,37.809998,101516.0,1.2406851
215718460,215700785,3997706,-15.869771,37.809998,101515.75,1.2415335
215778779,215756082,3997706,-15.700663,37.809998,101513.74,1.241509
215829002,215808846,3997706,-15.827495,37.809998,101515.25,1.240676
215879232,215861585,3997706,-15.9331875,37.809998,101516.5,1.2406913
215939581,215916864,3997706,-15.764078,37.809998,101514.49,1.2415181
215990837,215970108,3997706,-15.66367,37.809998,101513.24,1.2406515
216041025,216023328,3997706,-15.785217,37.809998,101514.75,1.24067
216101275,216078610,3997706,-15.806355,37.809998,101515.0,1.240673
216151594,216131352,3997706,-15.806355,37.809998,101515.0,1.240673
216201747,216184101,3997706,-15.764078,37.809998,101514.5,1.2406669
216262079,216239389,3997706,-15.679524,37.82,101513.5,1.2406546
216312303,216292144,3997706,-15.97018,37.809998,101516.99,1.2406974
216363576,216345583,3997706,-15.89091,37.82,101516.0,1.2406851
216423768,216401105,3997706,-15.827495,37.82,101515.25,1.240676
216474018,216453846,3997706,-15.927902,37.82,101516.49,1.2406913
216524276,216506609,3997706,-15.954325,37.82,101516.75,1.2415458
216584609,216561916,3997706,-16.160427,37.82,101519.24,1.2415762
216634886,216614709,3997706,-16.118149,37.82,101518.75,1.2411443
216686098,216667698,3997706,-15.74294,37.82,101514.24,1.2410892
216746302,216723632,3997706,-16.054733,37.829998,101518.0,1.2407097
216796554,216776385,3997706,-15.996603,37.829998,101517.25,1.2407005
216846831,216829133,3997706,-15.9331875,37.829998,101516.5,1.2406913
216907084,216884417,3997706,-16.075872,37.82,101518.25,1.2407126
216957312,216937156,3997706,-16.097012,37.829998,101518.49,1.2407156
217007565,216989900,3997706,-15.848633,37.82,101515.5,1.240679
217068783,217045409,3997706,-15.806355,37.829998,101515.0,1.240673
217119009,217098848,3997706,-15.621393,37.829998,101512.75,1.2406454
217169309,217151596,3997706,-15.996603,37.829998,101517.25,1.2407005
217229595,217206913,3997706,-15.848633,37.829998,101515.5,1.2415304
217279818,217259661,3997706,-15.975464,37.829998,101517.0,1.2415488
217330054,217312401,3997706,-15.721802,37.829998,101513.99,1.241512
217390415,217367680,3997706,-15.912048,37.829998,101516.25,1.2415396
217441573,217421148,3997706,-16.012457,37.829998,101517.49,1.2407035
217491825,217474161,3997706,-15.721802,37.829998,101514.0,1.2406608
217552140,217529418,3997706,-15.785217,37.829998,101514.75,1.24067
217602317,217582154,3997706,-16.054733,37.829998,101517.99,1.2407095
217652608,217634904,3997706,-15.996603,37.84,101517.25,1.2407005
217712853,217690181,3997706,-15.9331875,37.829998,101516.5,1.2406913
217763108,217742919,3997706,-16.054733,37.829998,101518.0,1.2407097
217814277,217796600,3997706,-15.721802,37.84,101513.99,1.241512
217874633,217851903,3997706,-15.975464,37.84,101517.0,1.2415488
217924865,217904663,3997706,-15.785217,37.84,101514.75,1.24067
217975085,217957392,3997706,-15.642532,37.84,101513.0,1.2406485
218035402,218012701,3997706,-15.785217,37.84,101514.75,1.2415214
218085668,218065489,3997706,-15.721802,37.84,101513.99,1.2406607
218136825,218118942,3997706,-15.74294,37.84,101514.24,1.2406638
218197087,218174417,3997706,-15.89091,37.84,101516.0,1.2406851
218247313,218227152,3997706,-15.721802,37.84,101514.0,1.2406608
218297676,218279899,3997706,-15.912048,37.84,101516.25,1.2406882
218357895,218335216,3997706,-16.118149,37.85,101518.74,1.2407187
218408107,218387949,3997706,-15.869771,37.84,101515.75,1.2406821
218458447,218440688,3997706,-15.975464,37.85,101517.0,1.2406974
218519631,218496676,3997706,-15.975464,37.85,101517.0,1.2406974
218569840,218549665,3997706,-16.097012,37.85,101518.5,1.2407157
218620090,218602401,3997706,-15.806355,37.85,101515.0,1.2415243
218680385,218657693,3997706,-15.848633,37.85,101515.5,1.2415304
218730653,218710479,3997706,-15.764078,37.85,101514.49,1.2415181
218780927,218763228,3997706,-16.054733,37.85,101517.99,1.2407095
218842138,218818753,3997706,-16.097012,37.85,101518.49,1.2407156
218892345,218872189,3997706,-16.118149,37.85,101518.75,1.2407187
218942640,218924972,3997706,-15.74294,37.85,101514.24,1.2406638
219002905,218980236,3997706,-15.785217,37.85,101514.75,1.24067
219053128,219032969,3997706,-15.89091,37.85,101516.0,1.2406851
219103408,219085703,3997706,-15.5157,37.85,101511.5,1.2402052
219163779,219141034,3997706,-15.5157,37.85,101511.5,1.2402052
219214937,219194488,3997706,-15.848633,37.86,101515.5,1.240679
219265164,219247472,3997706,-15.721802,37.85,101513.99,1.2406607
219325408,219302727,3997706,-15.806355,37.85,101515.0,1.240673
219375659,219355490,3997706,-15.912048,37.85,101516.25,1.2411138
219425935,219408256,3997706,-15.954325,37.86,101516.74,1.2411197
219486292,219463541,3997706,-16.097012,37.85,101518.49,1.2407156
219536494,219516288,3997706,-15.700663,37.85,101513.75,1.2406577
219587639,219569980,3997706,-15.927902,37.86,101516.49,1.2402661
219648010,219625318,3997706,-15.975464,37.86,101517.0,1.2402723
219698364,219678092,3997706,-16.033594,37.85,101517.75,1.2407066
219748559,219730886,3997706,-16.075872,37.86,101518.24,1.2407125
219808838,219786169,3997706,-15.721802,37.86,101514.0,1.2406608
219859156,219838904,3997706,-16.202703,37.86,101519.74,1.2407309
219910280,219892360,3997706,-15.912048,37.86,101516.25,1.2402631
219970555,219947848,3997706,-15.806355,37.86,101515.0,1.2402478
220020850,220000655,3997706,-15.827495,37.86,101515.25,1.240676
220071131,220053432,3997706,-16.012457,37.86,101517.5,1.2407036
220131378,220108692,3997706,-15.954325,37.86,101516.74,1.2406943
220181707,220161495,3997706,-15.869771,37.86,101515.75,1.2411077
220232856,220214963,3997706,-15.89091,37.86,101516.0,1.2411107
220293176,220270442,3997706,-15.954325,37.86,101516.74,1.2406943
220343396,220323219,3997706,-15.869771,37.87,101515.75,1.2406821
220393661,220376001,3997706,-16.054733,37.86,101517.99,1.2402844
220453993,220431261,3997706,-16.118149,37.87,101518.74,1.2402935
220504234,220484048,3997706,-16.181566,37.87,101519.49,1.2407279
220554496,220536807,3997706,-15.848633,37.86,101515.5,1.240679
220615721,220593026,3997706,-15.642532,37.87,101513.0,1.2406485
220665953,220645792,3997706,-16.097012,37.87,101518.5,1.2407157
220716186,220698535,3997706,-15.848633,37.87,101515.5,1.2402539
220776552,220753811,3997706,-15.764078,37.87,101514.49,1.2415181
220826762,220806595,3997706,-15.848633,37.87,101515.5,1.2415304
220876997,220859345,3997706,-15.89091,37.87,101516.0,1.2411107
220938226,220915068,3997706,-15.74294,37.87,101514.24,1.2410892
220988453,220968294,3997706,-16.012457,37.87,101517.5,1.2402785
221038691,221021045,3997706,-15.869771,37.87,101515.75,1.240257
221099049,221076296,3997706,-15.679524,37.87,101513.5,1.2406546
221149230,221129063,3997706,-15.9331875,37.879997,101516.5,1.2406913
221199462,221181808,3997706,-15.764078,37.87,101514.49,1.2402416
221259896,221237068,3997706,-15.827495,37.87,101515.25,1.240251
221311009,221290537,3997706,-15.996603,37.87,101517.25,1.2407005
221361187,221343527,3997706,-15.991318,37.879997,101517.24,1.2407004
221421521,221398806,3997706,-15.785217,37.87,101514.75,1.2415214
221471828,221451614,3997706,-15.700663,37.879997,101513.74,1.2406577
221522006,221504355,3997706,-15.74294,37.879997,101514.24,1.2406638
221582300,221559615,3997706,-15.721802,37.879997,101514.0,1.2410862
221633550,221612856,3997706,-16.075872,37.879997,101518.25,1.2411382
221683792,221666094,3997706,-15.74294,37.879997,101514.24,1.2402387
221744029,221721363,3997706,-15.679524,37.879997,101513.49,1.2402294
221794252,221774096,3997706,-15.785217,37.879997,101514.75,1.2402449
221844559,221826840,3997706,-15.74294,37.879997,101514.24,1.2402387
221904795,221882107,3997706,-15.785217,37.879997,101514.75,1.2402449
221955028,221934866,3997706,-15.927902,37.879997,101516.49,1.2402661
222006291,221988069,3997706,-15.912048,37.879997,101516.25,1.2402631
222066545,222043863,3997706,-15.5157,37.879997,101511.5,1.2402052
222116811,222096637,3997706,-15.700663,37.879997,101513.74,1.2402325
222167036,222149389,3997706,-15.806355,37.89,101515.0,1.2402478
222227370,222204657,3997706,-15.764078,37.879997,101514.49,1.2402416
222277630,222257433,3997706,-15.66367,37.89,101513.24,1.2410771
222328852,222310710,3997706,-15.66367,37.89,101513.24,1.2410771
222389098,222366429,3997706,-15.764078,37.89,101514.5,1.2402418
222439325,222419169,3997706,-15.679524,37.89,101513.5,1.2402295
222489673,222471997,3997706,-15.869771,37.89,101515.75,1.240257
222549931,222527266,3997706,-15.700663,37.89,101513.74,1.2402325
222600155,222579996,3997706,-15.66367,37.89,101513.25,1.2402264
222650387,222632733,3997706,-15.827495,37.89,101515.25,1.240251
222711724,222688739,3997706,-15.785217,37.89,101514.75,1.2402449
222761880,222741724,3997706,-15.721802,37.89,101514.0,1.2410862
222812130,222794465,3997706,-15.89091,37.89,101516.0,1.2411107
222872436,222849760,3997706,-15.848633,37.89,101515.5,1.2402539
222922732,222902539,3997706,-15.785217,37.89,101514.75,1.2402449
222972976,222955312,3997706,-15.74294,37.899998,101514.24,1.2410892
223034204,223010801,3997706,-15.991318,37.899998,101517.24,1.241126
223084389,223064215,3997706,-15.848633,37.899998,101515.5,1.2411046
223134681,223117009,3997706,-15.66367,37.899998,101513.24,1.2410771
223194947,223172274,3997706,-15.621393,37.899998,101512.74,1.2402203
223245161,223225005,3997706,-15.89091,37.899998,101516.0,1.24026
223295457,223277761,3997706,-15.827495,37.899998,101515.25,1.240251
223355727,223333059,3997706,-15.9331875,37.91,101516.5,1.2402661
223406947,223386248,3997706,-15.679524,37.899998,101513.49,1.2402294
223457174,223439472,3997706,-15.66367,37.91,101513.24,1.2402264
223517413,223494725,3997706,-15.557977,37.899998,101511.99,1.2402111
223567665,223547484,3997706,-15.66367,37.899998,101513.24,1.2410771
223618014,223600237,3997706,-15.5157,37.899998,101511.5,1.2410557
223678210,223655530,3997706,-15.996603,37.899998,101517.25,1.2402754
223728457,223708287,3997706,-15.721802,37.91,101513.99,1.2402356
223779718,223761773,3997706,-15.452285,37.899998,101510.74,1.2410464
223839918,223817252,3997706,-15.679524,37.91,101513.5,1.2410802
