timestamp,timestamp_sample,vibe[0],vibe[1],vibe[2],output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],control_mode_flags,filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
203647812,203646197,2.7916004e-08,9.126265e-05,0.0010868949,4.5278302e-05,0.0012940499,0.006054228,1180179,0,0.29522544,0.5351526,0.00079747016,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
203848459,203846293,1.9638707e-08,6.956196e-05,0.00081745785,3.6867226e-05,0.0012090661,0.0055769295,1180179,0,0.29522678,0.5334231,0.004020909,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
204048004,204046396,1.35519524e-08,5.305555e-05,0.0006346889,4.5654768e-05,0.0011319477,0.0051206136,1180179,0,0.2952278,0.5317245,0.0021723174,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
204248555,204246511,9.332686e-09,4.091942e-05,0.0005095649,5.195575e-05,0.0010667788,0.00468981,1180179,0,0.2952287,0.53621334,0.0017880135,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
204448314,204446582,6.416297e-09,3.2366195e-05,0.0004387445,6.0276758e-05,0.0009843771,0.0042795353,1180179,0,0.29522964,0.5344898,0.0019136843,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
204648592,204646679,4.3997437e-09,2.6189166e-05,0.00038196196,5.9970065e-05,0.00090262824,0.003894198,1180179,0,0.29523072,0.5327698,0.0020595032,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
204848614,204846775,3.0516205e-09,2.18609e-05,0.0003335185,4.728667e-05,0.0008281541,0.003543258,1180179,0,0.29523158,0.5310544,0.00021615135,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
205048913,205046871,2.1258866e-09,1.9482846e-05,0.00030700793,3.9505372e-05,0.0007608332,0.003218877,1180179,0,0.29523185,0.53553134,0.0010386184,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
205248826,205246968,1.5176311e-09,1.784639e-05,0.00030041317,4.3041455e-05,0.0006560381,0.0026799939,1180179,0,0.29523236,0.533793,0.0011367727,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
205438974,205437059,1.1618445e-09,2.0131072e-05,0.0003297147,4.5993496e-05,0.0006682341,0.0026026359,1180179,0,0.29385146,0.53093326,0.0005807368,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
205648921,205647161,8.4275364e-10,1.8479686e-05,0.00029781988,6.769471e-05,0.000622676,0.0024293477,1180179,0,0.29523265,0.5366059,0.00701601,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
205849174,205847257,6.474048e-10,1.7803759e-05,0.0002772632,0.00010091218,0.0030819327,0.006838088,68289043,0,0.13066797,0.5348727,3.8206123e-05,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
206049039,206047354,5.2883325e-10,1.843883e-05,0.00030475846,7.473888e-05,0.0016959704,0.0039384365,68289043,0,0.1019129,0.53317004,0.00068221265,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
206249619,206247450,4.2074214e-10,1.7674394e-05,0.00028609007,5.0493065e-05,0.0009643594,0.0023080315,68289043,0,0.09027399,0.53144443,0.0054766466,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
206439556,206437542,3.6189107e-10,1.8636538e-05,0.00028497833,7.0207854e-05,0.00081105763,0.0017331643,68289043,0,0.084532045,0.53476346,0.001842627,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
206639692,206637639,2.8617347e-10,1.7439002e-05,0.00026760873,6.375814e-05,0.0007803544,0.00036475164,68289043,0,0.08261527,0.53304505,0.00041999054,nan,nan,0.0032289121,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
206840028,206837735,4.4303303e-09,4.7801444e-05,0.0008079524,4.74096e-05,0.00028661825,0.0013939098,1180179,0,0.099404365,0.5313306,0.0021518741,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
207049677,207047837,3.9006616e-09,4.4492153e-05,0.00074609666,4.9496815e-05,0.00065922213,0.001991136,1180179,0,0.12023106,0.5307957,0.0007390776,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
207249873,207247935,3.5158854e-09,4.2661584e-05,0.0007445725,4.0402563e-05,0.00072262634,0.002106603,1180179,0,0.14178234,0.5352895,0.002816667,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
207449769,207448031,3.0595557e-09,4.1671825e-05,0.0006969083,5.8341386e-05,0.000595329,0.0019341329,1180179,0,0.16400883,0.5335491,0.0031704956,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
207640030,207638123,3.1868366e-09,4.1103525e-05,0.00063982635,4.4492765e-05,0.00039578284,0.0015885474,1180179,0,0.18451157,0.53068817,0.0033329907,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
207840255,207838223,2.5439983e-09,3.513731e-05,0.0005410983,4.1798477e-05,0.00023364433,0.0011417937,1180179,0,0.20522626,0.53516155,0.0027444258,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
208040349,208038316,4.7752593e-09,4.3511194e-05,0.0007229278,4.929753e-05,0.00040381856,0.00087128684,1180179,0,0.2240695,0.5334326,0.0013513871,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
208240588,208238413,5.851525e-09,5.203383e-05,0.00093464094,5.7011443e-05,0.0006851012,0.0010325067,1180179,0,0.24053062,0.53173447,0.0016311306,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
208450637,208448514,5.7314087e-09,4.885711e-05,0.00079058384,5.491135e-05,0.00088243675,0.001392951,1180179,0,0.2558911,0.53116363,0.0034510393,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
208650342,208648616,4.9850373e-09,4.737163e-05,0.00074806914,5.4787608e-05,0.001052588,0.0018318883,1180179,0,0.26703727,0.5356612,0.002299608,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
208840560,208838704,4.960362e-09,4.5510544e-05,0.0006920612,5.3492124e-05,0.0011626706,0.0021821314,1180179,0,0.27416658,0.53278124,0.0016617491,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
209041004,209038803,5.1695013e-09,4.3828895e-05,0.00064937485,6.391575e-05,0.0011768839,0.0023449524,1180179,0,0.28061765,0.5310661,0.005846731,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
209240704,209238897,9.307694e-09,8.3854386e-05,0.0010951109,7.5146614e-05,0.0011673725,0.0024544843,1180179,0,0.28520733,0.5355436,0.0036596986,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
209441101,209438994,9.549053e-09,8.1168946e-05,0.0011348535,7.7492354e-05,0.0010374299,0.0024089066,1180179,0,0.2882908,0.53380543,0.001404004,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
209640818,209639091,9.142115e-09,7.584501e-05,0.001056614,6.276324e-05,0.0010589393,0.002491628,1180179,0,0.29020038,0.53209835,0.0055586356,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
209851300,209849193,6.8911694e-09,5.98792e-05,0.00093111926,5.3516706e-05,0.001075136,0.002586444,1180179,0,0.29260427,0.53154564,0.0015683952,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
210041510,210039288,6.315072e-09,5.1865976e-05,0.00081959146,5.0178634e-05,0.0011436729,0.0027948048,1180179,0,0.29161376,0.5348854,0.0010098882,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
210241089,210239390,7.2656388e-09,5.2265263e-05,0.0008637369,6.1506325e-05,0.0010857411,0.0026699868,1180179,0,0.29156172,0.53318256,0.0047221845,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
210441833,210439479,1.3566871e-08,8.058829e-05,0.0014382862,6.8348374e-05,0.0009971908,0.0024597829,1180179,0,0.29122868,0.53145677,0.0062312623,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
210641411,210639576,4.9010698e-08,0.0001341722,0.0022513333,5.5707736e-05,0.00085006753,0.0020911002,1180179,0,0.29073703,0.53593695,0.003722948,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
210841877,210839673,4.3082906e-08,0.00015586232,0.002601261,4.7684687e-05,0.0007153668,0.0017945723,1180179,0,0.29017988,0.53421456,0.0014738016,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
211041577,211039771,3.209262e-08,0.00013318773,0.002348227,3.6430414e-05,0.00086152693,0.0019799361,1180179,0,0.28962803,0.532496,0.006284749,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
211242056,211239868,2.3201705e-08,0.00010136825,0.0018189506,3.398511e-05,0.0008503002,0.0019467614,1180179,0,0.2891282,0.53080726,0.0018534572,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
211441679,211439962,1.6480747e-08,7.5812175e-05,0.0013751722,4.7432008e-05,0.0008367706,0.0019411378,1180179,0,0.2887135,0.53530085,0.0018657693,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
211642024,211640062,1.1521114e-08,5.7365985e-05,0.0010579175,4.0102408e-05,0.00084534724,0.0019118058,1180179,0,0.28840446,0.5335598,0.0015248832,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
211841966,211840160,7.97135e-09,4.4825072e-05,0.0008672443,5.0292503e-05,0.000899941,0.0022129398,1180179,0,0.28821006,0.53185034,0.0042508477,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
212042235,212040257,5.738742e-09,3.7255304e-05,0.00074025994,4.7795e-05,0.0008284314,0.0018261807,1180179,0,0.28813112,0.5363332,0.0005102033,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
212242137,212240354,6.824581e-09,4.520218e-05,0.0008359179,3.166409e-05,0.00077776477,0.0017048578,1180179,0,0.2881624,0.5345998,0.0002687692,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
212442115,212440452,2.8706607e-08,9.7027376e-05,0.00221254,1.8027775e-05,0.00062705716,0.0014386104,1180179,0,0.28829592,0.5328974,0.0007525346,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
212642370,212640549,3.1298125e-08,9.955639e-05,0.001973963,5.5313976e-05,0.0012495344,0.0026282975,1180179,0,0.28851557,0.53117174,0.0037039923,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
212842323,212840647,2.3981721e-08,8.373475e-05,0.001574007,5.7331952e-05,0.000912605,0.002075885,1180179,0,0.28880465,0.53566855,0.005686851,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
213042687,213040744,1.7863378e-08,6.619703e-05,0.0011683137,6.900476e-05,0.00081951387,0.0018534471,1180179,0,0.28915295,0.53394425,0.0072927857,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
213242479,213240842,1.463093e-08,6.368166e-05,0.0010319552,5.0043676e-05,0.00062460534,0.001443262,1180179,0,0.28954068,0.53222454,0.00057483756,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
213442858,213440939,1.2074718e-08,6.123673e-05,0.001002509,3.0337766e-05,0.00057590596,0.0012310401,1180179,0,0.28995356,0.53671086,0.0027159997,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
213643131,213641036,8.490577e-09,4.778051e-05,0.0007816857,3.8087146e-05,0.00056577375,0.0011705717,1180179,0,0.29037648,0.53496796,0.00096315873,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
213842850,213841134,9.409914e-09,4.9684255e-05,0.0008209601,4.6999034e-05,0.0005794932,0.0011821028,1180179,0,0.2907982,0.53325623,0.007925697,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
214043464,214041234,8.527351e-09,4.5266373e-05,0.0007191957,5.026853e-05,0.00064387696,0.0013148739,1180179,0,0.29120725,0.5315474,0.002250215,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
214243078,214241332,8.382993e-09,4.790504e-05,0.0006542029,6.211506e-05,0.00065601495,0.0013688334,1180179,0,0.2915964,0.53604764,0.0038639556,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
214443444,214441437,6.6296857e-09,4.7578116e-05,0.0006575095,5.0447008e-05,0.0007483443,0.0015413347,1180179,0,0.29195905,0.5343404,0.0009310328,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
214643555,214641568,6.2935177e-09,4.762051e-05,0.0007043208,4.2472075e-05,0.0007907481,0.0016559461,1180179,0,0.29228988,0.5326102,0.0010006583,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
214843779,214841622,7.026761e-09,6.271685e-05,0.0008504734,6.5133376e-05,0.0010836342,0.0023372292,1180179,0,0.29258627,0.53088486,0.0057759606,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
215043483,215041719,5.9811556e-09,5.5610595e-05,0.0008124765,5.6465855e-05,0.0011465553,0.00254877,1180179,0,0.29284722,0.5353728,0.0011613081,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
215243697,215241817,8.912914e-09,6.404751e-05,0.00093073596,5.741239e-05,0.0010497257,0.0023081976,1180179,0,0.293072,0.5336502,0.00017931916,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
215443532,215441915,8.350597e-09,5.9566417e-05,0.0008935677,5.8573063e-05,0.000955374,0.002168892,1180179,0,0.2932602,0.53195745,0.0022721651,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
215643890,215642017,1.00143325e-08,6.0147828e-05,0.0008814596,6.14392e-05,0.0008087478,0.0018327751,1180179,0,0.2934155,0.5364608,0.00049156253,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
215843782,215842115,9.426921e-09,7.091103e-05,0.0010215342,6.703687e-05,0.0007313405,0.0016737449,1180179,0,0.29354018,0.534716,0.0017088009,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
216044138,216042211,1.0512211e-08,6.400296e-05,0.00090808887,8.633249e-05,0.00084928516,0.0019492285,1180179,0,0.29363564,0.53300285,0.003492678,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
216244248,216242305,1.1468971e-08,7.1648654e-05,0.0009775845,7.4827934e-05,0.0010525862,0.0024061487,1180179,0,0.2937064,0.5312673,0.010018922,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
216444569,216442418,1.0133296e-08,6.353037e-05,0.0009851162,7.8037185e-05,0.0012290213,0.0028549458,1180179,0,0.2937562,0.53575826,0.0040306174,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
216644419,216642501,3.0204674e-08,0.00011788392,0.0017409102,6.8271285e-05,0.0014467876,0.0032561284,1180179,0,0.2937881,0.53405213,0.004676834,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
216844192,216842599,2.4997794e-08,0.000105574785,0.001683967,6.7360335e-05,0.0015668955,0.0035269957,1180179,0,0.2938047,0.5323489,0.0036388484,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
217044743,217042708,1.7832045e-08,8.682925e-05,0.0014351368,6.377638e-05,0.0016290597,0.003753784,1180179,0,0.29380965,0.5306487,0.0019696858,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
217244487,217242794,1.5245401e-08,9.2083246e-05,0.001680434,7.045078e-05,0.0016873636,0.0038857418,1180179,0,0.29380563,0.53512543,0.002547157,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
217445129,217442915,1.5849508e-08,8.8343295e-05,0.0017900047,8.076483e-05,0.0018094988,0.0039653145,1180179,0,0.29379588,0.53340065,0.0034135457,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
217644944,217642990,1.4091216e-08,7.65459e-05,0.0015364707,7.545731e-05,0.0018101732,0.004088004,1180179,0,0.2937807,0.5316799,0.00455274,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
217844948,217843088,1.2475606e-08,7.200332e-05,0.0013804213,7.7967416e-05,0.0018707506,0.0041903406,1180179,0,0.29376286,0.53617346,0.0035904478,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
218045172,218043185,9.075386e-09,5.9652568e-05,0.0011794697,7.445416e-05,0.0019353022,0.0042768037,1180179,0,0.2937432,0.5344555,0.0026422753,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
218244896,218243290,6.991463e-09,5.3952503e-05,0.0010167989,7.0487076e-05,0.0019151439,0.0042595486,1180179,0,0.29372334,0.5327674,0.0012397722,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
218445538,218443389,1.1551199e-08,8.310632e-05,0.0014826572,7.2120776e-05,0.0018651421,0.004167679,1180179,0,0.29370522,0.531055,0.0025178844,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
218645096,218643479,1.4362644e-08,0.0001006231,0.0016368482,8.0670405e-05,0.0018382382,0.0040535764,1180179,0,0.2936886,0.53556067,0.002127788,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
218845722,218843607,1.4457273e-08,9.7155564e-05,0.0015200294,7.176269e-05,0.0018182293,0.003942471,1180179,0,0.2936743,0.5338229,0.0011495117,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
219045426,219043675,1.2054831e-08,9.80729e-05,0.0014754512,7.121297e-05,0.001703515,0.003683501,1180179,0,0.2936637,0.5321161,0.00069507665,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
219245936,219243773,1.0555537e-08,7.838346e-05,0.0012635809,6.8800065e-05,0.0016217041,0.0035558476,1180179,0,0.29365432,0.53661114,0.0021098547,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
219445623,219443871,1.0692369e-08,8.6185595e-05,0.0012501174,7.436588e-05,0.0016691308,0.00359419,1180179,0,0.29364854,0.5348798,0.0005685283,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
219645945,219643969,2.0616834e-08,0.00010552969,0.0015299551,7.083418e-05,0.0015986628,0.0034347002,1180179,0,0.29364657,0.5331787,0.0036893687,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
219845942,219844072,3.4107458e-08,0.00013029957,0.0019020775,7.5655145e-05,0.0015562468,0.0035049957,1180179,0,0.2936462,0.5314545,0.004342393,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
220045921,220044165,2.8269758e-08,0.0001069561,0.0015321561,8.593381e-05,0.0022513063,0.004987104,1180179,0,0.29364908,0.5359625,0.003136892,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
220246337,220244262,2.1768475e-08,8.734022e-05,0.0011716302,8.051694e-05,0.0020392966,0.004296573,1180179,0,0.29365534,0.53423995,0.00051884976,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
220446002,220444361,1.6147329e-08,6.993998e-05,0.0009179469,8.184439e-05,0.001945966,0.0042072143,1180179,0,0.2936612,0.532495,0.001612651,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
220646727,220644459,1.2882739e-08,7.253344e-05,0.0009862122,7.6159784e-05,0.0017659274,0.0038815099,1180179,0,0.29367036,0.5307822,0.00030151548,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
220846213,220844557,9.420195e-09,6.0020277e-05,0.00085453957,7.377817e-05,0.001582402,0.0034745762,1180179,0,0.29368028,0.53527856,0.00013795409,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
