timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
196626188,196625336,0.018742824,0.010980685,-0.00402193
196646205,196645342,0.007991198,0.0052658306,0.0011972837
196668707,196667854,-0.00693801,-0.008982127,-0.014158995
196688715,196687863,0.009944603,-0.007656415,-0.010511011
196706242,196705387,0.013636879,0.002765661,0.00014263524
196728740,196727882,0.008987563,0.0002925847,0.0049975566
196748743,196747891,0.0147112245,-0.010278493,0.00569896
196766252,196765400,0.010001472,-0.011764897,0.0021735157
196786277,196785409,0.01746163,-0.0075297626,-0.011892712
196808772,196807920,-0.0034705852,-0.0051381886,-0.013287176
196828782,196827929,-0.011319973,-0.005909769,0.0076013287
196846292,196845438,0.01888332,-0.0029270211,0.0045048683
196866311,196865448,0.03328198,-0.008363235,0.0023239236
196888810,196887958,0.0049824836,-0.0081861755,0.008330959
196906343,196905484,0.003523352,0.0017308107,-0.004947305
196926355,196925496,0.0129171945,0.0061444473,-0.004593768
196948839,196947987,0.012704181,-0.02205175,-0.004095685
196968866,196967997,0.022678273,-0.025806857,-0.010094361
196986394,196985529,0.015354667,-0.0075902026,-0.018838912
197006403,197005539,0.0006198069,0.0035691746,-0.008271496
197028879,197028025,0.0025649653,0.00033840002,-0.005606852
197046413,197045541,0.007975045,-0.0018864699,-0.01030644
197066426,197065553,-0.006124292,0.0029764343,-0.017608233
197088906,197088054,0.018172968,0.0049173813,-0.009702942
197108915,197108063,0.0035996893,-0.002432215,-0.019893976
197126440,197125572,-0.027177928,-0.008602858,-0.01594674
197146460,197145581,-0.043435164,-0.0027556652,-0.038637567
197168948,197168092,0.03925273,0.0148160625,-0.03598401
197186471,197185600,-0.01628128,0.008663932,-0.032151803
197206480,197205610,-0.022439927,-0.014369637,-0.013177205
197228976,197228121,-0.005299624,-0.007050669,-0.0072919396
197248991,197248139,-0.014589547,0.0043429118,-0.009025374
197266513,197265639,0.0012083129,0.008663762,-0.0005235901
197286508,197285648,0.0028578509,0.01218509,-0.024948057
197309011,197308159,0.020258231,0.015345078,-0.017652322
197326523,197325668,0.018827163,0.015414754,-0.013528906
197346529,197345677,0.020360127,0.00064765,-0.0060739648
197369050,197368188,0.033298206,-0.011737778,0.012178002
197386558,197385703,0.0062999884,-0.012049815,0.0043850187
197406565,197405706,9.247654e-05,-0.0077103274,0.0046334914
197426582,197425720,0.0023961244,0.0067321085,-0.0022051516
197449082,197448226,-0.01260941,0.026628977,-0.014964549
197466590,197465738,-0.003996384,0.03772558,-0.010549131
197486603,197485744,-0.0072219814,0.030895978,-0.011691979
197509124,197508255,-0.011806902,0.0046060556,-0.00039729092
197529120,197528264,-0.0053030658,-0.014562099,0.0063134804
197546625,197545773,0.0051553245,-0.015043007,0.0022861438
197566634,197565782,0.024321532,-0.0018041612,-0.0014252111
197589145,197588293,0.028558882,0.004083461,-0.004765992
197606656,197605801,0.016459271,0.009800823,0.00010672593
197626681,197625811,0.02189617,-0.0049581663,-0.003900775
197649198,197648332,0.036466055,-0.012010694,-0.0032708743
197666699,197665830,0.009933875,-0.005649615,0.0019985035
197686695,197685839,0.0023687659,0.0066945045,-0.0002748603
197706703,197705851,-0.020688862,0.015936349,0.00026269708
197729228,197728367,-0.024603643,0.0062286262,-0.004831137
197746720,197745868,-0.0117417425,-0.0028975261,-0.004719513
197766766,197765911,0.0064464607,-0.007053399,-0.0030245497
197786758,197785892,0.022991272,-0.0045995065,-0.0022983113
197806759,197805897,0.010432446,0.0009299914,0.005927616
197826761,197825908,0.0048092925,-0.0022528768,0.004021917
197846777,197845916,0.01708478,-0.007174433,0.010010404
197869285,197868427,0.0068954024,-0.0019626329,0.010799965
197886791,197885935,0.021324292,-0.0035869782,0.009595194
197906800,197905945,0.027727835,-0.0020229858,0.0027572913
197926806,197925954,0.008251213,-0.0036841463,0.006379877
197949323,197948465,0.0014077395,-0.003222282,0.0066497866
197966826,197965973,-0.0005800877,0.002280822,0.0054059355
197986838,197985983,-2.3657558e-05,0.008979847,0.008885572
198009350,198008494,0.005205146,0.0047411616,0.007390018
198026854,198026002,0.007885211,-0.00019053358,-0.00026481124
198046864,198046012,0.010230405,-0.0061804424,0.0012296585
198066879,198066023,-0.008472674,-0.0011405959,0.0026358175
198089405,198088532,-0.0056917835,0.005913123,-0.0049054185
198106900,198106040,0.002529252,0.0056712567,-0.009946128
198126917,198126062,0.0048821326,-0.006611706,-0.008002502
198149428,198148560,0.0066527817,-0.008955462,0.00038180125
198166925,198166069,0.016169613,-0.0030362825,-0.0036967432
198186936,198186079,0.0051481705,0.0034086327,0.0063062725
198206949,198206088,-0.011452611,0.0027476642,0.015772212
198229460,198228599,-0.004470858,0.004910431,0.018217858
198246959,198246107,4.377085e-05,0.0071551874,0.022987237
198266970,198266118,0.0010789068,0.0055812374,0.020679254
198289480,198288627,0.012974465,-0.005720142,0.0204462
198306992,198306137,0.0050818548,-0.012043624,0.030377937
198327005,198326153,-0.013891911,-0.0059108497,0.03862334
198347029,198346170,-0.01826726,0.005367436,0.041637674
198369522,198368670,-0.024732143,0.013855769,0.017175864
198387068,198386213,0.0016312941,0.0147708,-0.00010737602
198407043,198406191,0.010618759,0.0073550106,0.0053290185
198429563,198428694,-0.022400111,0.0013395951,-0.011081266
198447063,198446203,-0.006897711,-0.0041944236,-0.005159539
198467075,198466213,0.007036793,-0.010281941,-0.002024743
198487101,198486246,0.0051870113,-0.005437756,0.011147875
198509585,198508733,-0.005675831,-0.0003303287,0.0050915107
198527100,198526241,-0.032268837,0.002958457,-0.0101513695
198547114,198546251,-0.039552815,0.008988085,-0.013240092
198569642,198568761,-0.047728516,-0.00721546,-0.01942512
198587127,198586270,-0.01818468,-0.006301618,-0.0056024934
198607140,198606279,-0.0108905025,-0.0066458485,0.0044928826
198627164,198626293,-0.0044091376,-0.008853268,0.010899104
198649656,198648800,-0.0076968865,-0.00033720024,0.020009574
198667179,198666312,0.0018425834,0.0024340502,0.02804218
198687170,198686318,0.005408694,0.009911783,0.03616395
198709691,198708829,0.006848954,0.002572714,0.025695125
198727191,198726337,0.0059046135,0.0014261889,0.014724376
198747207,198746346,-0.0055385157,-0.0090510575,0.010161292
198767219,198766356,0.0020177893,-0.009955786,0.001122418
198789719,198788868,0.00492868,-0.0010982142,-0.006113588
198807250,198806384,-0.018845659,0.005813788,-0.01305425
198827280,198826425,0.0098466715,0.0034533693,-0.012596328
198849754,198848901,0.012352597,-0.0072244043,-0.0076549044
198864763,198863907,0.021581624,-0.01223501,0.007993053
198887275,198886414,0.029330395,-0.0011958528,0.019398596
198907281,198906423,0.022154417,0.011368745,0.019209776
198929791,198928934,0.02906329,-0.0009476185,0.019601895
198947295,198946442,0.02762557,-0.0076055694,0.017054928
198967304,198966452,0.02468624,-0.0025453987,0.0061480585
198987317,198986462,0.024467845,0.0013922045,0.001886035
199004829,199003977,0.034880903,-0.0064695305,-0.008827027
199027337,199026481,0.041954342,-0.0275536,-0.0057253554
199047350,199046490,0.036962435,-0.017714942,-0.010311807
199069893,199069038,0.024969636,0.0024088793,-0.007869027
199087365,199086513,0.008366007,0.010511416,-0.005430242
199107371,199106519,0.020196702,0.0022310775,0.00016624949
199127406,199126528,0.02475384,-0.010038524,0.012452807
199144903,199144037,0.019832898,-0.0079747625,0.01326695
199167420,199166551,-0.0076325,0.011201909,-0.0023395736
199187437,199186564,-0.008071528,0.005555931,-0.01938306
199209926,199209068,0.016892044,-0.0038088136,-0.01824572
199227451,199226588,-0.0015412145,-0.0069476725,-0.007287757
199247461,199246586,0.01152235,-0.011791649,0.0017329896
199267465,199266596,0.01715533,-0.0040050265,0.0070818295
199284961,199284104,0.020748654,-0.0016581608,0.004277613
199307483,199306615,0.017164057,0.0039266036,0.0012247184
199327476,199326624,0.016788743,0.0013833272,0.0034330527
199349996,199349135,0.0059935423,0.0047985036,0.0025466345
199367504,199366650,-0.0023222687,0.0065267775,0.0056831646
199387509,199386657,-0.002461235,-0.0024992954,0.008278008
199407514,199406662,-0.02255223,-0.0063717896,0.012882207
199425030,199424175,-0.031642325,-0.0009259669,0.008949446
199447539,199446686,-0.03775538,0.01811387,0.010043175
199467550,199466691,-0.024138793,0.018317407,0.015317499
199490056,199489202,-0.0017651349,0.0014631307,0.011333213
199507571,199506711,0.003341921,-0.012911771,0.01144648
199527596,199526734,0.0010745291,-0.0053011524,0.0025506064
199547582,199546730,-0.001168543,0.0042453804,0.0058245757
199565090,199564238,-0.013515892,0.01091064,-0.0018131605
199587605,199586749,-0.014475987,0.010744121,0.005133567
199607619,199606758,-0.03748306,0.0049684774,0.0024843046
199625119,199624267,0.011928912,-0.0028289128,0.0013383153
199647654,199646778,-0.035562236,0.007015067,-0.0004924282
199665181,199664311,-0.11273783,0.022285473,-0.020890286
199687657,199686803,-0.15212731,0.04876778,-0.019426363
199705157,199704305,-0.025972683,0.023019738,-0.028043654
199727694,199726839,0.038409613,-0.032879982,-0.014401903
199747709,199746850,0.011794568,-0.05072471,0.02083793
199770191,199769336,0.024371538,-0.0036373353,0.031273983
199787717,199786852,-0.012987844,0.03776529,0.013426195
199807715,199806854,0.01294138,0.020518145,0.0067269844
199827734,199826870,0.027084438,-0.011879441,0.010886183
199845242,199844378,0.05690817,-0.029670594,0.010796436
199867756,199866887,0.029576687,-0.011006845,0.003559347
199887780,199886919,-0.0033344505,0.010686605,0.00036083165
199907771,199906902,-0.05070818,0.027400307,-0.007890838
199925271,199924411,-0.07598978,0.02525265,-0.014127663
199947779,199946921,-0.0009794668,0.007092333,-0.0059820004
199967794,199966931,0.02815364,-0.022026984,0.0020311198
199985291,199984439,0.025447743,-0.03183978,0.008239801
200007812,200006950,0.004635257,-0.0012597627,0.015752114
200025330,200024475,0.00285371,0.021295398,0.011507545
200047827,200046969,0.016955169,0.01019266,0.0052651046
200065348,200064478,0.009907873,-0.013991847,-0.0021174515
200087848,200086996,0.02070999,-0.015930153,-0.0074661225
200107853,200106998,0.0074072094,-0.003583131,-0.00807469
200125358,200124506,0.0019448461,-0.0017592221,-0.0054548285
200147869,200147017,0.02087413,-0.0045199855,0.016431432
200167880,200167027,0.022175219,-0.008176551,0.017853465
200187888,200187036,-0.004856408,0.0105364,0.014844352
200205420,200204545,0.0049860156,0.012897771,0.01601117
200227928,200227056,0.010010653,-0.0029982985,0.013787743
200247914,200247061,0.0044163703,-0.0058089322,0.016858634
200265444,200264577,0.011435051,-0.0012901233,0.016946847
200287937,200287084,0.0075080297,-8.324819e-05,0.009561299
200307961,200307101,0.012790365,-0.0006293928,0.0062442645
200327960,200327103,0.009053043,0.0016181418,0.00031371543
200345468,200344612,-0.0010722133,-0.0011113649,0.0009668291
200367985,200367122,0.002564563,-0.00073235703,-0.0048948843
200387985,200387132,0.00044875714,0.0011645795,-0.0077093286
200405507,200404652,0.0004969433,0.0038418104,-0.008651353
200428008,200427151,0.019522918,-0.003861383,-0.0007379682
200445552,200444692,0.0081867585,-0.012857355,0.0017345159
200465541,200464683,-0.008330783,-0.0035361564,-0.011141604
200485538,200484679,-0.00026815702,0.008864198,-0.009995422
200508045,200507190,-0.0022268197,-0.0025843661,-0.0093293805
200528055,200527203,0.015251251,-0.010930059,-0.0013097797
200545559,200544708,0.009774159,-0.0047519514,0.004533615
200568074,200567222,-0.0031732628,0.0048159687,0.0035610935
200588112,200587257,-0.0075395475,0.0053460724,0.0070519974
200608096,200607245,-0.005382662,0.00031936602,0.0064113787
200625607,200624746,0.001136764,0.002807335,0.00118699
200648125,200647257,0.0062839882,-0.0009660728,0.00018185105
200668124,200667266,0.011193471,-0.0008852063,-0.0004898856
200685632,200684775,0.0008156754,-0.000632267,0.0041683237
200708148,200707285,-0.01689767,0.0044519464,0.0059201247
200728147,200727295,-0.022811854,-0.006566912,0.0063125268
200748156,200747305,0.022597982,-0.015101731,-0.007216541
200765669,200764813,0.014886609,-0.0011117876,0.0051106103
200788193,200787324,0.0023288222,0.0072932458,-0.0029716855
200805700,200804833,0.013500888,0.0010285978,0.0073204264
200825698,200824846,0.005824078,-0.014740815,-0.0038298136
200848214,200847353,0.016505972,-0.023070853,0.0047662016
200865720,200864861,0.022211324,-0.01684874,0.010753062
200885727,200884871,0.0017726623,0.0013187451,0.017825369
200905730,200904879,0.0033189724,0.0072562825,0.027362045
200928266,200927411,-0.0009534139,-0.00681001,0.027257698
200945752,200944899,-0.009836351,-0.010076324,0.027582482
200965761,200964909,-0.021660862,-0.008214561,0.015038567
200985775,200984919,-0.03851067,0.011755428,0.009469196
201008287,201007430,-0.098089516,0.02433899,-0.010779214
201025795,201024938,-0.12190735,0.024461735,-0.027856182
201045808,201044948,-0.087254904,0.020660633,-0.031494126
201068335,201067480,0.002718755,-0.0072199074,-0.036787294
201085850,201084992,0.022640431,-0.02204516,-0.019536415
201105833,201104976,0.010312702,-0.021647593,-0.0060345447
201125843,201124986,0.0779493,-0.0051987227,0.007040397
201148363,201147504,0.032489706,0.0011886738,0.0126206735
201165860,201165008,0.0208124,0.004420588,0.013913296
201185869,201185015,-0.012679618,0.005741101,-0.001018161
201208403,201207525,-0.00060398586,-0.0027516875,-0.005716115
201225890,201225034,0.007972594,-0.008657873,-0.005847302
201245899,201245043,0.008210451,-0.008588915,0.00088646397
201265905,201265053,-0.020696867,0.022971395,0.007928312
201288440,201287571,-0.012731596,0.022788,0.007862617
201305932,201305072,0.0038842596,-0.004913217,0.022537693
201325934,201325082,-0.0036761037,-0.02320346,0.012161952
201348472,201347601,-0.025123151,0.01962192,0.018226512
201365957,201365101,-0.031160174,0.038881224,0.011027691
201385963,201385111,0.0031044197,0.008264214,-0.0037801205
201405976,201405120,0.014664875,-0.017281244,0.008738525
201428498,201427632,0.017479805,-0.015166268,-0.006131262
201446001,201445145,-0.0076367985,0.0059753843,-0.007444257
201466002,201465149,0.010400328,0.0068425513,-0.018172774
201488512,201487660,0.014360295,-0.012080191,-0.015306694
201506036,201505168,0.00040949744,-0.022770837,-0.008586823
201526030,201525178,-0.046218287,-0.013080687,-0.014285211
201546043,201545188,-0.026423737,0.011724068,-0.0012273531
201568555,201567698,-0.027914714,0.002810503,0.008895955
201586069,201585217,0.020843254,-0.017494548,0.015667247
201606073,201605216,-0.02538194,-0.0019064104,0.014693061
201628580,201627727,-0.002414619,0.010472977,-7.518037e-05
201646109,201645236,-0.005484096,0.012347905,-0.01413808
201666097,201665245,-0.037511565,-0.00081681693,-0.012993791
201686107,201685255,-0.05092098,-0.008357062,-0.019265942
201708623,201707766,0.0038767247,-0.009282096,-0.032806918
201726134,201725283,0.028411092,-0.008847275,-0.038469877
201746142,201745287,0.047766007,-0.01751184,-0.031129047
201768664,201767795,0.019725325,-0.020598112,-0.016421862
201786205,201785343,-0.010946703,-0.007846614,-0.010946089
201806198,201805336,-0.009521803,0.016331337,-0.004930484
201826233,201825363,0.001286656,0.022847397,-0.0024954549
201848685,201847833,0.013185433,0.011964654,0.009030949
201866213,201865341,-0.0027764963,0.0032158731,0.037424263
201886218,201885351,0.0057811043,0.004866958,0.04494454
201908718,201907862,-0.010276417,0.024319002,0.053621255
201928724,201927871,-0.0025447449,0.015545923,0.037411932
201946240,201945388,0.039642185,0.008908749,0.03560196
201966249,201965392,0.022257475,0.015315886,0.03961648
201988759,201987900,-0.005017808,0.021928756,0.039360423
202006270,202005409,0.019859752,0.0091845235,0.034077734
202026285,202025418,0.0494057,-0.020100674,0.018083774
202046289,202045428,0.023751993,-0.01388872,0.018831259
202068814,202067938,0.025602639,0.012993777,0.012445513
202086304,202085447,0.031213759,0.018261207,0.007954933
202106314,202105457,0.027208075,-0.0006911812,0.0031065065
202128823,202127967,-0.01206272,-0.012151293,-0.0013631264
202146375,202145515,-0.025203357,-0.0017849139,-0.0079615135
202166342,202165485,-0.030923033,0.009038144,-0.018954001
202186347,202185495,-0.0023970092,-0.004772184,-0.02155331
202208858,202208006,0.02383958,-0.017948195,-0.024192274
202226370,202225514,0.018635277,-0.018989738,-0.015829867
202246390,202245524,0.015303729,-0.005487037,-0.038955603
202268891,202268035,-0.011081536,-0.00848317,-0.06063764
202286403,202285543,-0.0023717133,-0.018449415,-0.07244174
202306428,202305559,-0.03256962,-0.020139033,-0.07390268
