timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
212393966,212392929,1.5820961,-0.51986563,-10.399447
212443959,212442953,1.85318,-0.674781,-9.617602
212499056,212497980,1.3448375,-0.29540688,-9.753025
212544016,212543008,0.65957415,-0.75335723,-9.905005
212594073,212593026,-0.36170262,-0.102433026,-8.876871
212644080,212643050,-0.61090475,-0.580644,-10.176859
212699160,212698077,-0.55156577,-0.48645416,-9.500745
212744186,212743112,-0.19616868,-0.4342913,-9.841415
212794182,212793124,0.64549595,-0.3855842,-9.677966
212849173,212848150,0.64301646,-0.5950625,-9.802894
212894180,212893179,0.57811445,-0.7018524,-9.793295
212944219,212943197,0.020166712,-0.4356165,-9.792934
212994226,212993221,-0.06640988,-0.5743676,-9.877704
213049289,213048247,-0.08801548,-0.5563756,-9.840947
213094269,213093270,0.23251173,-0.5926265,-9.72592
213144302,213143294,0.4092337,-0.65180564,-9.821383
213199409,213198321,0.15741561,-0.5201289,-9.751304
213244358,213243350,-0.04350361,-0.603666,-9.9761715
213294391,213293367,0.14173211,-0.7844506,-9.81377
213344404,213343394,0.24766493,-0.5222294,-9.708748
213394434,213393420,0.2801417,-0.6644702,-9.755812
213444526,213443440,0.17428301,-0.6148802,-9.756484
213494491,213493474,0.123279616,-0.5277373,-9.849834
213549565,213548500,0.086667195,-0.6308463,-9.799304
213594563,213593551,0.17415807,-0.5706211,-9.806084
213644578,213643538,0.12355306,-0.664446,-9.709514
213699597,213698572,0.27044624,-0.708798,-9.8897085
213744595,213743586,0.22068469,-0.51706773,-9.657869
213794631,213793614,0.210555,-0.65573925,-9.839678
213844639,213843635,0.08528674,-0.53880286,-9.882005
213899680,213898662,0.089728534,-0.6674291,-9.824539
213944696,213943684,0.079002835,-0.5474173,-9.755313
213994734,213993708,0.048571415,-0.61370766,-9.836133
214049781,214048735,0.23436968,-0.5571765,-9.7652855
214094794,214093757,0.36813167,-0.7242325,-9.788576
214144873,214143811,0.2911763,-0.53313917,-9.7996855
214194805,214193806,0.0073314593,-0.5098409,-9.896544
214249866,214248833,0.05230566,-0.6773913,-9.791341
214294861,214293858,0.052772176,-0.35319817,-9.823502
214344887,214343879,0.18290636,-0.59613466,-9.851501
214399920,214398906,0.264404,-0.42905685,-9.713675
214444934,214443928,0.21800882,-0.6044287,-9.689249
214494988,214493952,0.34799758,-0.43131316,-9.854922
214544986,214543977,0.25105923,-0.60863817,-9.8987665
214594987,214594001,0.13007039,-0.40890068,-9.783533
214645027,214644029,0.21629322,-0.5995125,-9.576983
214695071,214694050,0.08671187,-0.5144391,-9.964013
214750070,214749077,0.039104227,-0.46535495,-9.679095
214795102,214794109,-0.16280705,-0.5624769,-9.796115
214845126,214844133,-0.07426648,-0.6259295,-9.734624
214895154,214894148,0.099477,-0.4488797,-9.96028
214945172,214944183,0.33644366,-0.5171412,-9.841245
214995231,214994227,0.14271542,-0.5590776,-10.00772
215045227,215044221,0.27054852,-0.61939955,-9.803499
215100280,215099247,0.32311884,-0.6441665,-10.030805
215145288,215144269,0.40627143,-0.52735424,-9.558165
215195337,215194294,0.027547171,-0.802582,-10.134998
215245328,215244318,0.19846599,-0.33654281,-9.540872
215295430,215294342,0.21314588,-0.7110102,-9.803877
215345393,215344380,0.15584932,-0.47894156,-9.673835
215395434,215394394,-0.11866834,-0.61621857,-9.854227
215445460,215444416,0.0074329716,-0.6264807,-9.807964
215495506,215494442,0.24531823,-0.41751122,-9.778011
215545562,215544472,0.28180465,-0.5296071,-9.828808
215595556,215594489,0.09817627,-0.5629364,-9.843604
215645520,215644514,-0.1496168,-0.63117296,-9.77939
215695556,215694538,0.03294107,-0.14646323,-9.748961
215745581,215744562,0.20782766,-0.76840794,-9.748324
215795604,215794587,0.47329623,-0.3911315,-9.705078
215845635,215844611,0.3053568,-1.0100346,-9.821591
215895642,215894640,0.23450312,-0.43533352,-9.773171
215945662,215944660,-0.0041634417,-0.36758205,-9.848114
215995671,215994684,0.043236807,-0.7700115,-9.875513
216045716,216044716,0.14062487,-0.25147098,-9.911867
216095702,216094733,0.08446816,-0.7272299,-9.80522
216145757,216144758,0.48782754,-0.93523484,-9.797194
216195787,216194783,0.56158984,0.12672226,-9.609141
216245846,216244811,-0.29752618,-0.8448476,-9.699099
216295828,216294831,0.30922824,-0.43078393,-9.689478
216345892,216344862,-0.21109541,-0.10962118,-9.8856325
216395912,216394912,0.2698113,-0.4410591,-9.701675
216445903,216444904,0.35924473,-0.5525355,-9.725336
216495950,216494940,0.6162755,-0.7090147,-9.713493
216545956,216544954,-0.6327006,0.27122417,-9.791144
216595980,216594978,-0.20497465,-0.512424,-9.722408
216646006,216645002,0.07625098,-0.33172444,-9.767866
216696070,216695026,0.6836148,-0.23089245,-9.830975
216746050,216745051,0.20334797,-0.8520464,-9.795105
216796057,216795087,0.33805123,0.059746843,-9.881107
216846130,216845100,0.32285026,-0.56078047,-9.680872
216896167,216895124,-0.12837732,-0.40049398,-9.669589
216946197,216945149,0.09719093,-0.29597795,-9.81702
216996230,216995173,0.23623914,-0.49689555,-9.768465
217046309,217045198,0.45791227,-0.5110202,-9.909936
217096237,217095222,0.57181466,-0.7847753,-9.601793
217146246,217145246,0.0748807,-0.55723596,-9.774901
217196276,217195271,0.03671149,-0.84043574,-9.660513
217246337,217245295,-0.60951906,-0.15591085,-9.887343
217296318,217295320,0.5183432,-0.47328857,-9.831522
217346353,217345344,0.3183147,-0.4234495,-9.746119
217396395,217395369,0.36552677,-1.152814,-9.740589
217446406,217445396,0.5758329,-0.24096128,-9.704553
217496405,217495417,-0.09893944,-0.32213417,-9.909067
217546456,217545442,-0.03938662,-0.18639995,-9.955448
217596479,217595467,0.25704506,-0.58180416,-9.738734
217646534,217645491,0.3018236,-0.5277591,-9.741468
217696533,217695516,0.32299834,-0.46266466,-9.826055
217746577,217745562,-0.21043077,-0.54444927,-9.9673395
217796607,217795603,-0.078801356,-0.34734705,-10.006338
217846605,217845589,0.2780205,-0.71069604,-9.797427
217896692,217895613,0.17895135,-0.37826854,-9.758271
217946653,217945641,-0.022873122,-0.6276413,-9.828461
217996661,217995662,0.13586494,-0.42497104,-9.771074
218046697,218045687,0.29893714,-0.37562084,-9.827091
218096747,218095711,0.17394365,-0.6601454,-9.717705
218146734,218145736,0.067259684,-0.504031,-9.927952
218196734,218195761,0.110452734,-0.48011953,-9.879926
218246826,218245784,0.17425373,-0.42815593,-9.751201
218296868,218295816,0.10291953,-0.6253263,-9.287142
218346882,218345840,0.509486,-0.29595166,-9.738218
218396862,218395858,-0.23611075,-0.13491805,-10.048163
218446892,218445882,0.13801111,-0.28940842,-9.793587
218496911,218495907,0.101729415,-0.7408746,-9.8470545
218546930,218545931,0.49416676,-0.5736073,-9.701346
218596975,218595956,0.2908174,-0.2468851,-10.123497
218646982,218645980,-0.12698212,-0.5268256,-9.636744
218697034,218696005,-0.0019051441,-0.5027874,-9.952864
218747028,218746029,0.034776986,-0.55713886,-9.819713
218797065,218796057,0.06428953,-0.27739027,-9.794353
218847077,218846078,0.4000775,-0.6727289,-9.852635
218897102,218896111,0.65782094,-0.29735196,-9.57487
218947128,218946127,0.09085403,-0.5384423,-9.746117
218997151,218996158,0.30081788,-0.510648,-9.857456
219047196,219046176,0.14515725,-0.8043026,-9.715503
219097231,219096213,0.1492437,-0.43117866,-9.901133
219147284,219146245,0.16212234,-0.14084512,-9.8150215
219197286,219196282,0.19611867,-0.5373082,-9.790865
219247284,219246274,0.13043082,-0.5002435,-9.83934
219297304,219296298,-0.21153654,-0.51429546,-9.640338
219347336,219346323,-0.12610485,-0.35238057,-9.833142
219397364,219396347,0.4971395,-0.58057815,-9.917199
219447408,219446378,0.35784182,-0.18498072,-9.575823
219497462,219496401,-0.15276803,-0.45307714,-9.954088
219547481,219546421,-0.12516968,-0.66452086,-9.622956
219597514,219596470,0.77103907,-0.66930753,-9.576885
219647520,219646470,0.5282839,-0.47645047,-9.6646385
219697551,219696494,-0.08266036,-0.20670736,-9.999742
219747560,219746519,1.010265,-0.19055878,-9.632197
219792630,219791541,0.77993464,-0.64322764,-10.330149
219847588,219846568,-0.33651927,-0.5825963,-9.5149555
219897714,219896601,-1.0587955,0.18019214,-9.936952
219947633,219946617,-1.0059005,-0.59984285,-9.915473
219997656,219996642,-0.12398203,0.015166496,-9.897692
220047666,220046666,0.6512717,-0.47986427,-9.664626
220097699,220096690,0.78049064,-0.8606355,-9.812612
220142705,220141713,0.8748941,-0.5082798,-9.600517
220197737,220196739,0.18497515,-0.5278129,-9.851818
220247771,220246764,-0.29391477,-0.32151812,-9.946768
220297801,220296815,-0.29521453,-0.32708597,-9.833198
220347833,220346813,0.10196202,-0.47067228,-9.743531
220397852,220396849,0.4628382,-0.43702412,-9.753499
220447868,220446862,0.30924815,-0.51893187,-9.7708025
220492911,220491884,0.044660863,-0.35352027,-9.837139
220547937,220546917,0.10428409,-0.51801866,-9.56537
220597965,220596963,0.11625981,-0.55894613,-9.697584
220642965,220641957,0.12948021,-0.43190575,-9.82039
220698030,220696985,0.10581687,-0.41496548,-9.8540535
220748018,220747016,0.20241137,-0.2638089,-9.691789
220798036,220797033,0.23361944,-0.67918426,-9.871529
220843061,220842055,-0.019880075,-0.25182614,-9.796571
220898087,220897083,0.34178728,-0.609568,-9.766195
220948119,220947107,-0.15698178,-0.35493642,-9.84027
220993164,220992129,-0.07318481,-0.2898394,-9.74533
221048202,221047156,0.080290705,-0.45906156,-9.729936
221098233,221097190,0.6940338,-0.288733,-9.754742
221148251,221147205,0.63404393,-0.6650223,-9.700197
221193227,221192227,0.39880902,-0.5796865,-9.864757
221248340,221247254,-0.4732419,-0.18537869,-9.675551
221298285,221297279,-0.39274117,-0.02946056,-10.006372
221343314,221342301,-0.44156507,-0.2673723,-9.949617
221398340,221397328,-0.0005744918,-0.26800895,-9.766294
221443333,221442361,0.46247554,-0.6604657,-9.89039
221493422,221492385,0.7101485,-0.39825535,-9.711005
221543405,221542402,0.41002783,-0.6188696,-9.770956
221593460,221592426,0.12561868,-0.47537833,-9.785196
221648458,221647451,-0.060792595,-0.5046509,-9.844196
221693514,221692473,-0.0049197716,-0.2924752,-9.85724
221743505,221742501,0.3003776,-0.5294516,-9.809985
221798539,221797525,0.25644615,-0.4533879,-9.776123
221843560,221842547,0.16131955,-0.4709464,-9.791024
221893644,221892575,0.022022154,-0.4673682,-9.823734
221943638,221942593,0.1127684,-0.4073029,-9.806439
221998673,221997651,0.2699947,-0.4624966,-9.795099
222043657,222042645,0.22110502,-0.44538778,-9.801079
222093706,222092669,0.108087055,-0.49010825,-9.799156
222148716,222147700,0.060408186,-0.49981138,-9.848639
222193745,222192718,0.14065015,-0.40271905,-9.847477
222243765,222242743,0.09172243,-0.50250894,-9.790397
222293802,222292768,0.18717434,-0.45472786,-9.792782
222348818,222347795,0.21330152,-0.5424855,-9.77345
222393853,222392817,0.10826435,-0.32857203,-9.840592
222443852,222442841,0.19355842,-0.30720302,-9.643553
222498908,222497869,0.14032502,-0.70602274,-9.9539585
222543928,222542891,0.09039177,-0.117716245,-9.8223295
222593954,222592915,0.12322568,-0.6881852,-9.917199
222648964,222647948,0.33607054,-0.22052088,-9.748158
222694012,222692964,0.28915405,-0.47428867,-9.842786
222743995,222742989,-0.64532435,-0.5773639,-9.97408
222794065,222793013,0.229371,-0.6862709,-9.775852
222849047,222848040,0.664348,-0.23917234,-9.849119
222894090,222893063,-0.041817017,-0.49590683,-9.872107
222944093,222943091,-0.40386927,-0.40111294,-9.954397
222999121,222998114,-0.2261328,-0.41621673,-9.877865
223044186,223043136,0.0966624,-0.44592142,-9.802641
223094198,223093161,0.51096535,-0.56594074,-9.753294
223144198,223143186,0.5919053,-0.5251446,-9.7246475
223199234,223198222,0.15725812,-0.5971302,-9.774854
223244234,223243235,-0.12814258,-0.37566575,-9.808176
223294286,223293260,-0.06160979,-0.42245752,-9.945817
223349314,223348315,0.19926168,-0.6949513,-9.81336
223394348,223393323,0.37146512,-0.48784873,-9.834128
223444344,223443340,0.30505115,-0.47370008,-9.741133
223494403,223493358,0.12945707,-0.48726544,-9.815195
223549413,223548397,0.011014448,-0.49856102,-9.827061
223594453,223593408,0.04318978,-0.5186027,-9.804258
223644446,223643432,0.23202829,-0.70764977,-9.911322
223699497,223698462,0.27851036,-1.1915516,-9.913381
223744497,223743481,0.010181525,-0.39758384,-9.656931
223794559,223793506,0.13089813,-0.40722892,-9.84361
223849563,223848533,0.3131965,-0.46231884,-9.782854
223894639,223893555,0.20067099,-0.55983585,-9.784867
223944630,223943580,0.06627283,-0.5223043,-9.86614
223994689,223993615,0.06434709,-0.4227032,-9.714131
224049714,224048642,0.11117469,-0.5152234,-9.878184
224094715,224093654,0.1387945,-0.2826661,-9.897468
224144683,224143682,0.38779804,-0.73286265,-9.461528
224199754,224198709,-0.056019735,-0.47303963,-9.994181
224244742,224243739,0.34432614,-1.03689,-9.399881
224294789,224293752,0.38034356,-0.58156455,-9.698634
224344797,224343777,-0.12948138,0.13578762,-9.830608
224399823,224398804,0.22625373,-0.93927896,-9.717099
224444830,224443829,0.048058257,-0.9170812,-9.851746
224494888,224493851,0.14717785,-0.31549847,-9.809956
224549890,224548878,0.076690994,-0.2512579,-9.844512
224594924,224593900,0.11519019,-0.7415557,-9.669967
224644924,224643925,0.287909,-0.28863847,-9.803816
224695014,224693949,0.2977072,-0.47118607,-9.786969
224744970,224743977,0.11445605,-0.656394,-9.597276
224795068,224794019,0.20256937,-0.855314,-9.456345
224845023,224844031,-0.08528776,-0.75560254,-9.766982
224900105,224899054,0.054952413,-0.06947409,-10.197401
224945079,224944080,-0.116639376,-0.58460516,-9.67997
224995128,224994097,0.15185699,-0.2089198,-9.833838
225045120,225044122,0.4486911,-0.9088475,-9.645736
225095183,225094147,0.3967082,-0.53195924,-10.282842
225145208,225144171,0.51272166,-0.08696515,-10.021962
225195239,225194196,0.7320037,-0.053639878,-9.850569
225250303,225249223,0.10865781,-1.0521084,-9.22586
225295315,225294249,0.257861,-0.8798335,-9.324233
225345310,225344270,-0.011050832,-0.6587617,-9.276917
225395387,225394294,0.16339493,-1.3820478,-12.243434
225445319,225444319,-0.09323524,-0.11362161,-11.329525
225495466,225494344,0.1550572,-0.3159926,-9.663138
225545421,225544369,0.34339193,-1.0210143,-10.078621
225600454,225599401,0.61734605,-0.7206851,-9.288642
225645442,225644418,0.07131958,-1.1856132,-9.371515
225695455,225694447,0.06877555,-0.8500588,-9.771221
225745475,225744469,0.0379643,-1.1393932,-9.898196
225795549,225794492,0.20681587,-0.38642815,-10.043695
225845527,225844517,0.10404879,-0.5613162,-9.85904
225895591,225894542,0.14905299,-0.4256211,-9.791675
225945601,225944570,0.21240348,-0.36279115,-9.7779
225995631,225994591,0.22900994,-0.5230232,-9.8831
226045625,226044616,0.16298346,-0.39729056,-9.844841
226095699,226094640,0.1012062,-0.4354742,-9.832489
226145676,226144665,0.14079162,-0.40452567,-9.770874
226195789,226194719,0.20845552,-0.4308168,-9.81733
226245733,226244722,0.25976554,-0.51712114,-9.838718
226295744,226294739,0.20848647,-0.45969063,-9.815048
226345774,226344771,0.11988668,-0.44783828,-9.765995
226395849,226394790,0.14355783,-0.4790932,-9.817266
226445812,226444813,0.16753092,-0.4914729,-9.83419
226495874,226494838,0.21510431,-0.5277956,-9.8216715
226545868,226544862,0.1935438,-0.49411342,-9.800047
226595921,226594887,0.15617983,-0.49684578,-9.810267
226645941,226644912,0.1576295,-0.5331945,-9.817521
226696007,226694945,0.18861888,-0.50673425,-9.827642
226745998,226744962,0.22242995,-0.47219798,-9.701769
226796062,226794986,0.19164246,-0.590774,-9.853944
226846084,226845011,0.10967692,-0.4529584,-9.912531
226896071,226895036,0.24607936,-0.45216787,-9.513778
226946060,226945060,0.39234897,-0.53761244,-9.970012
226996082,226995085,-0.022717897,-0.5803261,-9.675893
227046114,227045110,0.035062265,-0.5309356,-9.954713
227096135,227095134,0.10407799,-0.5419205,-9.6753435
227146152,227145159,0.21271145,-0.5646591,-9.731753
227196230,227195184,0.33317602,-0.459484,-9.752197
227246231,227245207,0.2620128,-0.55105317,-9.873983
227296257,227295234,0.086733446,-0.647398,-9.795701
227346302,227345258,0.04670601,-0.18808116,-9.843048
227396302,227395283,0.25470963,-0.4005479,-9.822244
227446310,227445308,0.18373978,-0.77730113,-9.766459
227496359,227495333,0.19468442,-0.43843645,-9.881742
227546369,227545357,0.2089717,-0.3832473,-9.800049
227596449,227595396,0.100721985,-0.5887664,-9.8036375
227646439,227645407,0.23594029,-0.10447236,-9.797031
227696508,227695432,0.19359311,-0.44724217,-9.880465
227746480,227745457,0.16273999,-0.89748204,-9.779317
227796526,227795481,0.14200447,-0.38258904,-9.833843
227846523,227845506,0.24796028,-0.7685204,-9.815419
227896593,227895540,0.15713911,-0.47225827,-9.953587
227946562,227945555,0.03276511,-0.68886745,-9.997248
227996630,227995580,-0.11354788,-0.64318925,-9.739528
228046636,228045605,0.2345059,-0.39184356,-9.837003
228096703,228095630,0.50593024,-0.60811895,-9.665597
228146706,228145659,0.28260532,-0.390645,-9.812641
228196746,228195679,0.0074904724,-0.3864731,-9.888702
228246757,228245704,0.16129895,-0.94641685,-9.703936
228296770,228295737,0.20240895,-0.49958006,-9.653343
228346752,228345753,0.16735296,-0.6081087,-9.854376
228396789,228395782,0.16226958,-0.66536814,-9.869601
228446809,228445803,0.12759495,-0.6260985,-9.773499
228496894,228495828,0.22709551,-0.65059465,-9.749724
228546856,228545852,0.1941609,-0.54343635,-9.881652
228596910,228595877,0.007181,-0.48565143,-9.730292
228646896,228645897,0.41176152,-0.6255072,-9.843637
228697043,228695927,0.20156273,-0.4562596,-9.702158
228746957,228745952,0.2719705,-0.680131,-9.76771
228796998,228795977,0.1601202,-0.6938854,-10.001723
228847015,228846001,0.26923305,-0.5301614,-9.750085
228897048,228896026,-0.03854208,-0.38162422,-9.789648
228947048,228946051,0.043772094,-0.64396954,-9.932167
228997129,228996093,0.21656086,-0.39355356,-9.97379
229047119,229046122,0.32962492,-0.5754477,-9.668706
229097155,229096132,0.45571488,-0.74403167,-9.788368
229147173,229146159,0.11666431,-0.55277383,-9.746148
229197211,229196175,0.3872155,-0.19298525,-9.784266
229247225,229246199,0.18106516,-0.76919526,-9.681141
229297263,229296225,0.22411929,-0.5385129,-9.820788
229347261,229346249,0.17549999,-0.8186633,-9.68506
229397310,229396274,0.24991198,-0.79415584,-9.737693
229447310,229446299,0.13817227,-0.5138865,-9.672326
