timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
290520421,1643451420200131,386212624,-91518354,96401,144626,1.366,0.08898282,5.0080004,7.057,0.84,1.11,75,67,14.7960005,-11.505,9.303,-0.31300002,2.4615881,0,nan,0.0,3,0,1,11,0
290720424,1643451420400131,386212402,-91518147,96616,144842,1.3110001,0.083512604,5.0,7.044,0.84,1.11,75,67,15.234001,-12.286,9.008,-1.6840001,2.5089247,0,nan,0.0,3,0,1,11,0
290916741,1643451420600131,386212166,-91517960,97056,145282,1.319,0.08456102,4.992,7.03,0.84,1.11,75,67,15.384001,-13.209001,7.8870006,-3.4150002,2.6032913,0,nan,0.0,3,0,1,11,0
291120436,1643451420800131,386211922,-91517802,97745,145971,1.3440001,0.09280491,4.9870005,7.0210004,0.84,1.11,75,67,14.954,-13.475,6.484,-4.5080004,2.6930878,0,nan,0.0,3,0,1,11,0
291317484,1643451421000131,386211665,-91517653,98689,146914,1.386,0.08601297,4.984,7.0090003,0.84,1.11,75,17,15.742001,-14.223001,6.747,-4.109,2.6986315,0,nan,0.0,3,0,1,11,0
291517443,1643451421200131,386211392,-91517516,98906,147132,1.286,0.073886245,4.98,6.9960003,0.84,1.11,75,17,16.946001,-15.872001,5.9360003,-4.466,2.783693,0,nan,0.0,3,0,1,11,0
291717314,1643451421400131,386211096,-91517393,99138,147363,1.2900001,0.066968106,4.9700003,6.9810004,0.84,1.11,75,17,17.853,-16.977001,5.5260005,-4.175,2.8269196,0,nan,0.0,3,0,1,11,0
291915545,1643451421600131,386210778,-91517283,99999,148224,1.628,0.0742498,4.965,6.9740005,0.84,1.11,75,17,18.547,-17.955,4.6480002,-4.964,2.8883114,0,nan,0.0,3,0,1,11,0
292116500,1643451421800131,386210462,-91517203,100912,149137,1.9640001,0.07905277,4.972,6.9690003,0.84,1.11,75,17,17.358002,-17.084002,3.072,-3.8700001,2.9636543,0,nan,0.0,3,0,1,11,0
292316447,1643451422000131,386210144,-91517165,101324,149550,1.8460001,0.061416566,4.98,6.959,0.84,1.11,75,19,18.027,-17.988,1.1830001,-2.739,3.07593,0,nan,0.0,3,0,1,11,0
292521426,1643451422200131,386209816,-91517155,101687,149913,1.8210001,0.05640014,4.978,6.945,0.84,1.11,75,19,18.525002,-18.524,0.259,-2.38,3.127602,0,nan,0.0,3,0,1,11,0
292717918,1643451422400131,386209460,-91517177,102234,150460,1.6320001,0.052207686,4.973,6.931,0.84,1.11,75,19,20.173,-20.128,-1.3590001,-2.1720002,3.2090333,0,nan,0.0,3,0,1,11,0
292918440,1643451422600131,386209090,-91517239,102263,150488,1.8210001,0.050817527,4.9740005,6.9170003,0.84,1.11,75,19,21.196001,-20.941002,-3.2770002,-1.399,3.2968016,0,nan,0.0,3,0,1,11,0
293117155,1643451422800131,386208722,-91517343,102389,150614,1.789,0.050400745,4.977,6.905,0.84,1.11,75,19,20.787,-20.197,-4.918,-1.5610001,3.3804421,0,nan,0.0,3,0,1,11,0
293326881,1643451423000132,386208359,-91517476,102731,150956,1.6300001,0.050482772,4.979,6.8970003,0.84,1.11,75,32,20.965,-20.097,-5.9690003,-2.3730001,3.43029,0,nan,0.0,3,0,1,11,0
293517265,1643451423200132,386208008,-91517621,103012,151237,1.613,0.053280365,4.978,6.8890004,0.84,1.11,75,32,20.176,-19.224,-6.1250005,-2.322,3.4500577,0,nan,0.0,3,0,1,11,0
293719456,1643451423400132,386207660,-91517769,103268,151493,1.8560001,0.05449162,4.979,6.8830004,0.84,1.11,75,32,20.742,-19.708,-6.4690003,-3.545,3.45874,0,nan,0.0,3,0,1,11,0
293917541,1643451423600132,386207310,-91517931,103545,151770,1.741,0.05236022,4.9820004,6.8780003,0.84,1.11,75,32,21.057001,-19.676,-7.5010004,-4.012,3.5058017,0,nan,0.0,3,0,1,11,0
294118352,1643451423800132,386206964,-91518114,103751,151976,1.5580001,0.050272636,4.98,6.872,0.84,1.11,75,32,21.081001,-19.395,-8.26,-2.9810002,3.5441897,0,nan,0.0,3,0,1,11,0
294312466,1643451424000132,386206613,-91518315,103924,152149,1.5320001,0.047480285,4.972,6.8680005,0.84,1.11,75,43,21.68,-19.753,-8.936001,-2.4320002,3.566444,0,nan,0.0,3,0,1,11,0
294518839,1643451424200132,386206266,-91518529,104362,152587,1.6660001,0.0513619,4.966,6.8690004,0.84,1.11,75,43,21.135,-19.033,-9.188001,-1.713,3.5913568,0,nan,0.0,3,0,1,11,0
294716440,1643451424400132,386205939,-91518763,104367,152592,1.414,0.050824687,4.9570003,6.867,0.84,1.11,75,43,20.973001,-17.970001,-10.815001,-0.665,3.6833436,0,nan,0.0,3,0,1,11,0
294918969,1643451424600132,386205616,-91519023,104126,152351,1.44,0.052038908,4.947,6.866,0.84,1.11,75,43,21.597,-18.127,-11.741,0.16100001,3.7163274,0,nan,0.0,3,0,1,11,0
295119020,1643451424800132,386205286,-91519313,104134,152359,1.6610001,0.05213141,4.9440002,6.873,0.84,1.11,75,43,22.578001,-18.45,-13.0130005,-0.453,3.7558856,0,nan,0.0,3,0,1,11,0
295318087,1643451425000132,386204971,-91519609,103730,151955,1.779,0.057764463,4.946,6.885,0.84,1.11,75,13,21.473001,-17.138,-12.938001,0.897,3.7882614,0,nan,0.0,3,0,1,11,0
295520429,1643451425200132,386204682,-91519912,103279,151503,1.7310001,0.060447033,4.9500003,6.893,0.84,1.11,75,13,20.580002,-15.512001,-13.524,1.6110001,3.858661,0,nan,0.0,3,0,1,11,0
295718393,1643451425400132,386204440,-91520230,102288,150513,1.7010001,0.0681935,4.9560003,6.8980002,0.84,1.11,75,13,19.096,-12.530001,-14.410001,3.6550002,3.9966524,0,nan,0.0,3,0,1,11,0
295928610,1643451425600132,386204200,-91520607,101285,149510,2.16,0.061093505,4.971,6.9200006,0.84,1.11,75,13,22.312,-13.295001,-17.918001,3.0300002,4.0740285,0,nan,0.0,3,0,1,11,0
296119707,1643451425800132,386203964,-91521037,100167,148392,2.01,0.06269536,4.993,6.9440002,0.84,1.11,75,13,23.166,-12.830001,-19.289001,4.776,4.1254334,0,nan,0.0,3,0,1,11,0
296317444,1643451426000132,386203742,-91521500,99345,147570,1.5970001,0.072414406,5.01,6.9570003,0.84,1.11,75,62,23.466002,-11.868001,-20.243,5.2790003,4.182105,0,nan,0.0,3,0,1,11,0
296518871,1643451426200132,386203545,-91521972,98481,146706,1.6730001,0.07843544,5.0270004,6.965,0.84,1.11,75,62,23.007002,-10.338,-20.553001,4.6330004,4.246349,0,nan,0.0,3,0,1,11,0
296728623,1643451426400132,386203412,-91522459,97386,145611,1.4380001,0.08458319,5.045,6.978,0.84,1.11,75,62,22.782001,-6.13,-21.942001,3.7970002,4.439941,0,nan,0.0,3,0,1,11,0
296918862,1643451426600132,386203303,-91522962,96567,144792,1.5370001,0.0853363,5.0620003,6.992,0.84,1.11,75,62,22.533,-5.7790003,-21.78,4.3510003,4.453039,0,nan,0.0,3,0,1,11,0
297129168,1643451426800132,386203225,-91523482,95926,144151,1.6930001,0.09166364,5.085,7.0090003,0.84,1.11,75,62,23.066002,-3.4780002,-22.802002,4.21,4.5610204,0,nan,0.0,3,0,1,11,0
297330199,1643451427000132,386203206,-91524006,95149,143374,1.6090001,0.08884127,5.111,7.0220003,0.84,1.11,75,12,22.846,-0.016,-22.846,3.953,4.7116838,0,nan,0.0,3,0,1,11,0
297525719,1643451427200132,386203237,-91524519,94177,142402,1.544,0.082937516,5.1320004,7.0360003,0.84,1.11,75,12,22.283,2.483,-22.144001,3.7040002,4.8240666,0,nan,0.0,3,0,1,11,0
297721419,1643451427400132,386203298,-91525023,93193,141418,1.506,0.0752209,5.1390004,7.0480003,0.84,1.11,75,12,22.374,3.801,-22.048,3.8860002,4.883104,0,nan,0.0,3,0,1,11,0
297918500,1643451427600132,386203387,-91525488,92317,140542,1.5920001,0.07934179,5.138,7.063,0.84,1.11,75,12,20.320002,5.505,-19.560001,3.7510002,4.9867425,0,nan,0.0,3,0,1,11,0
298117854,1643451427800132,386203503,-91525910,91109,139334,1.496,0.078496,5.135,7.0720005,0.84,1.11,75,12,19.245,6.617,-18.071001,3.6030002,5.0634093,0,nan,0.0,3,0,1,11,0
298319907,1643451428000132,386203629,-91526309,90037,138262,1.5150001,0.07834469,5.1320004,7.084,0.94,1.17,75,24,18.309,6.7060003,-17.037,2.3030002,5.0873666,0,nan,0.0,3,0,1,10,0
298518489,1643451428200132,386203755,-91526692,89275,137500,1.5280001,0.0946883,5.1390004,7.0920005,0.94,1.17,75,24,17.838001,6.951,-16.428001,2.4720001,5.1126876,0,nan,0.0,3,0,1,10,0
298719896,1643451428400132,386203897,-91527048,88439,136663,1.4050001,0.09691831,5.1460004,7.1040006,0.84,1.11,75,24,16.889,8.158,-14.788001,2.677,5.216531,0,nan,0.0,3,0,1,11,0
298918444,1643451428600132,386204098,-91527340,87547,135771,1.493,0.11381414,5.1580005,7.1140003,0.84,1.11,75,24,17.067001,12.528001,-11.59,3.6680002,5.536637,0,nan,0.0,3,0,1,11,0
299118458,1643451428800132,386204322,-91527593,86454,134679,1.748,0.10772957,5.1730003,7.0980005,0.84,1.11,75,24,16.249,12.275001,-10.647,3.371,5.5686936,0,nan,0.0,3,0,1,11,0
299321557,1643451429000132,386204542,-91527840,85087,133312,1.7220001,0.121148355,5.19,7.0820003,0.84,1.11,75,19,15.872001,11.821,-10.592001,3.9540002,5.552562,0,nan,0.0,3,0,1,11,0
299520554,1643451429200132,386204754,-91528074,83987,132211,1.5500001,0.09931168,5.202,7.0620003,0.84,1.11,75,19,15.505001,11.827001,-10.026,5.065,5.5800166,0,nan,0.0,3,0,1,11,0
299718570,1643451429400132,386204969,-91528279,83255,131479,1.577,0.100115575,5.2070003,7.0290003,0.84,1.11,75,19,15.226001,12.407001,-8.826,4.984,5.6648593,0,nan,0.0,3,0,1,11,0
299921682,1643451429600132,386205197,-91528461,82350,130575,1.5050001,0.08377074,5.208,6.9940004,0.84,1.11,75,19,15.366001,13.133,-7.9760003,5.9040003,5.737382,0,nan,0.0,3,0,1,11,0
300118923,1643451429800132,386205440,-91528637,81319,129544,1.521,0.07805112,5.2060003,6.9570003,0.84,1.11,75,19,16.198,14.06,-8.042001,5.793,5.7636423,0,nan,0.0,3,0,1,11,0
300318440,1643451430000132,386205687,-91528799,80646,128871,1.506,0.073828645,5.2000003,6.906,0.84,1.11,75,38,16.107,14.238001,-7.531,5.806,5.796692,0,nan,0.0,3,0,1,11,0
300520989,1643451430200132,386205948,-91528961,79893,128118,1.5120001,0.06608287,5.1910005,6.8570004,0.84,1.11,75,38,17.207,15.298,-7.8780003,5.69,5.807653,0,nan,0.0,3,0,1,11,0
300722414,1643451430400132,386206227,-91529139,79079,127303,1.5070001,0.06394048,5.181,6.8120003,0.84,1.11,75,38,18.203001,16.024,-8.635,5.4080005,5.7889357,0,nan,0.0,3,0,1,11,0
300922128,1643451430600132,386206513,-91529322,78110,126335,1.445,0.064857654,5.1710005,6.774,0.84,1.11,75,38,17.768002,15.922001,-7.885,4.755,5.823354,0,nan,0.0,3,0,1,11,0
301121305,1643451430800132,386206804,-91529482,77169,125394,1.6070001,0.06360678,5.162,6.7360005,0.84,1.11,75,38,17.861,16.422,-7.0220003,5.782,5.8791275,0,nan,0.0,3,0,1,11,0
301319478,1643451431000132,386207091,-91529620,76193,124418,1.5480001,0.06491665,5.155,6.7000003,0.84,1.11,75,34,17.165,16.026001,-6.15,5.8950005,5.916783,0,nan,0.0,3,0,1,11,0
301516460,1643451431200132,386207357,-91529764,74984,123209,1.552,0.07859898,5.15,6.669,0.84,1.11,75,34,15.545001,14.122001,-6.4960003,5.6920004,5.8520846,0,nan,0.0,3,0,1,11,0
301722426,1643451431400132,386207614,-91529912,74022,122247,1.514,0.07519175,5.1450005,6.6390004,0.84,1.11,75,34,16.323,14.634001,-7.2320004,5.7180004,5.8241587,0,nan,0.0,3,0,1,11,0
301918274,1643451431600132,386207862,-91530067,73616,121841,1.5920001,0.08064485,5.1450005,6.6150002,0.84,1.11,75,34,16.686,14.3550005,-8.505,5.65,5.748298,0,nan,0.0,3,0,1,11,0
302122878,1643451431800132,386208120,-91530206,72356,120581,1.9890001,0.10650347,5.155,6.6080003,0.84,1.11,75,34,15.217001,14.465001,-4.723,7.7330003,5.967584,0,nan,0.0,3,0,1,11,0
302319439,1643451432000132,386208347,-91530275,71105,119330,2.046,0.12455996,5.175,6.604,0.84,1.11,75,36,12.811001,12.523001,-2.7010002,7.4150004,6.070784,0,nan,0.0,3,0,1,11,0
302516485,1643451432200132,386208610,-91530312,69726,117951,1.9240001,0.100348055,5.1940002,6.609,0.84,1.11,75,36,15.35,15.315001,-1.036,6.1610003,6.2156467,0,nan,0.0,3,0,1,11,0
302718525,1643451432400132,386208904,-91530327,68436,116661,1.802,0.07703552,5.2060003,6.609,0.84,1.11,75,36,16.416,16.413,-0.323,4.8700004,6.263537,0,nan,0.0,3,0,1,11,0
302923085,1643451432600132,386209212,-91530332,67324,115549,1.723,0.07296174,5.208,6.61,0.84,1.11,75,36,17.103,17.103,0.08800001,3.6250002,0.0051246355,0,nan,0.0,3,0,1,11,0
303122413,1643451432800132,386209518,-91530318,66396,114621,1.4770001,0.0815999,5.2070003,6.6210003,0.84,1.11,75,36,16.823,16.788,1.0810001,3.4680002,0.064281866,0,nan,0.0,3,0,1,11,0
303323226,1643451433000132,386209822,-91530289,66038,114263,1.35,0.077954955,5.202,6.6310005,0.84,1.11,75,31,17.295,17.249,1.268,1.9930001,0.073365435,0,nan,0.0,3,0,1,11,0
303522417,1643451433200132,386210139,-91530259,65786,114011,1.434,0.073822014,5.2000003,6.6410003,0.95,1.15,75,31,18.08,18.04,1.2,1.153,0.066409774,0,nan,0.0,3,0,1,10,0
303722552,1643451433400132,386210460,-91530241,65451,113676,1.411,0.07270972,5.197,6.6520004,0.95,1.15,75,31,17.729,17.720001,0.58400005,1.23,0.03295932,0,nan,0.0,3,0,1,10,0
303922415,1643451433600132,386210768,-91530233,65330,113555,1.4820001,0.08076057,5.1930003,6.6660004,0.95,1.15,75,31,17.068,17.068,-0.020000001,1.2830001,6.2820325,0,nan,0.0,3,0,1,10,0
304123882,1643451433800133,386211077,-91530244,64958,113183,1.549,0.078105405,5.1930003,6.6770005,0.95,1.15,75,31,17.373001,17.358002,-0.716,1.7590001,6.241983,0,nan,0.0,3,0,1,10,0
304324189,1643451434000133,386211386,-91530268,64406,112632,1.5510001,0.07586824,5.1920004,6.6870003,0.95,1.15,75,28,17.059,17.022001,-1.121,2.088,6.2174053,0,nan,0.0,3,0,1,10,0
304521943,1643451434200133,386211693,-91530304,63749,111974,1.4970001,0.0741524,5.19,6.695,0.95,1.15,75,28,17.133001,17.048,-1.7060001,2.4550002,6.183446,0,nan,0.0,3,0,1,10,0
304711622,1643451434400133,386211990,-91530346,63420,111645,1.45,0.07106527,5.1850004,6.6990004,0.95,1.15,75,28,16.751001,16.637001,-1.9560001,2.693,6.1661496,0,nan,0.0,3,0,1,10,0
304915454,1643451434600133,386212296,-91530388,62778,111003,1.3800001,0.073585875,5.1780005,6.702,0.95,1.15,75,28,17.390001,17.316,-1.5990001,2.38,6.1911035,0,nan,0.0,3,0,1,10,0
305118445,1643451434800133,386212605,-91530444,62069,110295,1.381,0.071031235,5.1710005,6.708,0.95,1.15,75,28,17.371,17.133001,-2.8660002,3.0400002,6.117436,0,nan,0.0,3,0,1,10,0
305324236,1643451435000133,386212924,-91530498,61530,109755,1.3640001,0.07220951,5.163,6.7100005,0.84,1.11,75,33,18.204,18.086,-2.0670002,3.108,6.169376,0,nan,0.0,3,0,1,11,0
305523408,1643451435200133,386213233,-91530536,60517,108742,1.3740001,0.07426201,5.157,6.7130003,0.95,1.15,75,33,16.615002,16.565,-1.2900001,3.663,6.2054896,0,nan,0.0,3,0,1,10,0
305718458,1643451435400133,386213546,-91530549,59589,107814,1.3750001,0.066747844,5.149,6.715,0.95,1.15,75,33,18.183,18.183,-0.035,4.585,6.281275,0,nan,0.0,3,0,1,10,0
305923887,1643451435600133,386213861,-91530567,58745,106970,1.723,0.0789463,5.1450005,6.722,0.95,1.15,75,33,17.202002,17.166,-1.1140001,2.0670002,6.2183557,0,nan,0.0,3,0,1,10,0
306128428,1643451435800133,386214157,-91530613,58451,106676,1.5910001,0.08153968,5.1460004,6.7380004,0.95,1.15,75,33,16.619001,16.439001,-2.4380002,1.4710001,6.135939,0,nan,0.0,3,0,1,10,0
306324843,1643451436000133,386214458,-91530678,58404,106629,1.534,0.07142568,5.144,6.7380004,0.95,1.15,75,38,17.494001,17.232,-3.0140002,0.65500003,6.110037,0,nan,0.0,3,0,1,10,0
306518442,1643451436200133,386214757,-91530753,58248,106474,1.5070001,0.080476254,5.1410003,6.7430005,0.95,1.15,75,38,16.925001,16.549002,-3.5440001,1.7880001,6.0722346,0,nan,0.0,3,0,1,10,0
306715070,1643451436400133,386215048,-91530844,58005,106230,1.475,0.08164039,5.1400003,6.7460003,0.95,1.15,75,38,16.783,16.256,-4.1730003,1.302,6.0318804,0,nan,0.0,3,0,1,10,0
306924220,1643451436600133,386215344,-91530968,57519,105744,1.46,0.08772042,5.1390004,6.754,0.95,1.15,75,38,17.799002,16.669,-6.242,1.149,5.924875,0,nan,0.0,3,0,1,10,0
307118471,1643451436800133,386215619,-91531111,57303,105528,1.5270001,0.09571455,5.1390004,6.7490005,0.95,1.15,75,38,16.034,14.783001,-6.2100005,1.128,5.8855104,0,nan,0.0,3,0,1,10,0
307325656,1643451437000133,386215863,-91531260,57163,105388,1.733,0.0944087,5.142,6.7450004,0.95,1.15,75,35,14.903001,13.2960005,-6.7320004,1.442,5.8145285,0,nan,0.0,3,0,1,10,0
307525616,1643451437200133,386216118,-91531433,56925,105151,1.6140001,0.07370211,5.1410003,6.735,0.95,1.15,75,35,16.905,14.800001,-8.168,0.63500005,5.778878,0,nan,0.0,3,0,1,10,0
307725785,1643451437400133,386216389,-91531611,56736,104961,1.4330001,0.07156181,5.1330004,6.715,0.84,1.11,75,35,16.646,14.775001,-7.668,1.394,5.8044343,0,nan,0.0,3,0,1,11,0
307922445,1643451437600133,386216681,-91531756,56617,104843,1.4670001,0.066103995,5.122,6.6980004,0.84,1.11,75,35,17.627,16.697,-5.649,1.5560001,5.9569387,0,nan,0.0,3,0,1,11,0
308119420,1643451437800133,386216972,-91531889,56382,104607,1.368,0.065553516,5.11,6.6790004,0.84,1.11,75,35,16.463001,15.318001,-6.032,0.753,5.908059,0,nan,0.0,3,0,1,11,0
308319483,1643451438000133,386217246,-91532019,56591,104817,1.2720001,0.06355791,5.0930004,6.6510005,0.84,1.11,75,34,15.844001,14.695001,-5.926,0.62200004,5.8998775,0,nan,0.0,3,0,1,11,0
308521649,1643451438200133,386217529,-91532160,56416,104642,1.2820001,0.061004315,5.0750003,6.6320004,0.84,1.11,75,34,16.87,15.6310005,-6.347,0.20400001,5.8974457,0,nan,0.0,3,0,1,11,0
308716492,1643451438400133,386217824,-91532305,56303,104529,1.2490001,0.059095453,5.058,6.6150002,0.84,1.11,75,34,17.506,16.284,-6.4240003,0.9110001,5.9074574,0,nan,0.0,3,0,1,11,0
308920419,1643451438600133,386218118,-91532454,55977,104203,1.263,0.062105794,5.0420003,6.603,0.84,1.11,75,34,16.888,15.592001,-6.4880004,1.0070001,5.888865,0,nan,0.0,3,0,1,11,0
309116448,1643451438800133,386218408,-91532609,55831,104057,1.2820001,0.060633086,5.0280004,6.5930004,0.84,1.11,75,34,17.243,15.767001,-6.9800005,0.70400006,5.8664236,0,nan,0.0,3,0,1,11,0
309320436,1643451439000133,386218697,-91532771,55769,103995,1.269,0.059875436,5.0140004,6.5780005,0.84,1.11,75,33,17.107,15.458001,-7.3280005,0.287,5.8405023,0,nan,0.0,3,0,1,11,0
309525688,1643451439200133,386218979,-91532936,55829,104055,1.325,0.06139963,5.0010004,6.5660005,0.84,1.11,75,33,16.769001,15.067,-7.3630004,0.41900003,5.8286247,0,nan,0.0,3,0,1,11,0
309720455,1643451439400133,386219251,-91533093,55881,104107,1.2240001,0.0642152,4.9870005,6.5490003,0.84,1.11,75,33,15.952001,14.352,-6.9630003,0.781,5.831467,0,nan,0.0,3,0,1,11,0
309916724,1643451439600133,386219526,-91533247,55758,103984,1.2780001,0.06499187,4.973,6.5280004,0.84,1.11,75,33,16.467001,15.114,-6.537,-0.15200001,5.874976,0,nan,0.0,3,0,1,11,0
310119454,1643451439800133,386219806,-91533399,55887,104113,1.3870001,0.068845384,4.964,6.511,0.84,1.11,75,33,16.688002,15.156001,-6.9860005,-0.24100001,5.851282,0,nan,0.0,3,0,1,11,0
310326080,1643451440000133,386220097,-91533556,56186,104412,1.557,0.07082546,4.959,6.491,0.84,1.11,75,59,17.571001,16.091002,-7.0600004,-1.651,5.8697023,0,nan,0.0,3,0,1,11,0
310526334,1643451440200133,386220394,-91533710,56879,105105,1.659,0.08474568,4.9610004,6.4940004,0.84,1.11,75,59,17.578001,16.242,-6.722,-2.834,5.8907766,0,nan,0.0,3,0,1,11,0
310720456,1643451440400133,386220686,-91533841,57697,105923,1.8930001,0.09170554,4.971,6.5000005,0.84,1.11,75,59,16.611,15.710001,-5.3970003,-3.051,5.952291,0,nan,0.0,3,0,1,11,0
310920441,1643451440600133,386220961,-91533956,58459,106685,1.723,0.105799414,4.985,6.505,0.84,1.11,75,59,15.410001,14.568001,-5.026,-3.1510003,5.9509544,0,nan,0.0,3,0,1,11,0
311123469,1643451440800133,386221226,-91534092,59161,107386,1.9410001,0.10872772,5.0020003,6.511,0.84,1.11,75,59,15.620001,14.183001,-6.544,-2.788,5.8509154,0,nan,0.0,3,0,1,11,0
311321577,1643451441000133,386221481,-91534249,59814,108040,1.7550001,0.10727195,5.0220003,6.518,0.84,1.11,75,28,15.362,13.604001,-7.136,-2.357,5.8000674,0,nan,0.0,3,0,1,11,0
311527603,1643451441200133,386221735,-91534422,60419,108645,1.5870001,0.086731344,5.0330005,6.5220003,0.84,1.11,75,28,15.832001,13.775001,-7.8040004,-2.5400002,5.7677593,0,nan,0.0,3,0,1,11,0
311724412,1643451441400133,386221984,-91534594,61021,109247,1.5220001,0.08464742,5.0360003,6.5220003,0.84,1.11,75,28,15.170001,13.251,-7.385,-2.753,5.7747493,0,nan,0.0,3,0,1,11,0
311918446,1643451441600133,386222227,-91534767,61656,109882,1.4970001,0.0833002,5.0350003,6.5210004,0.84,1.11,75,28,15.233001,13.092001,-7.787,-2.3160002,5.7466044,0,nan,0.0,3,0,1,11,0
312126800,1643451441800133,386222463,-91534949,62102,110328,1.4820001,0.08977362,5.0330005,6.5220003,0.84,1.11,75,28,14.971001,12.535001,-8.186001,-1.5380001,5.704646,0,nan,0.0,3,0,1,11,0
312317195,1643451442000133,386222704,-91535129,62456,110682,1.5320001,0.08281116,5.0330005,6.525,0.84,1.11,74,63,15.4800005,13.341001,-7.8510003,-0.94200003,5.751283,0,nan,0.0,3,0,1,11,0
312511692,1643451442200133,386222963,-91535304,62527,110753,1.6070001,0.08009735,5.0350003,6.5320005,0.84,1.11,74,63,16.029001,14.233001,-7.373,-1.028,5.8052454,0,nan,0.0,3,0,1,11,0
312717276,1643451442400133,386223234,-91535460,62565,110791,1.5910001,0.08313771,5.038,6.5390005,0.84,1.11,74,63,16.001001,14.778001,-6.1340003,-1.5610001,5.889728,0,nan,0.0,3,0,1,11,0
312915535,1643451442600133,386223491,-91535585,62602,110828,1.983,0.1015991,5.05,6.55,0.84,1.11,74,63,14.080001,13.290001,-4.65,-2.252,5.9465766,0,nan,0.0,3,0,1,11,0
313121429,1643451442800133,386223730,-91535675,62808,111034,1.8560001,0.11874312,5.07,6.5650005,0.84,1.11,74,63,13.085001,12.707001,-3.1190002,-2.7670002,6.0425105,0,nan,0.0,3,0,1,11,0
313319498,1643451443000133,386223960,-91535720,64011,112237,1.6380001,0.11490375,5.085,6.577,0.84,1.11,74,61,12.780001,12.619,-2.0270002,-4.774,6.123892,0,nan,0.0,3,0,1,11,0
313518768,1643451443200133,386224167,-91535736,65420,113646,1.6650001,0.12288688,5.0940003,6.5780005,0.84,1.11,74,61,10.916,10.876,-0.93200004,-4.177,6.197661,0,nan,0.0,3,0,1,11,0
313722438,1643451443400133,386224377,-91535728,66229,114455,1.743,0.10365964,5.102,6.577,0.84,1.11,74,61,11.584001,11.577001,0.40100002,-1.8340001,0.03465927,0,nan,0.0,3,0,1,11,0
313922470,1643451443600133,386224601,-91535732,66462,114688,1.6960001,0.09857933,5.109,6.5800004,0.84,1.11,74,61,12.134001,12.132001,-0.22500001,-2.4810002,6.2646565,0,nan,0.0,3,0,1,11,0
314119228,1643451443800133,386224840,-91535727,66588,114814,1.6580001,0.08316494,5.1120005,6.577,0.84,1.11,74,61,13.188001,13.149,1.014,-2.061,0.076945625,0,nan,0.0,3,0,1,11,0
314319445,1643451444000133,386225093,-91535701,67010,115237,1.526,0.07896009,5.1120005,6.577,0.84,1.11,74,52,14.085001,14.017,1.378,-2.9,0.09795921,0,nan,0.0,3,0,1,11,0
314522427,1643451444200133,386225347,-91535673,68086,116312,1.4410001,0.079789996,5.11,6.5750003,0.84,1.11,74,52,13.975,13.961,0.632,-4.721,0.04520647,0,nan,0.0,3,0,1,11,0
314728557,1643451444400133,386225590,-91535647,68816,117042,1.5020001,0.088859424,5.1060004,6.576,0.84,1.11,74,52,12.802001,12.703001,1.5890001,-3.5700002,0.12440968,0,nan,0.0,3,0,1,11,0
314912447,1643451444600133,386225815,-91535621,69935,118161,1.4990001,0.09630447,5.102,6.5780005,0.84,1.11,74,52,12.018001,12.0060005,0.532,-5.493,0.044269927,0,nan,0.0,3,0,1,11,0
315118289,1643451444800134,386226027,-91535603,71133,119359,1.3510001,0.09083392,5.096,6.5670004,0.84,1.11,74,52,11.363001,11.351001,0.52000004,-5.045,0.04578435,0,nan,0.0,3,0,1,11,0
315321879,1643451445000134,386226241,-91535580,72396,120622,1.3540001,0.09033213,5.089,6.558,0.84,1.11,73,30,11.903001,11.863001,0.9850001,-5.8780003,0.082836464,0,nan,0.0,3,0,1,11,0
315519904,1643451445200134,386226457,-91535559,73445,121671,1.4330001,0.08874912,5.0810003,6.5420003,0.84,1.11,73,30,11.686001,11.645,0.97400004,-5.3970003,0.08343006,0,nan,0.0,3,0,1,11,0
315721413,1643451445400134,386226661,-91535521,74628,122855,1.5020001,0.09540528,5.0740004,6.53,0.84,1.11,73,30,11.078,10.915001,1.8930001,-5.3320003,0.17171822,0,nan,0.0,3,0,1,11,0
315918953,1643451445600134,386226865,-91535472,75691,123917,1.616,0.08874947,5.071,6.5160003,0.84,1.11,73,30,11.516001,11.276001,2.338,-5.288,0.2044578,0,nan,0.0,3,0,1,11,0
316117470,1643451445800134,386227065,-91535409,76433,124659,1.7820001,0.089610785,5.07,6.498,0.84,1.11,73,30,11.004001,10.527,3.2050002,-3.3070002,0.2955071,0,nan,0.0,3,0,1,11,0
316322489,1643451446000134,386227244,-91535328,77234,125460,1.7720001,0.099777505,5.071,6.485,0.84,1.11,73,50,10.047001,9.367001,3.634,-3.3330002,0.37006405,0,nan,0.0,3,0,1,11,0
316523438,1643451446200134,386227409,-91535244,77876,126102,1.572,0.1042829,5.0690002,6.4680004,0.84,1.11,73,50,9.518001,8.692,3.8780003,-3.6390002,0.41968745,0,nan,0.0,3,0,1,11,0
