timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
307730024,307729119,2162698,-0.53310895,1.1308613,-21.313982,41.800587,0,0,0,0,3
307837577,307836676,2162698,-0.78529817,-0.11971009,-14.381969,41.800587,0,0,0,0,2
307930128,307929225,2162698,-1.5203182,-3.0669725,-13.594277,41.800587,0,0,0,0,3
308030213,308029312,2162698,-1.1053232,-1.2074758,-12.98216,41.800587,0,0,0,0,3
308130265,308129330,2162698,0.013567143,-0.7414045,-6.3550096,41.800587,0,0,0,0,3
308230300,308229393,2162698,0.13567144,1.3926274,-3.3630555,41.800587,0,0,0,0,3
308327846,308326935,2162698,-0.22625206,4.104859,-15.881937,41.800587,0,0,0,0,2
308430406,308429489,2162698,-0.4141969,4.8490567,-9.321425,41.800587,0,0,0,0,3
308530464,308529542,2162698,0.20749749,1.8650832,-6.07409,41.800587,0,0,0,0,3
308630513,308629595,2162698,-0.27453515,-0.47085968,-9.779516,41.800587,0,0,0,0,3
308730552,308729648,2162698,-1.2545617,-1.6727489,-3.9496348,41.800587,0,0,0,0,3
308828105,308827199,2162698,-1.0319009,-2.5198972,-13.875596,41.800587,0,0,0,0,2
308930666,308929753,2162698,-1.2130622,-0.21946849,-22.586899,41.800587,0,0,0,0,3
309028208,309027305,2162698,-1.4401124,0.9504981,-8.872911,41.800587,0,0,0,0,2
309130764,309129859,2162698,-2.0622058,1.9145633,-15.510437,41.800587,0,0,0,0,3
309230819,309229912,2162698,-1.1252748,1.4325308,-18.092184,41.800587,0,0,0,0,3
309330871,309329965,2162698,-1.531491,0.76295227,-15.639724,41.800587,0,0,0,0,3
309430925,309430021,2162698,-1.0901599,0.7262412,-13.024458,41.800587,0,0,0,0,3
309528483,309527573,2162698,-1.5071499,-1.1731589,-2.7593174,41.800587,0,0,0,0,2
309631033,309630124,2162698,-1.2920709,0.15083471,-12.313379,41.800587,0,0,0,0,3
309728577,309727679,2162698,-0.8750807,-0.50158525,-6.8210807,41.800587,0,0,0,0,2
309831151,309830230,2162698,-0.5849833,-0.462879,-10.437123,41.800587,0,0,0,0,3
309931206,309930283,2162698,-0.49320555,-0.2633622,-11.963028,41.800587,0,0,0,0,3
310028756,310027841,2162698,-0.18914193,1.7513585,-23.323116,41.800587,0,0,0,0,2
310131300,310130394,2162698,-0.12848882,-0.3487554,-20.353907,41.800587,0,0,0,0,3
310228845,310227947,2162698,0.5530606,2.4827871,-20.151997,41.800587,0,0,0,0,2
310331420,310330496,2162698,0.93693095,0.9744401,-18.318836,41.800587,0,0,0,0,3
310428950,310428046,2162698,1.2497733,0.047884032,-18.401834,41.800587,0,0,0,0,2
310529007,310528099,2162698,0.7757214,1.5227122,-17.742231,41.800587,0,0,0,0,2
310629059,310628152,2162698,0.31244332,-1.5610195,-10.866084,41.800587,0,0,0,0,2
310729105,310728205,2162698,0.4177882,-1.1420342,-10.727221,41.800587,0,0,0,0,2
310831660,310830759,2162698,1.1236787,-1.6512011,-0.5993485,41.800587,0,0,0,0,3
310929222,310928311,2162698,1.0354922,-2.8874073,-1.472434,41.800587,0,0,0,0,2
311031780,311030879,2162698,1.9185537,1.1548033,-5.6327586,41.800587,0,0,0,0,3
311129319,311128417,2162698,1.910573,-0.035913024,-3.321955,41.800587,0,0,0,0,2
311229368,311228469,2162698,1.6747441,0.79966336,-8.14268,41.70647,0,0,0,0,2
311331942,311331024,2162698,2.2377806,1.1101116,-3.77406,41.70647,0,0,0,0,3
311429500,311428579,2162698,1.1204864,3.6367924,-8.335413,41.70647,0,0,0,0,2
311532035,311531129,2162698,3.0406363,2.3439236,-18.982029,41.70647,0,0,0,0,3
311629592,311628686,2162698,1.4975731,3.1962593,-12.996924,41.70647,0,0,0,0,2
311729645,311728743,2162698,1.6771383,-1.364695,-10.3692875,41.70647,0,0,0,0,2
311829715,311828799,2162698,1.5478514,-5.5485625,-0.59017074,41.70647,0,0,0,0,2
311929742,311928840,2162698,1.5035586,-3.693056,-1.0749966,41.70647,0,0,0,0,2
312032325,312031408,2162698,2.4692202,-1.7397866,-1.0358913,41.70647,0,0,0,0,3
312129859,312128949,2162698,1.6807296,-0.51235914,-4.0054994,41.70647,0,0,0,0,2
312232411,312231501,2162698,1.6472108,2.1404164,-15.012444,41.800587,0,0,0,0,3
312329953,312329052,2162698,1.3120226,0.6572084,-12.917915,41.800587,0,0,0,0,2
312430007,312429109,2162698,0.92296475,2.3535004,-20.726604,41.800587,0,0,0,0,2
312527576,312526669,2162698,1.9879855,1.3798583,-19.544666,41.800587,0,0,0,0,3
312627646,312626709,2162698,2.088542,-0.5873775,-18.816032,41.800587,0,0,0,0,3
312732683,312731766,2162698,2.326366,1.067814,-26.000233,41.800587,0,0,0,0,3
312830217,312829316,2162698,1.6172832,-1.1623849,-14.966155,41.800587,0,0,0,0,2
312927777,312926868,2162698,2.0151198,-2.8307445,-12.872825,41.800587,0,0,0,0,3
313027843,313026921,2162698,1.4628572,-1.2777057,-6.1626754,41.800587,0,0,0,0,3
313130392,313129483,2162698,1.3120226,0.4321534,-10.0664215,41.800587,0,0,0,0,2
313227962,313227057,2162698,1.9169575,0.63047314,0.7525774,41.800587,0,0,0,0,3
313327988,313327080,2162698,1.9728222,0.5139553,3.1675289,41.800587,0,0,0,0,3
313428034,313427133,2162698,1.815603,-0.39743748,-1.221841,41.800587,0,0,0,0,3
313530611,313529687,2162698,1.6891093,-0.25139117,-8.637083,41.800587,0,0,0,0,2
313630644,313629740,2162698,0.81642276,-0.62608373,-3.3387144,41.800587,0,0,0,0,2
313728207,313727292,2162698,2.052629,0.30406362,-3.9304812,41.800587,0,0,0,0,3
313828267,313827353,2162698,1.9504764,1.1500149,-9.015766,41.800587,0,0,0,0,3
313928338,313927419,2162698,1.8004397,0.5187437,-8.5169735,41.800587,0,0,0,0,3
314030847,314029952,2162698,1.6232687,0.46208093,-12.968193,41.800587,0,0,0,0,2
314128428,314127511,2162698,2.206656,0.0438937,-13.938245,41.800587,0,0,0,0,3
314228483,314227562,2162698,1.7365943,0.16759412,-12.963006,41.894703,0,0,0,0,3
314331006,314330111,2162698,1.7190368,-1.7465701,-10.553641,41.894703,0,0,0,0,2
314428578,314427663,2162698,1.9377073,-1.126871,-4.555368,41.894703,0,0,0,0,3
314531125,314530217,2162698,1.2916719,-2.846706,-12.455834,41.894703,0,0,0,0,2
314631165,314630270,2162698,1.401805,-0.62249243,-8.429984,41.894703,0,0,0,0,2
314731239,314730326,2162698,1.1659763,-1.0869676,-5.7808,41.894703,0,0,0,0,2
314831303,314830394,2162698,1.0737995,-0.21428105,-1.532289,41.894703,0,0,0,0,2
314928840,314927928,2162698,1.5961345,0.09576807,-12.132218,41.894703,0,0,0,0,3
315028895,315027981,2162698,1.9887836,0.91538316,-10.875262,41.894703,0,0,0,0,3
315128939,315128034,2162698,0.699905,1.0231222,-13.068351,41.894703,0,0,0,0,3
315229000,315228087,2162698,0.8794701,1.0789869,-12.756307,41.894703,0,0,0,0,3
315329048,315328140,2162698,1.126871,1.340753,-11.0747795,41.894703,0,0,0,0,3
315429101,315428193,2162698,1.3335704,1.3231955,-13.871207,41.894703,0,0,0,0,3
315531679,315530765,2162698,1.5047557,-0.6332663,-5.8681884,41.894703,0,0,0,0,2
315629252,315628335,2162698,1.5857596,1.933717,-13.9566,41.894703,0,0,0,0,3
315729273,315728352,2162698,1.020728,1.7222291,-13.550384,41.894703,0,0,0,0,3
315829311,315828405,2162698,0.6775591,1.1563995,-14.138559,41.894703,0,0,0,0,3
315931870,315930959,2162698,1.5861586,-0.59615624,-7.055712,41.894703,0,0,0,0,2
316029436,316028511,2162698,1.4500881,1.4899915,-12.3876,41.894703,0,0,0,0,3
316131979,316131065,2162698,1.9057846,1.3215994,-5.424064,41.894703,0,0,0,0,2
316229526,316228617,2162698,1.4317327,1.7134504,-11.2391815,41.800587,0,0,0,0,3
316329580,316328670,2162698,1.2481772,1.1755531,-12.719596,41.800587,0,0,0,0,3
316432141,316431224,2162698,1.4305356,0.94331545,-9.0237465,41.800587,0,0,0,0,2
316529677,316528776,2162698,0.9289503,1.8778522,-12.682087,41.800587,0,0,0,0,3
316629743,316628829,2162698,0.7469909,1.0390836,-15.205575,41.800587,0,0,0,0,3
316729787,316728882,2162698,0.4852249,-0.45489833,-15.437813,41.800587,0,0,0,0,3
316829840,316828935,2162698,0.78050977,0.5482722,-13.897543,41.800587,0,0,0,0,3
316932406,316931484,2162698,0.9923966,1.3084313,-10.207679,41.800587,0,0,0,0,2
317029949,317029041,2162698,0.6935204,0.8507397,-10.777101,41.800587,0,0,0,0,3
317130018,317129113,2162698,0.5754065,2.0015526,-10.367692,41.800587,0,0,0,0,3
317230056,317229147,2162698,0.937729,0.3782839,-9.595961,41.800587,0,0,0,0,3
317330108,317329200,2162698,0.7541736,1.6152881,-14.452998,41.800587,0,0,0,0,3
317427653,317426751,2162698,0.94092125,-1.3227965,-4.247314,41.800587,0,0,0,0,2
317530216,317529306,2162698,1.0877657,-0.2952849,-12.423512,41.800587,0,0,0,0,3
317630267,317629359,2162698,0.16440186,-2.1683488,-11.873645,41.800587,0,0,0,0,3
317730317,317729415,2162698,1.1220826,-1.9009962,-1.9823991,41.800587,0,0,0,0,3
317830381,317829465,2162698,1.2521675,0.1827574,-0.711876,41.800587,0,0,0,0,3
317927935,317927024,2162698,1.2090719,1.7441759,-3.632004,41.800587,0,0,0,0,2
318030481,318029571,2162698,0.43973505,0.7725291,-6.7939467,41.800587,0,0,0,0,3
318130541,318129624,2162698,0.5953582,0.7493852,-5.8825536,41.800587,0,0,0,0,3
318230582,318229677,2162698,0.4285621,-0.56902194,-7.538543,41.800587,0,0,0,0,3
318330636,318329730,2162698,0.7908847,-1.9297266,-2.8921957,41.800587,0,0,0,0,3
318430745,318429811,2162698,0.39264908,-2.3080106,-6.4012976,41.800587,0,0,0,0,3
318530747,318529838,2162698,0.40541816,-0.9792285,-3.6623306,41.800587,0,0,0,0,3
318628296,318627392,2162698,0.7589619,-0.47884035,-9.11712,41.800587,0,0,0,0,2
318730857,318729942,2162698,0.69910693,-1.8451315,-2.4835854,41.800587,0,0,0,0,3
318830920,318829995,2162698,0.9185754,-0.3878607,-5.8203044,41.800587,0,0,0,0,3
318930959,318930048,2162698,0.90021986,0.48442683,-5.1722736,41.800587,0,0,0,0,3
319028522,319027607,2162698,0.7529764,1.3215994,-12.038046,41.800587,0,0,0,0,2
319131116,319130196,2162698,0.711876,0.5506664,-7.966307,41.800587,0,0,0,0,3
319231115,319230207,2162698,0.82440346,-1.3511279,-9.079611,41.800587,0,0,0,0,3
319331166,319330265,2162698,-0.034316894,-2.596911,-10.46745,41.800587,0,0,0,0,3
319431223,319430313,2162698,0.6073292,-1.6432204,-6.5433536,41.800587,0,0,0,0,3
319528773,319527865,2162698,0.7398083,2.5151088,-15.427038,41.800587,0,0,0,0,2
319631327,319630419,2162698,0.65521324,-0.15083471,-12.39159,41.800587,0,0,0,0,3
319728871,319727971,2162698,0.91937345,-0.2801216,-11.026496,41.800587,0,0,0,0,2
319828936,319828028,2162698,1.3994108,-2.80361,-9.586384,41.800587,0,0,0,0,2
319931510,319930579,2162698,0.7485871,-3.7995982,-8.569646,41.800587,0,0,0,0,3
320031544,320030632,2162698,0.41339883,-2.004745,-3.572149,41.800587,0,0,0,0,3
320131603,320130688,2162698,0.355938,-0.86829716,-4.7500963,41.800587,0,0,0,0,3
320231652,320230745,2162698,0.4213795,0.7222509,-2.361481,41.800587,0,0,0,0,3
320329191,320328293,2162698,0.9540894,1.352724,-2.3427265,41.800587,0,0,0,0,2
320431757,320430844,2162698,-0.051076304,3.0821357,-11.056424,41.800587,0,0,0,0,3
320534315,320533401,2162698,0.91817635,-0.32321724,-10.365696,41.800587,0,0,0,0,2
320631861,320630955,2162698,-0.075816385,0.82440346,-16.08744,41.800587,0,0,0,0,3
320729423,320728516,2162698,-0.10654198,1.4413095,-15.5120325,41.800587,0,0,0,0,2
320831957,320831056,2162698,-0.13327724,0.03192269,-15.391525,41.800587,0,0,0,0,3
320932016,320931109,2162698,0.1683922,-0.19393034,-12.845691,41.800587,0,0,0,0,3
321029562,321028661,2162698,1.0151415,0.050278235,-11.745954,41.800587,0,0,0,0,2
321132120,321131215,2162698,1.4293385,-0.12689269,-11.753935,41.800587,0,0,0,0,3
321229679,321228774,2162698,1.7178397,0.5243302,-14.822503,41.800587,0,0,0,0,2
321332232,321331321,2162698,2.0191102,-0.13726757,-10.232819,41.800587,0,0,0,0,3
321429778,321428875,2162698,1.7968484,0.6919243,-15.8304615,41.800587,0,0,0,0,2
321529833,321528926,2162698,1.6687586,0.6488287,-14.689625,41.800587,0,0,0,0,2
321632400,321631479,2162698,1.0638237,1.1252748,-8.136295,41.800587,0,0,0,0,3
321734941,321734035,2162698,0.91697925,-0.80564886,-12.904747,41.800587,0,0,0,0,2
321832505,321831587,2162698,0.94730586,-0.29289067,-6.173848,41.800587,0,0,0,0,3
321930044,321929139,2162698,0.51714754,2.4169466,-15.68681,41.800587,0,0,0,0,2
322035101,322034194,2162698,1.4820108,0.19033903,-2.0925324,41.800587,0,0,0,0,2
322132660,322131746,2162698,0.8555281,2.6894867,-10.590352,41.800587,0,0,0,0,3
322230196,322229301,2162698,0.4381389,-1.0319009,-3.1902738,41.800587,0,0,0,0,2
322327750,322326849,2162698,0.6959146,-1.3686854,-1.4804147,41.800587,0,0,0,0,3
322432813,322431905,2162698,0.3607264,0.7781156,-11.222422,41.800587,0,0,0,0,3
322532882,322531963,2162698,0.31124622,1.0175358,-16.547127,41.800587,0,0,0,0,3
322630418,322629510,2162698,1.2725182,0.016759412,-9.600749,41.800587,0,0,0,0,2
322730492,322729563,2162698,1.316811,0.051475335,-12.595895,41.800587,0,0,0,0,2
322828016,322827115,2162698,1.721431,-0.38147613,-17.456125,41.800587,0,0,0,0,3
322933079,322932178,2162698,1.0422758,-0.38865876,-17.562267,41.800587,0,0,0,0,3
323028126,323027221,2162698,1.9839952,0.031124623,-23.897326,41.800587,0,0,0,0,3
323130683,323129775,2162698,1.3012487,0.41060558,-15.533581,41.800587,0,0,0,0,2
323233275,323232360,2162698,0.8012595,-0.020749748,-6.3510194,41.800587,0,0,0,0,3
323335798,323334886,2162698,0.6380547,-0.62368953,-5.556942,41.800587,0,0,0,0,2
323430839,323429934,2162698,1.1587936,1.7872716,-17.893066,41.800587,0,0,0,0,2
323528416,323527486,2162698,1.0877657,-0.8946334,-1.6408262,41.800587,0,0,0,0,3
323633512,323632592,2162698,0.31763077,1.2665328,-9.129091,41.800587,0,0,0,0,3
323728502,323727592,2162698,0.8571242,1.4668477,-3.110068,41.800587,0,0,0,0,3
323831049,323830147,2162698,1.1216835,0.33279404,0.20709845,41.800587,0,0,0,0,2
323933611,323932701,2162698,0.28171775,-0.007182605,-9.92636,41.800587,0,0,0,0,3
324028653,324027751,2162698,0.723847,1.2745134,-10.42196,41.800587,0,0,0,0,3
324131211,324130313,2162698,0.38067806,-1.0618285,-2.2062569,41.800587,0,0,0,0,2
324228770,324227858,2162698,0.45410028,2.466826,-7.224105,41.894703,0,0,0,0,3
324331324,324330416,2162698,1.1935096,0.6907272,1.6639702,41.894703,0,0,0,0,2
324428865,324427964,2162698,-0.17158446,0.6416461,-8.813855,41.894703,0,0,0,0,3
324528930,324528017,2162698,0.4485138,0.5562529,-3.0222807,41.894703,0,0,0,0,3
324633974,324633073,2162698,-0.17876707,-0.4046201,0.47165775,41.894703,0,0,0,0,3
324729042,324728137,2162698,0.042297564,0.5243302,-13.97735,41.894703,0,0,0,0,3
324831576,324830678,2162698,-0.35075054,-3.5661635,-4.6806645,41.894703,0,0,0,0,2
324929176,324928265,2162698,0.11172941,-0.81482667,-10.89282,41.894703,0,0,0,0,3
325034210,325033289,2162698,0.1803632,2.053427,-16.575857,41.894703,0,0,0,0,3
325129249,325128335,2162698,0.08220093,2.5179021,-9.860121,41.894703,0,0,0,0,3
325229295,325228394,2162698,0.48123455,0.6592035,-11.011732,41.800587,0,0,0,0,3
325331838,325330943,2162698,0.20350714,0.5303157,-13.03164,41.800587,0,0,0,0,2
325429404,325428495,2162698,1.0071609,-0.34077471,-14.089877,41.800587,0,0,0,0,3
325536978,325536083,2162698,0.7098808,-1.543063,-13.767857,41.800587,0,0,0,0,2
325629525,325628617,2162698,0.8874508,-2.4341052,-9.177773,41.800587,0,0,0,0,3
325729564,325728654,2162698,1.0430739,-0.3830723,-10.484209,41.800587,0,0,0,0,3
325829619,325828707,2162698,1.8020358,1.8539102,-8.393273,41.800587,0,0,0,0,3
325929675,325928760,2162698,1.6751431,0.7134721,-16.456146,41.800587,0,0,0,0,3
326032209,326031314,2162698,1.7154455,0.4345476,-8.74123,41.800587,0,0,0,0,2
326129772,326128866,2162698,1.3215994,1.0063628,-18.869503,41.800587,0,0,0,0,3
326237318,326236423,2162698,0.9959879,-1.0510546,-9.774328,41.800587,0,0,0,0,2
326329902,326328993,2162698,1.3942235,-0.93932515,-3.950433,41.800587,0,0,0,0,3
326429935,326429025,2162698,1.7988436,-0.6663861,-6.500258,41.800587,0,0,0,0,3
326527489,326526577,2162698,1.198298,4.262876,-11.203667,41.800587,0,0,0,0,2
326630043,326629132,2162698,1.1739569,3.0055213,-12.12743,41.800587,0,0,0,0,3
326735105,326734193,2162698,1.4093868,0.7262412,-2.0462444,41.800587,0,0,0,0,3
326830143,326829238,2162698,1.0702082,0.11891202,-5.946399,41.800587,0,0,0,0,3
326930196,326929294,2162698,1.2888786,-1.4923857,-1.6895083,41.800587,0,0,0,0,3
327030261,327029344,2162698,2.1579738,-4.4564075,-16.226303,41.800587,0,0,0,0,3
327130327,327129422,2162698,1.5833654,-3.2585087,-14.124992,41.800587,0,0,0,0,3
327227852,327226949,2162698,0.5434838,-1.2078748,-10.439917,41.894703,0,0,0,0,2
327330431,327329503,2162698,0.92735416,2.8682537,-10.305443,41.894703,0,0,0,0,3
327430471,327429556,2162698,1.1763512,4.2185836,-7.4347944,41.894703,0,0,0,0,3
327530522,327529610,2162698,1.6911045,2.100513,-3.39418,41.894703,0,0,0,0,3
327630564,327629663,2162698,1.3710796,1.2968593,-5.829881,41.894703,0,0,0,0,3
327728135,327727221,2162698,0.79726917,1.2617443,-13.057976,41.894703,0,0,0,0,2
327830677,327829776,2162698,0.66239583,0.5259263,-5.587269,41.894703,0,0,0,0,3
327928222,327927320,2162698,0.025139118,-4.9823337,-3.7708676,41.894703,0,0,0,0,2
328030785,328029875,2162698,0.89782566,-1.8132088,-8.343793,41.894703,0,0,0,0,3
328130851,328129928,2162698,0.42217758,-1.8818426,-5.2002063,41.894703,0,0,0,0,3
328230892,328229981,2162698,0.8890469,-0.50278234,-2.4285185,41.800587,0,0,0,0,3
328330939,328330034,2162698,1.2984555,0.78769237,-5.6527104,41.800587,0,0,0,0,3
328428496,328427586,2162698,0.88944596,2.6132712,-15.519216,41.800587,0,0,0,0,2
328531049,328530140,2162698,1.1069193,2.6120741,-9.099563,41.800587,0,0,0,0,3
328628598,328627692,2162698,1.0498575,0.90141696,-9.645041,41.800587,0,0,0,0,2
328731182,328730246,2162698,0.79487497,0.62329054,-18.448122,41.800587,0,0,0,0,3
328831204,328830299,2162698,0.43414858,1.6288552,-19.847933,41.800587,0,0,0,0,3
328928756,328927851,2162698,0.7086837,0.7517793,-3.3267434,41.800587,0,0,0,0,2
329031307,329030406,2162698,0.29847714,0.39344716,-8.40285,41.800587,0,0,0,0,3
329128861,329127957,2162698,0.45010993,-0.6715736,-9.775525,41.800587,0,0,0,0,2
329231424,329230512,2162698,0.15801732,-1.2513695,-15.379554,41.894703,0,0,0,0,3
329328973,329328064,2162698,0.31004912,-1.283292,-15.861587,41.894703,0,0,0,0,2
329429018,329428120,2162698,-0.016759412,0.32561144,-11.413159,41.894703,0,0,0,0,2
329531590,329530671,2162698,0.23463178,0.9353348,-8.422802,41.894703,0,0,0,0,3
329629127,329628223,2162698,0.025139118,1.5693992,-10.697293,41.894703,0,0,0,0,2
329731698,329730781,2162698,-0.18355547,-0.050278235,-10.868878,41.894703,0,0,0,0,3
329829228,329828329,2162698,-0.1364695,0.49679685,-14.97214,41.894703,0,0,0,0,2
329931796,329930887,2162698,0.62329054,0.22026657,-6.26802,41.894703,0,0,0,0,3
330029341,330028443,2162698,-0.025139118,0.59495914,-14.462175,41.894703,0,0,0,0,2
330129410,330128496,2162698,-0.4441244,0.62368953,-17.093403,41.894703,0,0,0,0,2
330231951,330231043,2162698,-0.4189853,-0.34237084,-7.0908275,41.800587,0,0,0,0,3
330329508,330328595,2162698,0.16759412,1.8363527,-16.444574,41.800587,0,0,0,0,2
330432054,330431149,2162698,-0.3503515,1.268927,-8.085219,41.800587,0,0,0,0,3
330529611,330528701,2162698,0.02873042,1.9081788,-15.05474,41.800587,0,0,0,0,2
330629648,330628754,2162698,-0.20350714,1.2976574,-16.139313,41.800587,0,0,0,0,2
330729726,330728807,2162698,0.25378537,0.8559271,-15.436615,41.800587,0,0,0,0,2
330829761,330828860,2162698,-0.19273324,1.7010803,-15.279796,41.800587,0,0,0,0,2
330932339,330931415,2162698,-0.123700425,0.83956677,-11.835338,41.800587,0,0,0,0,3
331029866,331028966,2162698,-0.94092125,1.3706805,-14.032416,41.800587,0,0,0,0,2
331129918,331129019,2162698,-1.496376,-0.02633622,-12.750321,41.800587,0,0,0,0,2
331227504,331226571,2162698,-0.30326554,-3.3566709,-3.9240966,41.800587,0,0,0,0,3
331330039,331329126,2162698,-0.51834464,-1.4053963,-14.841657,41.800587,0,0,0,0,2
331427620,331426715,2162698,0.19073807,-0.19073807,-1.0749966,41.800587,0,0,0,0,3
331527650,331526730,2162698,0.073422186,0.7461929,4.474763,41.800587,0,0,0,0,3
331627693,331626783,2162698,0.699905,0.6145118,-1.5777789,41.800587,0,0,0,0,3
331730266,331729338,2162698,0.46567222,1.7812861,-9.306262,41.800587,0,0,0,0,2
331830294,331829393,2162698,0.7338228,-0.51355624,-2.2900538,41.800587,0,0,0,0,2
331930348,331929444,2162698,-0.053869538,0.038307227,-12.146982,41.800587,0,0,0,0,2
332027910,332026996,2162698,-0.45250413,0.53071475,-11.528082,41.800587,0,0,0,0,3
332127970,332127062,2162698,-0.5043785,0.7174625,-8.397264,41.800587,0,0,0,0,3
332230507,332229603,2162698,-0.40462008,-2.5246856,-0.79367787,41.800587,0,0,0,0,2
332330566,332329656,2162698,0.0047884034,-2.9759927,-4.2521024,41.800587,0,0,0,0,2
332428129,332427215,2162698,-0.06703765,-0.38147613,-11.339738,41.800587,0,0,0,0,3
332528170,332527261,2162698,0.14524823,-0.65441513,-12.635001,41.800587,0,0,0,0,3
332628223,332627314,2162698,-0.19552648,0.45888868,-13.075534,41.800587,0,0,0,0,3
332730780,332729875,2162698,-0.8415619,-0.9600749,-6.0525417,41.800587,0,0,0,0,2
332828322,332827417,2162698,-0.14604631,0.46686935,-8.851364,41.800587,0,0,0,0,3
332928390,332927473,2162698,-0.12050816,0.9209696,-3.6024756,41.800587,0,0,0,0,3
333030968,333030062,2162698,-0.22864626,-1.2844892,-10.204087,41.800587,0,0,0,0,2
333128494,333127580,2162698,0.36950514,0.06943185,-9.142658,41.800587,0,0,0,0,3
333228543,333227633,2162698,0.44931185,0.30406362,-10.25277,41.894703,0,0,0,0,3
333328591,333327686,2162698,0.8092402,-0.53709924,-9.864909,41.894703,0,0,0,0,3
333431146,333430240,2162698,0.7649474,-1.0594343,-5.8466406,41.894703,0,0,0,0,2
333528721,333527796,2162698,0.16759412,1.351926,-9.697315,41.894703,0,0,0,0,3
333628750,333627845,2162698,-0.055864707,0.67915523,-12.479378,41.894703,0,0,0,0,3
333728815,333727898,2162698,0.23942018,1.2186487,-13.986129,41.894703,0,0,0,0,3
333828862,333827946,2162698,0.47085968,1.3551182,-12.780249,41.894703,0,0,0,0,3
333931415,333930509,2162698,0.51116204,0.40940848,-2.0015526,41.894703,0,0,0,0,2
334028958,334028057,2162698,0.7677407,2.0430522,-13.1736965,41.894703,0,0,0,0,3
334129033,334128123,2162698,0.30565977,1.318407,-13.111447,41.894703,0,0,0,0,3
334229070,334228164,2162698,0.33518824,1.7158446,-16.184006,41.800587,0,0,0,0,3
334329138,334328220,2162698,0.5115611,2.0717826,-16.635712,41.800587,0,0,0,0,3
334431672,334430771,2162698,1.0773908,1.282095,-9.289502,41.800587,0,0,0,0,2
334529234,334528323,2162698,0.94171935,1.2481772,-17.389885,41.800587,0,0,0,0,3
334629299,334628389,2162698,0.7461929,0.6807514,-16.384321,41.800587,0,0,0,0,3
334729343,334728429,2162698,0.9576807,0.029528487,-11.214441,41.800587,0,0,0,0,3
334831898,334830983,2162698,0.23343466,1.6184803,-14.623784,41.800587,0,0,0,0,2
334929488,334928566,2162698,1.1436304,1.0590353,-4.225766,41.800587,0,0,0,0,3
335029505,335028588,2162698,1.5227123,1.6719509,-12.363658,41.800587,0,0,0,0,3
335129546,335128641,2162698,0.8770759,2.3878171,-15.923038,41.800587,0,0,0,0,3
335229608,335228694,2162698,0.4604848,1.1460246,-14.771427,41.894703,0,0,0,0,3
335329657,335328748,2162698,0.9800266,-0.86829716,-5.0118623,41.894703,0,0,0,0,3
335429732,335428827,2162698,1.2729173,-1.0031705,-4.292804,41.894703,0,0,0,0,3
335529778,335528856,2162698,1.4971741,-0.17158446,-6.702169,41.894703,0,0,0,0,3
335629819,335628907,2162698,1.0965444,0.51555145,-14.254279,41.894703,0,0,0,0,3
335729866,335728960,2162698,1.1532072,1.1188903,-16.957333,41.894703,0,0,0,0,3
335829920,335829013,2162698,0.711876,0.11651782,-14.441027,41.894703,0,0,0,0,3
335929975,335929073,2162698,1.1563995,-0.8523358,-7.402074,41.894703,0,0,0,0,3
336030024,336029119,2162698,1.1875241,-0.5873775,-2.9456663,41.894703,0,0,0,0,3
336130077,336129172,2162698,1.2721192,0.036711093,-8.508993,41.894703,0,0,0,0,3
336230140,336229225,2162698,0.8914411,1.4030023,-13.705209,41.894703,0,0,0,0,3
336327709,336326789,2162698,0.9564836,0.45729253,-12.806585,41.894703,0,0,0,0,2
336430249,336429331,2162698,0.61291564,-0.7350199,-12.635001,41.894703,0,0,0,0,3
336530313,336529405,2162698,0.67197263,-0.723847,-10.628659,41.894703,0,0,0,0,3
336630347,336629445,2162698,0.7222509,-0.62568474,-7.7173104,41.894703,0,0,0,0,3
336730407,336729491,2162698,0.6440403,0.8084421,-10.765129,41.894703,0,0,0,0,3
336830464,336829544,2162698,0.50517654,0.7214528,-17.356367,41.894703,0,0,0,0,3
336930533,336929615,2162698,0.84116286,-1.3543202,-9.268753,41.894703,0,0,0,0,3
337030569,337029650,2162698,0.7086837,-1.0821792,-9.984619,41.894703,0,0,0,0,3
337130610,337129703,2162698,0.6823475,1.0829773,-17.100985,41.894703,0,0,0,0,3
337230662,337229756,2162698,0.49639782,2.158772,-18.302076,41.894703,0,0,0,0,3
337330733,337329811,2162698,1.1436304,0.8156247,-11.184114,41.894703,0,0,0,0,3
337430767,337429862,2162698,0.7334238,1.6033171,-12.849681,41.894703,0,0,0,0,3
337530831,337529919,2162698,0.50836885,0.8922392,-16.933392,41.894703,0,0,0,0,3
337630875,337629968,2162698,1.0694101,-0.96326715,-8.899248,41.894703,0,0,0,0,3
337728464,337727535,2162698,0.48243165,-0.023942016,-15.023616,41.894703,0,0,0,0,2
337830979,337830074,2162698,0.22266077,0.39025488,-15.21994,41.894703,0,0,0,0,3
337931038,337930128,2162698,0.8531339,0.44931185,-14.217568,41.894703,0,0,0,0,3
338031093,338030184,2162698,1.1021309,0.616906,-9.824208,41.894703,0,0,0,0,3
338128656,338127732,2162698,0.36750996,1.9153614,-17.998411,41.894703,0,0,0,0,2
