timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
197099392,197098058,0.9978094,0.028269062,0.00879602,0.05916015,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
197144437,197143080,0.9978524,0.028019346,0.008639841,0.0585748,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
197194395,197193104,0.99790573,0.027763061,0.008864521,0.057749495,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
197249511,197248139,0.9979285,0.02761918,0.0087119,0.05744534,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
197299478,197298154,0.9979424,0.027596336,0.009007958,0.05717026,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
197344399,197343176,0.99794847,0.027762707,0.009365924,0.056924865,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
197394381,197393200,0.99792796,0.028206164,0.009221455,0.0570899,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
197449477,197448226,0.9979365,0.028076215,0.00940933,0.056975037,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
197494434,197493248,0.9979428,0.028154323,0.010042333,0.056716494,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
197544510,197543294,0.9979329,0.02845748,0.009808163,0.05677953,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
197594447,197593301,0.99792826,0.02872224,0.009913292,0.05671029,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
197649587,197648332,0.9979225,0.02902839,0.00993879,0.05665011,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
197694739,197693372,0.99791515,0.029312536,0.009924943,0.056637004,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
197744527,197743367,0.9979223,0.029148353,0.010016639,0.056579087,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
197799616,197798399,0.99792385,0.029267456,0.009968355,0.05649911,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
197844581,197843418,0.99791366,0.029429147,0.009927746,0.05660126,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
197894683,197893439,0.9979022,0.029415507,0.009923821,0.05681117,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
197949807,197948465,0.9978907,0.029592037,0.009877786,0.056929775,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
197994708,197993487,0.9978811,0.029558772,0.010000189,0.05709282,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
198044782,198043511,0.9978719,0.02968721,0.010023857,0.057184715,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
198094737,198093535,0.9978743,0.029625878,0.010028379,0.05717136,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
198149919,198148560,0.9978806,0.029801283,0.009919512,0.056991693,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
198194889,198193582,0.997872,0.03002047,0.009935892,0.057022694,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
198245005,198243606,0.9978499,0.029867938,0.010027075,0.057472706,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
198299858,198298633,0.99781066,0.030039527,0.010025889,0.05806075,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
198344898,198343657,0.9977718,0.029774453,0.00987498,0.05888557,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
198395013,198393678,0.99775046,0.02955666,0.0101033775,0.05931707,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
198445024,198443702,0.997758,0.029471843,0.010190349,0.059217565,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
198499991,198498728,0.99775285,0.029487165,0.010016002,0.059325762,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
198545122,198543753,0.9977759,0.028887838,0.010054427,0.059226286,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
198594911,198593773,0.9978326,0.027650427,0.010003685,0.058868505,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
198649944,198648800,0.9978233,0.02737658,0.009840899,0.05918107,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
198694984,198693821,0.9977821,0.027281879,0.009932011,0.05990009,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
198744982,198743845,0.9977571,0.027353462,0.009946394,0.06028106,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
198795045,198793871,0.99775314,0.027656497,0.00977434,0.060235962,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
198850132,198848901,0.9977636,0.027846571,0.009790863,0.05997233,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
198895086,198893917,0.99773467,0.028353725,0.009753815,0.060221117,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
198945166,198943941,0.99768656,0.029023279,0.00982331,0.06068586,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
199000167,198998972,0.9976667,0.029538404,0.009857347,0.060757287,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
199045223,199044004,0.9976596,0.030306801,0.009504105,0.06055269,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
199095284,199094021,0.9976509,0.030775433,0.009538833,0.06045252,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
199145195,199144037,0.9976223,0.031332754,0.009431408,0.060655143,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
199195238,199194061,0.9976397,0.031163575,0.009608913,0.060428917,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
199245455,199244085,0.9976458,0.031482942,0.009392625,0.06019531,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
199295356,199294118,0.9976276,0.031910907,0.009332643,0.060281936,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
199350429,199349135,0.99761474,0.03214031,0.009447228,0.060354576,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
199395389,199394156,0.99761,0.032009985,0.009518371,0.06049095,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
199445427,199444180,0.99761105,0.031393714,0.009475003,0.060801413,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
199495553,199494266,0.9976029,0.030919474,0.009710562,0.061141994,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
199545574,199544228,0.99759567,0.03090393,0.009568951,0.061288387,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
199595533,199594252,0.997594,0.030772159,0.0097397445,0.06135506,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
199645700,199644276,0.99760544,0.030265315,0.009795035,0.06141176,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
199700571,199699303,0.99771684,0.027305344,0.010475294,0.060875345,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
199745574,199744328,0.9977258,0.02761721,0.00989724,0.060685392,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
199795681,199794352,0.99768555,0.027907623,0.010044407,0.06118679,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
199845656,199844378,0.99764764,0.028676197,0.009957186,0.061464258,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
199895631,199894404,0.99763536,0.028969353,0.009901071,0.061534893,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
199945738,199944424,0.99768585,0.027581384,0.010392097,0.06127226,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
199995741,199994448,0.99767184,0.028186385,0.009883134,0.06130977,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
200045785,200044470,0.9976441,0.028481016,0.010202677,0.061571147,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
200095784,200094492,0.99764216,0.02887148,0.009917586,0.06146752,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
200145669,200144516,0.9976388,0.029083427,0.009879902,0.06142761,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
200195764,200194575,0.9976039,0.029341063,0.009885551,0.061868817,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
200245709,200244564,0.9975758,0.029458724,0.009909467,0.06226225,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
200295784,200294592,0.99755013,0.029659111,0.0098806815,0.062582016,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
200345803,200344612,0.99753916,0.029856909,0.009893278,0.06266196,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
200395793,200394637,0.9975489,0.02984206,0.009898989,0.06251252,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
200445855,200444692,0.997549,0.030111441,0.009844329,0.062389866,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
200495842,200494684,0.99756515,0.030021017,0.009847945,0.062174726,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
200545904,200544708,0.99756455,0.030189635,0.009704665,0.062125042,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
200595912,200594732,0.9975555,0.030177943,0.009786868,0.0622616,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
200645897,200644756,0.99754894,0.030122174,0.009793281,0.062392823,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
200695957,200694787,0.9975464,0.030118302,0.00981139,0.062432937,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
200745980,200744813,0.9975574,0.03002138,0.009768255,0.06231068,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
200796063,200794828,0.99755317,0.030062089,0.009806815,0.06235205,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
200846085,200844854,0.9975485,0.030356849,0.009530497,0.062326692,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
200896208,200894916,0.9975207,0.030677963,0.009367667,0.062640026,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
200946233,200944899,0.9974779,0.030668315,0.009265676,0.063336276,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
200996303,200994924,0.99747944,0.03007144,0.009298324,0.06359362,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
201046329,201044948,0.9975903,0.027237115,0.009722573,0.06306503,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
201096315,201094972,0.9976433,0.027235474,0.009474986,0.062259804,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
201146284,201144995,0.9976036,0.028510477,0.0092957495,0.062352553,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
201196262,201195020,0.99759287,0.02853676,0.009454192,0.062488273,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
201246240,201245043,0.99759525,0.02874541,0.00929412,0.062379424,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
201296290,201295068,0.99761456,0.027825322,0.009755404,0.062416174,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
201346249,201345103,0.9976018,0.027643777,0.009427752,0.06275139,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
201396263,201395115,0.99760395,0.027379543,0.009861851,0.06276579,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
201446321,201445145,0.997609,0.027447855,0.009563864,0.062700234,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
201496320,201495163,0.99763334,0.027508097,0.009475931,0.06230086,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
201546356,201545188,0.99766386,0.027128648,0.009137813,0.06202672,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
201596443,201595212,0.99764997,0.027080003,0.00903538,0.0622864,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
201646421,201645236,0.99765015,0.026917228,0.009163681,0.062335208,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
201696446,201695260,0.99770707,0.025848342,0.00904892,0.06189202,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
201746538,201745287,0.99774754,0.026478305,0.008819983,0.061000533,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
201796481,201795324,0.9977619,0.026873922,0.00852822,0.060632095,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
201846503,201845339,0.9977568,0.027026732,0.008930315,0.060591087,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
201896544,201895355,0.99770075,0.026934242,0.009095307,0.06152204,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
201946612,201945388,0.99763125,0.026955629,0.009551702,0.06256251,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
201996592,201995404,0.99755526,0.027279807,0.009957089,0.063563235,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
202046586,202045428,0.9974976,0.028222784,0.009723847,0.06409057,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
202096625,202095452,0.99746215,0.028821997,0.009999086,0.06433205,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
202146766,202145515,0.9974612,0.028888285,0.009826756,0.064343855,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
202196698,202195500,0.9975049,0.028564138,0.009877301,0.063801415,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
202246802,202245524,0.99754345,0.028818639,0.00959424,0.06312352,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
202296811,202295549,0.9976606,0.028429145,0.009346595,0.06146338,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
202346810,202345572,0.9977823,0.027642129,0.008973985,0.059881855,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
202396985,202395596,0.9978204,0.026850156,0.009028156,0.05959922,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
202446892,202445620,0.9977281,0.02680923,0.009178395,0.061119787,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
202496853,202495647,0.9975974,0.028107464,0.009666746,0.062577814,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
202546895,202545672,0.9975479,0.028978346,0.009391018,0.06300961,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
202597028,202595692,0.9976294,0.02826437,0.009096724,0.06208156,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
202646981,202645716,0.99776417,0.027515057,0.008801573,0.060266923,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
202696940,202695740,0.99787587,0.026796054,0.008779065,0.058725387,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
202746909,202745764,0.9979591,0.025430137,0.008944911,0.057888214,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
202796949,202795788,0.9980046,0.02470305,0.009238134,0.057370342,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
202847005,202845812,0.9980055,0.024619391,0.0089658145,0.057432394,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
202896987,202895836,0.99800074,0.024882669,0.0090696225,0.057386477,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
202947017,202945860,0.9980166,0.025337055,0.009132648,0.056900464,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
202997139,202995884,0.9980599,0.025564067,0.008991235,0.056055054,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
203047135,203045908,0.9980853,0.02657296,0.009211505,0.055088248,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
203097096,203095933,0.9981105,0.026797121,0.009158358,0.05453098,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
203147192,203145958,0.9981371,0.026624553,0.0091806995,0.054121997,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
203197168,203196015,0.99803585,0.02739698,0.009343857,0.055556796,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
203247249,203246004,0.99789083,0.026249362,0.009258038,0.0586456,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
203297241,203296028,0.99774975,0.024992587,0.009536849,0.061481003,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
203347206,203346053,0.9975717,0.026464302,0.009937249,0.06365322,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
203397269,203396077,0.99744827,0.027981672,0.009865166,0.06493596,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
203447317,203446101,0.9974486,0.027493672,0.010053422,0.06510935,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
203497287,203496125,0.9975333,0.02599984,0.00982045,0.06445778,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
203547341,203546158,0.9976041,0.026073297,0.009749321,0.063334055,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
203597342,203596173,0.99764234,0.027424203,0.009510947,0.062187254,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
203647398,203646197,0.9976918,0.027805567,0.009454937,0.061225276,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
203697531,203696221,0.9977556,0.026776453,0.009373504,0.06065452,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
203747531,203746247,0.9977757,0.026072202,0.0094009,0.060626537,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
203797580,203796273,0.99773234,0.026718179,0.009481941,0.06104439,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
203847665,203846293,0.9976753,0.027353344,0.009564914,0.06168043,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
203897542,203896317,0.997655,0.026940186,0.009628451,0.062178772,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
203947637,203946342,0.99765855,0.02634168,0.0096571185,0.06237308,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
203997635,203996369,0.99765855,0.026563546,0.009648896,0.062279776,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
204047589,204046396,0.9976635,0.02716835,0.009596184,0.06194742,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
204097665,204096414,0.9976879,0.02718852,0.009538609,0.06155211,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
204147600,204146441,0.9977154,0.026793612,0.009498886,0.06128562,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
204197638,204196462,0.9977158,0.026767083,0.009491432,0.061292287,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
204247836,204246511,0.99769175,0.02709124,0.009535911,0.061532907,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
204297676,204296510,0.9976729,0.02709486,0.009563524,0.06183262,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
204347703,204346534,0.9976678,0.026789485,0.0096025625,0.062042117,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
204392772,204391558,0.9976684,0.026742779,0.009598538,0.06205328,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
204447809,204446582,0.99767303,0.026959138,0.009585803,0.061886545,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
204497794,204496611,0.9976886,0.026953448,0.009536784,0.061643988,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
204547806,204546644,0.99770445,0.02673955,0.00951605,0.061484158,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
204597811,204596662,0.99770594,0.026717491,0.009522082,0.061469924,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
204647864,204646679,0.99769264,0.02691371,0.0095364135,0.061597608,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
204697913,204696703,0.9976809,0.02696807,0.009565928,0.061759356,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
204742909,204741724,0.9976782,0.026830971,0.009581161,0.061860006,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
204797934,204796755,0.9976805,0.026783109,0.009570712,0.06184559,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
204847928,204846775,0.9976824,0.02696872,0.009543976,0.061737917,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
204897984,204896803,0.9976884,0.02704549,0.009531589,0.06160858,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
204948029,204946831,0.99769634,0.026902793,0.009529873,0.06154329,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
204998024,204996847,0.9976958,0.026857754,0.009533221,0.061570596,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
205048154,205046871,0.9976854,0.026976917,0.009560841,0.061683048,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
205093165,205091893,0.99767685,0.027042456,0.009560916,0.06179203,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
205148253,205146919,0.99767643,0.02693765,0.009565245,0.06184466,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
205198244,205196944,0.9976823,0.026840994,0.009546414,0.06179423,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
205243257,205241966,0.9976866,0.026910942,0.009524066,0.06169622,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
205298289,205296992,0.99769115,0.027010508,0.009505443,0.061583906,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
205348219,205347016,0.99769694,0.026905918,0.009503595,0.061536647,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
205398260,205397040,0.9976966,0.026824014,0.009502289,0.061577328,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
