timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
313639700,313639685,1114122,4.479364,4.9818563,-1.3064811,39.75,0,0,0,0,1
313738237,313738222,1114122,3.8548372,3.9840496,-4.5511484,39.75,0,0,0,0,1
313838323,313838308,1114122,4.249653,4.371687,-10.16471,39.75,0,0,0,0,1
313933339,313933324,1114122,4.299902,4.744967,-10.365707,39.875,0,0,0,0,1
314038703,314038685,1114122,4.479364,5.1182475,-11.026127,39.75,0,0,0,0,1
314138497,314138482,1114122,4.3214374,4.752146,-14.816358,39.75,0,0,0,0,1
314235055,314235035,1114122,4.2855453,3.897908,-10.545169,39.875,0,0,0,0,1
314341117,314341099,1114122,4.314259,3.5030923,-7.7312098,39.875,0,0,0,0,1
314438614,314438599,1114122,4.479364,1.9597217,1.1270194,39.875,0,0,0,0,1
314537466,314537448,1114122,3.9696927,2.0602202,-8.85105,39.75,0,0,0,0,1
314639303,314639288,1114122,3.7399817,4.493721,-7.4225354,39.75,0,0,0,0,1
314740103,314740088,1114122,3.4671998,3.9840496,-8.305487,39.75,0,0,0,0,1
314837753,314837735,1114122,3.4887352,4.4578285,-2.6632116,39.75,0,0,0,0,1
314938909,314938894,1114122,3.8333018,2.8785655,-5.469992,39.875,0,0,0,0,1
315036461,315036446,1114122,4.2783666,3.330809,-7.7240314,39.875,0,0,0,0,1
315137000,315136985,1114122,4.127619,4.6731825,-4.867001,39.875,0,0,0,0,1
315239059,315239044,1114122,3.0436704,3.5533416,-3.0939195,39.75,0,0,0,0,1
315336640,315336612,1114122,3.3595228,4.744967,-5.958128,39.875,0,0,0,0,1
315439128,315439113,1114122,3.9122648,3.2662027,-4.048656,39.875,0,0,0,0,1
315540200,315540185,1114122,3.2590244,3.5389845,-6.3816576,39.875,0,0,0,0,1
315634298,315634268,1114122,3.5030923,4.4434714,-8.786445,39.875,0,0,0,0,1
315739335,315739320,1114122,3.5174491,3.4025936,-3.9840496,39.75,0,0,0,0,1
315838412,315838392,1114122,3.8261232,3.5102706,-4.1204405,39.75,0,0,0,0,1
315937100,315937085,1114122,3.438486,3.9122648,-7.135397,39.75,0,0,0,0,1
316039494,316039479,1114122,3.5030923,2.6201408,-4.8598228,39.75,0,0,0,0,1
316140800,316140785,1114122,3.531806,3.4097722,-1.6007982,39.75,0,0,0,0,1
316237058,316237043,1114122,4.005585,5.2402816,-6.2237315,39.875,0,0,0,0,1
316339661,316339646,1114122,4.084548,4.26401,-4.3932223,39.875,0,0,0,0,1
316439662,316439643,1114122,4.1204405,4.1706896,-4.3501515,39.75,0,0,0,0,1
316534750,316534735,1114122,3.180061,3.7040894,-5.0679984,39.75,0,0,0,0,1
316639802,316639787,1114122,3.8763726,4.3860435,-8.190632,39.75,0,0,0,0,1
316739821,316739806,1114122,4.141976,3.7974093,-6.015556,39.75,0,0,0,0,1
316837412,316837391,1114122,3.180061,3.7974093,-9.360722,39.75,0,0,0,0,1
316942475,316942459,1114122,3.3882368,3.3523445,-2.347359,39.875,0,0,0,0,1
317037520,317037504,1114122,3.5174491,4.709075,-5.218746,39.75,0,0,0,0,1
317135153,317135134,1114122,3.424129,4.1706896,-3.0005994,39.875,0,0,0,0,1
317238052,317238037,1114122,3.7399817,4.465007,-5.4269214,39.875,0,0,0,0,1
317338850,317338835,1114122,3.7543385,4.802395,-11.550155,39.75,0,0,0,0,1
317435202,317435187,1114122,3.3954153,3.1226335,-6.690332,39.75,0,0,0,0,1
317538377,317538362,1114122,3.56052,4.084548,-12.217752,39.875,0,0,0,0,1
317639150,317639135,1114122,3.3810582,3.732803,-8.657232,39.75,0,0,0,0,1
317736821,317736806,1114122,3.316452,2.3976083,-0.2656033,39.875,0,0,0,0,1
317840416,317840401,1114122,3.0436704,4.4434714,-4.192225,39.875,0,0,0,0,1
317936299,317936284,1114122,2.4191437,3.7543385,-2.9575286,39.875,0,0,0,0,1
318037109,318037090,1114122,2.9144578,4.594219,-5.922236,39.875,0,0,0,0,1
318140566,318140551,1114122,3.007778,5.3766723,-7.6809607,39.875,0,0,0,0,1
318240624,318240609,1114122,3.223132,4.3860435,-9.992427,39.875,0,0,0,0,1
318338169,318338154,1114122,3.1513474,2.8642087,-4.436293,39.875,0,0,0,0,1
318441360,318441345,1114122,3.5892339,3.7256248,-4.816752,39.75,0,0,0,0,1
318539000,318538985,1114122,2.928815,2.4909282,-5.6566324,40.0,0,0,0,0,1
318635842,318635827,1114122,2.5842483,2.0961125,-5.5130634,39.875,0,0,0,0,1
318739550,318739535,1114122,3.0293133,3.2518458,-3.0652058,40.0,0,0,0,0,1
318840970,318840955,1114122,3.4959137,5.6207404,-7.3938217,39.875,0,0,0,0,1
318936021,318936006,1114122,3.2590244,5.0608196,-8.62134,39.875,0,0,0,0,1
319038543,319038528,1114122,2.9359932,4.1850467,-7.846065,39.875,0,0,0,0,1
319139600,319139585,1114122,3.1226335,3.869194,-8.176274,39.875,0,0,0,0,1
319237256,319237240,1114122,2.734996,2.7134607,-9.446863,39.875,0,0,0,0,1
319341247,319341231,1114122,3.022135,2.6632116,-8.901299,39.75,0,0,0,0,1
319439903,319439884,1114122,2.734996,2.8929224,-5.9007006,39.75,0,0,0,0,1
319536308,319536293,1114122,2.9216363,4.8957148,-9.820144,39.75,0,0,0,0,1
319641366,319641351,1114122,3.3092737,5.771488,-14.091332,39.75,0,0,0,0,1
319738915,319738900,1114122,3.7543385,2.979064,-9.525826,39.75,0,0,0,0,1
319834010,319833995,1114122,3.5246277,1.5433706,-8.391628,39.875,0,0,0,0,1
319939702,319939684,1114122,3.897908,1.2418749,-9.116654,39.875,0,0,0,0,1
320040503,320040485,1114122,2.9072795,2.7206392,-4.8885365,39.75,0,0,0,0,1
320136626,320136611,1114122,2.9072795,3.991228,-0.45224348,39.875,0,0,0,0,1
320241720,320241705,1114122,3.0939195,4.63729,-5.4987063,39.875,0,0,0,0,1
320337653,320337638,1114122,2.979064,5.771488,-5.1684966,39.875,0,0,0,0,1
320436815,320436800,1114122,2.734996,5.448457,-3.668197,40.0,0,0,0,0,1
320542410,320542394,1114122,2.8139594,3.3236306,-7.6809607,40.0,0,0,0,0,1
320639396,320639378,1114122,2.6919253,3.9625142,-11.356336,39.75,0,0,0,0,1
320737706,320737691,1114122,3.0005994,4.644469,-5.1326046,39.875,0,0,0,0,1
320842025,320842010,1114122,2.426322,4.4004006,-11.284552,39.75,0,0,0,0,1
320939585,320939570,1114122,2.8785655,3.3810582,-12.095718,39.625,0,0,0,0,1
321040100,321040085,1114122,3.8620157,4.7665024,-11.866007,39.875,0,0,0,0,1
321140903,321140888,1114122,3.8907294,5.7355957,-11.090733,39.875,0,0,0,0,1
321237201,321237186,1114122,4.048656,3.574877,-10.688739,39.875,0,0,0,0,1
321340419,321340404,1114122,3.8333018,4.5224347,-9.920642,39.875,0,0,0,0,1
321439821,321439800,1114122,4.486542,3.3379874,-11.38505,39.75,0,0,0,0,1
321537364,321537349,1114122,4.048656,4.0127635,-10.552347,39.75,0,0,0,0,1
321642432,321642413,1114122,2.8354948,3.9481573,-11.033305,39.75,0,0,0,0,1
321743600,321743585,1114122,3.976871,1.9310079,-11.693724,39.75,0,0,0,0,1
321837558,321837543,1114122,3.5389845,3.316452,-6.3744793,39.75,0,0,0,0,1
321940109,321940094,1114122,3.6610186,5.419743,-4.098905,39.75,0,0,0,0,1
322043900,322043885,1114122,3.345166,5.6135616,-5.4269214,39.875,0,0,0,0,1
322137725,322137710,1114122,3.6179478,6.23091,-3.818945,39.75,0,0,0,0,1
322240265,322240249,1114122,2.4837499,3.8620157,-5.2761736,39.75,0,0,0,0,1
322336856,322336835,1114122,3.1513474,1.4356935,-0.47377887,40.0,0,0,0,0,1
322440357,322440342,1114122,2.376073,1.9238293,-7.4799633,39.875,0,0,0,0,1
322542930,322542915,1114122,3.0939195,3.9194434,-6.6185474,39.875,0,0,0,0,1
322637948,322637932,1114122,3.452843,3.9409788,-7.8676004,40.0,0,0,0,0,1
322741112,322741097,1114122,4.156333,5.261817,-10.782059,39.875,0,0,0,0,1
322838096,322838081,1114122,4.0271206,2.7996025,-9.08794,39.875,0,0,0,0,1
322940668,322940651,1114122,4.3357944,3.8548372,-16.122839,40.0,0,0,0,0,1
323037210,323037195,1114122,3.7686956,2.4335005,-14.579468,39.75,0,0,0,0,1
323139099,323139084,1114122,3.869194,2.5339992,-12.153146,39.75,0,0,0,0,1
323240900,323240885,1114122,3.223132,3.8907294,-6.798009,39.875,0,0,0,0,1
323343815,323343797,1114122,3.1082766,4.371687,-7.2502522,39.875,0,0,0,0,1
323439355,323439340,1114122,3.8117664,4.852644,-7.5948186,40.0,0,0,0,0,1
323534903,323534888,1114122,3.0293133,3.2159536,-1.0767702,39.875,0,0,0,0,1
323644105,323644090,1114122,3.022135,3.818945,-1.2203395,39.875,0,0,0,0,1
323738625,323738610,1114122,3.2446673,4.9459643,-0.9332008,40.0,0,0,0,0,1
323837300,323837285,1114122,3.0652058,4.809573,-1.9669001,39.875,0,0,0,0,1
323943674,323943659,1114122,2.8929224,4.0127635,-7.5948186,39.875,0,0,0,0,1
324038687,324038672,1114122,3.0652058,3.316452,-3.2590244,39.75,0,0,0,0,1
324136279,324136264,1114122,3.2590244,4.091727,-4.5655055,39.875,0,0,0,0,1
324239473,324239458,1114122,2.9072795,3.8333018,3.926622,39.875,0,0,0,0,1
324340252,324340237,1114122,3.1872396,3.5964124,2.1104696,39.875,0,0,0,0,1
324436454,324436439,1114122,2.6919253,3.6251261,-0.90448695,39.875,0,0,0,0,1
324538998,324538983,1114122,3.1657043,3.316452,6.13759,40.0,0,0,0,0,1
324644022,324644007,1114122,3.129812,5.534599,-2.8570302,39.875,0,0,0,0,1
324736607,324736589,1114122,2.3042881,3.6897323,-8.599804,39.875,0,0,0,0,1
324841652,324841637,1114122,2.3042881,1.4931213,-8.456235,39.875,0,0,0,0,1
324936708,324936693,1114122,3.022135,3.3882368,-8.226524,40.0,0,0,0,0,1
325040642,325040627,1114122,2.6775684,4.0773697,-9.74118,39.875,0,0,0,0,1
325137200,325137185,1114122,2.2181466,5.017749,-9.633504,40.0,0,0,0,0,1
325239387,325239361,1114122,2.2037895,5.8360944,-12.562319,40.0,0,0,0,0,1
325339418,325339403,1114122,3.072384,4.989035,-11.306087,39.75,0,0,0,0,1
325437503,325437485,1114122,3.223132,2.8354948,-10.243673,39.75,0,0,0,0,1
325547051,325547029,1114122,3.237489,0.8255238,-8.477771,39.875,0,0,0,0,1
325634547,325634532,1114122,3.8476586,1.658226,-10.975877,40.0,0,0,0,0,1
325739590,325739575,1114122,3.4671998,2.4191437,-4.3788652,39.875,0,0,0,0,1
325838603,325838588,1114122,3.2590244,4.314259,-4.9818563,40.0,0,0,0,0,1
325937300,325937285,1114122,3.9984064,3.7543385,-11.011769,39.75,0,0,0,0,1
326041269,326041254,1114122,4.1706896,3.481557,-10.423135,39.75,0,0,0,0,1
326137351,326137336,1114122,4.328616,4.299902,-13.44527,39.875,0,0,0,0,1
326244953,326244938,1114122,3.531806,2.4909282,-9.324829,39.875,0,0,0,0,1
326339953,326339935,1114122,4.206582,4.407579,-4.9818563,40.0,0,0,0,0,1
326439996,326439981,1114122,3.9553356,3.1944182,-8.19781,40.0,0,0,0,0,1
326535058,326535043,1114122,4.034299,6.195018,-5.6063833,39.875,0,0,0,0,1
326638700,326638685,1114122,3.5892339,6.04427,-7.781459,39.875,0,0,0,0,1
326745159,326745143,1114122,3.438486,4.7808595,-5.1684966,39.875,0,0,0,0,1
326837683,326837668,1114122,3.7399817,3.9409788,-3.7040894,39.875,0,0,0,0,1
326940256,326940241,1114122,3.7256248,4.1778684,-9.655039,39.875,0,0,0,0,1
327038752,327038737,1114122,4.63729,0.20817557,-12.993027,40.0,0,0,0,0,1
327137875,327137860,1114122,3.7112677,-0.6891329,-12.117253,40.0,0,0,0,0,1
327237926,327237911,1114122,3.4887352,4.3501515,-5.197211,39.875,0,0,0,0,1
327340484,327340469,1114122,3.6466615,5.9365926,-3.5676985,39.875,0,0,0,0,1
327438025,327438010,1114122,3.4959137,6.568298,-2.6991038,39.875,0,0,0,0,1
327538092,327538077,1114122,3.9481573,6.8985076,-8.190632,39.875,0,0,0,0,1
327640632,327640617,1114122,4.0558343,4.8741794,-5.4412785,39.875,0,0,0,0,1
327733246,327733225,1114122,3.6179478,3.6107693,-1.8376877,39.875,0,0,0,0,1
327838850,327838835,1114122,3.4313076,3.481557,0.73938215,40.0,0,0,0,0,1
327938280,327938265,1114122,3.65384,1.7084754,-7.0492554,39.875,0,0,0,0,1
328038360,328038345,1114122,3.1369903,2.0386848,-3.9625142,39.875,0,0,0,0,1
328140907,328140888,1114122,3.761517,4.7377887,-7.257431,39.875,0,0,0,0,1
328239950,328239935,1114122,3.8548372,4.1778684,-4.5008993,39.875,0,0,0,0,1
328338504,328338489,1114122,3.6897323,5.261817,-3.1872396,40.0,0,0,0,0,1
328438568,328438553,1114122,3.8261232,5.922236,-0.8327023,40.0,0,0,0,0,1
328539200,328539185,1114122,4.2855453,7.020541,-2.6344976,39.875,0,0,0,0,1
328633699,328633681,1114122,4.127619,3.2518458,-4.479364,40.0,0,0,0,0,1
328739752,328739735,1114122,3.668197,3.5246277,-15.002997,39.75,0,0,0,0,1
328841254,328841239,1114122,3.2159536,6.309873,-12.993027,39.75,0,0,0,0,1
328936333,328936318,1114122,2.7493532,4.536792,-4.989035,39.875,0,0,0,0,1
329041386,329041363,1114122,3.0795627,4.8382874,-8.707481,39.625,0,0,0,0,1
329138936,329138915,1114122,2.993421,3.8907294,-12.59821,40.0,0,0,0,0,1
329236518,329236500,1114122,2.9647071,2.6488545,-12.60539,39.875,0,0,0,0,1
329337212,329337196,1114122,2.7062824,2.3042881,-11.564511,40.0,0,0,0,0,1
329438003,329437985,1114122,2.9575286,4.3860435,-8.025527,39.875,0,0,0,0,1
329536702,329536687,1114122,2.4119651,5.1828537,-10.057034,39.875,0,0,0,0,1
329639161,329639146,1114122,2.548356,4.35733,-4.7665024,40.0,0,0,0,0,1
329740405,329740390,1114122,2.2755742,4.6157546,-11.822936,40.0,0,0,0,0,1
329836779,329836759,1114122,2.6775684,4.3214374,-9.497113,39.875,0,0,0,0,1
329939903,329939888,1114122,2.4837499,4.141976,-7.2215385,39.875,0,0,0,0,1
330037558,330037543,1114122,2.6775684,4.8598228,-4.0271206,39.875,0,0,0,0,1
330134500,330134484,1114122,2.0458634,4.0558343,-9.669396,39.875,0,0,0,0,1
330241978,330241963,1114122,2.268396,4.3070807,-10.236495,39.875,0,0,0,0,1
330337853,330337835,1114122,3.0293133,4.220939,-6.798009,39.875,0,0,0,0,1
330438655,330438635,1114122,2.0027926,4.9674997,-8.154739,39.875,0,0,0,0,1
330538408,330538393,1114122,2.3976083,5.4843493,-9.138189,39.75,0,0,0,0,1
330638153,330638138,1114122,2.4909282,4.6588254,-7.2071815,40.125,0,0,0,0,1
330734828,330734809,1114122,2.318645,3.5892339,-6.2811594,40.0,0,0,0,0,1
330839834,330839819,1114122,2.2181466,3.424129,-9.942178,39.875,0,0,0,0,1
330939889,330939874,1114122,2.239682,4.3070807,-7.465606,39.875,0,0,0,0,1
331036100,331036085,1114122,1.9740787,4.54397,-6.467799,39.875,0,0,0,0,1
331139000,331138985,1114122,2.3258235,2.9216363,-4.802395,40.0,0,0,0,0,1
331237524,331237509,1114122,2.8067808,3.6466615,-6.2739806,40.0,0,0,0,0,1
331337617,331337601,1114122,2.6488545,3.022135,-10.423135,39.875,0,0,0,0,1
331438257,331438242,1114122,2.5052853,5.3766723,-3.9194434,39.875,0,0,0,0,1
331537671,331537655,1114122,3.101098,5.749953,1.4572289,40.0,0,0,0,0,1
331635281,331635264,1114122,2.734996,5.8360944,-2.5986054,40.0,0,0,0,0,1
331738550,331738535,1114122,2.5842483,5.218746,-8.556733,39.875,0,0,0,0,1
331840408,331840393,1114122,2.885744,4.6157546,-6.675975,39.875,0,0,0,0,1
331937893,331937878,1114122,2.5842483,3.7399817,-11.212767,39.875,0,0,0,0,1
332037962,332037947,1114122,2.548356,3.438486,-11.155339,40.0,0,0,0,0,1
332136500,332136485,1114122,2.1750758,3.8907294,-4.8454657,39.875,0,0,0,0,1
332235615,332235599,1114122,2.1894326,2.2827528,-4.8741794,39.875,0,0,0,0,1
332341266,332341250,1114122,2.117648,2.7062824,-8.750552,39.875,0,0,0,0,1
332436800,332436785,1114122,2.2612174,2.347359,-8.463413,39.875,0,0,0,0,1
332534465,332534449,1114122,2.8354948,3.6969109,-11.155339,39.75,0,0,0,0,1
332638272,332638257,1114122,2.2181466,1.8448662,-8.6141615,39.875,0,0,0,0,1
332739200,332739185,1114122,2.1894326,3.007778,-6.704689,39.875,0,0,0,0,1
332834750,332834735,1114122,1.9740787,4.4434714,-6.080162,39.875,0,0,0,0,1
332938425,332938410,1114122,2.548356,4.0773697,-1.1629118,39.75,0,0,0,0,1
333039500,333039485,1114122,3.330809,4.63729,-10.430313,39.875,0,0,0,0,1
333133528,333133513,1114122,3.0293133,4.4291143,-10.265209,39.75,0,0,0,0,1
333238568,333238553,1114122,3.4671998,4.156333,-5.6135616,39.875,0,0,0,0,1
333337706,333337690,1114122,2.9072795,3.1585257,-5.8863435,39.75,0,0,0,0,1
333436212,333436197,1114122,2.318645,3.1657043,-4.3214374,39.875,0,0,0,0,1
333538730,333538715,1114122,2.7708886,3.7543385,-4.3860435,39.875,0,0,0,0,1
333638781,333638765,1114122,2.792424,3.7040894,-5.771488,39.875,0,0,0,0,1
333736700,333736685,1114122,3.0652058,4.881358,-6.259624,39.875,0,0,0,0,1
333838895,333838880,1114122,3.0436704,4.7234316,-6.582655,39.875,0,0,0,0,1
333938982,333938967,1114122,2.9503503,3.9194434,-1.7371892,39.875,0,0,0,0,1
334037000,334036985,1114122,2.885744,5.7212386,-5.4843493,39.875,0,0,0,0,1
334139088,334139073,1114122,3.4097722,5.0751767,-3.481557,39.875,0,0,0,0,1
334235464,334235449,1114122,3.345166,4.314259,-8.477771,40.0,0,0,0,0,1
334339168,334339153,1114122,3.8045878,4.54397,-5.785845,40.0,0,0,0,0,1
334439269,334439251,1114122,3.4671998,3.7543385,-6.9774704,39.875,0,0,0,0,1
334535750,334535735,1114122,4.0773697,4.881358,-10.480563,39.875,0,0,0,0,1
334639323,334639308,1114122,3.3882368,4.4434714,-11.184052,39.875,0,0,0,0,1
334738405,334738390,1114122,3.7471602,4.9028935,-10.4159565,39.875,0,0,0,0,1
334836970,334836955,1114122,3.452843,4.6588254,-5.5130634,39.875,0,0,0,0,1
334937900,334937885,1114122,3.4671998,4.752146,-3.9338002,39.875,0,0,0,0,1
335039537,335039522,1114122,3.7256248,3.7112677,-4.694718,39.875,0,0,0,0,1
335137106,335137091,1114122,3.5246277,4.3860435,-8.6141615,39.875,0,0,0,0,1
335239644,335239629,1114122,3.8404803,4.041477,-9.504292,40.125,0,0,0,0,1
335337250,335337232,1114122,3.9050865,5.032106,-5.2833524,40.0,0,0,0,0,1
335438750,335438735,1114122,3.7256248,3.976871,-5.814559,39.875,0,0,0,0,1
335539827,335539812,1114122,3.4097722,3.8117664,-2.268396,39.875,0,0,0,0,1
335636152,335636135,1114122,3.7830524,4.235296,-7.4871416,40.0,0,0,0,0,1
335739900,335739885,1114122,4.019942,3.6969109,-9.568897,40.0,0,0,0,0,1
335838800,335838785,1114122,3.8404803,4.113262,-9.97807,40.0,0,0,0,0,1
335937584,335937569,1114122,3.7399817,3.0436704,-7.0564337,40.0,0,0,0,0,1
336040058,336040043,1114122,3.0149565,3.9338002,-7.9465637,40.0,0,0,0,0,1
336139100,336139085,1114122,3.5030923,3.4671998,-9.769895,39.875,0,0,0,0,1
336237800,336237785,1114122,3.3523445,4.3860435,-9.0951185,39.875,0,0,0,0,1
336337792,336337777,1114122,3.818945,3.37388,-4.421936,39.875,0,0,0,0,1
336437833,336437815,1114122,3.682554,3.2015965,-7.566105,39.875,0,0,0,0,1
336540358,336540343,1114122,3.5102706,4.3357944,-5.4843493,39.875,0,0,0,0,1
336638900,336638885,1114122,3.8835511,3.8404803,-7.688139,40.125,0,0,0,0,1
336736553,336736538,1114122,3.237489,4.5798626,-8.6859455,39.875,0,0,0,0,1
336839463,336839448,1114122,3.4313076,4.1850467,-5.4269214,39.875,0,0,0,0,1
336940551,336940536,1114122,3.1728828,4.2137604,-8.082954,39.875,0,0,0,0,1
337038167,337038152,1114122,3.6753755,3.3236306,-7.30768,40.0,0,0,0,0,1
337140659,337140644,1114122,3.668197,3.7399817,-9.992427,39.875,0,0,0,0,1
337240730,337240715,1114122,3.4743783,4.019942,-12.533605,40.0,0,0,0,0,1
337335781,337335766,1114122,3.3523445,4.6229334,-9.655039,40.0,0,0,0,0,1
337440814,337440798,1114122,3.4097722,4.3860435,-8.80798,40.0,0,0,0,0,1
337539803,337539788,1114122,3.3595228,4.680361,-8.190632,39.875,0,0,0,0,1
337635934,337635919,1114122,3.4313076,3.6179478,-6.6185474,40.0,0,0,0,0,1
337738542,337738527,1114122,3.0795627,3.2303104,-8.4347,40.0,0,0,0,0,1
337840105,337840090,1114122,2.6919253,1.9597217,-10.437492,40.0,0,0,0,0,1
337936109,337936083,1114122,3.0293133,3.4097722,-9.016155,40.0,0,0,0,0,1
338041134,338041116,1114122,3.531806,4.6085763,-9.899107,40.0,0,0,0,0,1
338136206,338136191,1114122,3.6969109,4.7952166,-10.4159565,40.0,0,0,0,0,1
338233850,338233835,1114122,3.6323047,4.3214374,-7.795816,40.0,0,0,0,0,1
338341297,338341282,1114122,3.5174491,4.6301117,-11.973684,40.0,0,0,0,0,1
338441352,338441337,1114122,3.7543385,2.9718857,-10.286744,39.875,0,0,0,0,1
338536440,338536422,1114122,3.8835511,3.316452,-8.283952,40.125,0,0,0,0,1
338638962,338638947,1114122,3.4169507,2.993421,-7.6809607,40.0,0,0,0,0,1
338736529,338736514,1114122,4.091727,4.019942,-11.937792,39.875,0,0,0,0,1
338839703,338839685,1114122,3.6897323,4.0558343,-10.064212,39.875,0,0,0,0,1
338937379,338937364,1114122,3.5533416,3.9840496,-6.6185474,39.875,0,0,0,0,1
339038200,339038185,1114122,3.5964124,4.7952166,-9.84168,39.875,0,0,0,0,1
339142103,339142085,1114122,3.5533416,4.6085763,-6.518049,39.875,0,0,0,0,1
339239315,339239298,1114122,3.8476586,4.2927237,-5.7786665,40.0,0,0,0,0,1
339336844,339336825,1114122,3.7686956,4.960321,-9.8345,39.875,0,0,0,0,1
339442407,339442392,1114122,3.7112677,4.752146,-6.7621164,39.875,0,0,0,0,1
339539496,339539477,1114122,3.8907294,4.694718,-6.640083,40.0,0,0,0,0,1
339635607,339635592,1114122,3.7686956,3.682554,-3.9050865,39.875,0,0,0,0,1
339740603,339740588,1114122,4.0630126,2.8785655,-4.881358,39.875,0,0,0,0,1
339839645,339839626,1114122,3.991228,2.9072795,-8.248059,39.875,0,0,0,0,1
339937167,339937152,1114122,4.113262,3.0939195,-3.0005994,40.0,0,0,0,0,1
340042218,340042203,1114122,3.7686956,2.2037895,-6.905686,40.0,0,0,0,0,1
340142276,340142261,1114122,4.041477,3.976871,-6.3816576,40.0,0,0,0,0,1
340237333,340237318,1114122,4.4291143,5.922236,-3.1657043,40.0,0,0,0,0,1
340339865,340339850,1114122,4.4004006,6.597012,-9.231509,39.875,0,0,0,0,1
340440953,340440935,1114122,3.8333018,4.8957148,-1.3064811,39.75,0,0,0,0,1
340532484,340532469,1114122,4.5080776,4.256831,-3.9122648,40.0,0,0,0,0,1
340640024,340640009,1114122,4.328616,3.1872396,-5.1684966,40.0,0,0,0,0,1
340741268,340741253,1114122,4.2424746,3.6394832,-3.3667014,40.125,0,0,0,0,1
340838900,340838885,1114122,4.256831,3.4169507,-2.8498516,39.875,0,0,0,0,1
340940243,340940228,1114122,3.8261232,3.9481573,-8.140383,39.875,0,0,0,0,1
341042747,341042732,1114122,3.8333018,4.26401,-5.6853466,39.875,0,0,0,0,1
341139203,341139185,1114122,3.8835511,2.9575286,-6.704689,40.0,0,0,0,0,1
341237902,341237887,1114122,3.4887352,3.7399817,-6.187839,39.875,0,0,0,0,1
341337898,341337883,1114122,4.0127635,4.744967,-4.249653,39.875,0,0,0,0,1
341442920,341442905,1114122,3.3810582,3.8333018,-9.231509,39.875,0,0,0,0,1
341543018,341543003,1114122,3.6969109,4.26401,-8.456235,40.0,0,0,0,0,1
341636900,341636885,1114122,3.9481573,3.897908,-10.207781,40.125,0,0,0,0,1
341738749,341738734,1114122,3.668197,3.8261232,-9.88475,40.0,0,0,0,0,1
341839568,341839550,1114122,3.7112677,3.4456644,-9.253045,40.0,0,0,0,0,1
341935692,341935677,1114122,3.7830524,3.8045878,-7.8819575,39.875,0,0,0,0,1
342040771,342040756,1114122,3.7040894,4.421936,-7.2646093,39.875,0,0,0,0,1
342140910,342140895,1114122,4.199404,3.4025936,-10.537991,40.0,0,0,0,0,1
342238346,342238331,1114122,4.113262,3.5102706,-13.739587,40.0,0,0,0,0,1
342341508,342341493,1114122,3.6179478,2.8139594,-8.930014,40.0,0,0,0,0,1
342437000,342436985,1114122,3.1369903,2.6632116,-8.29113,39.875,0,0,0,0,1
342536066,342536045,1114122,3.2805598,3.5389845,-4.26401,40.0,0,0,0,0,1
342638602,342638587,1114122,3.0652058,5.448457,-7.077969,40.0,0,0,0,0,1
342743649,342743634,1114122,3.3236306,4.881358,-8.772087,40.0,0,0,0,0,1
342836231,342836213,1114122,3.3236306,4.694718,-8.283952,39.875,0,0,0,0,1
342938725,342938710,1114122,2.7278178,3.7399817,-11.636296,39.875,0,0,0,0,1
343043900,343043885,1114122,2.9216363,4.8382874,-13.301701,40.0,0,0,0,0,1
343133856,343133841,1114122,3.3667014,4.098905,-11.263016,39.875,0,0,0,0,1
343241461,343241446,1114122,2.7278178,2.0673988,-11.973684,39.875,0,0,0,0,1
343336438,343336423,1114122,3.072384,3.2518458,-13.316057,40.0,0,0,0,0,1
343434029,343434013,1114122,3.0364919,3.0436704,-9.446863,40.0,0,0,0,0,1
343544089,343544073,1114122,3.0795627,5.125426,-9.662217,39.875,0,0,0,0,1
343639090,343639075,1114122,3.5533416,5.362315,-10.645668,39.875,0,0,0,0,1
343736903,343736888,1114122,3.007778,5.2761736,-12.490534,40.0,0,0,0,0,1
343839224,343839209,1114122,3.0364919,4.5511484,-12.734602,40.0,0,0,0,0,1
343942707,343942688,1114122,2.979064,4.235296,-15.92902,40.0,0,0,0,0,1
344036838,344036823,1114122,3.0293133,2.8139594,-19.941784,39.875,0,0,0,0,1
344139422,344139404,1114122,2.5698915,2.562713,-13.811372,40.0,0,0,0,0,1
344235650,344235635,1114122,2.734996,4.249653,-11.901899,39.875,0,0,0,0,1
344337500,344337485,1114122,3.0436704,5.1613183,-8.370093,40.0,0,0,0,0,1
344440407,344440392,1114122,2.5339992,4.5655055,-12.935598,40.0,0,0,0,0,1
344535953,344535935,1114122,2.6775684,4.6588254,-3.8333018,40.0,0,0,0,0,1
344639657,344639642,1114122,3.2733812,4.0558343,-8.872586,40.0,0,0,0,0,1
344738600,344738585,1114122,3.3954153,4.0127635,-8.341379,40.0,0,0,0,0,1
344836250,344836235,1114122,3.2518458,3.869194,-4.149154,40.0,0,0,0,0,1
344945471,344945456,1114122,3.452843,5.749953,-8.355737,40.125,0,0,0,0,1
345039956,345039941,1114122,3.2590244,4.5008993,-9.870393,39.875,0,0,0,0,1
345138650,345138635,1114122,3.316452,4.091727,-5.0536413,40.0,0,0,0,0,1
345238408,345238393,1114122,3.4959137,3.1872396,-8.025527,39.875,0,0,0,0,1
345339986,345339971,1114122,3.3954153,3.9481573,-5.570491,40.0,0,0,0,0,1
