timestamp,accel_device_id_primary,accel_device_ids[0],accel_device_ids[1],accel_device_ids[2],accel_device_ids[3],accel_inconsistency_m_s_s[0],accel_inconsistency_m_s_s[1],accel_inconsistency_m_s_s[2],accel_inconsistency_m_s_s[3],gyro_device_id_primary,gyro_device_ids[0],gyro_device_ids[1],gyro_device_ids[2],gyro_device_ids[3],gyro_inconsistency_rad_s[0],gyro_inconsistency_rad_s[1],gyro_inconsistency_rad_s[2],gyro_inconsistency_rad_s[3],accel_healthy[0],accel_healthy[1],accel_healthy[2],accel_healthy[3],gyro_healthy[0],gyro_healthy[1],gyro_healthy[2],gyro_healthy[3]
303247912,2162698,2162698,1114122,0,0,0.21281408,0.21281399,0.0,0.0,2162698,2162698,2228234,0,0,0.009638563,0.009638565,0.0,0.0,1,1,0,0,1,1,0,0
303443041,2162698,2162698,1114122,0,0,0.1546958,0.1546957,0.0,0.0,2162698,2162698,2228234,0,0,0.0074046715,0.0074046734,0.0,0.0,1,1,0,0,1,1,0,0
303648049,2162698,2162698,1114122,0,0,0.21012267,0.21012254,0.0,0.0,2162698,2162698,2228234,0,0,0.015903838,0.015903838,0.0,0.0,1,1,0,0,1,1,0,0
303848165,2162698,2162698,1114122,0,0,0.15510152,0.15510163,0.0,0.0,2162698,2162698,2228234,0,0,0.011727187,0.011727188,0.0,0.0,1,1,0,0,1,1,0,0
304048319,2162698,2162698,1114122,0,0,0.116388544,0.116388656,0.0,0.0,2162698,2162698,2228234,0,0,0.015768403,0.015768398,0.0,0.0,1,1,0,0,1,1,0,0
304248445,2162698,2162698,1114122,0,0,0.1823795,0.18237948,0.0,0.0,2162698,2162698,2228234,0,0,0.01835766,0.018357633,0.0,0.0,1,1,0,0,1,1,0,0
304448629,2162698,2162698,1114122,0,0,0.23373538,0.23373522,0.0,0.0,2162698,2162698,2228234,0,0,0.009648711,0.0096487105,0.0,0.0,1,1,0,0,1,1,0,0
304643597,2162698,2162698,1114122,0,0,0.17049313,0.170493,0.0,0.0,2162698,2162698,2228234,0,0,0.019534498,0.019534519,0.0,0.0,1,1,0,0,1,1,0,0
304843718,2162698,2162698,1114122,0,0,0.09149281,0.09149279,0.0,0.0,2162698,2162698,2228234,0,0,0.01921457,0.01921457,0.0,0.0,1,1,0,0,1,1,0,0
305048807,2162698,2162698,1114122,0,0,0.09891234,0.09891231,0.0,0.0,2162698,2162698,2228234,0,0,0.010336783,0.010336784,0.0,0.0,1,1,0,0,1,1,0,0
305248914,2162698,2162698,1114122,0,0,0.26224726,0.26224717,0.0,0.0,2162698,2162698,2228234,0,0,0.019559715,0.019559722,0.0,0.0,1,1,0,0,1,1,0,0
305449037,2162698,2162698,1114122,0,0,0.24415134,0.24415126,0.0,0.0,2162698,2162698,2228234,0,0,0.015593445,0.015593452,0.0,0.0,1,1,0,0,1,1,0,0
305644167,2162698,2162698,1114122,0,0,0.11285225,0.11285222,0.0,0.0,2162698,2162698,2228234,0,0,0.010246927,0.010246928,0.0,0.0,1,1,0,0,1,1,0,0
305844218,2162698,2162698,1114122,0,0,0.13393508,0.13393508,0.0,0.0,2162698,2162698,2228234,0,0,0.010378048,0.010378042,0.0,0.0,1,1,0,0,1,1,0,0
306044348,2162698,2162698,1114122,0,0,0.33421472,0.33421448,0.0,0.0,2162698,2162698,2228234,0,0,0.0097324895,0.009732489,0.0,0.0,1,1,0,0,1,1,0,0
306244451,2162698,2162698,1114122,0,0,0.097730316,0.09773031,0.0,0.0,2162698,2162698,2228234,0,0,0.008748307,0.008748307,0.0,0.0,1,1,0,0,1,1,0,0
306449593,2162698,2162698,1114122,0,0,0.2314835,0.23148367,0.0,0.0,2162698,2162698,2228234,0,0,0.011897327,0.011897323,0.0,0.0,1,1,0,0,1,1,0,0
306649678,2162698,2162698,1114122,0,0,0.2112133,0.21121322,0.0,0.0,2162698,2162698,2228234,0,0,0.011803227,0.01180323,0.0,0.0,1,1,0,0,1,1,0,0
306844819,2162698,2162698,1114122,0,0,0.24864332,0.24864335,0.0,0.0,2162698,2162698,2228234,0,0,0.009382059,0.009382064,0.0,0.0,1,1,0,0,1,1,0,0
307044892,2162698,2162698,1114122,0,0,0.109754264,0.10975428,0.0,0.0,2162698,2162698,2228234,0,0,0.0074808225,0.007480828,0.0,0.0,1,1,0,0,1,1,0,0
307245003,2162698,2162698,1114122,0,0,0.10891921,0.108919255,0.0,0.0,2162698,2162698,2228234,0,0,0.02011622,0.020116216,0.0,0.0,1,1,0,0,1,1,0,0
307445064,2162698,2162698,1114122,0,0,0.21673235,0.2167324,0.0,0.0,2162698,2162698,2228234,0,0,0.012132455,0.0121324565,0.0,0.0,1,1,0,0,1,1,0,0
307645169,2162698,2162698,1114122,0,0,0.1057928,0.10579275,0.0,0.0,2162698,2162698,2228234,0,0,0.013738022,0.013738026,0.0,0.0,1,1,0,0,1,1,0,0
307850372,2162698,2162698,1114122,0,0,0.18734673,0.18734697,0.0,0.0,2162698,2162698,2228234,0,0,0.004868416,0.0048684133,0.0,0.0,1,1,0,0,1,1,0,0
308045423,2162698,2162698,1114122,0,0,0.16309972,0.16309968,0.0,0.0,2162698,2162698,2228234,0,0,0.01363193,0.013631932,0.0,0.0,1,1,0,0,1,1,0,0
308245509,2162698,2162698,1114122,0,0,0.29050007,0.2905001,0.0,0.0,2162698,2162698,2228234,0,0,0.014416003,0.014416008,0.0,0.0,1,1,0,0,1,1,0,0
308445634,2162698,2162698,1114122,0,0,0.28869498,0.28869495,0.0,0.0,2162698,2162698,2228234,0,0,0.014532666,0.014532662,0.0,0.0,1,1,0,0,1,1,0,0
308645755,2162698,2162698,1114122,0,0,0.14957903,0.14957897,0.0,0.0,2162698,2162698,2228234,0,0,0.0069157192,0.0069157165,0.0,0.0,1,1,0,0,1,1,0,0
308845792,2162698,2162698,1114122,0,0,0.19987333,0.19987336,0.0,0.0,2162698,2162698,2228234,0,0,0.017914282,0.017914275,0.0,0.0,1,1,0,0,1,1,0,0
309045965,2162698,2162698,1114122,0,0,0.23660614,0.23660636,0.0,0.0,2162698,2162698,2228234,0,0,0.009135225,0.009135223,0.0,0.0,1,1,0,0,1,1,0,0
309246019,2162698,2162698,1114122,0,0,0.28990188,0.28990197,0.0,0.0,2162698,2162698,2228234,0,0,0.012405438,0.012405433,0.0,0.0,1,1,0,0,1,1,0,0
309446231,2162698,2162698,1114122,0,0,0.18336657,0.18336657,0.0,0.0,2162698,2162698,2228234,0,0,0.008722705,0.008722704,0.0,0.0,1,1,0,0,1,1,0,0
309646234,2162698,2162698,1114122,0,0,0.20112473,0.20112477,0.0,0.0,2162698,2162698,2228234,0,0,0.010068751,0.0100687565,0.0,0.0,1,1,0,0,1,1,0,0
309846349,2162698,2162698,1114122,0,0,0.1838637,0.18386401,0.0,0.0,2162698,2162698,2228234,0,0,0.012044493,0.012044496,0.0,0.0,1,1,0,0,1,1,0,0
310046455,2162698,2162698,1114122,0,0,0.119665205,0.119665146,0.0,0.0,2162698,2162698,2228234,0,0,0.012293071,0.012293071,0.0,0.0,1,1,0,0,1,1,0,0
310246595,2162698,2162698,1114122,0,0,0.19365928,0.19365932,0.0,0.0,2162698,2162698,2228234,0,0,0.017762445,0.017762443,0.0,0.0,1,1,0,0,1,1,0,0
310446756,2162698,2162698,1114122,0,0,0.18589473,0.18589473,0.0,0.0,2162698,2162698,2228234,0,0,0.0113062,0.011306206,0.0,0.0,1,1,0,0,1,1,0,0
310646774,2162698,2162698,1114122,0,0,0.23337361,0.23337366,0.0,0.0,2162698,2162698,2228234,0,0,0.011319674,0.011319677,0.0,0.0,1,1,0,0,1,1,0,0
310846880,2162698,2162698,1114122,0,0,0.20606068,0.20606074,0.0,0.0,2162698,2162698,2228234,0,0,0.009790306,0.009790309,0.0,0.0,1,1,0,0,1,1,0,0
311046993,2162698,2162698,1114122,0,0,0.19203262,0.19203265,0.0,0.0,2162698,2162698,2228234,0,0,0.0043047345,0.0043047313,0.0,0.0,1,1,0,0,1,1,0,0
311247082,2162698,2162698,1114122,0,0,0.20472904,0.2047291,0.0,0.0,2162698,2162698,2228234,0,0,0.0059574386,0.0059574386,0.0,0.0,1,1,0,0,1,1,0,0
311447178,2162698,2162698,1114122,0,0,0.11965087,0.119650856,0.0,0.0,2162698,2162698,2228234,0,0,0.004037555,0.004037559,0.0,0.0,1,1,0,0,1,1,0,0
311647332,2162698,2162698,1114122,0,0,0.3487775,0.34877744,0.0,0.0,2162698,2162698,2228234,0,0,0.0055434126,0.0055434075,0.0,0.0,1,1,0,0,1,1,0,0
311847599,2162698,2162698,1114122,0,0,0.16539991,0.16539994,0.0,0.0,2162698,2162698,2228234,0,0,0.01409793,0.014097931,0.0,0.0,1,1,0,0,1,1,0,0
312047688,2162698,2162698,1114122,0,0,0.10771459,0.10771461,0.0,0.0,2162698,2162698,2228234,0,0,0.007976776,0.007976775,0.0,0.0,1,1,0,0,1,1,0,0
312247676,2162698,2162698,1114122,0,0,0.28725392,0.28725407,0.0,0.0,2162698,2162698,2228234,0,0,0.019336661,0.019336669,0.0,0.0,1,1,0,0,1,1,0,0
312447712,2162698,2162698,1114122,0,0,0.1495863,0.14958628,0.0,0.0,2162698,2162698,2228234,0,0,0.018081823,0.018081822,0.0,0.0,1,1,0,0,1,1,0,0
312642830,2162698,2162698,1114122,0,0,0.14623858,0.14623861,0.0,0.0,2162698,2162698,2228234,0,0,0.0077062394,0.007706233,0.0,0.0,1,1,0,0,1,1,0,0
312847931,2162698,2162698,1114122,0,0,0.41956693,0.41956696,0.0,0.0,2162698,2162698,2228234,0,0,0.014802366,0.014802369,0.0,0.0,1,1,0,0,1,1,0,0
313043089,2162698,2162698,1114122,0,0,0.29715514,0.29715505,0.0,0.0,2162698,2162698,2228234,0,0,0.010861027,0.010861027,0.0,0.0,1,1,0,0,1,1,0,0
313243187,2162698,2162698,1114122,0,0,0.23603725,0.23603725,0.0,0.0,2162698,2162698,2228234,0,0,0.008137583,0.008137583,0.0,0.0,1,1,0,0,1,1,0,0
313443292,2162698,2162698,1114122,0,0,0.066215254,0.06621531,0.0,0.0,2162698,2162698,2228234,0,0,0.01535339,0.015353383,0.0,0.0,1,1,0,0,1,1,0,0
313648339,2162698,2162698,1114122,0,0,0.21299066,0.21299067,0.0,0.0,2162698,2162698,2228234,0,0,0.00819403,0.008194038,0.0,0.0,1,1,0,0,1,1,0,0
313843486,2162698,2162698,1114122,0,0,0.10757991,0.10757996,0.0,0.0,2162698,2162698,2228234,0,0,0.00997415,0.009974144,0.0,0.0,1,1,0,0,1,1,0,0
314048586,2162698,2162698,1114122,0,0,0.20779057,0.20779054,0.0,0.0,2162698,2162698,2228234,0,0,0.008456183,0.008456179,0.0,0.0,1,1,0,0,1,1,0,0
314243760,2162698,2162698,1114122,0,0,0.17459574,0.17459594,0.0,0.0,2162698,2162698,2228234,0,0,0.011945318,0.011945319,0.0,0.0,1,1,0,0,1,1,0,0
314443808,2162698,2162698,1114122,0,0,0.22395784,0.2239579,0.0,0.0,2162698,2162698,2228234,0,0,0.011028977,0.011028975,0.0,0.0,1,1,0,0,1,1,0,0
314643921,2162698,2162698,1114122,0,0,0.22361365,0.22361378,0.0,0.0,2162698,2162698,2228234,0,0,0.00805072,0.008050722,0.0,0.0,1,1,0,0,1,1,0,0
314849027,2162698,2162698,1114122,0,0,0.24967529,0.24967538,0.0,0.0,2162698,2162698,2228234,0,0,0.009479788,0.0094797835,0.0,0.0,1,1,0,0,1,1,0,0
315044073,2162698,2162698,1114122,0,0,0.15514334,0.15514322,0.0,0.0,2162698,2162698,2228234,0,0,0.009901219,0.009901218,0.0,0.0,1,1,0,0,1,1,0,0
315244203,2162698,2162698,1114122,0,0,0.1993925,0.1993924,0.0,0.0,2162698,2162698,2228234,0,0,0.00942622,0.009426221,0.0,0.0,1,1,0,0,1,1,0,0
315444289,2162698,2162698,1114122,0,0,0.18922909,0.18922897,0.0,0.0,2162698,2162698,2228234,0,0,0.00630999,0.00630999,0.0,0.0,1,1,0,0,1,1,0,0
315644480,2162698,2162698,1114122,0,0,0.17598903,0.17598894,0.0,0.0,2162698,2162698,2228234,0,0,0.008699726,0.008699725,0.0,0.0,1,1,0,0,1,1,0,0
315844552,2162698,2162698,1114122,0,0,0.16105708,0.161057,0.0,0.0,2162698,2162698,2228234,0,0,0.010755332,0.010755334,0.0,0.0,1,1,0,0,1,1,0,0
316044637,2162698,2162698,1114122,0,0,0.13826983,0.1382698,0.0,0.0,2162698,2162698,2228234,0,0,0.003871715,0.0038717166,0.0,0.0,1,1,0,0,1,1,0,0
316244822,2162698,2162698,1114122,0,0,0.20965338,0.20965347,0.0,0.0,2162698,2162698,2228234,0,0,0.0064287432,0.0064287423,0.0,0.0,1,1,0,0,1,1,0,0
316449882,2162698,2162698,1114122,0,0,0.14236365,0.14236365,0.0,0.0,2162698,2162698,2228234,0,0,0.007479726,0.0074797226,0.0,0.0,1,1,0,0,1,1,0,0
316644956,2162698,2162698,1114122,0,0,0.13656397,0.13656414,0.0,0.0,2162698,2162698,2228234,0,0,0.008432204,0.008432203,0.0,0.0,1,1,0,0,1,1,0,0
316845031,2162698,2162698,1114122,0,0,0.16958417,0.16958399,0.0,0.0,2162698,2162698,2228234,0,0,0.006078239,0.006078239,0.0,0.0,1,1,0,0,1,1,0,0
317045161,2162698,2162698,1114122,0,0,0.20053016,0.20053017,0.0,0.0,2162698,2162698,2228234,0,0,0.008760673,0.008760672,0.0,0.0,1,1,0,0,1,1,0,0
317245275,2162698,2162698,1114122,0,0,0.19642343,0.19642353,0.0,0.0,2162698,2162698,2228234,0,0,0.00855477,0.008554767,0.0,0.0,1,1,0,0,1,1,0,0
317445361,2162698,2162698,1114122,0,0,0.1355948,0.13559492,0.0,0.0,2162698,2162698,2228234,0,0,0.008400932,0.008400932,0.0,0.0,1,1,0,0,1,1,0,0
317645549,2162698,2162698,1114122,0,0,0.28667855,0.28667852,0.0,0.0,2162698,2162698,2228234,0,0,0.006498298,0.006498296,0.0,0.0,1,1,0,0,1,1,0,0
317845629,2162698,2162698,1114122,0,0,0.1835555,0.18355541,0.0,0.0,2162698,2162698,2228234,0,0,0.009447887,0.009447891,0.0,0.0,1,1,0,0,1,1,0,0
318045759,2162698,2162698,1114122,0,0,0.12530418,0.12530422,0.0,0.0,2162698,2162698,2228234,0,0,0.01523238,0.01523238,0.0,0.0,1,1,0,0,1,1,0,0
318245787,2162698,2162698,1114122,0,0,0.14443809,0.144438,0.0,0.0,2162698,2162698,2228234,0,0,0.012710148,0.0127101485,0.0,0.0,1,1,0,0,1,1,0,0
318445881,2162698,2162698,1114122,0,0,0.13271865,0.13271868,0.0,0.0,2162698,2162698,2228234,0,0,0.0116244685,0.011624466,0.0,0.0,1,1,0,0,1,1,0,0
318646035,2162698,2162698,1114122,0,0,0.14025725,0.14025745,0.0,0.0,2162698,2162698,2228234,0,0,0.009619976,0.009619978,0.0,0.0,1,1,0,0,1,1,0,0
318846111,2162698,2162698,1114122,0,0,0.17493424,0.17493416,0.0,0.0,2162698,2162698,2228234,0,0,0.013155632,0.01315564,0.0,0.0,1,1,0,0,1,1,0,0
319046305,2162698,2162698,1114122,0,0,0.21697915,0.21697906,0.0,0.0,2162698,2162698,2228234,0,0,0.015245106,0.015245104,0.0,0.0,1,1,0,0,1,1,0,0
319246449,2162698,2162698,1114122,0,0,0.09283976,0.092839696,0.0,0.0,2162698,2162698,2228234,0,0,0.015052149,0.015052153,0.0,0.0,1,1,0,0,1,1,0,0
319446591,2162698,2162698,1114122,0,0,0.15183024,0.15183035,0.0,0.0,2162698,2162698,2228234,0,0,0.011972901,0.011972901,0.0,0.0,1,1,0,0,1,1,0,0
319646535,2162698,2162698,1114122,0,0,0.15707867,0.15707862,0.0,0.0,2162698,2162698,2228234,0,0,0.019831603,0.019831603,0.0,0.0,1,1,0,0,1,1,0,0
319846704,2162698,2162698,1114122,0,0,0.18253458,0.18253452,0.0,0.0,2162698,2162698,2228234,0,0,0.048333537,0.04833352,0.0,0.0,1,1,0,0,1,1,0,0
320046923,2162698,2162698,1114122,0,0,0.20160726,0.20160726,0.0,0.0,2162698,2162698,2228234,0,0,0.00917374,0.009173741,0.0,0.0,1,1,0,0,1,1,0,0
320246845,2162698,2162698,1114122,0,0,0.07000937,0.07000938,0.0,0.0,2162698,2162698,2228234,0,0,0.008821171,0.0088211745,0.0,0.0,1,1,0,0,1,1,0,0
320446971,2162698,2162698,1114122,0,0,0.16130073,0.16130084,0.0,0.0,2162698,2162698,2228234,0,0,0.014369613,0.014369613,0.0,0.0,1,1,0,0,1,1,0,0
320647084,2162698,2162698,1114122,0,0,0.14209919,0.14209911,0.0,0.0,2162698,2162698,2228234,0,0,0.0059241788,0.0059241764,0.0,0.0,1,1,0,0,1,1,0,0
320847220,2162698,2162698,1114122,0,0,0.087455966,0.08745589,0.0,0.0,2162698,2162698,2228234,0,0,0.020621797,0.020621803,0.0,0.0,1,1,0,0,1,1,0,0
321047318,2162698,2162698,1114122,0,0,0.15160243,0.1516024,0.0,0.0,2162698,2162698,2228234,0,0,0.008568876,0.008568881,0.0,0.0,1,1,0,0,1,1,0,0
321247368,2162698,2162698,1114122,0,0,0.19443488,0.1944349,0.0,0.0,2162698,2162698,2228234,0,0,0.0113728605,0.011372846,0.0,0.0,1,1,0,0,1,1,0,0
321447549,2162698,2162698,1114122,0,0,0.14507698,0.14507703,0.0,0.0,2162698,2162698,2228234,0,0,0.0076924413,0.007692437,0.0,0.0,1,1,0,0,1,1,0,0
321642590,2162698,2162698,1114122,0,0,0.20183566,0.20183578,0.0,0.0,2162698,2162698,2228234,0,0,0.009103083,0.009103087,0.0,0.0,1,1,0,0,1,1,0,0
321847714,2162698,2162698,1114122,0,0,0.24968143,0.24968158,0.0,0.0,2162698,2162698,2228234,0,0,0.0063347206,0.006334721,0.0,0.0,1,1,0,0,1,1,0,0
322047804,2162698,2162698,1114122,0,0,0.16047306,0.16047308,0.0,0.0,2162698,2162698,2228234,0,0,0.010908211,0.01090821,0.0,0.0,1,1,0,0,1,1,0,0
322247920,2162698,2162698,1114122,0,0,0.20428999,0.20428997,0.0,0.0,2162698,2162698,2228234,0,0,0.019195195,0.019195197,0.0,0.0,1,1,0,0,1,1,0,0
322448043,2162698,2162698,1114122,0,0,0.18777178,0.18777184,0.0,0.0,2162698,2162698,2228234,0,0,0.009454593,0.009454591,0.0,0.0,1,1,0,0,1,1,0,0
322648132,2162698,2162698,1114122,0,0,0.13131963,0.13131969,0.0,0.0,2162698,2162698,2228234,0,0,0.008220201,0.008220197,0.0,0.0,1,1,0,0,1,1,0,0
322843224,2162698,2162698,1114122,0,0,0.20789896,0.20789899,0.0,0.0,2162698,2162698,2228234,0,0,0.010575307,0.0105753075,0.0,0.0,1,1,0,0,1,1,0,0
323043330,2162698,2162698,1114122,0,0,0.15201926,0.15201935,0.0,0.0,2162698,2162698,2228234,0,0,0.012004742,0.012004745,0.0,0.0,1,1,0,0,1,1,0,0
323248484,2162698,2162698,1114122,0,0,0.22427854,0.22427861,0.0,0.0,2162698,2162698,2228234,0,0,0.0056905714,0.00569057,0.0,0.0,1,1,0,0,1,1,0,0
323448545,2162698,2162698,1114122,0,0,0.1236174,0.12361733,0.0,0.0,2162698,2162698,2228234,0,0,0.00450035,0.0045003495,0.0,0.0,1,1,0,0,1,1,0,0
323648672,2162698,2162698,1114122,0,0,0.28913537,0.28913528,0.0,0.0,2162698,2162698,2228234,0,0,0.0029534935,0.0029534935,0.0,0.0,1,1,0,0,1,1,0,0
323848808,2162698,2162698,1114122,0,0,0.1809621,0.18096218,0.0,0.0,2162698,2162698,2228234,0,0,0.011135899,0.011135899,0.0,0.0,1,1,0,0,1,1,0,0
324043897,2162698,2162698,1114122,0,0,0.16262276,0.16262269,0.0,0.0,2162698,2162698,2228234,0,0,0.0059244097,0.005924407,0.0,0.0,1,1,0,0,1,1,0,0
324243965,2162698,2162698,1114122,0,0,0.258534,0.258534,0.0,0.0,2162698,2162698,2228234,0,0,0.0041656797,0.0041656825,0.0,0.0,1,1,0,0,1,1,0,0
324444068,2162698,2162698,1114122,0,0,0.19028753,0.19028759,0.0,0.0,2162698,2162698,2228234,0,0,0.0031457578,0.003145756,0.0,0.0,1,1,0,0,1,1,0,0
324644180,2162698,2162698,1114122,0,0,0.106802195,0.106802225,0.0,0.0,2162698,2162698,2228234,0,0,0.013164782,0.0131647745,0.0,0.0,1,1,0,0,1,1,0,0
324849283,2162698,2162698,1114122,0,0,0.16349344,0.1634935,0.0,0.0,2162698,2162698,2228234,0,0,0.006736071,0.00673607,0.0,0.0,1,1,0,0,1,1,0,0
325049499,2162698,2162698,1114122,0,0,0.20835692,0.2083569,0.0,0.0,2162698,2162698,2228234,0,0,0.00892589,0.008925889,0.0,0.0,1,1,0,0,1,1,0,0
325244537,2162698,2162698,1114122,0,0,0.046169236,0.046169214,0.0,0.0,2162698,2162698,2228234,0,0,0.034524355,0.03452436,0.0,0.0,1,1,0,0,1,1,0,0
325444711,2162698,2162698,1114122,0,0,0.22041006,0.22040989,0.0,0.0,2162698,2162698,2228234,0,0,0.015189312,0.015189315,0.0,0.0,1,1,0,0,1,1,0,0
325644772,2162698,2162698,1114122,0,0,0.24777947,0.24777944,0.0,0.0,2162698,2162698,2228234,0,0,0.016033199,0.016033199,0.0,0.0,1,1,0,0,1,1,0,0
325844991,2162698,2162698,1114122,0,0,0.17640232,0.17640232,0.0,0.0,2162698,2162698,2228234,0,0,0.011118191,0.011118195,0.0,0.0,1,1,0,0,1,1,0,0
326049932,2162698,2162698,1114122,0,0,0.18464108,0.18464105,0.0,0.0,2162698,2162698,2228234,0,0,0.0150157865,0.015015789,0.0,0.0,1,1,0,0,1,1,0,0
326245124,2162698,2162698,1114122,0,0,0.20527907,0.20527892,0.0,0.0,2162698,2162698,2228234,0,0,0.0072680595,0.007268061,0.0,0.0,1,1,0,0,1,1,0,0
326445164,2162698,2162698,1114122,0,0,0.16091047,0.16091052,0.0,0.0,2162698,2162698,2228234,0,0,0.0069248746,0.006924875,0.0,0.0,1,1,0,0,1,1,0,0
326645246,2162698,2162698,1114122,0,0,0.26039183,0.260392,0.0,0.0,2162698,2162698,2228234,0,0,0.012761498,0.012761504,0.0,0.0,1,1,0,0,1,1,0,0
326845448,2162698,2162698,1114122,0,0,0.17415708,0.1741571,0.0,0.0,2162698,2162698,2228234,0,0,0.0060428656,0.0060428665,0.0,0.0,1,1,0,0,1,1,0,0
327045511,2162698,2162698,1114122,0,0,0.08452238,0.08452234,0.0,0.0,2162698,2162698,2228234,0,0,0.00902178,0.00902178,0.0,0.0,1,1,0,0,1,1,0,0
327245620,2162698,2162698,1114122,0,0,0.37971282,0.37971276,0.0,0.0,2162698,2162698,2228234,0,0,0.007348719,0.0073487186,0.0,0.0,1,1,0,0,1,1,0,0
327445660,2162698,2162698,1114122,0,0,0.21707158,0.21707162,0.0,0.0,2162698,2162698,2228234,0,0,0.014032521,0.014032523,0.0,0.0,1,1,0,0,1,1,0,0
327645789,2162698,2162698,1114122,0,0,0.15062883,0.15062878,0.0,0.0,2162698,2162698,2228234,0,0,0.009804721,0.009804721,0.0,0.0,1,1,0,0,1,1,0,0
327845905,2162698,2162698,1114122,0,0,0.27890664,0.27890667,0.0,0.0,2162698,2162698,2228234,0,0,0.011678791,0.011678783,0.0,0.0,1,1,0,0,1,1,0,0
328045982,2162698,2162698,1114122,0,0,0.24935824,0.24935825,0.0,0.0,2162698,2162698,2228234,0,0,0.0104969395,0.010496932,0.0,0.0,1,1,0,0,1,1,0,0
328246146,2162698,2162698,1114122,0,0,0.13017942,0.13017945,0.0,0.0,2162698,2162698,2228234,0,0,0.007777504,0.007777508,0.0,0.0,1,1,0,0,1,1,0,0
328446236,2162698,2162698,1114122,0,0,0.19090675,0.19090682,0.0,0.0,2162698,2162698,2228234,0,0,0.015247153,0.015247149,0.0,0.0,1,1,0,0,1,1,0,0
328646413,2162698,2162698,1114122,0,0,0.13031113,0.13031115,0.0,0.0,2162698,2162698,2228234,0,0,0.011068022,0.011068015,0.0,0.0,1,1,0,0,1,1,0,0
328846415,2162698,2162698,1114122,0,0,0.24766044,0.24766037,0.0,0.0,2162698,2162698,2228234,0,0,0.019138193,0.01913819,0.0,0.0,1,1,0,0,1,1,0,0
329046543,2162698,2162698,1114122,0,0,0.16681285,0.16681273,0.0,0.0,2162698,2162698,2228234,0,0,0.005164446,0.0051644477,0.0,0.0,1,1,0,0,1,1,0,0
329246628,2162698,2162698,1114122,0,0,0.2150686,0.2150684,0.0,0.0,2162698,2162698,2228234,0,0,0.00991645,0.009916455,0.0,0.0,1,1,0,0,1,1,0,0
329446739,2162698,2162698,1114122,0,0,0.22349712,0.2234971,0.0,0.0,2162698,2162698,2228234,0,0,0.01031198,0.010311982,0.0,0.0,1,1,0,0,1,1,0,0
329646890,2162698,2162698,1114122,0,0,0.2121289,0.21212867,0.0,0.0,2162698,2162698,2228234,0,0,0.0069448375,0.0069448357,0.0,0.0,1,1,0,0,1,1,0,0
329846961,2162698,2162698,1114122,0,0,0.13124576,0.13124585,0.0,0.0,2162698,2162698,2228234,0,0,0.008162105,0.0081621045,0.0,0.0,1,1,0,0,1,1,0,0
330047126,2162698,2162698,1114122,0,0,0.27048472,0.27048475,0.0,0.0,2162698,2162698,2228234,0,0,0.013732446,0.01373244,0.0,0.0,1,1,0,0,1,1,0,0
330247139,2162698,2162698,1114122,0,0,0.10905391,0.10905383,0.0,0.0,2162698,2162698,2228234,0,0,0.015265307,0.015265307,0.0,0.0,1,1,0,0,1,1,0,0
330447258,2162698,2162698,1114122,0,0,0.20233823,0.20233802,0.0,0.0,2162698,2162698,2228234,0,0,0.015186855,0.015186858,0.0,0.0,1,1,0,0,1,1,0,0
330647370,2162698,2162698,1114122,0,0,0.1527451,0.15274507,0.0,0.0,2162698,2162698,2228234,0,0,0.006681452,0.006681452,0.0,0.0,1,1,0,0,1,1,0,0
330842636,2162698,2162698,1114122,0,0,0.102904074,0.10290408,0.0,0.0,2162698,2162698,2228234,0,0,0.007284265,0.007284269,0.0,0.0,1,1,0,0,1,1,0,0
331047684,2162698,2162698,1114122,0,0,0.1668801,0.16687998,0.0,0.0,2162698,2162698,2228234,0,0,0.010024891,0.010024892,0.0,0.0,1,1,0,0,1,1,0,0
331242700,2162698,2162698,1114122,0,0,0.15904288,0.15904285,0.0,0.0,2162698,2162698,2228234,0,0,0.01513695,0.015136954,0.0,0.0,1,1,0,0,1,1,0,0
331442894,2162698,2162698,1114122,0,0,0.21815535,0.21815537,0.0,0.0,2162698,2162698,2228234,0,0,0.0055529536,0.005552951,0.0,0.0,1,1,0,0,1,1,0,0
331642932,2162698,2162698,1114122,0,0,0.08747086,0.08747082,0.0,0.0,2162698,2162698,2228234,0,0,0.013471174,0.013471174,0.0,0.0,1,1,0,0,1,1,0,0
331848005,2162698,2162698,1114122,0,0,0.15468222,0.15468226,0.0,0.0,2162698,2162698,2228234,0,0,0.0053222487,0.0053222515,0.0,0.0,1,1,0,0,1,1,0,0
332043127,2162698,2162698,1114122,0,0,0.1281223,0.12812215,0.0,0.0,2162698,2162698,2228234,0,0,0.002746462,0.0027464717,0.0,0.0,1,1,0,0,1,1,0,0
332248205,2162698,2162698,1114122,0,0,0.18392746,0.18392749,0.0,0.0,2162698,2162698,2228234,0,0,0.0031055026,0.0031054975,0.0,0.0,1,1,0,0,1,1,0,0
332443329,2162698,2162698,1114122,0,0,0.13678011,0.13678001,0.0,0.0,2162698,2162698,2228234,0,0,0.008287058,0.0082870545,0.0,0.0,1,1,0,0,1,1,0,0
332643468,2162698,2162698,1114122,0,0,0.096018896,0.09601895,0.0,0.0,2162698,2162698,2228234,0,0,0.014054987,0.014054985,0.0,0.0,1,1,0,0,1,1,0,0
