timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,current_average_a,discharged_mah,remaining,scale,temperature,cell_count,voltage_cell_v[0],voltage_cell_v[1],voltage_cell_v[2],voltage_cell_v[3],voltage_cell_v[4],voltage_cell_v[5],voltage_cell_v[6],voltage_cell_v[7],voltage_cell_v[8],voltage_cell_v[9],voltage_cell_v[10],voltage_cell_v[11],voltage_cell_v[12],voltage_cell_v[13],max_cell_voltage_delta,average_power,available_energy,remaining_capacity,design_capacity,nominal_voltage,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,manufacture_date,state_of_health,max_error,interface_error,average_time_to_full,over_discharge_count,connected,source,priority,id,is_powering_off,warning
202041944,15.949831,16.11441,0.0,3.5e-44,-1.0,8.164815,0.75514656,1.0425451,nan,4,4.0286026,4.0286026,4.0286026,4.0286026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
202241944,16.229801,16.124546,0.0,3.5e-44,-1.0,8.164815,0.7587667,1.0418898,nan,4,4.0311365,4.0311365,4.0311365,4.0311365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
202442011,16.20435,16.126778,0.0,3.5e-44,-1.0,8.164815,0.7595635,1.0417455,nan,4,4.0316944,4.0316944,4.0316944,4.0316944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
202642148,16.170414,16.122534,0.0,3.5e-44,-1.0,8.164815,0.7580481,1.0420198,nan,4,4.0306334,4.0306334,4.0306334,4.0306334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
202841544,16.212833,16.113008,0.0,3.5e-44,-1.0,8.164815,0.7546459,1.0426358,nan,4,4.028252,4.028252,4.028252,4.028252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
203041544,16.289188,16.123894,0.0,3.5e-44,-1.0,8.164815,0.75853354,1.0419319,nan,4,4.0309734,4.0309734,4.0309734,4.0309734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
203241543,16.246769,16.129324,0.0,3.5e-44,-1.0,8.164815,0.76047283,1.0415812,nan,4,4.032331,4.032331,4.032331,4.032331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
203441538,16.212833,16.12724,0.0,3.5e-44,-1.0,8.164815,0.7597285,1.0417157,nan,4,4.03181,4.03181,4.03181,4.03181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
203641543,16.357061,16.13503,0.0,3.5e-44,-1.0,8.164815,0.7625113,1.0412127,nan,4,4.0337577,4.0337577,4.0337577,4.0337577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
203841538,16.221317,16.10446,0.0,3.5e-44,-1.0,8.164815,0.7515932,1.0431893,nan,4,4.026115,4.026115,4.026115,4.026115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
204041560,16.340092,16.11479,0.0,3.5e-44,-1.0,8.164815,0.75528246,1.0425205,nan,4,4.0286975,4.0286975,4.0286975,4.0286975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
204241590,15.88196,16.117582,0.0,3.5e-44,-1.0,8.164815,0.7562795,1.0423399,nan,4,4.0293956,4.0293956,4.0293956,4.0293956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
204441639,16.263739,16.119818,0.0,3.5e-44,-1.0,8.164815,0.75707775,1.0421953,nan,4,4.0299544,4.0299544,4.0299544,4.0299544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
204641535,16.20435,16.111753,0.0,3.5e-44,-1.0,8.164815,0.75419766,1.042717,nan,4,4.0279384,4.0279384,4.0279384,4.0279384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
204841545,16.229801,16.095531,0.0,3.5e-44,-1.0,8.164815,0.7484041,1.0437679,nan,4,4.023883,4.023883,4.023883,4.023883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
205041556,15.805604,16.117973,0.0,3.5e-44,-1.0,8.164815,0.75641924,1.0423146,nan,4,4.0294933,4.0294933,4.0294933,4.0294933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
205241539,16.238285,16.125559,0.0,3.5e-44,-1.0,8.164815,0.75912815,1.0418243,nan,4,4.0313897,4.0313897,4.0313897,4.0313897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
205441535,16.357061,16.130396,0.0,3.5e-44,-1.0,8.164815,0.76085573,1.0415119,nan,4,4.032599,4.032599,4.032599,4.032599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
205641581,16.000734,16.124805,0.0,3.5e-44,-1.0,8.164815,0.7588592,1.041873,nan,4,4.0312014,4.0312014,4.0312014,4.0312014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
205841669,16.306158,16.131487,0.0,3.5e-44,-1.0,8.164815,0.7612453,1.0414414,nan,4,4.0328717,4.0328717,4.0328717,4.0328717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
206041538,16.238285,16.121353,0.0,3.5e-44,-1.0,8.164815,0.7576261,1.0420961,nan,4,4.0303383,4.0303383,4.0303383,4.0303383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
206241603,16.27222,16.128588,0.0,3.5e-44,-1.0,8.164815,0.7602101,1.0416287,nan,4,4.032147,4.032147,4.032147,4.032147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
206441530,16.195866,16.123783,0.0,3.5e-44,-1.0,8.164815,0.75849396,1.041939,nan,4,4.030946,4.030946,4.030946,4.030946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
206641642,16.246769,16.12526,0.0,3.5e-44,-1.0,8.164815,0.75902134,1.0418437,nan,4,4.031315,4.031315,4.031315,4.031315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
206841546,16.27222,16.116913,0.0,3.5e-44,-1.0,8.164815,0.75604063,1.0423832,nan,4,4.029228,4.029228,4.029228,4.029228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
207041734,16.27222,16.112272,0.0,3.5e-44,-1.0,8.164815,0.75438315,1.0426835,nan,4,4.028068,4.028068,4.028068,4.028068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
207241658,15.627441,16.107513,0.0,3.5e-44,-1.0,8.164815,0.7526837,1.0429915,nan,4,4.0268784,4.0268784,4.0268784,4.0268784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
207441743,16.323124,16.12153,0.0,3.5e-44,-1.0,8.164815,0.75768954,1.0420846,nan,4,4.0303826,4.0303826,4.0303826,4.0303826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
207641819,16.27222,16.109304,0.0,3.5e-44,-1.0,8.164815,0.75332314,1.0428755,nan,4,4.027326,4.027326,4.027326,4.027326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
207841815,15.9158945,16.101278,0.0,3.5e-44,-1.0,8.164815,0.75045687,1.0433954,nan,4,4.0253196,4.0253196,4.0253196,4.0253196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
208041547,15.610473,16.104618,0.0,3.5e-44,-1.0,8.164815,0.75164944,1.043179,nan,4,4.0261545,4.0261545,4.0261545,4.0261545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
208241543,16.33161,16.115553,0.0,3.5e-44,-1.0,8.164815,0.75555474,1.0424712,nan,4,4.028888,4.028888,4.028888,4.028888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
208441543,16.187382,16.114368,0.0,3.5e-44,-1.0,8.164815,0.7551318,1.0425478,nan,4,4.028592,4.028592,4.028592,4.028592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
208641542,16.229801,16.11538,0.0,3.5e-44,-1.0,8.164815,0.75549275,1.0424824,nan,4,4.028845,4.028845,4.028845,4.028845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
208841545,16.127995,16.117018,0.0,3.5e-44,-1.0,8.164815,0.7560778,1.0423764,nan,4,4.0292544,4.0292544,4.0292544,4.0292544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
209041568,16.323124,16.116127,0.0,3.5e-44,-1.0,8.164815,0.7557598,1.042434,nan,4,4.0290318,4.0290318,4.0290318,4.0290318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
209241547,16.306158,16.117416,0.0,3.5e-44,-1.0,8.164815,0.7562204,1.0423506,nan,4,4.029354,4.029354,4.029354,4.029354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
209441600,16.357061,16.119293,0.0,3.5e-44,-1.0,8.164815,0.75689083,1.0422293,nan,4,4.0298233,4.0298233,4.0298233,4.0298233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
209641543,16.238285,16.133387,0.0,3.5e-44,-1.0,8.164815,0.76192385,1.0413188,nan,4,4.0333467,4.0333467,4.0333467,4.0333467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
209851546,16.323124,16.121784,0.0,3.5e-44,-1.0,8.164815,0.75778013,1.0420682,nan,4,4.030446,4.030446,4.030446,4.030446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
210041689,16.238285,16.12982,0.0,3.5e-44,-1.0,8.164815,0.7606502,1.0415491,nan,4,4.032455,4.032455,4.032455,4.032455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
210241541,15.635924,16.13665,0.0,3.5e-44,-1.0,8.164815,0.7630897,1.0411083,nan,4,4.0341625,4.0341625,4.0341625,4.0341625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
210442088,16.20435,16.13808,0.0,3.5e-44,-1.0,8.164815,0.7636004,1.041016,nan,4,4.03452,4.03452,4.03452,4.03452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
210641601,16.127995,16.132215,0.0,3.5e-44,-1.0,8.164815,0.76150566,1.0413945,nan,4,4.033054,4.033054,4.033054,4.033054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
210842058,16.127995,16.119696,0.0,3.5e-44,-1.0,8.164815,0.75703436,1.0422033,nan,4,4.029924,4.029924,4.029924,4.029924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
211041816,15.635924,16.118608,0.0,3.5e-44,-1.0,8.164815,0.7566462,1.0422735,nan,4,4.029652,4.029652,4.029652,4.029652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
211242238,16.31464,16.122414,0.0,3.5e-44,-1.0,8.164815,0.7580052,1.0420276,nan,4,4.0306034,4.0306034,4.0306034,4.0306034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
211441862,16.136478,16.117563,0.0,3.5e-44,-1.0,8.164815,0.75627285,1.0423411,nan,4,4.029391,4.029391,4.029391,4.029391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
211642214,16.297672,16.099873,0.0,3.5e-44,-1.0,8.164815,0.74995476,1.0434865,nan,4,4.024968,4.024968,4.024968,4.024968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
211842104,16.229801,16.103666,0.0,3.5e-44,-1.0,8.164815,0.75130945,1.0432407,nan,4,4.0259166,4.0259166,4.0259166,4.0259166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
212042368,16.365543,16.099855,0.0,3.5e-44,-1.0,8.164815,0.74994856,1.0434875,nan,4,4.024964,4.024964,4.024964,4.024964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
212242369,16.221317,16.10812,0.0,3.5e-44,-1.0,8.164815,0.7529002,1.0429522,nan,4,4.02703,4.02703,4.02703,4.02703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
212442248,15.652893,16.109749,0.0,3.5e-44,-1.0,8.164815,0.7534819,1.0428468,nan,4,4.027437,4.027437,4.027437,4.027437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
212642511,16.33161,16.128933,0.0,3.5e-44,-1.0,8.164815,0.7603336,1.0416063,nan,4,4.032233,4.032233,4.032233,4.032233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
212842464,16.297672,16.122446,0.0,3.5e-44,-1.0,8.164815,0.75801665,1.0420254,nan,4,4.0306115,4.0306115,4.0306115,4.0306115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
213042755,16.263739,16.122408,0.0,3.5e-44,-1.0,8.164815,0.7580028,1.042028,nan,4,4.030602,4.030602,4.030602,4.030602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
213241543,15.517149,16.118618,0.0,3.5e-44,-1.0,8.164815,0.75664955,1.0422729,nan,4,4.0296545,4.0296545,4.0296545,4.0296545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
213441537,16.136478,16.130438,0.0,3.5e-44,-1.0,8.164815,0.760871,1.0415092,nan,4,4.0326095,4.0326095,4.0326095,4.0326095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
213641545,16.178898,16.11028,0.0,3.5e-44,-1.0,8.164815,0.7536712,1.0428125,nan,4,4.02757,4.02757,4.02757,4.02757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
213841532,16.246769,16.103527,0.0,3.5e-44,-1.0,8.164815,0.75125986,1.0432496,nan,4,4.025882,4.025882,4.025882,4.025882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
214041538,15.551085,16.109484,0.0,3.5e-44,-1.0,8.164815,0.75338703,1.042864,nan,4,4.027371,4.027371,4.027371,4.027371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
214241543,16.263739,16.120356,0.0,3.5e-44,-1.0,8.164815,0.7572699,1.0421606,nan,4,4.030089,4.030089,4.030089,4.030089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
214441582,16.297672,16.119904,0.0,3.5e-44,-1.0,8.164815,0.75710875,1.0421898,nan,4,4.029976,4.029976,4.029976,4.029976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
214641715,16.323124,16.124058,0.0,3.5e-44,-1.0,8.164815,0.7585922,1.0419213,nan,4,4.0310144,4.0310144,4.0310144,4.0310144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
214841546,16.195866,16.13049,0.0,3.5e-44,-1.0,8.164815,0.7608891,1.0415058,nan,4,4.0326223,4.0326223,4.0326223,4.0326223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
215041596,16.255253,16.130014,0.0,3.5e-44,-1.0,8.164815,0.76071984,1.0415366,nan,4,4.0325036,4.0325036,4.0325036,4.0325036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
215241538,16.20435,16.128069,0.0,3.5e-44,-1.0,8.164815,0.7600246,1.0416622,nan,4,4.032017,4.032017,4.032017,4.032017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
215441540,15.712281,16.123163,0.0,3.5e-44,-1.0,8.164815,0.7582727,1.0419791,nan,4,4.030791,4.030791,4.030791,4.030791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
215641538,16.306158,16.136938,0.0,3.5e-44,-1.0,8.164815,0.76319224,1.0410897,nan,4,4.0342345,4.0342345,4.0342345,4.0342345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
215841701,16.348577,16.121693,0.0,3.5e-44,-1.0,8.164815,0.7577477,1.0420742,nan,4,4.030423,4.030423,4.030423,4.030423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
216041538,16.20435,16.115921,0.0,3.5e-44,-1.0,8.164815,0.75568634,1.0424473,nan,4,4.0289803,4.0289803,4.0289803,4.0289803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
216241540,15.737732,16.111914,0.0,3.5e-44,-1.0,8.164815,0.7542549,1.0427066,nan,4,4.0279784,4.0279784,4.0279784,4.0279784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
216441509,16.255253,16.120304,0.0,3.5e-44,-1.0,8.164815,0.7572518,1.042164,nan,4,4.030076,4.030076,4.030076,4.030076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
216641593,16.31464,16.114523,0.0,3.5e-44,-1.0,8.164815,0.7551871,1.0425378,nan,4,4.0286307,4.0286307,4.0286307,4.0286307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
216841563,15.635924,16.10981,0.0,3.5e-44,-1.0,8.164815,0.75350386,1.0428427,nan,4,4.0274525,4.0274525,4.0274525,4.0274525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
217041538,16.238285,16.121286,0.0,3.5e-44,-1.0,8.164815,0.7576023,1.0421004,nan,4,4.0303216,4.0303216,4.0303216,4.0303216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
217241617,16.348577,16.1292,0.0,3.5e-44,-1.0,8.164815,0.76042897,1.0415891,nan,4,4.0323,4.0323,4.0323,4.0323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
217441721,16.111025,16.122,0.0,3.5e-44,-1.0,8.164815,0.7578574,1.0420543,nan,4,4.0305,4.0305,4.0305,4.0305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
217641627,16.195866,16.109566,0.0,3.5e-44,-1.0,8.164815,0.7534166,1.0428586,nan,4,4.0273914,4.0273914,4.0273914,4.0273914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
