timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,visual_odometry_timestamp_rel
190014682,32767,32767,32767,32767,32767,32767
190019685,5,32767,32767,32767,32767,32767
190024687,32767,32767,32767,32767,-35,32767
190029690,12,32767,32767,32767,32767,32767
190034692,32767,32767,32767,-13,32767,32767
190039694,32767,32767,32767,32767,32767,32767
190044697,-31,32767,32767,32767,-24,32767
190049699,32767,32767,32767,32767,32767,32767
190054711,-24,32767,32767,32767,32767,32767
190059704,32767,32767,32767,32767,32767,32767
190064707,-15,32767,32767,32767,-14,32767
190069710,32767,32767,32767,32767,32767,32767
190074711,-6,32767,32767,32767,32767,32767
190079713,32767,32767,32767,32767,32767,32767
190084716,2,32767,32767,-10,-6,32767
190089718,32767,32767,32767,32767,32767,32767
190094721,10,32767,32767,32767,32767,32767
190099723,32767,32767,32767,32767,32767,32767
190104725,32767,32767,32767,32767,11,32767
190109728,-32,32767,32767,32767,32767,32767
190114730,32767,32767,32767,32767,32767,32767
190119732,-25,32767,32767,32767,32767,32767
190124735,32767,32767,32767,32767,32767,32767
190129737,-17,32767,32767,32767,-36,32767
190134743,32767,32767,32767,32767,32767,32767
190139766,-8,32767,32767,32767,32767,32767
190144744,32767,32767,32767,-7,32767,32767
190149747,0,32767,32767,32767,-26,32767
190154749,32767,32767,32767,32767,32767,32767
190159752,7,32767,32767,32767,32767,32767
190164754,32767,32767,32767,32767,32767,32767
190169763,32767,32767,32767,32767,-14,32767
190174759,-35,32767,32767,32767,32767,32767
190179761,32767,32767,32767,32767,32767,32767
190184763,-27,32767,32767,32767,32767,32767
190189766,32767,32767,32767,32767,-6,32767
190194768,-20,32767,32767,-5,32767,32767
190199771,32767,32767,32767,32767,32767,32767
190204773,-9,32767,32767,32767,32767,32767
190209775,32767,32767,32767,32767,11,32767
190214783,-2,32767,32767,32767,32767,32767
190219780,32767,32767,32767,32767,32767,32767
190224820,5,32767,32767,32767,32767,32767
190229785,32767,32767,32767,32767,32767,32767
190234787,32767,32767,32767,32767,-36,32767
190239792,-35,32767,32767,32767,32767,32767
190244792,32767,32767,32767,-2,32767,32767
190249794,-27,32767,32767,32767,32767,32767
190254797,32767,32767,32767,32767,-26,32767
190259799,-20,32767,32767,32767,32767,32767
190264802,32767,32767,32767,32767,32767,32767
190269804,-14,32767,32767,32767,32767,32767
190274807,32767,32767,32767,32767,-6,32767
190279809,-7,32767,32767,32767,32767,32767
190284811,32767,32767,32767,32767,32767,32767
190289813,1,32767,32767,32767,32767,32767
190294816,32767,32767,32767,32767,10,32767
190299818,10,32767,32767,32767,32767,32767
190304821,32767,32767,32767,-1,32767,32767
190309831,32767,32767,32767,32767,32767,32767
190314826,-33,32767,32767,32767,32767,32767
190319828,32767,32767,32767,32767,-36,32767
190324837,-26,32767,32767,32767,32767,32767
190329836,32767,32767,32767,32767,32767,32767
190334845,-19,32767,32767,32767,32767,32767
190339837,32767,32767,32767,32767,-26,32767
190344840,-9,32767,32767,32767,32767,32767
190349842,32767,32767,32767,32767,32767,32767
190354851,-2,32767,32767,11,32767,32767
190359847,32767,32767,32767,32767,-14,32767
190364849,5,32767,32767,32767,32767,32767
190369852,32767,32767,32767,32767,32767,32767
190374858,32767,32767,32767,32767,32767,32767
190379857,-35,32767,32767,32767,-6,32767
190384859,32767,32767,32767,32767,32767,32767
190389861,-28,32767,32767,32767,32767,32767
190394870,32767,32767,32767,32767,32767,32767
190399866,-21,32767,32767,32767,11,32767
190404868,32767,32767,32767,13,32767,32767
190409871,-13,32767,32767,32767,32767,32767
190414875,32767,32767,32767,32767,32767,32767
190419875,-6,32767,32767,32767,14,32767
190424878,32767,32767,32767,32767,32767,32767
190429880,1,32767,32767,32767,32767,32767
190434883,32767,32767,32767,32767,32767,32767
190439885,10,32767,32767,32767,32767,32767
190444887,32767,32767,32767,32767,-26,32767
190449895,32767,32767,32767,32767,32767,32767
190454892,-32,32767,32767,32767,32767,32767
190459894,32767,32767,32767,32767,32767,32767
190464897,-24,32767,32767,32767,-13,32767
190469899,32767,32767,32767,-34,32767,32767
190474902,-15,32767,32767,32767,32767,32767
190479904,32767,32767,32767,32767,32767,32767
190484907,-7,32767,32767,32767,-7,32767
190489909,32767,32767,32767,32767,32767,32767
190494911,0,32767,32767,32767,32767,32767
190499915,32767,32767,32767,32767,32767,32767
190504916,10,32767,32767,32767,10,32767
190509918,32767,32767,32767,32767,32767,32767
190514921,32767,32767,32767,32767,32767,32767
190519923,-32,32767,32767,-31,32767,32767
190524925,32767,32767,32767,32767,13,32767
190529928,-25,32767,32767,32767,32767,32767
190534930,32767,32767,32767,32767,32767,32767
190539933,-15,32767,32767,32767,32767,32767
190544935,32767,32767,32767,32767,32767,32767
190549938,-8,32767,32767,32767,-27,32767
190554940,32767,32767,32767,32767,32767,32767
190559943,0,32767,32767,32767,32767,32767
190564945,32767,32767,32767,32767,32767,32767
190569947,8,32767,32767,-29,-14,32767
190574949,32767,32767,32767,32767,32767,32767
190579952,32767,32767,32767,32767,32767,32767
190584961,-33,32767,32767,32767,32767,32767
190589957,32767,32767,32767,32767,-7,32767
190594963,-26,32767,32767,32767,32767,32767
190599961,32767,32767,32767,32767,32767,32767
190604964,-19,32767,32767,32767,32767,32767
190609966,32767,32767,32767,32767,10,32767
190614968,-9,32767,32767,32767,32767,32767
190619971,32767,32767,32767,32767,32767,32767
190624976,-2,32767,32767,32767,32767,32767
190629976,32767,32767,32767,-27,13,32767
190634978,6,32767,32767,32767,32767,32767
190639980,32767,32767,32767,32767,32767,32767
190644983,32767,32767,32767,32767,32767,32767
190649985,-37,32767,32767,32767,32767,32767
190654987,32767,32767,32767,32767,-27,32767
190659990,-30,32767,32767,32767,32767,32767
190664992,32767,32767,32767,32767,32767,32767
190670012,-24,32767,32767,32767,32767,32767
190674997,32767,32767,32767,32767,-13,32767
190680003,-15,32767,32767,-25,32767,32767
190685002,32767,32767,32767,32767,32767,32767
190690006,-8,32767,32767,32767,32767,32767
190695007,32767,32767,32767,32767,-8,32767
190700023,-1,32767,32767,32767,32767,32767
190705011,32767,32767,32767,32767,32767,32767
190710014,7,32767,32767,32767,32767,32767
190715016,32767,32767,32767,32767,10,32767
190720018,32767,32767,32767,32767,32767,32767
190725021,-35,32767,32767,32767,32767,32767
190730023,32767,32767,32767,-14,32767,32767
190735026,-28,32767,32767,32767,10,32767
190740028,32767,32767,32767,32767,32767,32767
190745030,-21,32767,32767,32767,32767,32767
190750033,32767,32767,32767,32767,32767,32767
190755071,-13,32767,32767,32767,11,32767
190760038,32767,32767,32767,32767,32767,32767
190765040,-6,32767,32767,32767,32767,32767
190770044,32767,32767,32767,32767,32767,32767
190775076,1,32767,32767,32767,32767,32767
190780041,32767,32767,32767,32767,-28,32767
190785060,10,32767,32767,32767,32767,32767
190790047,32767,32767,32767,-11,32767,32767
190795049,32767,32767,32767,32767,32767,32767
190800053,-33,32767,32767,32767,-14,32767
190805058,32767,32767,32767,32767,32767,32767
190810063,-25,32767,32767,32767,32767,32767
190815068,32767,32767,32767,32767,32767,32767
190820091,-17,32767,32767,32767,-9,32767
190825086,32767,32767,32767,32767,32767,32767
190830088,-9,32767,32767,32767,32767,32767
190835092,32767,32767,32767,32767,32767,32767
190840115,-3,32767,32767,-10,11,32767
190845102,32767,32767,32767,32767,32767,32767
190850110,5,32767,32767,32767,32767,32767
190855112,32767,32767,32767,32767,32767,32767
190860093,32767,32767,32767,32767,32767,32767
190865121,-36,32767,32767,32767,-29,32767
190870127,32767,32767,32767,32767,32767,32767
190875099,-27,32767,32767,32767,32767,32767
190880109,32767,32767,32767,32767,32767,32767
190885104,-21,32767,32767,32767,-15,32767
190890106,32767,32767,32767,-6,32767,32767
190895102,-14,32767,32767,32767,32767,32767
190900104,32767,32767,32767,32767,32767,32767
190905107,-6,32767,32767,32767,-9,32767
190910109,32767,32767,32767,32767,32767,32767
190915118,1,32767,32767,32767,32767,32767
190920113,32767,32767,32767,32767,32767,32767
190925127,10,32767,32767,32767,11,32767
190930121,32767,32767,32767,32767,32767,32767
190935121,32767,32767,32767,32767,32767,32767
190940123,-32,32767,32767,32767,32767,32767
190945126,32767,32767,32767,32767,32767,32767
190950128,-25,32767,32767,-4,32767,32767
190955130,32767,32767,32767,32767,32767,32767
190960133,-15,32767,32767,32767,-34,32767
190965135,32767,32767,32767,32767,32767,32767
190970137,-8,32767,32767,32767,32767,32767
190975140,32767,32767,32767,32767,32767,32767
190980142,-1,32767,32767,32767,-24,32767
190985145,32767,32767,32767,32767,32767,32767
190990150,7,32767,32767,32767,32767,32767
190995149,32767,32767,32767,32767,32767,32767
191000152,32767,32767,32767,-2,-14,32767
191005154,-35,32767,32767,32767,32767,32767
191010157,32767,32767,32767,32767,32767,32767
191015159,-27,32767,32767,32767,32767,32767
191020163,32767,32767,32767,32767,-4,32767
191025163,-19,32767,32767,32767,32767,32767
191030193,32767,32767,32767,32767,32767,32767
191035168,-10,32767,32767,32767,32767,32767
191040171,32767,32767,32767,32767,11,32767
191045174,-2,32767,32767,32767,32767,32767
191050186,32767,32767,32767,1,32767,32767
191055180,6,32767,32767,32767,32767,32767
191060180,32767,32767,32767,32767,32767,32767
191065183,32767,32767,32767,32767,32767,32767
191070185,-37,32767,32767,32767,32767,32767
191075187,32767,32767,32767,32767,-29,32767
191080190,-30,32767,32767,32767,32767,32767
191085192,32767,32767,32767,32767,32767,32767
191090195,-22,32767,32767,32767,32767,32767
191095197,32767,32767,32767,32767,-14,32767
191100199,-14,32767,32767,32767,32767,32767
191105202,32767,32767,32767,32767,32767,32767
191110204,-7,32767,32767,12,32767,32767
191115216,32767,32767,32767,32767,-10,32767
191120216,0,32767,32767,32767,32767,32767
191125219,32767,32767,32767,32767,32767,32767
191130214,7,32767,32767,32767,32767,32767
191135216,32767,32767,32767,32767,0,32767
191140218,32767,32767,32767,32767,32767,32767
191145221,-33,32767,32767,32767,32767,32767
191150223,32767,32767,32767,32767,32767,32767
191155226,-26,32767,32767,32767,10,32767
191160237,32767,32767,32767,32767,32767,32767
191165230,-18,32767,32767,-36,32767,32767
191170233,32767,32767,32767,32767,32767,32767
191175235,-10,32767,32767,32767,32767,32767
191180237,32767,32767,32767,32767,-30,32767
191185247,-2,32767,32767,32767,32767,32767
191190242,32767,32767,32767,32767,32767,32767
191195251,5,32767,32767,32767,32767,32767
191200265,32767,32767,32767,32767,-14,32767
191205249,32767,32767,32767,32767,32767,32767
191210252,-35,32767,32767,32767,32767,32767
191215254,32767,32767,32767,-33,32767,32767
191220257,-28,32767,32767,32767,-10,32767
191225259,32767,32767,32767,32767,32767,32767
191230261,-21,32767,32767,32767,32767,32767
191235264,32767,32767,32767,32767,32767,32767
191240266,-13,32767,32767,32767,0,32767
191245268,32767,32767,32767,32767,32767,32767
191250272,-6,32767,32767,32767,32767,32767
191255273,32767,32767,32767,32767,32767,32767
191260279,1,32767,32767,32767,32767,32767
191265278,32767,32767,32767,32767,-30,32767
191270280,10,32767,32767,32767,32767,32767
191275283,32767,32767,32767,-30,32767,32767
191280285,32767,32767,32767,32767,32767,32767
191285311,-33,32767,32767,32767,-15,32767
191290293,32767,32767,32767,32767,32767,32767
191295292,-24,32767,32767,32767,32767,32767
191300295,32767,32767,32767,32767,32767,32767
191305297,-15,32767,32767,32767,-10,32767
191310299,32767,32767,32767,32767,32767,32767
191315302,-8,32767,32767,32767,32767,32767
191320324,32767,32767,32767,32767,32767,32767
191325306,-1,32767,32767,-28,0,32767
191330309,32767,32767,32767,32767,32767,32767
191335311,6,32767,32767,32767,32767,32767
191340314,32767,32767,32767,32767,32767,32767
191345320,32767,32767,32767,32767,32767,32767
191350318,-34,32767,32767,32767,-30,32767
191355321,32767,32767,32767,32767,32767,32767
191360323,-27,32767,32767,32767,32767,32767
191365326,32767,32767,32767,32767,32767,32767
191370365,-20,32767,32767,32767,-15,32767
191375330,32767,32767,32767,-25,32767,32767
191380333,-10,32767,32767,32767,32767,32767
191385335,32767,32767,32767,32767,32767,32767
191390338,-3,32767,32767,32767,-10,32767
191395340,32767,32767,32767,32767,32767,32767
191400353,5,32767,32767,32767,32767,32767
191405345,32767,32767,32767,32767,32767,32767
191410347,32767,32767,32767,32767,0,32767
191415349,-37,32767,32767,32767,32767,32767
191420352,32767,32767,32767,32767,32767,32767
191425354,-30,32767,32767,32767,32767,32767
191430356,32767,32767,32767,32767,11,32767
191435359,-23,32767,32767,-14,32767,32767
191440361,32767,32767,32767,32767,32767,32767
191445364,-15,32767,32767,32767,32767,32767
191450366,32767,32767,32767,32767,32767,32767
191455389,-7,32767,32767,32767,-30,32767
191460371,32767,32767,32767,32767,32767,32767
191465380,0,32767,32767,32767,32767,32767
191470384,32767,32767,32767,32767,32767,32767
191475390,8,32767,32767,32767,-14,32767
191480389,32767,32767,32767,32767,32767,32767
191485391,32767,32767,32767,-11,32767,32767
191490392,-34,32767,32767,32767,32767,32767
191495397,32767,32767,32767,32767,-9,32767
191500392,-27,32767,32767,32767,32767,32767
191505406,32767,32767,32767,32767,32767,32767
191510405,-20,32767,32767,32767,32767,32767
191515397,32767,32767,32767,32767,0,32767
191520403,-10,32767,32767,32767,32767,32767
191525402,32767,32767,32767,32767,32767,32767
191530404,-3,32767,32767,32767,32767,32767
191535407,32767,32767,32767,-9,10,32767
191540415,4,32767,32767,32767,32767,32767
191545415,32767,32767,32767,32767,32767,32767
191550414,11,32767,32767,32767,32767,32767
191555416,32767,32767,32767,32767,32767,32767
191560421,32767,32767,32767,32767,-31,32767
191565425,-32,32767,32767,32767,32767,32767
191570423,32767,32767,32767,32767,32767,32767
191575426,-24,32767,32767,32767,32767,32767
191580428,32767,32767,32767,32767,-14,32767
191585431,-15,32767,32767,32767,32767,32767
191590433,32767,32767,32767,32767,32767,32767
191595435,-8,32767,32767,-7,32767,32767
191600438,32767,32767,32767,32767,-11,32767
191605440,-1,32767,32767,32767,32767,32767
191610443,32767,32767,32767,32767,32767,32767
191615445,6,32767,32767,32767,32767,32767
191620447,32767,32767,32767,32767,-1,32767
191625450,32767,32767,32767,32767,32767,32767
191630456,-35,32767,32767,32767,32767,32767
191635454,32767,32767,32767,32767,32767,32767
191640457,-28,32767,32767,32767,11,32767
191645475,32767,32767,32767,-4,32767,32767
191650462,-20,32767,32767,32767,32767,32767
191655464,32767,32767,32767,32767,32767,32767
191660472,-13,32767,32767,32767,32767,32767
191665469,32767,32767,32767,32767,-31,32767
191670471,-6,32767,32767,32767,32767,32767
191675473,32767,32767,32767,32767,32767,32767
191680476,2,32767,32767,32767,32767,32767
191685479,32767,32767,32767,32767,-14,32767
191690481,10,32767,32767,32767,32767,32767
191695483,32767,32767,32767,-2,32767,32767
191700485,32767,32767,32767,32767,32767,32767
191705488,-32,32767,32767,32767,-14,32767
191710490,32767,32767,32767,32767,32767,32767
191715493,-25,32767,32767,32767,32767,32767
191720495,32767,32767,32767,32767,32767,32767
191725497,-18,32767,32767,32767,-12,32767
191730515,32767,32767,32767,32767,32767,32767
191735502,-10,32767,32767,32767,32767,32767
191740504,32767,32767,32767,32767,32767,32767
191745524,-2,32767,32767,32767,-2,32767
191750509,32767,32767,32767,32767,32767,32767
191755512,5,32767,32767,11,32767,32767
191760514,32767,32767,32767,32767,32767,32767
191765516,32767,32767,32767,32767,32767,32767
191770519,-35,32767,32767,32767,-32,32767
191775521,32767,32767,32767,32767,32767,32767
191780523,-27,32767,32767,32767,32767,32767
191785526,32767,32767,32767,32767,32767,32767
191790528,-20,32767,32767,32767,-15,32767
191795530,32767,32767,32767,32767,32767,32767
191800533,-10,32767,32767,32767,32767,32767
191805535,32767,32767,32767,13,32767,32767
191810538,-3,32767,32767,32767,-15,32767
191815557,32767,32767,32767,32767,32767,32767
191820543,4,32767,32767,32767,32767,32767
191825545,32767,32767,32767,32767,32767,32767
191830547,11,32767,32767,32767,-2,32767
191835550,32767,32767,32767,32767,32767,32767
191840552,32767,32767,32767,32767,32767,32767
191845554,-31,32767,32767,32767,32767,32767
191850557,32767,32767,32767,32767,11,32767
191855559,-24,32767,32767,32767,32767,32767
191860562,32767,32767,32767,-35,32767,32767
191865564,-15,32767,32767,32767,32767,32767
191870566,32767,32767,32767,32767,32767,32767
191875572,-7,32767,32767,32767,-32,32767
191880571,32767,32767,32767,32767,32767,32767
191885573,1,32767,32767,32767,32767,32767
191890576,32767,32767,32767,32767,32767,32767
191895578,10,32767,32767,32767,-14,32767
191900611,32767,32767,32767,32767,32767,32767
191905583,32767,32767,32767,32767,32767,32767
191910585,-32,32767,32767,32767,32767,32767
191915588,32767,32767,32767,32767,-12,32767
191920590,-25,32767,32767,-31,32767,32767
191925593,32767,32767,32767,32767,32767,32767
191930595,-18,32767,32767,32767,32767,32767
191935597,32767,32767,32767,32767,-2,32767
191940615,-11,32767,32767,32767,32767,32767
191945602,32767,32767,32767,32767,32767,32767
