timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,samples
330139448,330139432,2228234,-0.6499607,0.2431244,-0.20647247,38.0,0,1
330237918,330237900,2228234,-0.4960226,0.24923304,-0.091629796,38.0,0,1
330339547,330339531,2228234,0.31154132,0.08918633,-0.24923304,38.0,0,1
330440261,330440245,2228234,0.76480335,0.032986727,-0.28955016,38.0,0,1
330536073,330536055,2228234,0.648739,0.12095133,-0.33841938,38.0,0,1
330639703,330639687,2228234,1.0934489,0.06352999,-0.4386013,38.0,0,1
330737704,330737688,2228234,1.1398747,0.08185595,-0.43615782,38.0,0,1
330837361,330837342,2228234,0.80145526,0.1759292,-0.331089,38.0,0,1
330938616,330938599,2228234,0.43249264,0.010995575,-0.25411996,38.0,0,1
331038001,331037985,2228234,-0.098960176,0.067195185,-0.2871067,38.0,0,1
331139959,331139943,2228234,-0.7342601,0.15638152,-0.15271632,38.0,0,1
331235075,331235053,2228234,-0.74525565,0.050090954,0.06352999,38.0,0,1
331340095,331340079,2228234,-0.5619961,0.04031711,0.38606688,38.0,0,1
331437618,331437598,2228234,0.025656343,-0.08552114,0.37629303,38.0,0,1
331535244,331535228,2228234,-0.020769421,0.114842676,0.20525074,38.0,0,1
331636470,331636453,2228234,0.8503245,0.10873403,-0.04031711,38.0,0,1
331738701,331738685,2228234,0.34697148,0.084299415,-0.394619,38.0,0,1
331840332,331840316,2228234,0.4593707,0.07696903,-0.5510005,38.0,0,1
331936756,331936740,2228234,1.1545354,-0.07330383,-0.5021313,38.0,0,1
332036144,332036128,2228234,1.0250319,-0.08063422,-0.4068363,38.0,0,1
332136244,332136228,2228234,0.8503245,-0.12950344,-0.39828417,38.0,0,1
332237057,332237041,2228234,0.44104475,0.07941249,-0.3274238,38.0,0,1
332339304,332339288,2228234,0.65729105,0.10140364,0.0879646,38.0,0,1
332438164,332438148,2228234,0.6548476,0.1441642,0.39706245,38.0,0,1
332538203,332538187,2228234,0.84055066,0.12217306,0.4752532,38.0,0,1
332635814,332635796,2228234,0.29077187,0.08185595,0.38484514,38.0,0,1
332738990,332738974,2228234,0.32131514,0.023212882,0.5106834,38.0,0,1
332838366,332838350,2228234,0.14049903,0.0036651918,0.41905358,38.0,0,1
332934902,332934885,2228234,0.27488938,0.25045478,0.33841938,38.0,0,1
333041002,333040986,2228234,0.521679,0.30421093,0.25656343,37.0,0,1
333138542,333138526,2228234,0.18448132,0.19425517,0.0879646,37.0,0,1
333236110,333236094,2228234,0.267559,0.037873648,0.029321535,37.0,0,1
333336169,333336153,2228234,-0.4508186,0.17470747,0.06352999,37.0,0,1
333438687,333438671,2228234,-0.25778517,0.097738445,0.22235496,37.0,0,1
333538760,333538744,2228234,-0.61697394,0.16859883,0.26267207,37.0,0,1
333636319,333636303,2228234,-0.78435105,0.14905113,0.331089,37.0,0,1
333738844,333738824,2228234,-0.72815144,0.08185595,0.267559,37.0,0,1
333838925,333838909,2228234,-0.7990118,0.12950344,0.12583825,37.0,0,1
333941466,333941450,2228234,-0.5632178,0.090408064,-0.0073303836,37.0,0,1
334036562,334036544,2228234,-0.9199631,0.27733284,-0.10873403,37.0,0,1
334139056,334139040,2228234,-0.8258899,0.32498035,-0.16859883,37.0,0,1
334239108,334239092,2228234,-0.7770207,0.2797763,-0.18325959,37.0,0,1
334336717,334336698,2228234,-1.1044445,0.33231074,-0.19303344,37.0,0,1
334439980,334439964,2228234,-1.088562,0.27733284,-0.1759292,37.0,0,1
334539266,334539250,2228234,-1.329243,0.40439284,-0.16249017,37.0,0,1
334636893,334636877,2228234,-0.88941985,0.36651918,-0.17470747,37.0,0,1
334738129,334738113,2228234,-0.71226895,0.33231074,-0.18203786,37.0,0,1
334840374,334840357,2228234,-0.28466323,0.35796708,-0.24678959,37.0,0,1
334937610,334937594,2228234,-0.13439037,0.41661015,-0.30421093,37.0,0,1
335037058,335037042,2228234,-0.09529499,0.41783187,-0.44470993,37.0,0,1
335139583,335139567,2228234,0.12583825,0.35308015,-0.5277876,37.0,0,1
335239675,335239659,2228234,0.16982055,0.33231074,-0.5082399,37.0,0,1
335338726,335338710,2228234,0.4434882,0.27000245,-0.48869225,37.0,0,1
335439777,335439755,2228234,0.38851035,0.17104228,-0.47036627,37.0,0,1
335539798,335539782,2228234,0.56443954,0.1319469,-0.41905358,37.0,0,1
335637598,335637582,2228234,0.8710939,0.14660767,-0.3164282,37.0,0,1
335737472,335737452,2228234,0.7745772,0.20280728,-0.25289825,37.0,0,1
335839964,335839948,2228234,1.0213668,0.05497788,-0.2871067,37.0,0,1
335940021,335939999,2228234,1.0897837,0.046425764,-0.28221977,37.0,0,1
336038715,336038695,2228234,1.2877041,0.013439037,-0.30543265,37.0,0,1
336140112,336140096,2228234,0.8906416,0.083077684,-0.331089,37.0,0,1
336240169,336240152,2228234,0.7770207,-0.018325958,-0.31764996,38.0,0,1
336335249,336335228,2228234,0.85643315,0.02199115,-0.26511553,38.0,0,1
336437801,336437785,2228234,0.5546657,0.08063422,-0.08185595,38.0,0,1
336540329,336540313,2228234,0.4508186,0.12461652,0.14660767,38.0,0,1
336637912,336637896,2228234,0.7733555,0.013439037,0.17348574,38.0,0,1
336737961,336737939,2228234,0.5180138,0.06475172,0.1197296,38.0,0,1
336840495,336840479,2228234,0.4471534,0.03543019,0.083077684,38.0,0,1
336940581,336940565,2228234,-0.047647495,0.16493364,0.18203786,38.0,0,1
337040597,337040581,2228234,-0.03909538,0.2235767,0.26633728,38.0,0,1
337138219,337138203,2228234,0.1038471,0.23457228,0.33719766,38.0,0,1
337240698,337240681,2228234,0.28099805,0.16859883,0.23823747,38.0,0,1
337338583,337338567,2228234,0.31276304,0.19669862,0.083077684,38.0,0,1
337438379,337438354,2228234,0.12705998,0.20647247,-0.028099803,38.0,0,1
337540862,337540842,2228234,-0.06963865,0.2956588,-0.045204032,38.0,0,1
337640911,337640895,2228234,-0.16126844,0.3164282,0.012217306,38.0,0,1
337735992,337735976,2228234,-0.28221977,0.27488938,0.15515979,38.0,0,1
337836939,337836919,2228234,-0.2712242,0.29810226,0.31031957,38.0,0,1
337941064,337941048,2228234,-0.20647247,0.1795944,0.46059245,38.0,0,1
338041179,338041149,2228234,-0.0036651918,0.16126844,0.4508186,38.0,0,1
338136177,338136155,2228234,0.06597345,0.18325959,0.34697148,38.0,0,1
338238789,338238770,2228234,-0.08185595,0.2834415,0.17837267,38.0,0,1
338341327,338341311,2228234,-0.21013767,0.32009342,0.046425764,38.0,0,1
338443840,338443823,2228234,0.15393806,0.20891593,0.020769421,37.0,0,1
338538943,338538924,2228234,-0.08063422,0.22602016,0.1478294,37.0,0,1
338638996,338638977,2228234,-0.15149459,0.16493364,0.27244592,37.0,0,1
338737837,338737821,2228234,-0.23701574,0.18570305,0.40805802,37.0,0,1
338839121,338839105,2228234,0.074525565,0.16493364,0.38362342,37.0,0,1
338937320,338937304,2228234,0.052534416,0.12217306,0.35796708,37.0,0,1
339041651,339041631,2228234,0.097738445,0.114842676,0.3506367,37.0,0,1
339140386,339140368,2228234,0.20158555,0.16859883,0.2956588,37.0,0,1
339239350,339239333,2228234,0.08918633,0.16126844,0.24678959,37.0,0,1
339339355,339339339,2228234,0.33597592,0.12583825,0.2113594,37.0,0,1
339441893,339441877,2228234,-0.032986727,0.09407326,0.084299415,38.0,0,1
339537931,339537912,2228234,0.037873648,0.1356121,0.08185595,38.0,0,1
339639512,339639496,2228234,0.07941249,0.050090954,0.051312685,38.0,0,1
339740265,339740249,2228234,-0.056199607,-0.046425764,0.09651672,38.0,0,1
339837091,339837075,2228234,0.09285153,-0.047647495,0.20647247,38.0,0,1
339939653,339939637,2228234,0.067195185,-0.113620944,0.41661015,38.0,0,1
340042185,340042169,2228234,0.03909538,-0.12461652,0.5937611,38.0,0,1
340142247,340142230,2228234,-0.33841938,-0.030543266,0.7220428,38.0,0,1
340239813,340239797,2228234,-0.023212882,-0.091629796,0.5937611,38.0,0,1
340338006,340337989,2228234,0.15027286,0.03543019,0.26022863,38.0,0,1
340442402,340442381,2228234,-0.24923304,0.05864307,-0.037873648,38.0,0,1
340536065,340536049,2228234,-0.21258113,0.10018191,-0.056199607,37.0,0,1
340640057,340640038,2228234,-0.13683383,0.029321535,0.03909538,37.0,0,1
340740550,340740534,2228234,-0.30543265,0.06597345,0.19547689,37.0,0,1
340842646,340842630,2228234,-0.032986727,0.031764995,0.37384957,37.0,0,1
340937670,340937654,2228234,0.052534416,0.0720821,0.3872886,37.0,0,1
341042718,341042702,2228234,0.2076942,-0.010995575,0.3677409,37.0,0,1
341140954,341140935,2228234,-0.025656343,0.052534416,0.31154132,37.0,0,1
341236791,341236775,2228234,0.0439823,0.0012217306,0.47403148,37.0,0,1
341340413,341340397,2228234,0.33841938,0.15393806,0.43615782,37.0,0,1
341442950,341442934,2228234,0.33841938,0.04031711,0.21746805,37.0,0,1
341542071,341542055,2228234,-0.06352999,0.1441642,0.17837267,37.0,0,1
341639308,341639292,2228234,0.1478294,0.21502459,0.21746805,37.0,0,1
341738087,341738071,2228234,0.33353245,0.22602016,0.2956588,37.0,0,1
341839507,341839491,2228234,0.69516474,0.18692479,0.3958407,37.0,0,1
341936752,341936734,2228234,0.38240167,0.16982055,0.47403148,37.0,0,1
342040808,342040789,2228234,0.2785546,0.23823747,0.47158802,37.0,0,1
342140881,342140858,2228234,0.72937316,0.16493364,0.41783187,37.0,0,1
342238391,342238364,2228234,0.394619,0.23823747,0.28466323,37.0,0,1
342338418,342338402,2228234,0.49113572,0.023212882,0.48258358,37.0,0,1
342438464,342438448,2228234,0.14172076,0.12950344,0.7232645,37.0,0,1
342541048,342541032,2228234,0.17715093,0.21868978,0.9187414,37.0,0,1
342636063,342636046,2228234,0.26145035,0.37262782,0.7195993,37.0,0,1
342744710,342744694,2228234,0.43737957,0.49113572,0.39828417,37.0,0,1
342841199,342841183,2228234,0.018325958,0.5949828,0.2553417,37.0,0,1
342938756,342938740,2228234,0.74403393,0.50946164,0.12461652,37.0,0,1
343043820,343043803,2228234,0.4312709,0.5436701,0.047647495,37.0,0,1
343138828,343138812,2228234,-0.44470993,0.6267478,0.010995575,37.0,0,1
343240193,343240174,2228234,-0.14294249,0.4312709,0.23090708,37.0,0,1
343337467,343337451,2228234,-0.7269297,0.4312709,0.6817257,37.0,0,1
343438985,343438969,2228234,-0.9553933,0.42882743,0.847881,37.0,0,1
343544857,343544838,2228234,-1.020145,0.4508186,0.76846856,37.0,0,1
343636613,343636597,2228234,-0.7990118,0.4630359,0.53389627,37.0,0,1
343739978,343739962,2228234,-0.5937611,0.5045747,0.32009342,37.0,0,1
343839192,343839175,2228234,0.14049903,0.32620206,0.052534416,37.0,0,1
343944315,343944296,2228234,-0.0012217306,0.40072763,0.018325958,37.0,0,1
344036809,344036792,2228234,0.8466593,0.25411996,0.067195185,37.0,0,1
344139387,344139364,2228234,0.47647494,0.090408064,0.28955016,37.0,0,1
344237619,344237602,2228234,0.48136187,0.17348574,0.54489183,37.0,0,1
344336972,344336950,2228234,-0.46059245,0.32009342,0.47769666,37.0,0,1
344442041,344442025,2228234,-0.43982303,0.29199362,0.3995059,37.0,0,1
344537920,344537903,2228234,0.32986727,0.16004671,0.39339724,37.0,0,1
344637118,344637102,2228234,0.4520403,0.12705998,0.43615782,37.0,0,1
344738119,344738100,2228234,0.42638397,0.12705998,0.31764996,37.0,0,1
344839737,344839721,2228234,1.1264356,0.11117748,0.51557034,37.0,0,1
344945506,344945485,2228234,1.3414602,0.18325959,0.51679206,37.0,0,1
345038463,345038447,2228234,0.60842186,0.18692479,0.22724189,37.0,0,1
345140661,345140644,2228234,0.83566374,0.26511553,0.23457228,37.0,0,1
345239944,345239928,2228234,0.2235767,0.24923304,0.3274238,37.0,0,1
345338719,345338700,2228234,0.48502705,0.299324,0.60597837,37.0,0,1
345437560,345437544,2228234,0.26511553,0.48014012,0.62430435,37.0,0,1
345538201,345538185,2228234,0.17104228,0.4239405,0.5900959,37.0,0,1
345645467,345645448,2228234,0.017104229,0.47280973,0.64018685,37.0,0,1
345737718,345737702,2228234,0.3714061,0.38240167,0.5791003,37.0,0,1
345840261,345840245,2228234,-0.16004671,0.5070182,0.53389627,37.0,0,1
345938601,345938585,2228234,0.1478294,0.42516226,0.40194938,37.0,0,1
346036560,346036543,2228234,0.12828171,0.32620206,0.38117996,37.0,0,1
346137943,346137927,2228234,-0.56566125,0.6585128,0.3958407,37.0,0,1
346238903,346238884,2228234,-0.39095378,0.65973455,0.49357918,37.0,0,1
346340547,346340531,2228234,-0.09407326,0.5937611,0.57299167,37.0,0,1
346439101,346439085,2228234,0.32498035,0.5412267,0.46425763,37.0,0,1
346540630,346540614,2228234,-0.20891593,0.5962045,0.42516226,37.0,0,1
346637188,346637172,2228234,-0.20525074,0.5241224,0.42882743,37.0,0,1
346738266,346738250,2228234,-0.5412267,0.56932646,0.43004918,37.0,0,1
346836690,346836674,2228234,-0.22846362,0.38851035,0.35430187,37.0,0,1
346938886,346938870,2228234,-0.57299167,0.4593707,0.41050148,37.0,0,1
347039704,347039685,2228234,-0.41783187,0.28466323,0.40805802,37.0,0,1
347138463,347138447,2228234,-0.4862488,0.30909786,0.34574977,37.0,0,1
347239191,347239172,2228234,-0.7367036,0.36896265,0.33841938,37.0,0,1
347338564,347338548,2228234,-0.76480335,0.37629303,0.34452802,37.0,0,1
347438618,347438602,2228234,-0.6328564,0.26878074,0.36041054,37.0,0,1
347537344,347537325,2228234,-0.26022863,0.21013767,0.331089,37.0,0,1
347639586,347639570,2228234,-0.38606688,0.24434613,0.2956588,37.0,0,1
347737541,347737525,2228234,-0.27244592,0.23457228,0.1441642,37.0,0,1
347838846,347838830,2228234,-0.5265659,0.22235496,0.010995575,37.0,0,1
347939886,347939869,2228234,-0.56810474,0.30176747,0.107512295,37.0,0,1
348037841,348037824,2228234,-0.59253937,0.26145035,0.2235767,37.0,0,1
348139027,348139011,2228234,-0.36041054,0.19792035,0.21868978,37.0,0,1
348239053,348239037,2228234,-0.5400049,0.18325959,0.18570305,37.0,0,1
348339088,348339072,2228234,-0.5558874,-0.11850787,0.023212882,37.0,0,1
348435386,348435367,2228234,-0.1637119,-0.21502459,-0.107512295,37.0,0,1
348537642,348537626,2228234,-0.2113594,-0.0598648,-0.045204032,37.0,0,1
348641741,348641725,2228234,0.39217553,-0.1441642,0.09407326,37.0,0,1
348739312,348739296,2228234,0.24434613,-0.04031711,0.22846362,37.0,0,1
348839351,348839335,2228234,0.4386013,-0.1441642,-0.18081613,37.0,0,1
348938027,348938011,2228234,0.7745772,-0.2590069,-0.1637119,37.0,0,1
349039472,349039456,2228234,-0.27611113,-0.13805556,-0.32620206,38.0,0,1
349139528,349139512,2228234,-0.331089,-0.09407326,-0.1637119,38.0,0,1
349239592,349239576,2228234,0.5791003,-0.097738445,0.21013767,38.0,0,1
349340574,349340558,2228234,0.49357918,0.045204032,0.24678959,38.0,0,1
349437220,349437201,2228234,0.5082399,-0.012217306,0.21868978,38.0,0,1
349539751,349539735,2228234,-0.29443708,-0.031764995,0.14049903,38.0,0,1
349639795,349639779,2228234,0.20280728,-0.014660767,0.06108653,38.0,0,1
349738826,349738809,2228234,0.2394592,0.08063422,0.041538842,38.0,0,1
349839905,349839889,2228234,0.24556786,0.084299415,0.017104229,38.0,0,1
349938311,349938294,2228234,0.2590069,-0.06475172,-0.18692479,38.0,0,1
350040558,350040542,2228234,0.58765244,0.037873648,-0.28221977,38.0,0,1
350137577,350137561,2228234,0.23335055,0.14294249,0.017104229,37.0,0,1
350238617,350238601,2228234,0.22968535,0.1441642,0.22846362,37.0,0,1
350337669,350337653,2228234,-0.046425764,0.113620944,0.21502459,37.0,0,1
350440199,350440183,2228234,-0.09285153,0.1673771,0.22602016,37.0,0,1
350541771,350541755,2228234,0.22479843,0.16249017,0.23212881,37.0,0,1
350637872,350637856,2228234,0.62063915,0.19792035,0.2480113,37.0,0,1
350737863,350737847,2228234,0.8674287,0.07941249,0.18570305,37.0,0,1
350839214,350839195,2228234,-0.006108653,0.017104229,0.06352999,37.0,0,1
350940492,350940476,2228234,-0.037873648,0.06352999,0.15149459,37.0,0,1
351038024,351038008,2228234,0.04276057,0.22724189,0.2834415,37.0,0,1
351138113,351138085,2228234,0.1478294,0.07330383,0.23823747,37.0,0,1
351236751,351236734,2228234,-0.025656343,0.25411996,0.28955016,38.0,0,1
351338999,351338983,2228234,-0.0085521145,0.12705998,0.2871067,38.0,0,1
351438252,351438236,2228234,-0.12828171,0.20402901,0.34941494,38.0,0,1
351535776,351535760,2228234,0.30909786,0.09407326,0.19914208,38.0,0,1
351639298,351639282,2228234,0.27000245,0.16493364,-0.16982055,38.0,0,1
351738415,351738399,2228234,-0.4667011,0.0024434612,-0.2797763,38.0,0,1
351840943,351840927,2228234,-0.3225369,0.24678959,0.09529499,38.0,0,1
351939596,351939579,2228234,-0.10140364,0.40927976,0.3518584,38.0,0,1
352038576,352038560,2228234,-0.48014012,0.2394592,0.21624632,38.0,0,1
352137656,352137634,2228234,-0.20402901,0.26022863,0.34941494,38.0,0,1
352234902,352234885,2228234,-1.1093314,0.07819076,0.4141667,38.0,0,1
352339998,352339981,2228234,-0.11606441,0.0598648,0.9334022,38.0,0,1
352438764,352438738,2228234,0.60475665,0.1759292,0.72815144,38.0,0,1
352536346,352536330,2228234,0.24190266,0.19792035,0.1197296,38.0,0,1
352641391,352641366,2228234,0.6426303,0.24678959,-0.5229007,38.0,0,1
352738914,352738898,2228234,0.12583825,0.114842676,-0.51312685,38.0,0,1
352839784,352839765,2228234,0.54489183,-0.0598648,-0.21991152,38.0,0,1
352937735,352937719,2228234,0.083077684,0.14049903,0.12461652,38.0,0,1
353039987,353039971,2228234,-0.37629303,0.30054572,0.31154132,38.0,0,1
353139148,353139132,2228234,0.6743953,0.20647247,0.2883284,38.0,0,1
353238036,353238020,2228234,0.3750713,0.045204032,0.20158555,38.0,0,1
353340281,353340264,2228234,0.03909538,0.1197296,0.0879646,37.0,0,1
353439328,353439312,2228234,-0.06108653,0.075747296,0.01954769,37.0,0,1
353539772,353539753,2228234,-0.15393806,-0.16859883,0.299324,37.0,0,1
353639441,353639419,2228234,-0.6072001,-0.21991152,0.40927976,37.0,0,1
353739463,353739447,2228234,-0.1197296,-0.083077684,0.09285153,37.0,0,1
353837970,353837954,2228234,0.6291913,-0.052534416,-0.4630359,37.0,0,1
353935878,353935862,2228234,0.9737193,-0.18203786,-0.6499607,37.0,0,1
354039623,354039606,2228234,0.1759292,-0.041538842,-0.51190513,37.0,0,1
354139671,354139655,2228234,-0.0879646,-0.084299415,-0.084299415,37.0,0,1
354241181,354241165,2228234,-0.31764996,0.037873648,0.38362342,37.0,0,1
354339756,354339739,2228234,-0.566883,-0.22968535,0.79656833,37.0,0,1
354439823,354439807,2228234,0.029321535,-0.29810226,1.0103712,37.0,0,1
354537910,354537890,2228234,0.43371436,-0.32131514,0.85765487,37.0,0,1
354637426,354637410,2228234,-0.12950344,-0.1392773,0.50946164,37.0,0,1
354739973,354739957,2228234,0.041538842,-0.18448132,0.15760325,37.0,0,1
354840049,354840033,2228234,0.114842676,0.029321535,0.123394795,37.0,0,1
354939035,354939018,2228234,0.25656343,-0.34574977,0.0073303836,37.0,0,1
355039161,355039144,2228234,-0.5375615,-0.16126844,-0.16004671,37.0,0,1
355140210,355140194,2228234,-0.8258899,-0.1478294,-0.19547689,37.0,0,1
355239326,355239310,2228234,-0.60109144,-0.52534413,-0.07941249,37.0,0,1
355336561,355336545,2228234,-1.3683382,-0.10995576,0.48380533,37.0,0,1
355441670,355441653,2228234,0.3396411,0.08063422,0.33719766,38.0,0,1
355540409,355540393,2228234,-0.06230826,0.050090954,0.17837267,38.0,0,1
355641160,355641143,2228234,0.7953466,-0.1197296,-0.12095133,38.0,0,1
355738043,355738027,2228234,0.54977876,-0.20280728,-0.4153884,38.0,0,1
355840562,355840546,2228234,0.098960176,-0.017104229,-0.39217553,38.0,0,1
355940636,355940620,2228234,0.5632178,0.15027286,-0.0439823,38.0,0,1
356038172,356038156,2228234,-0.3396411,0.38117996,0.19303344,38.0,0,1
356140716,356140700,2228234,-0.38362342,0.19303344,0.35430187,38.0,0,1
356238890,356238874,2228234,0.42882743,0.2394592,0.44837514,38.0,0,1
356339706,356339689,2228234,0.49968782,0.24556786,0.38606688,38.0,0,1
356440875,356440858,2228234,0.5412267,0.30176747,0.19669862,38.0,0,1
356540965,356540949,2228234,0.0036651918,0.28466323,0.11239921,38.0,0,1
356638480,356638464,2228234,-0.047647495,0.2712242,-0.024434611,38.0,0,1
356741088,356741069,2228234,0.33841938,0.21380286,-0.03909538,38.0,0,1
356838607,356838591,2228234,0.09407326,0.41661015,-0.10506883,38.0,0,1
356938639,356938620,2228234,0.46181417,0.12828171,-0.3433063,38.0,0,1
357041236,357041220,2228234,-0.29443708,0.22602016,-0.23335055,38.0,0,1
357138779,357138763,2228234,-0.46181417,0.2871067,0.21502459,38.0,0,1
357241325,357241309,2228234,0.025656343,0.23212881,0.5913176,38.0,0,1
357342141,357342125,2228234,-0.1441642,0.28588498,0.60842186,38.0,0,1
357440091,357440075,2228234,-0.048869222,0.22235496,0.4312709,38.0,0,1
357538960,357538944,2228234,-0.034208458,0.20891593,0.19425517,38.0,0,1
357641556,357641540,2228234,-0.60597837,0.106290564,0.036651917,38.0,0,1
357739069,357739053,2228234,-0.3750713,-0.0036651918,-0.046425764,38.0,0,1
357839117,357839101,2228234,-0.63774335,0.0439823,0.13805556,38.0,0,1
357939878,357939862,2228234,-0.5473353,0.024434611,0.18081613,38.0,0,1
358040691,358040675,2228234,-0.98471487,-0.018325958,0.017104229,38.0,0,1
358141797,358141780,2228234,-0.8491028,0.09285153,-0.097738445,38.0,0,1
358239351,358239335,2228234,0.25045478,-0.041538842,-0.30298918,38.0,0,1
358339386,358339362,2228234,-0.92362833,0.11117748,-0.6291913,38.0,0,1
358439443,358439427,2228234,-0.8503245,0.16249017,-0.48136187,38.0,0,1
358543336,358543320,2228234,-0.5619961,0.14294249,-0.053756148,38.0,0,1
358639555,358639538,2228234,0.08674287,-0.067195185,0.19181171,37.0,0,1
358738536,358738514,2228234,0.33353245,0.0085521145,0.012217306,37.0,0,1
358840776,358840760,2228234,0.6646215,0.16493364,-0.16249017,37.0,0,1
358942196,358942176,2228234,1.329243,-0.20647247,-0.6450738,37.0,0,1
359038836,359038820,2228234,1.5173894,-0.27611113,-0.6328564,37.0,0,1
359137315,359137299,2228234,1.4905113,-0.1319469,-0.44593167,37.0,0,1
359239858,359239842,2228234,0.6548476,-0.0024434612,-0.13805556,37.0,0,1
359343470,359343451,2228234,0.16493364,0.12828171,0.33231074,37.0,0,1
359437468,359437452,2228234,0.4386013,-0.041538842,0.5546657,37.0,0,1
359540014,359539992,2228234,0.71104723,-0.15027286,0.5791003,37.0,0,1
359640861,359640844,2228234,0.06352999,-0.098960176,0.4227188,37.0,0,1
359743129,359743113,2228234,-0.0073303836,-0.056199607,0.123394795,37.0,0,1
359842687,359842671,2228234,-0.2785546,-0.010995575,-0.1795944,37.0,0,1
359940249,359940233,2228234,-0.5106834,0.15760325,-0.09407326,37.0,0,1
360040284,360040268,2228234,-0.89552855,0.090408064,-0.1441642,37.0,0,1
360135363,360135347,2228234,-0.94073254,0.07330383,-0.12828171,37.0,0,1
360242894,360242878,2228234,-0.65362585,-0.009773845,-0.30421093,37.0,0,1
360341565,360341548,2228234,-0.14660767,0.11239921,-0.21868978,37.0,0,1
360439516,360439500,2228234,-0.52534413,0.1637119,0.13683383,37.0,0,1
360540590,360540574,2228234,-0.5949828,0.2516765,0.13805556,37.0,0,1
360638091,360638074,2228234,-0.707382,0.39217553,-0.19914208,37.0,0,1
360744109,360744093,2228234,0.25778517,0.3591888,-0.3518584,38.0,0,1
360837060,360837040,2228234,0.0036651918,0.22968535,-0.789238,38.0,0,1
360940755,360940739,2228234,-0.32620206,0.34819323,-0.6585128,38.0,0,1
361043314,361043298,2228234,-0.3677409,0.20891593,-0.24923304,38.0,0,1
361142361,361142344,2228234,0.12705998,0.068416916,0.2553417,38.0,0,1
361240909,361240892,2228234,0.5558874,0.024434611,0.38240167,38.0,0,1
361338538,361338518,2228234,1.3768904,0.13683383,0.19914208,38.0,0,1
361441028,361441012,2228234,1.043358,0.10140364,-0.16004671,38.0,0,1
361533570,361533554,2228234,1.2815953,0.010995575,-0.3799582,38.0,0,1
361641199,361641183,2228234,0.49235743,0.14294249,-0.30421093,38.0,0,1
361741182,361741157,2228234,0.6267478,0.1038471,0.017104229,38.0,0,1
361836264,361836247,2228234,-0.23090708,0.20402901,0.41294494,38.0,0,1
361943801,361943785,2228234,0.16004671,0.1197296,0.5962045,38.0,0,1
362038836,362038820,2228234,0.30298918,0.12705998,0.56566125,38.0,0,1
362141420,362141404,2228234,0.93095875,-0.023212882,0.21868978,38.0,0,1
362233959,362233943,2228234,0.75258607,0.12217306,-0.06352999,38.0,0,1
362339012,362338996,2228234,0.23090708,0.17226401,-0.2113594,38.0,0,1
362441562,362441546,2228234,0.44470993,0.14905113,-0.07819076,38.0,0,1
362539133,362539117,2228234,-0.1759292,0.27733284,0.04031711,38.0,0,1
362645294,362645278,2228234,-0.07086038,0.19303344,0.29688054,38.0,0,1
362739232,362739216,2228234,-0.13316864,0.12583825,0.37751475,38.0,0,1
362839771,362839755,2228234,-0.024434611,0.1356121,0.4068363,38.0,0,1
362935581,362935564,2228234,-0.33597592,0.15638152,0.42638397,38.0,0,1
363039371,363039355,2228234,0.26878074,-0.028099803,0.47036627,38.0,0,1
363144434,363144418,2228234,0.26267207,-0.16249017,0.41783187,38.0,0,1
363236995,363236979,2228234,0.20891593,-0.2785546,0.38484514,38.0,0,1
363340988,363340972,2228234,-0.9211849,-0.22846362,0.041538842,38.0,0,1
363437514,363437494,2228234,-1.3023648,-0.0012217306,-0.23335055,38.0,0,1
363539660,363539644,2228234,-1.224174,0.17226401,-0.10995576,38.0,0,1
363634684,363634668,2228234,-1.5320501,0.09285153,0.0598648,38.0,0,1
363739751,363739724,2228234,-0.91018933,0.0024434612,0.28588498,38.0,0,1
363842311,363842295,2228234,-0.46547937,0.031764995,0.42149705,38.0,0,1
363937346,363937330,2228234,0.08918633,-0.21502459,0.08063422,37.0,0,1
364044894,364044878,2228234,0.78435105,-0.30054572,-0.38362342,37.0,0,1
364138211,364138195,2228234,0.4434882,-0.32009342,-0.5632178,37.0,0,1
364240467,364240451,2228234,0.35552362,-0.31031957,-0.5070182,37.0,0,1
364337618,364337599,2228234,-0.10018191,-0.20036381,-0.31154132,37.0,0,1
364440109,364440093,2228234,0.8271116,0.2076942,0.0,37.0,0,1
364542662,364542646,2228234,1.1435399,0.42638397,0.1759292,37.0,0,1
364636565,364636549,2228234,0.94806296,0.50090957,0.27733284,37.0,0,1
364740268,364740252,2228234,1.1850787,0.35674533,0.2480113,37.0,0,1
364838196,364838180,2228234,0.7367036,0.33841938,0.28099805,37.0,0,1
364940406,364940390,2228234,0.42516226,0.267559,0.24678959,37.0,0,1
365037959,365037938,2228234,-0.63896513,0.26022863,0.28466323,38.0,0,1
365139213,365139194,2228234,-0.57299167,0.23335055,0.45692724,38.0,0,1
365240589,365240570,2228234,-0.73303837,0.15393806,0.43249264,38.0,0,1
365335593,365335577,2228234,-0.8869764,0.20280728,0.3714061,38.0,0,1
365440637,365440621,2228234,-1.1301008,0.3677409,0.22235496,38.0,0,1
365538199,365538183,2228234,-1.1301008,0.34452802,0.037873648,38.0,0,1
365639711,365639694,2228234,-1.4550811,0.50090957,-0.048869222,38.0,0,1
365738332,365738316,2228234,-0.3433063,0.25289825,-0.03909538,38.0,0,1
365839196,365839180,2228234,0.20525074,-1.36956,-1.4184293,38.0,0,1
