timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
188632395,188631526,-1.1425114,0.20090614,-0.6792107
188634913,188634057,-0.9738898,0.12150691,-0.6114919
188639877,188639028,-0.68472296,0.048970036,-0.29263678
188642399,188641537,-0.9637845,0.20203072,-0.2574362
188644879,188644030,-1.3540477,0.38261354,-0.35812092
188649886,188649036,-1.6298809,0.5240823,-0.64190865
188652413,188651547,-1.6534979,0.53122467,-0.60372055
188657403,188656536,-1.670712,0.46546414,-0.29271507
188659887,188659037,-1.3964534,0.33698234,-0.21447465
188662422,188661546,-0.9005536,0.20775855,-0.26015225
188667421,188666541,-0.3185253,0.18256563,-0.38769206
188669897,188669042,-0.31518823,0.25868717,-0.40173587
188674902,188674045,-0.07598565,0.11428628,-0.38371956
188677414,188676546,0.09239422,0.015407745,-0.30936033
188679898,188679047,0.091415145,0.014176221,-0.19808497
188684898,188684049,0.15757672,0.047666185,0.056242615
188687441,188686576,0.563469,-0.05363955,0.23239589
188692415,188691555,1.206564,-0.3379074,0.61408806
188694911,188694054,1.2305183,-0.4277695,0.66962653
188697421,188696555,1.2298732,-0.4860114,0.5687033
188702437,188701562,1.2988635,-0.56796324,0.18214552
188704935,188704059,1.2345253,-0.55753094,0.07064678
188709910,188709061,1.023163,-0.43375564,-0.14565624
188712431,188711566,0.91345453,-0.33951092,-0.28320777
188714918,188714063,0.819481,-0.28119212,-0.37579054
188719923,188719073,0.89504707,-0.32270575,-0.19267437
188722437,188721575,1.0399317,-0.3124882,-0.0024741318
188727436,188726571,1.1502917,-0.24771294,0.21813981
188729924,188729070,1.1928166,-0.23603266,0.19368753
188732450,188731580,1.2377046,-0.21836647,0.14447248
188737458,188736581,0.8389303,-0.019359825,0.07087679
188739929,188739076,0.33113933,0.07926564,0.03594761
188744927,188744078,-0.42005375,0.041937307,-0.067259744
188747433,188746573,-0.64792395,-0.061534982,-0.14806218
188749930,188749080,-1.0283247,-0.098200135,-0.23537795
188754932,188754082,-1.6951848,0.10270351,-0.41119674
188757454,188756583,-1.5473363,0.22720551,-0.5186631
188762455,188761588,-1.312156,0.33258578,-0.6731899
188764940,188764087,-1.5512313,0.26911312,-0.47444814
188767459,188766594,-1.6670958,0.14013799,-0.13543747
188772492,188771639,-0.8844869,-0.06157489,0.22946766
188774944,188774092,-0.51939315,0.06449467,0.14582066
188779944,188779094,-0.47761127,0.46901327,0.020875435
188782482,188781623,-0.29646772,0.47608885,0.1094102
188784946,188784097,0.16009706,0.3793969,0.30280256
188789949,188789099,0.7373812,0.31746528,0.6050424
188792494,188791642,0.7118306,0.3223035,0.5728131
188797485,188796633,0.77173626,-0.015989669,0.5805347
188799963,188799104,0.6497634,-0.17394881,0.6190054
188802508,188801648,0.29724395,-0.121675074,0.5234936
188807496,188806637,0.015846435,0.25966495,-0.2578236
188809962,188809109,0.61845976,0.2831396,-0.626589
188814960,188814111,1.7567453,-0.025106154,-0.5225452
188817495,188816643,1.5374056,-0.15609343,-0.14606766
188819963,188819113,1.0043932,-0.30717516,0.21576594
188824971,188824118,0.55439776,-0.74791217,0.49537987
188827478,188826624,0.49431282,-0.74306613,0.43364376
188832490,188831627,-0.27221057,-0.15631333,0.18930218
188834973,188834124,-0.6089035,-0.02249007,0.023292271
188837485,188836629,-0.72520393,-0.13284695,-0.08065163
188842503,188841638,0.06545594,-0.58391035,-0.07762407
188844977,188844126,1.0943936,-0.67520756,-0.11405185
188849977,188849128,2.9832547,-0.47921407,-0.013947428
188852499,188851630,2.7044268,-0.3020098,0.36803713
188854979,188854130,1.6308353,-0.11898905,0.9003712
188859982,188859132,-0.40405512,0.31504554,1.7082629
188862496,188861634,-0.96410716,0.5652014,1.8683021
188867507,188866640,-1.5754862,0.9114806,1.960465
188869994,188869141,-1.4056151,0.99825686,1.8968307
188872511,188871639,-0.9850288,1.052061,1.7206057
188877508,188876641,-0.08343713,0.9910497,1.0912995
188879991,188879142,0.38135374,0.84842855,0.6941901
188885000,188884145,1.3478289,0.3738045,-0.11733104
188887508,188886646,1.5915716,0.22479331,-0.47000596
188890002,188889147,1.6203084,0.17315282,-0.7260985
188895002,188894149,1.5778683,0.045728013,-1.0841683
188897532,188896654,1.5192031,-0.028159527,-1.1990173
188902526,188901653,1.1306218,-0.13344343,-1.1276335
188905007,188904158,1.0806279,-0.24424687,-0.8155008
188907527,188906655,1.349266,-0.48137924,-0.42342997
188912513,188911658,2.0539434,-1.008409,0.14324975
188915034,188914182,1.8151306,-1.0330328,0.2468547
188920010,188919161,0.3562456,-0.65932745,0.2555645
188922524,188921662,-0.3011852,-0.4628521,0.22360764
188925017,188924163,-0.80723584,-0.34191054,0.18572986
188930024,188929166,-1.4274044,-0.27370158,0.23880632
188932534,188931674,-1.5308177,-0.27813825,0.39277157
188937540,188936669,-1.4830031,-0.15427968,0.59977883
188940024,188939170,-1.6066301,0.03885161,0.53226924
188942540,188941681,-1.8189667,0.30266187,0.42484283
188947529,188946674,-2.0427263,0.7602739,0.3736345
188950025,188949176,-1.7865481,0.82068473,0.52236676
188955031,188954178,-0.7798194,0.6578366,0.83349377
188957533,188956679,-0.40148678,0.6208187,0.8595565
188960030,188959181,-0.28517568,0.6405021,0.73816514
188965043,188964182,-0.47864163,0.7112119,0.21848139
188967542,188966684,-0.4769975,0.7201249,-0.051481057
188972541,188971686,-0.31843084,0.5784776,-0.59406257
188975054,188974187,-0.4082647,0.44570994,-0.8077907
188977543,188976688,-0.55823535,0.3007577,-0.9438596
188982548,188981691,-0.41571733,-0.019449485,-0.8751133
188985041,188984192,-0.20083801,-0.13747805,-0.74453443
188990049,188989194,-0.22303703,-0.10966283,-0.41376713
188992551,188991696,-0.4105853,-0.08019051,-0.24099122
188995072,188994216,-0.4664018,-0.122554496,-0.063336425
189000057,188999203,-0.18500157,-0.28560615,0.31462982
189002572,189001701,-0.067347184,-0.25728896,0.48455706
189007557,189006703,0.1623971,-0.25975657,0.6076761
189010053,189009204,0.31376338,-0.3183454,0.601346
189012559,189011705,0.36074805,-0.38176063,0.5732682
189017574,189016713,0.23263127,-0.46415618,0.42304304
189020062,189019209,0.22597875,-0.4162313,0.22242115
189025064,189024215,0.46463364,-0.114531964,-0.36055344
189027581,189026712,0.5624599,0.028262993,-0.5812106
189030067,189029213,0.542657,0.033398982,-0.6229727
189035066,189034216,0.48200673,-0.3622384,0.04757092
189037572,189036717,0.5986466,-0.46854645,0.43381956
189042582,189041728,0.12208115,0.12326208,0.15728924
189045074,189044220,-0.6643377,0.6095148,-0.44115803
189047583,189046725,-1.2651882,0.8275869,-0.9817067
189052581,189051726,-0.13726346,0.22940315,-1.099556
189055080,189054225,0.96779364,-0.20658138,-0.75570923
189060081,189059228,1.8360896,-0.48141468,-0.29252523
189062591,189061736,1.6168077,-0.32388514,-0.36768728
189065083,189064234,1.1051776,-0.016009085,-0.5080536
189070086,189069232,-0.9878149,0.71022785,-0.391574
189072588,189071734,-2.0819588,0.7721474,-0.14310028
189077591,189076736,-1.9768311,-0.08429808,0.4207368
189080113,189079261,-0.9495315,-0.5743728,0.61151725
189082610,189081739,0.09733383,-0.772947,0.57161874
189087599,189086741,0.882669,-0.27907926,-0.44651905
189090091,189089242,0.66529566,0.10873799,-1.1161479
189095111,189094244,-0.0660464,0.38070038,-1.4901594
189097608,189096745,-0.32067615,0.21187072,-1.036414
189100100,189099247,-0.41750416,-0.08735197,-0.34875962
189105099,189104250,-0.2727681,-0.48855165,0.7751681
189107605,189106750,-0.38689074,-0.32610568,0.9786737
189112623,189111753,-1.0469974,0.32782808,0.60529274
189115106,189114257,-1.0218209,0.4289845,0.2410133
189117611,189116755,-0.4757871,0.26991466,-0.052262146
189122607,189121757,1.534767,-0.39191782,-0.35238168
189125114,189124259,2.2367816,-0.553662,-0.5265474
189130131,189129261,2.0327964,-0.24936104,-1.1969862
189132617,189131761,1.3799189,0.0034258263,-1.4261899
189135114,189134264,0.576894,0.18633215,-1.3845568
189140121,189139266,-0.66787,0.16014744,-0.5556106
189142617,189141767,-0.736275,0.026517987,-0.07471907
189147629,189146769,0.1815694,-0.09397285,0.58773357
189150123,189149270,0.6947658,-0.06984314,0.69688994
189152621,189151772,0.94016886,0.013914054,0.6646726
189157630,189156774,0.46048442,0.15569958,0.52166784
189160134,189159275,0.03383106,0.051623575,0.48234484
189165179,189164315,-0.35151395,-0.513069,0.2346431
189167628,189166779,-0.3262511,-0.6618221,-0.004835452
189170129,189169280,-0.3595391,-0.60124075,-0.3015653
189175132,189174282,-0.77416724,-0.15397674,-1.0172887
189177633,189176784,-0.970711,-0.041987572,-1.2798656
189182646,189181786,-0.93420833,-0.13951534,-1.1724823
189185137,189184287,-0.63257587,-0.26615718,-0.87404484
189187645,189186788,-0.16410857,-0.33786243,-0.57499945
189192649,189191791,0.4190983,-0.12457026,-0.30741143
189195145,189194292,0.18492973,0.12219294,-0.24205832
189200162,189199295,-0.69789505,0.4051389,0.06363112
189202652,189201799,-0.768667,0.30703202,0.31878084
189205146,189204297,-0.52892715,0.124658495,0.48694232
189210149,189209299,0.22826199,-0.0548655,0.3022256
189212654,189211806,0.36077675,0.055727873,0.01295687
189217683,189216812,0.006498861,0.31641516,-0.30410877
189220157,189219308,-0.2246236,0.3313484,-0.21673328
189222662,189221805,-0.3909411,0.3300769,-0.084631234
189227669,189226807,-0.45415598,0.26075584,-0.050928734
189230159,189229309,-0.25042638,0.13083631,-0.14940737
189235172,189234311,0.6897543,-0.20297845,-0.10465314
189237672,189236812,1.0457699,-0.31469348,0.040989235
189240167,189239314,1.0756134,-0.37044588,0.13795745
189245171,189244316,0.61990845,-0.3761103,-0.13396749
189247666,189246817,0.50590247,-0.32222968,-0.49532288
189252683,189251820,0.34525844,-0.056966104,-1.0375923
189255175,189254321,0.18742643,0.011125634,-1.0705119
189257681,189256825,0.05197833,-0.07324077,-0.96612513
189262684,189261824,0.27657858,-0.5486402,-0.39059442
189265182,189264326,0.4282974,-0.616403,-0.086713366
189270189,189269329,-0.22232985,-0.14112328,0.095310755
189272679,189271829,-0.8967675,0.17331429,-0.06126056
189275180,189274330,-1.2160805,0.33918896,-0.21919619
189280186,189279333,-0.21373153,0.13022874,-0.08584266
189282694,189281834,0.43461564,-0.04592083,0.20650922
189287693,189286836,0.80507034,-0.15469363,0.745953
189290191,189289337,0.8536068,-0.08460463,0.7829959
189292690,189291839,0.8228527,0.098105974,0.7031836
189297710,189296841,-0.11045369,0.6295637,0.6304292
189300209,189299342,-0.74300224,0.7278221,0.7821223
189305217,189304345,-0.78111607,0.410187,1.2989424
189307706,189306845,-0.30300033,0.20866306,1.5440841
189310208,189309347,0.18928467,0.109235205,1.6710173
189315211,189314349,0.58382076,0.1153575,1.5054885
189317700,189316850,0.40874937,0.15617038,1.2984107
189322714,189321853,-0.34582835,0.3500554,1.0223997
189325212,189324354,-0.6512492,0.4239373,0.9992738
189327714,189326857,-0.774428,0.39746734,0.9931961
189332711,189331858,-0.20781665,0.09360811,0.9346042
189335216,189334359,0.20833659,-0.07922251,0.916308
189340223,189339361,0.31629556,-0.17501503,0.9122621
189342722,189341863,-0.016842036,-0.11670476,0.86865413
189345223,189344364,-0.35637212,-0.047972377,0.79679936
189350227,189349366,-0.5196908,0.020807285,0.60714513
189352727,189351867,-0.29220235,0.006698471,0.59678924
189357723,189356869,0.68471646,-0.18532734,0.5667832
189360232,189359371,1.1362369,-0.2439255,0.47793612
189362733,189361875,1.1976774,-0.19834161,0.34467712
189367724,189366874,0.17063314,0.07547446,-0.03568923
189370233,189369384,-0.478421,0.1867549,-0.33886397
189375236,189374378,-0.74986047,0.2432491,-0.9271754
189377729,189376879,-0.32436073,0.20996337,-1.06469
189380238,189379389,0.33347622,0.14092422,-1.0260099
189385260,189384404,1.3682356,0.15314066,-0.61455446
189387764,189386911,1.3395286,0.25867537,-0.34183064
189392739,189391886,0.5068456,0.476363,0.36501777
189395249,189394396,-0.026341068,0.44123644,0.79470867
189397741,189396888,-0.51858777,0.29754108,1.1299528
189402744,189401891,-0.66067773,0.1940186,1.0265268
189405253,189404404,-0.19473128,0.29391703,0.40357462
189410256,189409403,0.38924026,0.065093,-0.9826746
189412749,189411896,0.27131808,-0.48646492,-1.1106894
189415258,189414394,0.26217395,-1.1670604,-0.88223255
189420255,189419400,0.09821554,-1.3246503,-1.1651576
189422754,189421900,-0.88871026,-0.5474781,-1.9435881
189427766,189426903,-2.48468,0.49794233,-3.089346
189430276,189429420,-1.6046677,0.107080385,-2.7097135
189432755,189431905,-0.14134529,-0.6502053,-1.6005219
189437759,189436907,0.53966445,-1.5292783,0.8312842
189440305,189439453,0.094490014,-1.1631012,0.8804513
189445271,189444422,-0.886743,0.5158019,-0.98538697
189447762,189446912,-2.4259453,1.2820297,-1.5365794
189450285,189449433,-4.033948,1.5670972,-1.3111333
189455276,189454416,-3.6714747,0.48860043,-0.27095446
189457770,189456917,-2.292184,-0.14118338,-0.38940132
189462769,189461919,-0.7770887,0.0012601939,-1.5430299
189465281,189464421,0.15988478,0.28378025,-2.013795
189467777,189466922,1.6160835,0.37423384,-2.0457168
189472781,189471932,1.8338774,0.61245394,-0.4488059
189475302,189474426,0.049052175,0.8656601,0.7628651
189477777,189476927,-1.1194434,0.8722611,1.701462
189482779,189481929,1.3859947,0.014809358,2.4373507
189485290,189484441,2.711082,-0.269411,2.657886
189490294,189489440,1.748314,0.010280854,2.7857404
189492792,189491943,1.651939,0.024809584,2.3496792
189497790,189496936,3.979181,-0.40506637,1.2378546
189500300,189499445,4.428474,-0.44550407,1.0347637
189502814,189501944,4.029041,-0.30610844,1.0269828
189507790,189506941,2.6280997,-0.11628483,1.1398581
189510303,189509450,1.7562445,-0.12648119,1.2674112
189512796,189511943,0.7623657,-0.099681884,1.4659147
189517799,189516945,-0.14565752,0.041768324,1.7567133
189520314,189519458,0.38053197,0.030174606,1.7603769
189525334,189524478,1.2183819,0.022547493,1.5883169
189527800,189526950,0.94726014,0.21376069,1.4280214
189530312,189529452,0.4659923,0.3945754,1.208027
189535316,189534454,-0.9025762,0.35538855,0.7470212
189537805,189536955,-1.9768326,0.2310833,0.62575495
189542810,189541958,-4.0690556,0.03480841,0.37799454
189545318,189544459,-4.402975,-0.12891099,0.040851217
189547809,189546960,-4.1162415,-0.3290337,-0.44641286
189552823,189551962,-3.0135086,-0.4027187,-1.5037878
189555334,189554464,-2.80184,-0.25399727,-1.908722
189560322,189559466,-2.8444777,-0.24067114,-2.1707447
189562822,189561972,-2.581758,-0.38203767,-2.0829918
189565326,189564468,-2.04672,-0.4845825,-1.9455824
189570328,189569471,-1.1217686,-0.40499514,-1.5893193
189572823,189571972,-1.0865295,-0.2667889,-1.3852273
189577825,189576975,-0.97193253,0.07867168,-1.1180853
189580336,189579476,-0.41105473,0.25683007,-1.0591334
189582835,189581977,0.3373432,0.37745106,-1.0635103
189587832,189586979,1.323073,0.44943887,-1.0629332
189590330,189589480,1.4668152,0.44039798,-0.9973974
189595336,189594483,1.3266711,0.4351391,-0.88240093
189597833,189596984,1.0130943,0.40429556,-0.8626105
189600342,189599489,0.5729326,0.36225715,-0.8715236
189605346,189604487,0.3404806,0.31431288,-0.9847755
189607840,189606988,0.6675078,0.2370164,-1.0614213
189612840,189611991,1.4182302,-0.12524006,-1.1433672
189615347,189614492,1.7010746,-0.2768293,-1.0773973
189617852,189616993,1.8999702,-0.33521074,-0.92704576
189622848,189621996,1.5273017,-0.39301148,-0.50181305
189625352,189624497,0.9308176,-0.5282662,-0.30006486
189630405,189629540,0.029696176,-0.749565,-0.07242267
189632850,189632000,0.084735595,-0.8023315,-0.050716434
189635357,189634502,0.24466957,-0.88646215,-0.12158091
189640359,189639504,0.06799365,-1.0650148,-0.43930593
189642862,189642005,-0.21307448,-1.0840187,-0.5789727
189647859,189647010,-0.76172286,-0.9886273,-0.80053216
189650389,189649511,-1.0334221,-0.91872764,-0.9604026
189652867,189652010,-1.2554367,-0.80918527,-1.135066
189657866,189657012,-1.2542087,-0.2623921,-1.2000995
189660368,189659514,-1.2191197,0.017519316,-0.93544984
189665385,189664516,-1.3417305,0.26490584,-0.21060832
189667870,189667017,-1.1589537,0.32335365,-0.029145122
189670387,189669518,-0.8524253,0.48500103,0.003332393
189675397,189674520,-0.7547507,0.9283362,0.15694799
189677879,189677022,-0.91315126,1.0261874,0.4047677
189682881,189682024,-0.5505732,0.8856867,0.7967948
189685395,189684526,-0.10967569,0.77006257,0.7894444
189687887,189687027,0.28954536,0.6797986,0.6744399
189692878,189692029,0.83737886,0.552086,0.36844063
189695435,189694561,1.0180247,0.505174,0.23794991
189700395,189699535,1.1157656,0.31271896,-0.15409024
189702888,189702034,1.0952525,0.18284625,-0.2673599
189705391,189704535,1.1778222,-0.011878165,-0.19130504
189710400,189709537,1.5188969,-0.43086618,0.48803627
189712899,189712039,1.2713143,-0.50320417,0.8803262
189717894,189717045,-0.31905654,-0.32609403,1.2943333
189720403,189719542,-0.9413048,-0.23801635,1.270075
189722898,189722043,-1.0566467,-0.24178958,1.2182837
189727902,189727046,-0.5588504,-0.43660444,1.1969217
189730407,189729547,-0.28869167,-0.5452455,1.0957398
189735416,189734549,0.43868208,-0.76574945,0.5835987
189737900,189737050,0.6919095,-0.85170555,0.31003514
189740428,189739558,0.68205744,-0.8333365,0.16146751
189745412,189744554,0.204318,-0.5100173,0.14619885
189747914,189747061,0.15515675,-0.3224389,0.24052292
189752911,189752058,0.28383434,-0.11154325,0.577433
189755416,189754559,0.40655586,-0.055187512,0.7440606
189757909,189757060,0.68209475,0.02137657,0.84282947
189762918,189762062,1.4424081,0.34953332,0.7794517
189765424,189764563,1.5391473,0.60167575,0.6704571
189770424,189769566,1.1469176,1.0918086,0.5857414
189772920,189772071,1.0306797,1.2275289,0.63258356
189775436,189774568,1.0808107,1.2656738,0.6521692
189780447,189779578,1.0570484,1.1971742,0.61224484
189782933,189782076,0.7069059,1.1563535,0.5423608
189787931,189787074,-0.5931585,0.96048754,0.2531195
