timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping
188118807,0.0028053084,-0.0012324885,-0.00025957817,5009,0,-0.063917994,-0.1535665,-9.829718,5009,0
188123790,0.0032306688,-0.0008811309,0.006208424,4983,0,-0.12974456,-0.18338163,-9.7881775,4983,0
188128817,0.004977682,-0.000819603,0.014266213,5027,0,-0.123342276,-0.2512018,-9.801165,5027,0
188133825,0.006270612,0.00052247144,0.02400458,5008,0,-0.06258084,-0.36767137,-9.820523,5008,0
188138797,0.002583983,0.0013493273,0.02861562,4972,0,-0.011215576,-0.45763692,-9.832905,4972,0
188143803,0.0058793128,0.0028431644,0.03130364,5006,0,0.023650013,-0.45073217,-9.837338,5006,0
188148802,0.009962444,0.0020032183,0.035506148,4999,0,0.059018552,-0.4694482,-9.779108,4999,0
188153813,0.015257315,0.0041133906,0.03506185,5011,0,0.110016726,-0.53546923,-9.749885,5011,0
188158806,0.011515151,0.006846272,0.03568972,4993,0,0.17098188,-0.63027877,-9.716704,4993,0
188163801,0.009946997,0.007174517,0.038650475,4995,0,0.17355998,-0.70159614,-9.715088,4995,0
188168804,0.008884171,0.0059997467,0.03841943,5003,0,0.23377863,-0.6916171,-9.755944,5003,0
188173806,0.0117281,0.005062131,0.03475854,5002,0,0.336443,-0.5961379,-9.722371,5002,0
188178809,0.015603728,0.002836136,0.029445838,5003,0,0.35004357,-0.5140495,-9.678151,5003,0
188183811,0.0097376695,0.0035543619,0.024144081,5002,0,0.35636544,-0.48320186,-9.750933,5002,0
188188821,0.010775465,0.0008380955,0.02008093,5010,0,0.32943627,-0.5429745,-9.849433,5010,0
188193816,0.0074553457,-0.0020276005,0.018344164,4995,0,0.32238021,-0.5884131,-9.808987,4995,0
188198821,0.00093791226,-0.0033460134,0.014945599,5005,0,0.33296016,-0.5870184,-9.683875,5005,0
188203824,-0.0044453517,1.6512511e-05,0.01249925,5003,0,0.29659176,-0.48096833,-9.639029,5003,0
188208826,-0.0060816496,-0.00083602255,0.011108968,5002,0,0.30776235,-0.33935374,-9.694435,5002,0
188213825,0.002613295,-0.003522091,0.011964144,4999,0,0.29152235,-0.33193126,-9.730729,4999,0
188218828,0.0025307704,-0.0030228829,0.009526391,5003,0,0.28236383,-0.40107438,-9.70464,5003,0
188223830,-0.0039340914,0.00077296986,0.009530566,5002,0,0.25239652,-0.42285657,-9.611106,5002,0
188228827,-0.005334115,0.0015068288,0.01153302,4997,0,0.2773123,-0.36227512,-9.747731,4997,0
188233835,0.001388456,0.0019662397,0.013921791,5008,0,0.29852533,-0.2940577,-9.842422,5008,0
188238862,0.0127306115,0.0024568604,0.0133250095,5027,0,0.2905707,-0.34412962,-9.838401,5027,0
188243841,0.012248609,0.005037642,0.010987469,4979,0,0.30634037,-0.39715174,-9.710836,4979,0
188248842,0.010833618,0.009729335,0.013943976,5001,0,0.27496645,-0.43882915,-9.726419,5001,0
188253844,0.015486591,0.0070898794,0.011419432,5002,0,0.2695095,-0.5431411,-9.820989,5002,0
188258847,0.016534368,0.0046348358,0.0111024,5003,0,0.28859368,-0.6092012,-9.843715,5003,0
188263849,0.017192906,0.0025795389,0.01125628,5002,0,0.30397603,-0.63396853,-9.6930685,5002,0
188268851,0.012446273,0.0028344656,0.0075744363,5002,0,0.3402296,-0.66093886,-9.670304,5002,0
188273854,0.0011869018,0.0023158763,0.0032883722,5003,0,0.3216483,-0.6716776,-9.739947,5003,0
188278856,-0.0012096748,-0.0020039387,0.00055433117,5002,0,0.30045643,-0.6755824,-9.833328,5002,0
188283859,-0.0041997232,-0.006417831,-0.0003923036,5003,0,0.24788837,-0.6237776,-9.774967,5003,0
188288861,-0.018222865,-0.0045880713,-9.047717e-05,5002,0,0.19369802,-0.5176272,-9.69314,5002,0
188293862,-0.024136225,-0.007852268,-0.002639073,5001,0,0.17932343,-0.4082242,-9.688731,5001,0
188298866,-0.03130023,-0.0073735137,-0.0050509106,5004,0,0.19064547,-0.34283635,-9.841375,5004,0
188303872,-0.03702884,-0.0060337028,-0.004067539,5006,0,0.11739564,-0.272577,-9.789278,5006,0
188308870,-0.034472283,-0.004444816,-0.004384294,4998,0,0.05987374,-0.22525468,-9.715583,4998,0
188313873,-0.042439915,-0.00025456143,0.0003547948,5003,0,0.00878198,-0.22238638,-9.694617,5003,0
188318875,-0.045329906,0.003962878,0.0028999108,5002,0,0.010043366,-0.27581292,-9.698301,5002,0
188323878,-0.043045577,0.0068363305,0.0054303794,5003,0,-0.020600393,-0.34291416,-9.752831,5003,0
188328880,-0.045541927,0.010669128,0.010116504,5002,0,-0.037880205,-0.3931604,-9.736905,5002,0
188333883,-0.04414438,0.012694375,0.014023916,5003,0,0.011849379,-0.41213328,-9.687379,5003,0
188338885,-0.043355577,0.014619898,0.014983754,5002,0,0.013574641,-0.4143878,-9.774498,5002,0
188343887,-0.034237105,0.014659891,0.015061545,5002,0,0.09202338,-0.4157232,-9.868823,5002,0
188348890,-0.030683085,0.014251656,0.014984021,5003,0,0.105088934,-0.48607185,-9.821697,5003,0
188353892,-0.024935357,0.010866218,0.013059302,5002,0,0.13222562,-0.6002318,-9.803666,5002,0
188358894,-0.01609032,0.008291457,0.008368782,5002,0,0.12134532,-0.64300317,-9.75769,5002,0
188363897,-0.011703938,0.0058114566,0.0060183024,5003,0,0.17902286,-0.661671,-9.780001,5003,0
188368909,-0.012821485,0.0022963295,0.0021052007,5012,0,0.23153597,-0.65371174,-9.750284,5012,0
188373901,-0.0051061297,-0.0032521056,-0.0014771377,4992,0,0.20071231,-0.5923511,-9.78161,4992,0
188378911,-0.0017507658,-0.0044116173,-0.006289012,5010,0,0.15131475,-0.49504372,-9.776135,5010,0
188383906,-0.0019872086,-0.0091877235,-0.008246354,4995,0,0.1310039,-0.37919852,-9.879593,4995,0
188388909,0.0047744596,-0.012022907,-0.0124764955,5003,0,0.13189018,-0.34115726,-9.864297,5003,0
188393911,0.0044706985,-0.013035829,-0.016313603,5002,0,0.12209727,-0.33336803,-9.806329,5002,0
188398914,0.006146474,-0.012990021,-0.017773392,5003,0,0.10079919,-0.30357736,-9.727885,5003,0
188403916,0.0077587324,-0.011573245,-0.01881305,5002,0,-0.006830575,-0.331756,-9.735325,5002,0
188408918,0.009447793,-0.009126326,-0.016624764,5002,0,-0.03128028,-0.37606478,-9.74149,5002,0
188413930,0.010447654,-0.007997956,-0.014100284,5012,0,-0.046384856,-0.37308475,-9.799049,5012,0
188418923,0.011126078,-0.0058326013,-0.008878837,4993,0,-0.060606148,-0.33717853,-9.782065,4993,0
188423925,0.012539332,-0.0023801164,-0.005802534,5002,0,-0.055484526,-0.32158732,-9.722374,5002,0
188428928,0.010820237,3.3287422e-05,-0.003625232,5003,0,-0.026611334,-0.3686393,-9.752126,5003,0
188433930,0.012165288,0.003521533,-0.0016768187,5002,0,0.010583111,-0.41872662,-9.747003,5002,0
188438932,0.007939456,0.0033611204,-0.00044424974,5002,0,0.0006150143,-0.44616178,-9.824976,5002,0
188443935,0.0047014114,0.004819869,0.003352646,5003,0,0.029314967,-0.4176076,-9.777164,5003,0
188448937,0.008082453,0.0035419539,0.005300747,5002,0,0.0822322,-0.38906455,-9.77287,5002,0
188453940,0.002798964,0.0054205647,0.005581071,5003,0,0.092216305,-0.3661343,-9.853904,5003,0
188458942,0.00019986677,0.002609476,0.0052210134,5002,0,0.08065009,-0.34804994,-9.774239,5002,0
188463962,0.004628118,-9.8421784e-05,0.006837648,5020,0,0.15212065,-0.43175596,-9.750669,5020,0
188468947,0.0033159484,-0.0021034013,0.0060078884,4985,0,0.1937498,-0.5401216,-9.800743,4985,0
188473949,0.0027333423,-0.0024234282,0.0015106954,5002,0,0.18005793,-0.52845496,-9.781095,5002,0
188478952,-0.0010321159,-0.0039641275,0.00178798,5003,0,0.14934295,-0.45882723,-9.803579,5003,0
188483954,0.0018276494,-0.007768732,0.0010983107,5002,0,0.24138886,-0.5154694,-9.738484,5002,0
188488956,-0.0010234377,-0.0057589975,0.0005820774,5002,0,0.31523642,-0.59909654,-9.734586,5002,0
188493959,-0.010629747,-0.001843962,-0.0065903673,5003,0,0.21421982,-0.6229775,-9.747696,5003,0
188498961,-0.0052981935,-0.0073214127,-0.0073122485,5002,0,0.19998077,-0.54253656,-9.70796,5002,0
188503964,0.002553701,-0.008714517,-0.0040170695,5003,0,0.2649693,-0.57895285,-9.747543,5003,0
188508966,-0.009567149,-0.002402444,-0.0069802804,5002,0,0.27074543,-0.572601,-9.720478,5002,0
188513968,-0.010705324,-0.0023034427,-0.010866735,5002,0,0.1756255,-0.49208072,-9.617928,5002,0
188518970,-0.005756715,-0.0019103382,-0.0045505785,5002,0,0.11211647,-0.32291564,-9.724524,5002,0
188523973,-0.00870315,-0.0020121802,-0.0034373833,5003,0,0.15235752,-0.31409082,-9.781597,5003,0
188528983,-0.0077572926,-0.0015369247,-0.0052344734,5010,0,0.16837901,-0.2670805,-9.741123,5010,0
188533978,-0.009221647,0.0021732757,-0.0026299048,4995,0,0.14684966,-0.22157672,-9.732341,4995,0
188538980,-0.0103787305,0.0017740894,0.0006714986,5002,0,0.111045666,-0.2594453,-9.818968,5002,0
188543983,-0.009916115,0.0022640629,0.0019192259,5003,0,0.09212186,-0.28225628,-9.869722,5003,0
188549011,-0.007461361,0.0015768866,0.0041089426,5028,0,0.1301419,-0.33711118,-9.775646,5028,0
188553987,-0.0073514967,0.0020617952,0.0050522955,4976,0,0.2034039,-0.3480458,-9.708879,4976,0
188558990,-0.009086251,0.0024671536,0.004973024,5003,0,0.18860249,-0.480308,-9.730197,5003,0
188563992,-0.00060099654,0.0018273843,0.0054723336,5002,0,0.18038496,-0.5671872,-9.775275,5002,0
188568992,0.0024609787,0.00079357176,0.0081866225,5000,0,0.23070678,-0.6693048,-9.770523,5000,0
188573997,0.0030961402,-0.00032406946,0.007909463,5005,0,0.26419297,-0.6836068,-9.778881,5005,0
188578999,0.005357701,-0.00017117176,0.0063912333,5002,0,0.2785237,-0.6134454,-9.749491,5002,0
188584001,0.009927291,0.00021390525,0.005334252,5002,0,0.29712495,-0.5928603,-9.786275,5002,0
188589004,0.0061865803,-0.0008552754,0.005108784,5003,0,0.23748471,-0.5599129,-9.823917,5003,0
188594006,0.0067586047,-0.0024375713,0.0033907187,5002,0,0.2247635,-0.5230955,-9.8264885,5002,0
188599012,0.0046766913,-0.0045561725,0.005676069,5006,0,0.20460099,-0.45529768,-9.765545,5006,0
188604011,-0.0065440447,-0.0048776157,0.005971683,4999,0,0.27676043,-0.37749413,-9.806671,4999,0
188609013,-0.007943804,-0.0040165964,0.00087971374,5002,0,0.25430545,-0.22246963,-9.732974,5002,0
188614016,-0.010432033,-0.0071766754,-0.0037238738,5003,0,0.27318466,-0.1609706,-9.728004,5003,0
188619021,-0.010754939,-0.009918428,-0.0039545144,5005,0,0.31404597,-0.33683982,-9.735193,5005,0
188624020,-0.020738479,-0.0043790615,-0.008192885,4999,0,0.23775844,-0.55189484,-9.696018,4999,0
188629023,-0.027959755,-0.004482631,-0.012077969,5003,0,0.15709168,-0.49657834,-9.669328,5003,0
188634057,-0.0216524,-0.008361702,-0.010935224,5034,0,0.20994025,-0.4333697,-9.621646,5034,0
188639028,-0.03648149,-0.002071707,-0.012208816,4971,0,0.23969355,-0.5248257,-9.692315,4971,0
188644030,-0.048350744,0.0012799918,-0.019660328,5002,0,0.2217262,-0.5993107,-9.581176,5002,0
188649036,-0.049574956,0.0016249934,-0.020623958,5006,0,0.19301794,-0.639796,-9.682659,5006,0
188654035,-0.06261783,0.004494267,-0.017462805,4999,0,0.18804497,-0.7427138,-9.764529,4999,0
188659037,-0.055826686,0.0021615042,-0.022257384,5002,0,0.1667534,-0.68413264,-9.762608,5002,0
188664040,-0.05826673,0.005497827,-0.025268694,5003,0,0.11824806,-0.46606192,-9.76859,5003,0
188669042,-0.06373586,0.0075915563,-0.025862904,5002,0,0.15487115,-0.40565634,-9.691695,5002,0
188674045,-0.055598926,0.002880826,-0.02690751,5003,0,0.090689175,-0.37607947,-9.728235,5003,0
188679047,-0.06291493,0.007833344,-0.025240825,5002,0,0.01386839,-0.39160094,-9.840279,5002,0
188684049,-0.050187815,0.004085221,-0.022891555,5002,0,0.007550935,-0.30952358,-9.84657,5002,0
188689051,-0.042021606,0.000541769,-0.01684511,5002,0,0.01760294,-0.15842164,-9.917644,5002,0
188694054,-0.0420608,-0.0008195873,-0.017808761,5003,0,0.03892909,-0.037555255,-9.917688,5003,0
188699056,-0.031118477,-0.0045081708,-0.020498348,5002,0,0.08167436,0.019289074,-9.85707,5002,0
188704059,-0.029982371,-0.005571447,-0.018482763,5003,0,0.120906115,-0.0647282,-9.832184,5003,0
188709061,-0.024964383,-0.006180321,-0.022867618,5002,0,0.04635002,-0.27214527,-9.811274,5002,0
188714063,-0.021844711,-0.0083026495,-0.0233464,5002,0,0.011090985,-0.34062225,-9.786412,5002,0
188719073,-0.01194585,-0.010565955,-0.018875862,5010,0,0.0062040784,-0.46239138,-9.799558,5010,0
188724068,-0.008988608,-0.01019141,-0.01877161,4995,0,0.0661032,-0.58622766,-9.829368,4995,0
188729070,-0.0010324854,-0.012214478,-0.020448856,5002,0,0.085456826,-0.6395503,-9.723673,5002,0
188734077,-0.0016661255,-0.0097488575,-0.019123146,5007,0,0.008637698,-0.67605823,-9.699465,5007,0
188739076,-0.011686693,-0.009460766,-0.019881649,4999,0,0.05390228,-0.574688,-9.795814,4999,0
188744078,-0.0093193855,-0.013032367,-0.021726169,5002,0,0.12086367,-0.5542032,-9.772173,5002,0
188749080,-0.027655134,-0.010321622,-0.02409383,5002,0,0.13024652,-0.52461964,-9.751249,5002,0
188754082,-0.027478455,-0.006971835,-0.027555648,5002,0,0.06506529,-0.5750141,-9.69544,5002,0
188759085,-0.03188805,-0.006587843,-0.03248056,5003,0,-0.16338764,-0.4675785,-9.749623,5003,0
188764087,-0.050412826,-0.008518602,-0.024145378,5002,0,-0.081413575,-0.2519375,-9.72436,5002,0
188769090,-0.03700375,-0.009540139,-0.024988191,5003,0,0.12528054,-0.1774668,-9.65449,5003,0
188774092,-0.04528138,-0.0014251352,-0.029766798,5002,0,0.056914967,-0.17635661,-9.758011,5002,0
188779094,-0.04795807,-0.0015037158,-0.024806634,5002,0,0.00038526882,-0.39714107,-9.719797,5002,0
188784097,-0.031064453,-0.0031937582,-0.018765455,5003,0,-0.030223235,-0.61138475,-9.870116,5003,0
188789099,-0.039144278,0.0020570362,-0.019429628,5002,0,-0.14941938,-0.52668005,-9.891875,5002,0
188794115,-0.02956036,-0.0037072615,-0.015699854,5016,0,0.073243886,-0.12214293,-9.613155,5016,0
188799104,-0.03543512,-0.00245869,-0.012781662,4989,0,0.30037352,0.13606519,-9.6755295,4989,0
188804106,-0.03640618,0.0046764757,-0.024073346,5002,0,0.26384044,-0.01693547,-9.830307,5002,0
188809109,-0.007223278,-0.000984466,-0.02558516,5003,0,0.05868606,-0.33213973,-9.832889,5003,0
188814111,-0.015047115,-0.0025965266,-0.016292328,5002,0,-0.05278949,-0.6172263,-10.025089,5002,0
188819113,-0.020974156,-0.0068984167,-0.014817418,5002,0,0.079901785,-0.60971826,-9.873925,5002,0
188824118,-0.006205648,-0.011683663,-0.016473334,5005,0,0.20903908,-0.30630443,-9.774777,5005,0
188829122,-0.023134869,-0.002307081,-0.016260482,5004,0,0.125032,-0.06765815,-9.820047,5004,0
188834124,-0.02240797,-0.010692784,-0.01841443,5002,0,0.06707061,-0.11344096,-9.766692,5002,0
188839123,-0.012142483,-0.016877515,-0.015965575,4999,0,0.0013256249,-0.3394206,-9.911506,4999,0
188844126,0.01836477,-0.015736751,-0.019483149,5003,0,-0.1382618,-0.69928926,-9.705411,5003,0
188849128,0.01880935,-0.014975032,-0.010644424,5002,0,-0.19463357,-0.69368595,-9.538665,5002,0
188854130,-0.008034977,-0.013311816,0.004184034,5002,0,-0.14769517,-0.65064526,-9.481157,5002,0
188859132,-0.0008380579,-0.007134995,0.009359861,5002,0,-0.06852886,-0.6647944,-9.58443,5002,0
188864135,-0.013854276,-0.0024388537,0.019222045,5003,0,0.07654783,-0.5842482,-9.784983,5003,0
188869141,-0.0069450415,0.0022669598,0.025354378,5006,0,0.079278685,-0.50978047,-9.856839,5006,0
188874140,-0.0048884233,0.0064138593,0.025651222,4999,0,0.22040802,-0.3908061,-10.009484,4999,0
188879142,0.0044053514,0.0059847287,0.023157189,5002,0,0.3943909,-0.27546722,-9.936016,5002,0
188884145,0.014612675,0.005215376,0.017798692,5003,0,0.5160863,-0.117836155,-9.788247,5003,0
188889147,0.016428445,0.008546255,0.013656702,5002,0,0.57705206,-0.08738706,-9.663136,5002,0
188894149,0.027010333,0.005528395,0.0060774903,5002,0,0.5647795,-0.2090079,-9.56044,5002,0
188899152,0.026618654,0.005506663,0.002629532,5003,0,0.43097553,-0.23415184,-9.689052,5003,0
188904158,0.03979456,-7.207051e-05,0.008668545,5006,0,0.36710373,-0.191978,-9.750661,5006,0
188909187,0.057586934,-0.009326192,0.008524506,5029,0,0.38237023,-0.20194495,-9.781294,5029,0
188914182,0.043656968,-0.006849254,0.007981124,4995,0,0.3970192,-0.18524386,-9.827322,4995,0
188919161,0.037265997,-0.0073752636,0.009264687,4979,0,0.29824832,-0.17103307,-9.796464,4979,0
188924163,0.032751326,-0.010489309,0.009620351,5002,0,0.17342436,-0.09915839,-9.90778,5002,0
188929166,0.024324682,-0.012242483,0.014608318,5003,0,0.22309366,-0.18014687,-9.817295,5003,0
188934169,0.020500885,-0.011187086,0.01824919,5003,0,0.3309995,-0.4074849,-9.66215,5003,0
188939170,0.0046980595,-0.005514654,0.016043691,5001,0,0.3441001,-0.6436638,-9.60281,5001,0
188944173,-0.004602776,-0.0004089525,0.0198519,5003,0,0.27459604,-0.7922025,-9.608197,5003,0
188949176,-0.00038399323,-3.4026416e-05,0.027893968,5003,0,0.24023849,-0.87476504,-9.63507,5003,0
188954178,0.00054509635,0.0026525897,0.030013593,5002,0,0.3660539,-0.8515521,-9.5843,5002,0
188959181,-0.008647728,0.008230686,0.02792093,5003,0,0.4762542,-0.6952381,-9.573767,5003,0
188964182,-0.009478964,0.011120811,0.025312347,5001,0,0.5270798,-0.4935811,-9.610354,5001,0
188969185,-0.0073219547,0.012280215,0.019983782,5003,0,0.5122013,-0.3465829,-9.694697,5003,0
188974187,-0.016931256,0.01195635,0.014888024,5002,0,0.45141557,-0.22385107,-9.764212,5002,0
188979190,-0.013144976,0.010497765,0.013485552,5003,0,0.40886548,-0.111075245,-9.691777,5003,0
188984192,-0.011882723,0.010130925,0.012022037,5002,0,0.40357468,-0.09421763,-9.781619,5002,0
188989194,-0.021735262,0.011694642,0.012797743,5002,0,0.33392718,-0.13963306,-9.782686,5002,0
188994216,-0.017495394,0.0073421504,0.014739007,5022,0,0.21099503,-0.22542478,-9.829309,5022,0
188999203,-0.016304597,0.0075437566,0.01927536,4987,0,0.20786975,-0.31497747,-9.880528,4987,0
189004202,-0.016082099,0.0061314185,0.020736393,4999,0,0.22816509,-0.3396373,-9.854979,4999,0
189009204,-0.012086932,0.0027308108,0.023184972,5002,0,0.2132223,-0.29644766,-9.800698,5002,0
189014206,-0.015218608,0.00046408002,0.024378518,5002,0,0.3047382,-0.38244298,-9.767768,5002,0
189019209,-0.010051246,0.0016435322,0.01941776,5003,0,0.36221626,-0.48250937,-9.701719,5003,0
189024215,-0.00552295,0.003806192,0.014496113,5006,0,0.10916665,-0.29869467,-9.710899,5006,0
189029213,-0.007468263,-0.0013519663,0.018099377,4998,0,0.030356975,-0.09060107,-9.697668,4998,0
189034216,0.0002840709,-0.0061003985,0.028350329,5003,0,0.40977558,-0.41229713,-9.682647,5003,0
189039223,-0.005765479,0.00491161,0.017490625,5007,0,0.48110875,-0.92896825,-9.800509,5007,0
189044220,-0.027929228,0.011729579,0.0034707151,4997,0,0.20070654,-0.868157,-9.7452345,4997,0
189049223,0.0014623507,-0.001277719,0.007899109,5003,0,-0.023301912,-0.49112615,-9.714802,5003,0
189054225,0.01567346,-0.0027490498,0.011686868,5002,0,0.13138554,-0.3673291,-9.884606,5002,0
189059228,0.0066756983,0.0016636499,0.0028933806,5003,0,0.34222156,-0.49264383,-9.644193,5003,0
189064234,0.0009984624,0.008566103,-0.00031961213,5006,0,0.1223737,-0.5133916,-9.50324,5006,0
189069232,-0.028555522,0.011995325,0.0063172323,4998,0,-0.19154558,-0.4156623,-9.742224,4998,0
189074235,-0.015741255,-0.0020934045,0.009634522,5003,0,-0.09369704,-0.24044909,-9.885556,5003,0
189079261,0.0022341555,-0.004204149,0.011385349,5026,0,0.2825661,-0.19538297,-10.004748,5026,0
189084240,-0.005470935,0.004947092,-0.003880989,4979,0,0.31667247,-0.28044087,-9.844654,4979,0
189089242,-0.011415673,0.0070665367,-0.014532962,5002,0,0.0019040266,-0.21646154,-9.653175,5002,0
189094244,-0.012535148,0.0021794152,-0.005584531,5002,0,-0.27947044,-0.21747133,-9.770201,5002,0
189099247,-0.010891829,-0.0041678776,0.004280662,5003,0,-0.072823696,-0.45731363,-9.824197,5003,0
189104250,-0.013622938,0.0003209703,0.0050953524,5003,0,0.19309855,-0.6152522,-9.721049,5003,0
189109258,-0.028797587,0.0082000205,0.0014910825,5008,0,0.051938966,-0.34987038,-9.700877,5008,0
189114257,-0.016987573,0.0018116109,-0.0015691988,4999,0,-0.06638976,-0.074926175,-9.807939,4999,0
189119256,0.0084133,-0.005504623,-0.0011085938,4999,0,0.10892243,-0.09928458,-9.900867,4999,0
189124259,0.011082722,-0.0023506412,-0.010282283,5003,0,0.29403406,-0.3519504,-9.878904,5003,0
189129261,0.00401083,0.0024031603,-0.021201164,5002,0,0.13985597,-0.4319367,-9.602767,5002,0
189134264,-0.0036637606,0.0013545207,-0.016742917,5003,0,-0.14834811,-0.33251953,-9.6355295,5003,0
189139266,-0.002161515,-0.0022855755,-0.010928602,5002,0,-0.17513828,-0.3764229,-9.853044,5002,0
189144273,0.011088876,-0.0008844275,-0.00878267,5007,0,-0.008683228,-0.4748397,-9.908541,5007,0
189149270,0.014547,0.0003901888,-0.008070685,4997,0,-0.040835615,-0.4626269,-9.84923,4997,0
189154273,0.0065323133,0.0022144131,-0.0062321243,5003,0,-0.11751548,-0.3398203,-9.812925,5003,0
189159275,0.003637839,-0.004737406,-0.0039051226,5002,0,-0.035289306,-0.2215021,-9.841487,5002,0
189164315,0.006993458,-0.00977377,-0.008217175,5040,0,0.16360131,-0.29853937,-9.83468,5040,0
189169280,0.0002146251,-0.004236592,-0.015308083,4965,0,0.22307584,-0.44616574,-9.771595,4965,0
189174282,-0.008297298,-0.004654045,-0.024538735,5002,0,0.012937192,-0.44913366,-9.611763,5002,0
189179285,-0.008245614,-0.009198968,-0.024334695,5003,0,0.009360235,-0.39614028,-9.639461,5003,0
189184287,-0.0018596634,-0.01146689,-0.022676116,5002,0,0.08540232,-0.5232031,-9.665587,5002,0
189189294,0.0009739603,-0.0077851173,-0.027049303,5007,0,0.14552964,-0.6403956,-9.669726,5007,0
189194292,-0.014166433,-0.0031059762,-0.026248636,4998,0,0.0062793414,-0.5974835,-9.70886,4998,0
189199295,-0.014468837,-0.0059429687,-0.0201055,5003,0,-0.01183434,-0.43854597,-9.836499,5003,0
