timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
349843585,349841453,0.9104824,0.016785955,-0.18955734,-0.36716223,20.504387,-14.149957,4.987506,45.9395,-66.81734,-56.00781,1.1746402e-05,0.000110548084,1.113293e-05,-0.000664363,0.0023809234,-0.003137191,0.24582054,-0.084049456,0.31732258,0.01735721,0.055583138,-0.019943122,0.0,0.0,5.634829e-06,9.255409e-06,7.976875e-06,3.243114e-05,0.2239043,0.27634186,0.031624354,6.400891,6.4300094,0.3413456,3.1008543e-11,3.1502453e-11,3.499459e-11,7.031685e-08,6.592409e-08,5e-08,1.4847872e-05,1.0407727e-05,7.022092e-05,1.0772207e-05,2.5198518e-05,5.9418824e-05,0.0,0.0,24
350843750,350841972,0.91736925,0.13622458,-0.2004591,-0.3157416,21.264074,-9.400833,5.4019003,54.957848,-61.36342,-48.374466,1.2324659e-05,0.00011433415,1.0990817e-05,-0.00077144906,0.002098189,-0.0039031522,0.24729767,-0.08591649,0.31828952,0.01642676,0.05487118,-0.021890026,0.0,0.0,4.6731802e-06,9.063353e-06,8.76047e-06,3.2487158e-05,0.20935531,0.2716275,0.029233702,6.2323284,6.457861,0.33175588,3.154029e-11,3.1802554e-11,3.5007518e-11,7.0021194e-08,6.51312e-08,5.000018e-08,1.350254e-05,9.975142e-06,6.913748e-05,9.759758e-06,2.3918994e-05,5.8871545e-05,0.0,0.0,24
351847698,351842503,0.941879,0.15618059,-0.16289963,-0.24886814,22.481237,-3.0786095,3.8850238,62.57953,-51.92807,-41.56315,1.2082648e-05,0.00011836476,1.0027675e-05,-0.00087028934,0.0018454347,-0.0040020426,0.25021267,-0.08843776,0.31764412,0.01570678,0.054241206,-0.02339602,0.0,0.0,3.119441e-06,8.899421e-06,9.115775e-06,3.3637694e-05,0.2102218,0.2798809,0.029461619,6.0629187,6.51094,0.31809226,3.213029e-11,3.222435e-11,3.4900378e-11,6.9598265e-08,6.439012e-08,5.000006e-08,1.2238616e-05,9.461612e-06,6.817348e-05,8.954215e-06,2.3430775e-05,5.7206147e-05,0.0,0.0,24
352848410,352843032,0.980718,0.09508828,-0.052047744,-0.16260865,19.325853,1.8059665,3.311109,66.5188,-39.301186,-36.462498,1.0712938e-05,0.00012201771,8.463718e-06,-0.00091654196,0.001672722,-0.004011571,0.25477856,-0.09099191,0.3170213,0.014915113,0.052940365,-0.025259793,0.0,0.0,1.3332726e-06,9.111247e-06,9.079319e-06,3.6534213e-05,0.21496232,0.2684497,0.027375035,5.9321227,6.546273,0.3078679,3.2816593e-11,3.2751267e-11,3.5069312e-11,6.903743e-08,6.3694365e-08,5e-08,1.103041e-05,9.111039e-06,6.6362045e-05,8.221249e-06,2.2537331e-05,5.5707915e-05,0.0,0.0,24
353845340,353843562,0.9852741,0.10655542,-0.05741575,-0.12076579,16.091198,6.870382,0.15019089,65.69065,-25.453074,-33.68717,8.540402e-06,0.00012439422,6.2758454e-06,-0.000906638,0.001570333,-0.0040021203,0.25988227,-0.093040004,0.3139966,0.014489009,0.053043652,-0.025766645,0.0,0.0,9.56069e-07,9.448787e-06,9.616325e-06,3.7702688e-05,0.2385651,0.27314243,0.027331281,5.879896,6.54458,0.30667415,3.3593264e-11,3.3297618e-11,3.525478e-11,6.839761e-08,6.305626e-08,5.0000093e-08,9.8914625e-06,8.740077e-06,6.459273e-05,7.666568e-06,2.2257642e-05,5.347847e-05,0.0,0.0,24
354849321,354844092,0.97905976,0.12740617,-0.15288483,-0.042847898,12.553319,9.572428,4.857199,61.53966,-11.529983,-32.37437,6.3967373e-06,0.00012451166,2.831257e-06,-0.0008242722,0.0015542738,-0.0039931675,0.2648962,-0.09434279,0.30835634,0.014105305,0.05502438,-0.023874661,0.0,0.0,7.7783915e-07,1.0243882e-05,1.0028674e-05,3.8301852e-05,0.2278354,0.24595776,0.025937485,5.89356,6.508379,0.30020133,3.4419072e-11,3.3726643e-11,3.5331495e-11,6.766655e-08,6.242907e-08,5e-08,9.166602e-06,8.434807e-06,6.2959094e-05,7.293633e-06,2.1765612e-05,5.165999e-05,0.0,0.0,24
355846390,355844622,0.97332096,0.08420754,-0.20992278,-0.038574304,10.303148,11.043971,9.135518,55.149467,0.20580119,-25.83668,5.284783e-06,0.00012223986,-1.6360474e-06,-0.0007000007,0.0016053859,-0.0039886525,0.2697163,-0.09490167,0.30252606,0.013999197,0.057058766,-0.020661367,0.0,0.0,1.003197e-06,1.1536209e-05,9.851391e-06,3.849747e-05,0.21822673,0.22551918,0.024898278,5.898434,6.3890686,0.3012827,3.527247e-11,3.398274e-11,3.539198e-11,6.690674e-08,6.182905e-08,5.000009e-08,8.832267e-06,8.206023e-06,5.8304304e-05,6.958651e-06,1.9476687e-05,4.872423e-05,0.0,0.0,24
356847003,356845152,0.98087215,0.14996882,-0.12288466,0.017277932,9.655344,13.165039,7.902798,49.411045,9.923255,-18.50237,4.590219e-06,0.00011950156,-5.900696e-06,-0.00053730287,0.0017066018,-0.003970761,0.2737862,-0.094595894,0.2957353,0.0144796735,0.060333677,-0.01645204,0.0,0.0,7.770131e-07,1.1488744e-05,1.1144076e-05,3.9330436e-05,0.2340632,0.23251435,0.024617784,5.9291873,6.2856364,0.29590124,3.6177263e-11,3.416115e-11,3.543525e-11,6.600797e-08,6.123837e-08,5.000009e-08,8.483565e-06,7.994431e-06,5.5767887e-05,6.720963e-06,1.8223713e-05,4.6964073e-05,0.0,0.0,24
357847529,357845681,0.99112207,0.09435505,-0.03051906,0.0885598,6.753143,16.215828,4.79514,43.803738,19.747444,-14.738113,4.6573437e-06,0.00011696332,-8.9214045e-06,-0.0003474269,0.0018439044,-0.0039376123,0.27701405,-0.09344089,0.29008296,0.015389323,0.063521154,-0.013196759,0.0,0.0,6.298419e-07,1.20370105e-05,1.1522567e-05,4.0730494e-05,0.2641732,0.24748154,0.02509238,6.0332184,6.244179,0.2930119,3.7116348e-11,3.4331905e-11,3.5503545e-11,6.499204e-08,6.064925e-08,5e-08,7.915783e-06,7.779336e-06,5.4903958e-05,6.483851e-06,1.7906248e-05,4.5955763e-05,0.0,0.0,24
358851277,358846211,0.9800072,-0.19447233,-0.03637165,0.021061791,3.3570979,14.0103445,5.593171,36.557873,27.374916,-12.336738,6.5280765e-06,0.00011072936,-9.334638e-06,-0.00012831285,0.0020350702,-0.0038110297,0.2791773,-0.09083242,0.29630634,0.015257167,0.059696246,-0.018219369,0.0,0.0,6.546141e-07,1.2650677e-05,1.30757235e-05,4.0733357e-05,0.25675112,0.24358834,0.022508284,6.155402,6.218158,0.2954966,3.789716e-11,3.434614e-11,3.5489132e-11,6.3958446e-08,6.002324e-08,5e-08,7.5686457e-06,7.6034853e-06,4.6744026e-05,6.2166337e-06,1.5080446e-05,4.025683e-05,0.0,0.0,24
359852060,359846741,0.98886794,0.11460101,-0.09051087,0.028542388,0.8201102,12.437927,5.475256,28.526749,30.377846,-9.475455,9.368699e-06,0.00010538795,-1.06448215e-05,6.919201e-05,0.0022177263,-0.0036499917,0.28020838,-0.0884661,0.29623982,0.015988633,0.060462985,-0.018230494,0.0,0.0,7.8070536e-07,1.4108436e-05,1.2398876e-05,4.2689757e-05,0.25767738,0.24912034,0.021278314,6.2318006,6.2035027,0.28740117,3.8541094e-11,3.4207744e-11,3.5584164e-11,6.29192e-08,5.9364545e-08,5e-08,7.279416e-06,7.4521986e-06,4.369382e-05,6.0927896e-06,1.4100457e-05,3.8029546e-05,0.0,0.0,24
360842479,360837265,0.98549634,-0.15688689,-0.035589788,-0.054008927,-0.94940156,10.73479,6.0299673,20.773006,32.172886,-6.0024967,1.2675573e-05,9.944852e-05,-1.0997527e-05,0.00023134504,0.0023940953,-0.003472505,0.28064233,-0.08621287,0.29658675,0.01691153,0.060862634,-0.017978268,0.0,0.0,7.468585e-07,1.5001496e-05,1.3567273e-05,4.368217e-05,0.25541517,0.25321737,0.020925019,6.275773,6.202217,0.2867439,3.9060512e-11,3.393508e-11,3.574274e-11,6.1960996e-08,5.864123e-08,5e-08,7.068347e-06,7.3045617e-06,4.0836647e-05,5.9956637e-06,1.314011e-05,3.600442e-05,0.0,0.0,24
361839438,361837795,0.9800211,0.09535976,-0.022752384,-0.1730539,-3.600214,6.9353666,3.96703,13.368678,30.5951,-4.022449,1.50181595e-05,9.3300034e-05,-8.94452e-06,0.0003873695,0.0025573834,-0.0032181724,0.28024194,-0.08397281,0.2998852,0.016938066,0.059538767,-0.019990116,0.0,0.0,2.0107168e-06,1.6083875e-05,1.3114653e-05,4.5072746e-05,0.26628238,0.27303672,0.021056706,6.3363714,6.264391,0.28054875,3.9308844e-11,3.371401e-11,3.5876257e-11,6.103374e-08,5.7830295e-08,5.000009e-08,6.734611e-06,7.1094146e-06,3.64533e-05,5.901457e-06,1.1953062e-05,3.234266e-05,0.0,0.0,24
362850125,362848358,0.97800803,0.18881086,0.02120261,-0.08603058,-5.3314333,8.765013,2.9514375,6.170458,29.20116,-2.9247372,1.6721546e-05,9.099043e-05,-6.827886e-06,0.0005071567,0.0026669134,-0.0029306437,0.27901512,-0.08214288,0.30210435,0.017276542,0.060007017,-0.021990767,0.0,0.0,1.3299064e-06,1.5829322e-05,1.4318296e-05,4.72988e-05,0.27691936,0.28908792,0.02046214,6.4082007,6.376676,0.27776673,3.9439365e-11,3.3337083e-11,3.5810833e-11,6.01702e-08,5.698269e-08,5.000009e-08,6.444582e-06,6.9507137e-06,3.4488992e-05,5.8230703e-06,1.1593136e-05,3.0328207e-05,0.0,0.0,24
363850574,363848859,0.99646205,-0.080751345,-0.023292609,-0.00033701435,-6.575934,9.917379,4.077791,-0.4707439,30.052551,-2.3643746,1.9524725e-05,8.920556e-05,-5.287259e-06,0.00056530576,0.002772194,-0.0026530582,0.27763692,-0.08059477,0.3038549,0.017848656,0.06067687,-0.023063468,0.0,0.0,2.917053e-07,1.779239e-05,1.4396107e-05,4.8965663e-05,0.2722563,0.28880382,0.020808946,6.4696646,6.4834757,0.28077462,3.945069e-11,3.2834072e-11,3.593716e-11,5.9416642e-08,5.6157752e-08,5.000009e-08,6.200175e-06,6.7994815e-06,3.3079315e-05,5.748947e-06,1.1288873e-05,2.8907134e-05,0.0,0.0,24
364841227,364839398,0.9917523,0.1175123,-0.04508449,-0.024198882,-7.720845,8.032863,5.2121677,-6.961173,29.626625,0.4102475,2.358924e-05,8.4659354e-05,-4.0612763e-06,0.00057311775,0.0028934795,-0.0023185783,0.27642876,-0.07927187,0.305483,0.018181112,0.060780305,-0.022684949,0.0,0.0,8.417651e-07,1.8450948e-05,1.3845843e-05,5.127738e-05,0.26196945,0.2855272,0.02049432,6.453471,6.517065,0.27685836,3.920911e-11,3.218831e-11,3.622677e-11,5.8754697e-08,5.535515e-08,5.000009e-08,6.1026008e-06,6.684031e-06,3.168978e-05,5.6740946e-06,1.0798979e-05,2.7984095e-05,0.0,0.0,24
365845236,365839918,0.98178107,-0.16215602,0.04447813,0.08850537,-8.665812,8.575319,2.9910207,-12.029246,29.507822,2.084976,2.717034e-05,8.3892635e-05,-2.32064e-06,0.0005384838,0.003014235,-0.0020745934,0.27501205,-0.07816794,0.30780056,0.018305944,0.06105046,-0.023285666,0.0,0.0,6.801162e-07,1.7499517e-05,1.6506376e-05,5.2257576e-05,0.27372298,0.30536944,0.021045012,6.474855,6.5987735,0.28101948,3.8932094e-11,3.1603407e-11,3.6412078e-11,5.814239e-08,5.46285e-08,5e-08,5.9269964e-06,6.5539384e-06,3.0541254e-05,5.587672e-06,1.0443643e-05,2.6989663e-05,0.0,0.0,24
366842258,366840443,0.58665395,0.012593347,0.113478504,0.8017489,-15.505089,7.9251375,0.93961406,-18.061018,28.861956,1.6203681,3.016488e-05,8.334694e-05,1.5294744e-06,0.00055949634,0.0030166826,-0.002073277,0.27362022,-0.076995336,0.31238076,0.017862037,0.05926038,-0.025226612,0.0,0.0,3.891106e-05,1.4202078e-05,2.0235899e-05,2.121968e-05,0.27839535,0.32299978,0.021438988,6.495367,6.6751304,0.2758491,3.8442003e-11,3.102834e-11,3.6552636e-11,5.7904405e-08,5.4570428e-08,5.000009e-08,5.72854e-06,6.4206138e-06,2.9334467e-05,5.4203797e-06,9.911815e-06,2.6050142e-05,0.0,0.0,24
367846105,367840971,-0.291174,0.011414654,0.1826546,0.93900204,-18.687557,8.535918,1.8170958,-28.811708,31.032263,1.252899,2.9126308e-05,8.345486e-05,1.8535355e-05,0.00055954437,0.0030167156,-0.0020732905,0.26994956,-0.07284084,0.33306998,0.017510584,0.041948162,-0.041030824,0.0,0.0,4.6951114e-05,1.8511922e-05,1.5519234e-05,5.34032e-06,0.25808975,0.29043788,0.021469718,6.3647676,6.573238,0.27113917,3.7919324e-11,3.0009745e-11,3.443793e-11,5.7904405e-08,5.4570428e-08,5.000009e-08,4.8907837e-06,6.0139996e-06,2.6147687e-05,4.0963587e-06,7.07078e-06,2.3530025e-05,0.0,0.0,24
368846579,368841510,-0.10045682,0.018746939,0.08129374,0.99143755,-17.422817,8.014531,1.531234,-36.593254,31.296812,0.900479,3.2373395e-05,8.649639e-05,2.6540265e-05,0.0006249958,0.0030638282,-0.0020892597,0.26646656,-0.07006704,0.3433525,0.018056639,0.03446516,-0.047375455,0.0,0.0,5.270966e-05,1.2472973e-05,1.4383635e-05,1.3944133e-06,0.24437028,0.27399012,0.018061776,6.273136,6.519185,0.2694562,3.7843496e-11,2.9842965e-11,3.3775673e-11,5.7788665e-08,5.4535796e-08,5e-08,4.351395e-06,5.726834e-06,2.5187834e-05,3.412468e-06,6.026961e-06,2.2633018e-05,0.0,0.0,24
369847086,369842026,0.06638257,0.008070727,0.042583805,0.9968525,-15.636211,6.6972494,1.1849033,-40.561058,29.95647,0.18639924,3.7428043e-05,9.3462935e-05,3.2230888e-05,0.00068901706,0.0030985342,-0.0020769257,0.2627238,-0.0673812,0.35581446,0.018393513,0.027917199,-0.0559679,0.0,0.0,5.3666816e-05,9.561949e-06,1.3298349e-05,2.5197056e-07,0.23454042,0.2679727,0.016176572,6.191533,6.5003724,0.25906432,3.7875075e-11,3.0070214e-11,3.352466e-11,5.7672274e-08,5.451084e-08,5e-08,3.9633187e-06,5.4908737e-06,2.341593e-05,2.9790922e-06,5.0081403e-06,2.1151398e-05,0.0,0.0,24
370844259,370842553,0.06639169,0.007188856,0.04473034,0.9967646,-13.644288,5.3700333,0.98159224,-42.080853,27.465244,-0.5147784,4.2517324e-05,0.00010129883,3.5981975e-05,0.00075875234,0.0031172854,-0.0020371606,0.25937146,-0.06525684,0.36536446,0.018716851,0.023582993,-0.062042166,0.0,0.0,5.3531967e-05,8.682889e-06,1.1769688e-05,2.6303243e-07,0.22669242,0.26462042,0.016004203,6.126342,6.4967136,0.25458112,3.7805363e-11,3.049192e-11,3.353401e-11,5.7562602e-08,5.4482776e-08,5.000009e-08,3.6751067e-06,5.3008066e-06,2.2373622e-05,2.6897308e-06,4.427945e-06,2.0298612e-05,0.0,0.0,24
371844793,371843082,0.07447296,0.007248035,0.04661209,0.99610674,-11.711653,4.051677,0.85581833,-41.77352,24.293789,-1.0713545,4.7048215e-05,0.000109098335,3.8516813e-05,0.0008450183,0.0031215495,-0.0019816689,0.25639883,-0.06357379,0.37299702,0.018983345,0.020564675,-0.06658784,0.0,0.0,5.3653388e-05,8.147791e-06,1.0661939e-05,2.6984029e-07,0.22046213,0.2614256,0.016760178,6.0714455,6.496119,0.2477982,3.7599878e-11,3.09743e-11,3.3624888e-11,5.7435123e-08,5.443341e-08,5.000009e-08,3.443542e-06,5.137136e-06,2.1661239e-05,2.4810643e-06,4.0537197e-06,1.9724279e-05,0.0,0.0,24
372848902,372843608,0.080890894,0.008155737,0.046919134,0.9955847,-9.893113,2.843917,0.8050992,-40.139782,20.81327,-1.3855088,5.059749e-05,0.00011625697,4.0192117e-05,0.0009487216,0.0031126982,-0.0019269972,0.2538389,-0.06226482,0.3791501,0.0191554,0.018440476,-0.07004064,0.0,0.0,5.3916418e-05,7.919662e-06,9.926067e-06,2.800218e-07,0.2159317,0.25757366,0.01815173,6.0303845,6.4924374,0.24555522,3.7288065e-11,3.1455717e-11,3.376752e-11,5.7274832e-08,5.4347996e-08,5e-08,3.2567546e-06,4.9982164e-06,2.1144822e-05,2.3299442e-06,3.8048288e-06,1.931665e-05,0.0,0.0,24
373845917,373844135,0.08619119,0.0096598,0.045951635,0.9951715,-8.2147455,1.7974435,0.7906934,-37.499203,17.28468,-1.5646263,5.307193e-05,0.00012245997,4.127613e-05,0.0010684095,0.003097051,-0.0018711772,0.25165343,-0.061246835,0.38417798,0.019247226,0.01689768,-0.072713755,0.0,0.0,5.41769e-05,7.925751e-06,9.533997e-06,2.9374814e-07,0.21293111,0.2530172,0.019946609,6.002543,6.4809566,0.25284716,3.6912685e-11,3.1896586e-11,3.392262e-11,5.706144e-08,5.42156e-08,5.000011e-08,3.0992842e-06,4.8760526e-06,2.0742553e-05,2.2147442e-06,3.6290699e-06,1.900428e-05,0.0,0.0,24
374849818,374844662,0.08391282,0.013876121,0.045137215,0.9953536,-6.6706824,0.86972576,0.7387965,-34.17853,13.882176,-1.6877233,5.451807e-05,0.0001274444,4.1907097e-05,0.0012003336,0.0030813508,-0.0018046683,0.24983084,-0.060471386,0.38824853,0.019278374,0.01577533,-0.074739,0.0,0.0,5.438073e-05,8.12108e-06,9.405399e-06,3.0770096e-07,0.21141554,0.24865349,0.02136356,5.98347,6.4601293,0.2583666,3.6511204e-11,3.225094e-11,3.4070188e-11,5.677654e-08,5.4022784e-08,5.0000047e-08,2.9613823e-06,4.764748e-06,2.0406642e-05,2.1236754e-06,3.4991676e-06,1.8745915e-05,0.0,0.0,24
375847143,375845189,-0.069622785,-0.05061852,0.064535074,0.99419606,-5.6188884,-0.3736748,0.7485962,-30.660456,10.446471,-1.9487271,5.488291e-05,0.00013127018,4.192145e-05,0.0013376952,0.0030687796,-0.0017275198,0.24822903,-0.059813637,0.39147982,0.019380968,0.015051336,-0.07627736,0.0,0.0,5.205427e-05,8.845579e-06,1.0478901e-05,1.527739e-06,0.21214549,0.24360025,0.022368118,5.9759116,6.432902,0.26510227,3.6161178e-11,3.252868e-11,3.422379e-11,5.640793e-08,5.3770865e-08,5e-08,2.8502984e-06,4.665019e-06,2.0157748e-05,2.0516027e-06,3.4124835e-06,1.857845e-05,0.0,0.0,24
376850664,376845716,-0.22967276,-0.025885876,0.006384592,0.97290266,-4.384138,-0.22720243,1.0065546,-26.988188,7.5052023,-1.6655376,5.3340034e-05,0.00013331548,4.085187e-05,0.0014648684,0.0030563981,-0.0016463214,0.24702367,-0.05928045,0.3932143,0.01961548,0.015076377,-0.076645404,0.0,0.0,4.930949e-05,8.934912e-06,1.0097107e-05,5.422216e-06,0.20938122,0.2383759,0.02304428,5.967884,6.3925495,0.27731052,3.5893233e-11,3.270415e-11,3.4327763e-11,5.5918406e-08,5.3457253e-08,5.000005e-08,2.753773e-06,4.566936e-06,1.9758727e-05,1.994966e-06,3.3076992e-06,1.825718e-05,0.0,0.0,24
377847914,377846243,-0.19834034,0.012691359,0.036617458,0.9793667,-3.647323,-0.48833162,0.8378446,-23.333273,5.4301543,-1.5848075,5.1553277e-05,0.00013357031,4.034293e-05,0.0015796603,0.0030452649,-0.0015373818,0.24622025,-0.05893589,0.39420342,0.019738927,0.015266983,-0.07653684,0.0,0.0,5.0954786e-05,9.594947e-06,1.0220362e-05,4.1737026e-06,0.21075663,0.23572798,0.023025442,5.9618597,6.3512025,0.28150892,3.572956e-11,3.2838777e-11,3.441881e-11,5.5346238e-08,5.3098997e-08,5.0000093e-08,2.6619007e-06,4.475164e-06,1.9391116e-05,1.9572906e-06,3.218968e-06,1.7940913e-05,0.0,0.0,24
378848719,378846777,-0.20208575,0.011869901,0.04117281,0.97843,-0.14171737,-1.181462,0.87500095,-0.8389032,0.50585085,-1.5249659,4.7739624e-05,0.00013512651,3.80454e-05,0.0016640254,0.003035613,-0.0015199789,0.24579878,-0.05876759,0.39462054,0.019747296,0.015441987,-0.07621728,0.0,0.0,4.878137e-05,8.987519e-06,9.571927e-06,3.8154185e-06,0.0882507,0.09387152,0.02302079,0.25091627,0.2554448,0.28991553,3.535485e-11,3.296502e-11,3.411623e-11,5.4840903e-08,5.2797123e-08,5.0000438e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
379849039,379847299,-0.21275023,0.016881008,0.039378263,0.9761669,-0.20068529,-1.1071982,0.8310905,-0.16145618,-0.5338592,-1.5309435,4.7539645e-05,0.00013360757,3.3005403e-05,0.0016640254,0.003035613,-0.0013626263,0.24579878,-0.05876759,0.39462054,0.019747296,0.015441987,-0.07621728,0.0,0.0,4.5985245e-05,9.297914e-06,9.804153e-06,3.5724572e-06,0.07951032,0.08372997,0.022550939,0.075450666,0.07695347,0.28935924,3.585993e-11,3.34088e-11,3.3758246e-11,5.4840903e-08,5.2797123e-08,5.000017e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
380849769,380847827,-0.22922096,0.02111301,0.035093576,0.9725125,-0.46764192,-0.6070066,0.77675515,-0.219014,-0.5332887,-1.5944096,4.97051e-05,0.0001315031,2.821417e-05,0.0016640254,0.003035613,-0.0012092809,0.24579878,-0.05876759,0.39462054,0.019747296,0.015441987,-0.07621728,0.0,0.0,4.3417447e-05,8.247253e-06,8.602698e-06,3.5292373e-06,0.04929324,0.050969515,0.022083005,0.073683105,0.07490789,0.28715798,3.5147725e-11,3.2689754e-11,3.3515767e-11,5.4840903e-08,5.2797123e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
