timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield
193542958,193541367,0,nan,nan,-0.009027568,0.0044808444,5.408024,0.0,0.0,0.0,-0.009776892,0.0045671947,-0.008455705,-0.01639146,0.0012009924,0.00042238893,0.0,0.003209819,0.028994277,-0.14493297,0.11160731,-0.0025612563,nan,0.100681305,0.3092222,0.53501153,0.18083449,0.14704828,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
193643108,193641410,0,nan,nan,-0.009734793,0.004640922,5.406828,0.0,0.0,0.0,-0.023558246,-0.005677286,-0.010967423,-0.018625895,0.0012009924,0.00042238893,0.0,-0.1077933,-0.71913475,-0.43792766,0.10923057,-0.0025612563,nan,0.101138115,0.2950718,0.5341627,0.1754633,0.1469035,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
193743279,193741457,0,nan,nan,-0.009802498,0.004353073,5.405761,0.0,0.0,0.0,0.0045977007,0.0002731515,-0.006469119,-0.0136948135,0.0012009924,0.00042238893,0.0,-0.51723206,-0.36544138,-0.331665,0.10375415,-0.0025612563,nan,0.10157251,0.30923647,0.5333011,0.18083484,0.14675522,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
193843342,193841505,0,nan,nan,-0.0077762785,0.0044753933,5.404828,0.0,0.0,0.0,0.009188603,0.010086628,0.0028508143,-0.004102913,0.0012009924,0.00042238893,0.0,-0.7662389,-0.32341608,0.48540315,0.10745815,-0.0025612563,nan,0.100777626,0.29508394,0.53242725,0.17545928,0.14660273,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
193943457,193941553,0,nan,nan,-0.0075924294,0.004380441,5.4036884,0.0,0.0,0.0,-0.013750503,0.0031253085,-0.015986431,-0.022618173,0.0012009924,0.00042238893,0.0,0.04718354,0.0001570881,0.077398255,0.11575933,-0.0025612563,nan,0.10140276,0.3092497,0.5315679,0.18082213,0.14645477,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
194043476,194041601,0,nan,nan,-0.0074714296,0.0044549718,5.4026723,0.0,0.0,0.0,0.0028836194,0.008242104,-0.008293189,-0.014496948,0.0012009924,0.00042238893,0.0,0.08336012,-0.0037104874,0.12944008,0.12385363,-0.0025612563,nan,0.1018424,0.2950946,0.53072304,0.17551497,0.14631031,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
194143582,194141648,0,nan,nan,-0.0066749984,0.004552479,5.401718,0.0,0.0,0.0,-0.0016227503,0.007219946,-0.008836542,-0.014558851,0.0012009924,0.00042238893,0.0,-0.09316509,-0.061725587,-0.0036838138,0.12981224,-0.0025612563,nan,0.1019969,0.30926275,0.5360714,0.18087552,0.1472261,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
194243620,194241696,0,nan,nan,-0.0067408555,0.0045815455,5.400622,0.0,0.0,0.0,-0.017276619,0.000600952,-0.01018958,-0.015552433,0.0012009924,0.00042238893,0.0,0.00012251476,-0.06641333,-0.121643394,0.13065957,-0.0025612563,nan,0.10188532,0.29510635,0.5352253,0.17551233,0.14708275,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
194343486,194341752,0,nan,nan,-0.0067329686,0.004289144,5.3993993,0.0,0.0,0.0,0.0068484023,0.0016287338,-0.0070875534,-0.012310938,0.0012009924,0.00042238893,0.0,0.008000596,0.015521576,0.0045010946,0.12808044,-0.0025612563,nan,0.101362705,0.30927593,0.53436625,0.18088646,0.14693554,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
194443432,194441791,0,nan,nan,-0.0059920414,0.0041414727,5.3982706,0.0,0.0,0.0,-0.00058818376,0.003202805,-0.008820641,-0.013803484,0.0012009924,0.00042238893,0.0,0.2331957,0.15478837,0.011986685,0.12737268,-0.0025612563,nan,0.10165262,0.29511744,0.53349483,0.17550895,0.14678396,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
194543628,194541839,0,nan,nan,-0.0052964897,0.004039926,5.397193,0.0,0.0,0.0,-0.0057396404,0.00294831,-0.011480693,-0.01614221,0.0012009924,0.00042238893,0.0,0.026529588,-0.03504671,-0.18556988,0.12817125,-0.0025612563,nan,0.101920605,0.309288,0.5326378,0.18090655,0.14663683,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
194643464,194641886,0,nan,nan,-0.0054568653,0.0039415117,5.3960114,0.0,0.0,0.0,-0.0058823945,-0.00884292,-0.010342669,-0.014641593,0.0012009924,0.00042238893,0.0,0.1751362,-0.4755361,0.13507366,0.12776959,-0.0025612563,nan,0.10224199,0.29512757,0.531795,0.17553896,0.14649332,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
194743905,194741942,0,nan,nan,-0.004239516,0.0038242862,5.3951497,0.0,0.0,0.0,0.024099234,-0.0016054447,-0.006472,-0.010394096,0.0012009924,0.00042238893,0.0,-0.15445127,0.27809024,-0.19629048,0.12607126,-0.0025612563,nan,0.10204792,0.30930007,0.53093964,0.18091658,0.14634538,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
194843813,194841982,0,nan,nan,-0.003276204,0.0037872118,5.3942285,0.0,0.0,0.0,7.7969125e-05,0.007930858,-0.0063319644,-0.009928533,0.0012009924,0.00042238893,0.0,-0.023123773,-0.0004742703,0.34208947,0.12370605,-0.0025612563,nan,0.10185957,0.29513758,0.5362851,0.17551899,0.14725882,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
194943645,194942052,0,nan,nan,-0.0039233654,0.003710669,5.393278,0.0,0.0,0.0,-0.02264952,-0.0013323152,-0.0116647445,-0.014969901,0.0012009924,0.00042238893,0.0,0.07331869,0.10988362,0.020621194,0.12291729,-0.0025612563,nan,0.101984024,0.30931032,0.5354288,0.18091185,0.1471139,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
195043797,195042077,0,nan,nan,-0.00463049,0.0035320565,5.3921695,0.0,0.0,0.0,0.0029183228,-0.000338,-0.007415948,-0.010422415,0.0012009924,0.00042238893,0.0,0.76330256,0.4767753,0.43998173,0.123398356,-0.0025612563,nan,0.10226965,0.29514596,0.53455997,0.1755637,0.14696401,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
195143942,195142125,0,nan,nan,-0.0030270298,0.0033533466,5.3914967,0.0,0.0,0.0,-0.00039355722,0.0037844987,-0.015694363,-0.018407594,0.0012009924,0.00042238893,0.0,0.15408427,-0.6756863,-0.38102773,0.121407166,-0.0025612563,nan,0.10184765,0.30932042,0.5337053,0.18093024,0.14681697,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
195243993,195242173,0,nan,nan,-0.0041421875,0.0030154209,5.388955,0.0,0.0,0.0,-0.022906067,0.0004395304,-0.015752766,-0.019461505,0.0012009924,0.00042238893,0.0,0.25114912,0.08824431,-0.20699961,0.122566715,-0.0025612563,nan,0.1,0.29515377,0.53283817,0.17557049,0.1466674,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
195343891,195342220,0,nan,nan,-0.0052614035,0.0028077676,5.3866124,0.0,0.0,0.0,-0.013670086,0.0017848896,-0.01251358,-0.016989077,0.0012009924,0.00042238893,0.0,-0.10009276,-0.019000802,-0.11346734,0.124363065,-0.0025612563,nan,0.10016918,0.30932924,0.53198576,0.18095562,0.1465214,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
195444199,195442275,0,nan,nan,-0.0056086304,0.0026702315,5.384489,0.0,0.0,0.0,-0.0001697967,0.0035402481,-0.011766925,-0.016582467,0.0012009924,0.00042238893,0.0,-0.14411606,-0.049608316,0.050078794,0.12449766,-0.0025612563,nan,0.10103607,0.29516238,0.531121,0.17556533,0.14637099,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
195544243,195542316,0,nan,nan,-0.0051289205,0.0025792425,5.3827763,0.0,0.0,0.0,-0.00019198324,0.0020999496,-0.011361657,-0.01623258,0.0012009924,0.00042238893,0.0,-0.4322724,-0.035943914,-0.054389555,0.12279978,-0.0025612563,nan,0.10141659,0.3093386,0.5364905,0.18094562,0.14729129,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
195644397,195642364,0,nan,nan,-0.0050426116,0.0024930206,5.3811684,0.0,0.0,0.0,-0.0010973332,0.0038180745,-0.011818851,-0.016561178,0.0012009924,0.00042238893,0.0,-0.0037504975,0.04739044,0.023650922,0.12204075,-0.0025612563,nan,0.10184622,0.29516968,0.5356243,0.17556077,0.1471425,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
195744360,195742411,0,nan,nan,-0.0051607117,0.0025051658,5.3795857,0.0,0.0,0.0,-0.0048385607,0.0036567268,-0.012324657,-0.016824994,0.0012009924,0.00042238893,0.0,-0.020690309,-0.07809269,0.176283,0.121732526,-0.0025612563,nan,0.102208614,0.30934602,0.5347722,0.18094875,0.14699748,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
195844098,195842459,0,nan,nan,-0.0050420193,0.0023933917,5.3776464,0.0,0.0,0.0,-0.010646807,0.0030660585,-0.012909291,-0.017674848,0.0012009924,0.00042238893,0.0,-0.59244597,0.23809056,-0.09941231,0.121233575,-0.0025612563,nan,0.10093403,0.29517606,0.5339074,0.17557727,0.14684865,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
195944053,195942507,0,nan,nan,-0.005873961,0.0023664832,5.3756895,0.0,0.0,0.0,-0.004850178,0.0034392644,-0.014669798,-0.019495629,0.0012009924,0.00042238893,0.0,-0.056464165,0.3292792,-0.046226747,0.12023217,-0.0025612563,nan,0.101661205,0.3093527,0.5330572,0.18095411,0.14670318,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
196044432,196042555,0,nan,nan,-0.00705505,0.0024310923,5.3735523,0.0,0.0,0.0,-0.016180826,0.0016759905,-0.017750965,-0.022452973,0.0012009924,0.00042238893,0.0,0.6329077,-0.1081082,-0.11058089,0.12046277,-0.0025612563,nan,0.10240507,0.29518145,0.53219444,0.17558396,0.14655387,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
196144348,196142617,0,nan,nan,-0.0078042466,0.0024364828,5.370771,0.0,0.0,0.0,-0.004531696,-6.1749684e-05,-0.016985616,-0.022243889,0.0012009924,0.00042238893,0.0,0.25869542,0.26703003,0.1555089,0.12158023,-0.0025612563,nan,0.10024023,0.30935997,0.5313457,0.18097892,0.14640883,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
196244247,196242650,0,nan,nan,-0.007180584,0.0025513733,5.3682017,0.0,0.0,0.0,-0.009192566,0.0041314587,-0.017978132,-0.02371756,0.0012009924,0.00042238893,0.0,-0.37681472,0.15326239,-0.047116734,0.12106888,-0.0025612563,nan,0.10087681,0.29518807,0.5367123,0.17559823,0.14732748,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
196344306,196342705,0,nan,nan,-0.006844369,0.002733901,5.365902,0.0,0.0,0.0,-0.009075127,0.0072948323,-0.01721298,-0.023083432,0.0012009924,0.00042238893,0.0,-0.58280987,-0.12776527,-0.14860004,0.12136897,-0.0025612563,nan,0.10161638,0.30936614,0.5358355,0.18097201,0.1471761,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
196444765,196442746,0,nan,nan,-0.0070244917,0.0028884246,5.3634872,0.0,0.0,0.0,0.0017672462,0.004191615,-0.014764477,-0.020708255,0.0012009924,0.00042238893,0.0,-0.1305376,0.007348982,-0.08799833,0.122387916,-0.0025612563,nan,0.1018734,0.2951924,0.53497326,0.17559308,0.14702855,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
196544295,196542795,0,nan,nan,-0.006582697,0.003062913,5.361502,0.0,0.0,0.0,-0.0046061906,0.005793969,-0.013847416,-0.019644124,0.0012009924,0.00042238893,0.0,-0.29889584,0.23743625,-0.24411623,0.12265896,-0.0025612563,nan,0.10207987,0.30937123,0.53409874,0.18096043,0.14687668,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
196644412,196642841,0,nan,nan,-0.0066656163,0.0032649897,5.358826,0.0,0.0,0.0,0.0030384224,0.0028410938,-0.0155586265,-0.021823933,0.0012009924,0.00042238893,0.0,0.95329934,-0.106794484,-0.20592642,0.121695824,-0.0025612563,nan,0.1,0.2951961,0.5332391,0.17558661,0.14672896,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
196744485,196742889,0,nan,nan,-0.006277686,0.003483687,5.355267,0.0,0.0,0.0,0.0051280675,0.0068753366,-0.017566403,-0.025089907,0.0012009924,0.00042238893,0.0,0.478626,0.19391428,-0.18863179,0.12087786,-0.0025612563,nan,0.1,0.30937445,0.5323673,0.18095452,0.14657752,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
196845174,196842961,0,nan,nan,-0.006025703,0.0037999272,5.3519473,0.0,0.0,0.0,-0.007751514,0.00468704,-0.018826287,-0.027039632,0.0012009924,0.00042238893,0.0,-0.020570867,-0.13230366,0.0034673247,0.12034633,-0.0025612563,nan,0.1,0.2951987,0.5315098,0.1755716,0.1464295,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
196945144,196942984,0,nan,nan,-0.0059977295,0.004047549,5.347562,0.0,0.0,0.0,-2.497172e-05,0.0027634047,-0.02106308,-0.030838309,0.0012009924,0.00042238893,0.0,-0.08890363,0.5878145,-0.28800344,0.120539024,-0.0025612563,nan,0.1,0.3093773,0.5306667,0.18097332,0.14628549,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
197044652,197043032,0,nan,nan,-0.0058107306,0.0044386303,5.3425207,0.0,0.0,0.0,0.00042851208,0.0056191455,-0.01933803,-0.031043561,0.0012009924,0.00042238893,0.0,-0.03615908,-0.56476486,-0.06362063,0.11949776,-0.0025612563,nan,0.1,0.29520142,0.5360148,0.17559244,0.14720052,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
197144766,197143080,0,nan,nan,-0.0049034236,0.004750616,5.3382463,0.0,0.0,0.0,-0.00016457133,0.009536578,-0.0156544,-0.028460637,0.0012009924,0.00042238893,0.0,-0.6243604,0.22818664,0.69620377,0.11766492,-0.0025612563,nan,0.1,0.3093805,0.53517044,0.18096656,0.14705831,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
197244664,197243128,0,nan,nan,-0.004212309,0.0051337457,5.3321285,0.0,0.0,0.0,-0.0052836486,0.006302343,-0.019392224,-0.034847327,0.0012009924,0.00042238893,0.0,-0.5354508,0.402624,0.17925309,0.11543015,-0.0025612563,nan,0.1,0.2952035,0.5343129,0.17559464,0.14691101,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
197345069,197343176,0,nan,nan,-0.004853878,0.005182395,5.326676,0.0,0.0,0.0,-0.005456476,0.006558943,-0.026185779,-0.043013763,0.0012009924,0.00042238893,0.0,0.36228555,0.22959071,-0.39187494,0.114399344,-0.0025612563,nan,0.1,0.30938208,0.53344303,0.18097833,0.14676024,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
197444790,197443224,0,nan,nan,-0.0048247324,0.0053659817,5.322048,0.0,0.0,0.0,-0.0072102267,0.010515874,-0.021086222,-0.038232923,0.0012009924,0.00042238893,0.0,0.013625121,0.24744292,0.11311076,0.114547916,-0.0025612563,nan,0.101214886,0.29520538,0.53258747,0.17559464,0.14661346,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
197545038,197543294,0,nan,nan,-0.0046112216,0.005611628,5.3181334,0.0,0.0,0.0,-0.0020049484,0.005387495,-0.024431888,-0.041211605,0.0012009924,0.00042238893,0.0,-0.117520064,-0.11042556,0.45925078,0.11414547,-0.0025612563,nan,0.102561474,0.3093851,0.53171957,0.18097171,0.14646286,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
197645315,197643318,0,nan,nan,-0.004565494,0.0058329017,5.3145723,0.0,0.0,0.0,-0.005243556,0.008490938,-0.026970815,-0.043012757,0.0012009924,0.00042238893,0.0,0.035591215,0.4871476,-0.30469915,0.11393099,-0.0025612563,nan,0.10232973,0.29520747,0.5308664,0.17560627,0.14631547,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
197745173,197743367,0,nan,nan,-0.004582799,0.006000894,5.3106937,0.0,0.0,0.0,-0.0062904395,0.0059673935,-0.025361428,-0.040954754,0.0012009924,0.00042238893,0.0,-0.18798345,0.20802338,0.30511472,0.11376807,-0.0025612563,nan,0.10283661,0.30938688,0.5362115,0.1809767,0.14722975,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
197845047,197843418,0,nan,nan,-0.004592281,0.0062907515,5.305443,0.0,0.0,0.0,-0.0020334898,0.006624595,-0.026682284,-0.04321375,0.0012009924,0.00042238893,0.0,0.13970022,0.0012306233,0.31344146,0.11381164,-0.0025612563,nan,0.1,0.29520914,0.53535724,0.17560467,0.1470841,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
197945099,197943463,0,nan,nan,-0.0044717654,0.0064968765,5.2999077,0.0,0.0,0.0,-0.00885844,0.0060837604,-0.028648118,-0.046189096,0.0012009924,0.00042238893,0.0,-0.048383262,-0.14329733,-0.11473285,0.11443297,-0.0025612563,nan,0.10044193,0.30938864,0.5344904,0.18097548,0.14693463,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
198045468,198043511,0,nan,nan,-0.0047092508,0.006679929,5.293525,0.0,0.0,0.0,-0.005363826,0.0074368217,-0.03094084,-0.050094966,0.0012009924,0.00042238893,0.0,0.083076745,0.054632146,-0.064377025,0.114990264,-0.0025612563,nan,0.1,0.2952104,0.5336114,0.17559883,0.14678174,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
198145510,198143558,0,nan,nan,-0.004658713,0.0069098845,5.2874928,0.0,0.0,0.0,-0.0023079056,0.0072897593,-0.03218762,-0.0522003,0.0012009924,0.00042238893,0.0,0.073723204,-0.010983017,0.07180135,0.11460203,-0.0025612563,nan,0.10097122,0.3093899,0.53274715,0.18098482,0.14663225,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
198245477,198243606,0,nan,nan,-0.004027588,0.007138526,5.2818465,0.0,0.0,0.0,0.0071920147,0.010436257,-0.030444084,-0.05089695,0.0012009924,0.00042238893,0.0,0.05398587,0.25063258,0.034346618,0.11557017,-0.0025612563,nan,0.1,0.29521176,0.5318974,0.1756098,0.14648648,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
198345396,198343657,0,nan,nan,-0.0028087224,0.0074103996,5.2760067,0.0,0.0,0.0,0.009765809,0.008689314,-0.02912955,-0.05014828,0.0012009924,0.00042238893,0.0,0.13460116,0.2041682,0.0482343,0.11838861,-0.0025612563,nan,0.10152626,0.3093915,0.5310352,0.18097608,0.14633673,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
198445681,198443702,0,nan,nan,-0.0023174763,0.0076145483,5.270411,0.0,0.0,0.0,-0.008535343,0.0010582998,-0.03319205,-0.054359563,0.0012009924,0.00042238893,0.0,0.3973523,-0.08250755,-0.15540127,0.11906823,-0.0025612563,nan,0.10173559,0.29521254,0.53640413,0.17559053,0.14725694,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
198545466,198543753,0,nan,nan,-0.0018692852,0.0077838,5.2644076,0.0,0.0,0.0,-0.006503386,0.0045697414,-0.03610215,-0.057510287,0.0012009924,0.00042238893,0.0,-0.034344513,0.03369418,-0.09806713,0.119067594,-0.0025612563,nan,0.10269737,0.30939195,0.5355404,0.18098068,0.1471092,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
198645403,198643798,0,nan,nan,-0.002121119,0.0079811225,5.256597,0.0,0.0,0.0,0.00056707003,0.008005879,-0.03614485,-0.05936249,0.0012009924,0.00042238893,0.0,0.34590432,0.086492985,-0.2206054,0.118844725,-0.0025612563,nan,0.1,0.2952134,0.53469074,0.17560896,0.14696455,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
198745635,198743845,0,nan,nan,-0.0010060273,0.008138087,5.249816,0.0,0.0,0.0,0.0009965783,0.0054582735,-0.037409827,-0.0613676,0.0012009924,0.00042238893,0.0,-0.21679434,0.10471667,-0.2669714,0.12114852,-0.0025612563,nan,0.100186825,0.30939376,0.5338283,0.18098475,0.14681637,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
198845769,198843893,0,nan,nan,-0.001173605,0.008201345,5.242859,0.0,0.0,0.0,-0.004271079,0.0076627363,-0.0397513,-0.064243466,0.0012009924,0.00042238893,0.0,0.37759256,0.15821426,-0.008111413,0.12057175,-0.0025612563,nan,0.100465775,0.29521444,0.53298026,0.17560504,0.14667146,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
198945546,198943941,0,nan,nan,-0.00084855454,0.0081912875,5.235746,0.0,0.0,0.0,0.0013070947,0.006198101,-0.039691553,-0.064791285,0.0012009924,0.00042238893,0.0,-0.08087936,0.026461845,0.16658027,0.12197913,-0.0025612563,nan,0.1,0.30939472,0.5321197,0.1809893,0.14652349,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
199045773,199044004,0,nan,nan,-0.0010120333,0.008207015,5.2270927,0.0,0.0,0.0,-0.0043059723,0.009804203,-0.045430742,-0.07223629,0.0012009924,0.00042238893,0.0,0.049854703,0.06421713,-0.14560105,0.121712476,-0.0025612563,nan,0.1,0.29521552,0.53124696,0.1756098,0.14637113,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
199145638,199144037,0,nan,nan,-0.0011679982,0.008153422,5.2193494,0.0,0.0,0.0,-0.0017543649,0.006209547,-0.04330489,-0.07073536,0.0012009924,0.00042238893,0.0,-0.07684364,0.026188115,-0.020264762,0.12192846,-0.0025612563,nan,0.10263443,0.30939618,0.536613,0.18100409,0.14729069,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
199246097,199244085,0,nan,nan,-0.0017865227,0.008012197,5.210942,0.0,0.0,0.0,-0.0044234395,0.0059799836,-0.044715986,-0.07325734,0.0012009924,0.00042238893,0.0,0.24983539,-0.025385994,0.029875128,0.1210072,-0.0025612563,nan,0.1,0.29521704,0.5357391,0.17561193,0.14713952,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
199346002,199344134,0,nan,nan,-0.0019884433,0.007840722,5.2026215,0.0,0.0,0.0,-0.004616528,0.003192149,-0.04564875,-0.07495652,0.0012009924,0.00042238893,0.0,0.14169848,-0.070569776,-0.13731116,0.12133867,-0.0025612563,nan,0.10257816,0.30939758,0.53487974,0.18099305,0.14699243,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
199445757,199444180,0,nan,nan,-0.0016465534,0.0078106774,5.1942267,0.0,0.0,0.0,0.005348818,0.008102111,-0.043171704,-0.07319902,0.0012009924,0.00042238893,0.0,0.036677152,0.035821334,0.49784735,0.1222252,-0.0025612563,nan,0.10094023,0.29521805,0.5340079,0.17560428,0.14684103,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
199546013,199544228,0,nan,nan,-0.0012282468,0.007669958,5.185157,0.0,0.0,0.0,-0.001382638,0.0087161595,-0.04576143,-0.077058606,0.0012009924,0.00042238893,0.0,0.055493772,0.3157108,0.039074153,0.12319931,-0.0025612563,nan,0.10086393,0.3093984,0.533151,0.18099226,0.14669368,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
199646372,199644276,0,nan,nan,-0.0008898949,0.007747317,5.176896,0.0,0.0,0.0,0.00062728423,0.008699086,-0.044571918,-0.07618441,0.0012009924,0.00042238893,0.0,-0.10996112,0.3050665,0.2716421,0.12345108,-0.0025612563,nan,0.10230827,0.2952183,0.5322815,0.17560701,0.14654282,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
199746417,199744328,0,nan,nan,0.0002814469,0.007728447,5.1690283,0.0,0.0,0.0,0.011380848,0.016290387,-0.048564266,-0.08014747,0.0012009924,0.00042238893,0.0,-0.09286479,0.09045903,-0.112442166,0.12195989,-0.0025612563,nan,0.103199005,0.30939808,0.5314265,0.18097804,0.14639537,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
199846310,199844378,0,nan,nan,0.0008269865,0.007852241,5.160851,0.0,0.0,0.0,-0.006716617,0.0097312955,-0.056871336,-0.0883339,0.0012009924,0.00042238893,0.0,-0.40652356,-0.047158763,-0.106579505,0.12354087,-0.0025612563,nan,0.10000801,0.2952173,0.53058565,0.17560439,0.14625233,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
199946345,199944424,0,nan,nan,7.3768184e-05,0.0077805906,5.151218,0.0,0.0,0.0,0.004485377,0.0020533348,-0.05394241,-0.08650789,0.0012009924,0.00042238893,0.0,0.5252019,-0.045631286,-0.48020315,0.123163834,-0.0025612563,nan,0.10165405,0.3093971,0.53593326,0.18100424,0.14716868,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
200046347,200044470,0,nan,nan,0.0010168576,0.007989384,5.1399302,0.0,0.0,0.0,0.009229476,0.004892333,-0.053686105,-0.08869208,0.0012009924,0.00042238893,0.0,-0.36067933,0.0008283955,0.027602166,0.12376661,-0.0025612563,nan,0.1,0.29521763,0.5350643,0.17559671,0.14701866,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
200146046,200144516,0,nan,nan,0.0011000583,0.008027656,5.1260343,0.0,0.0,0.0,0.0014607677,0.004048829,-0.057614814,-0.09704509,0.0012009924,0.00042238893,0.0,0.04044955,0.17854075,0.08831417,0.12346933,-0.0025612563,nan,0.1,0.309398,0.5342101,0.1809858,0.14687301,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
200246204,200244564,0,nan,nan,0.0010327294,0.0080992365,5.113521,0.0,0.0,0.0,-0.00049364736,0.0066380505,-0.05977157,-0.101654455,0.0012009924,0.00042238893,0.0,0.017527822,-0.0023230235,0.0015838748,0.12514906,-0.0025612563,nan,0.10026598,0.29521844,0.5333433,0.17561306,0.14672388,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
200346498,200344612,0,nan,nan,0.0011717507,0.008010584,5.102941,0.0,0.0,0.0,0.0024639429,0.005793342,-0.05807445,-0.100193836,0.0012009924,0.00042238893,0.0,0.008174008,0.00047457786,0.021387847,0.1259551,-0.0025612563,nan,0.10407734,0.30939895,0.53249085,0.18099391,0.1465782,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
