timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,accel_bias_valid,mag_bias_valid
267890047,267888258,2162698,-6.315437e-05,-0.0020557088,0.00073802966,0.34906584,2.4727063e-09,2.4683184e-09,3.5630814e-09,2162698,0.39754906,-0.15575624,0.022593755,0.4,0.00035346975,0.00037274722,4.9974296e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
267943546,267938283,2162698,-6.428996e-05,-0.002057504,0.0007381801,0.34906584,2.4775195e-09,2.4729014e-09,3.5680183e-09,2162698,0.39442515,-0.15592144,0.022755863,0.4,0.00035235714,0.00037273875,4.9973582e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
267993694,267988309,2162698,-6.6240405e-05,-0.0020607065,0.0007384735,0.34906584,2.4824103e-09,2.4775595e-09,3.5730612e-09,2162698,0.3889096,-0.15617678,0.023043962,0.4,0.00035122348,0.0003727419,4.997432e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
268053668,268048343,2162698,-6.7197514e-05,-0.0020622888,0.00073861587,0.34906584,2.4882676e-09,2.4831806e-09,3.5790475e-09,2162698,0.38609067,-0.15627895,0.023190957,0.4,0.00035003555,0.00037274024,4.99743e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
268060501,268058346,2162698,-0.00013409526,-0.0021623368,0.0007416466,0.34906584,2.484516e-09,2.4791376e-09,3.5754946e-09,2162698,0.51346266,-0.18276444,0.02374353,0.4,0.00034381644,0.00036626493,4.997426e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
268073434,268068351,2162698,-0.00013409527,-0.0021623373,0.00074164674,0.34906584,2.4855153e-09,2.4801374e-09,3.5764924e-09,2162698,0.40000004,-0.18276447,0.023743533,0.4,0.0003438165,0.00036626498,4.9974356e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
268100472,268098366,2162698,-0.00013582583,-0.0021652645,0.0007419246,0.34906584,2.4883804e-09,2.4827538e-09,3.5794867e-09,2162698,0.39483574,-0.18290581,0.02401621,0.4,0.00034262385,0.00036626426,4.9974287e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
268160309,268158406,2162698,-0.00013683946,-0.0021670023,0.00074208935,0.34906584,2.494239e-09,2.4883624e-09,3.5854621e-09,2162698,0.39168578,-0.18296127,0.02418253,0.4,0.000341382,0.00036626283,4.9974133e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
268210432,268208423,2162698,-0.00013782423,-0.0021687266,0.0007422573,0.34906584,2.4991191e-09,2.4929918e-09,3.5904617e-09,2162698,0.38852546,-0.18299289,0.024349794,0.4,0.00034011248,0.00036626382,4.997428e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
268264072,268258449,2162698,-0.00020681042,-0.0022753445,0.00074535393,0.34906584,2.498978e-09,2.4921911e-09,3.590915e-09,2162698,0.521119,-0.21021673,0.025174653,0.4,0.0003318451,0.00035889685,4.9974174e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
268270155,268268454,2162698,-0.00020680903,-0.002275329,0.00074534887,0.34906584,2.4999605e-09,2.4931737e-09,3.59189e-09,2162698,0.3999973,-0.21021532,0.025174482,0.4,0.00033184284,0.0003588944,4.997393e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
268323825,268318480,2162698,-0.0002082668,-0.0022779908,0.0007456226,0.34906584,2.5048625e-09,2.4978122e-09,3.5969083e-09,2162698,0.39509556,-0.21017838,0.025438398,0.4,0.00033053316,0.00035889755,4.9974283e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
268433813,268428537,2162698,-0.00020892223,-0.002279211,0.0007457473,0.34906584,2.5156368e-09,2.5080629e-09,3.6078807e-09,2162698,0.39274293,-0.21012707,0.02556512,0.4,0.00032780625,0.0003588964,4.9974265e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
268460656,268458552,2162698,-0.00027705988,-0.0023877693,0.00074856076,0.34906584,2.513411e-09,2.5053053e-09,3.6064651e-09,2162698,0.534224,-0.23758563,0.026354194,0.4,0.0003201215,0.00035066102,4.997425e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
268473608,268468558,2162698,-0.00027705994,-0.0023877695,0.0007485609,0.34906584,2.51441e-09,2.506305e-09,3.6074623e-09,2162698,0.4000001,-0.23758566,0.0263542,0.4,0.00032012156,0.00035066108,4.9974346e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
268480442,268478563,2162698,-0.00027878242,-0.0023910566,0.0007489063,0.34906584,2.515306e-09,2.5069262e-09,3.6084584e-09,2162698,0.3937512,-0.23738664,0.026697367,0.4,0.00031875295,0.00035065974,4.9974265e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
268533914,268528589,2162698,-0.0002800961,-0.0023935982,0.00074917445,0.34906584,2.5202014e-09,2.5115525e-09,3.6134424e-09,2162698,0.38881904,-0.23719488,0.026968593,0.4,0.00031735943,0.0003506576,4.9974255e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
268593719,268588636,2162698,-0.0002817688,-0.0023968918,0.0007495242,0.34906584,2.5261018e-09,2.5171851e-09,3.6194265e-09,2162698,0.38226888,-0.23688634,0.027329456,0.4,0.00031592255,0.00035065445,4.997425e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
268644001,268638645,2162698,-0.00028302174,-0.0023993982,0.0007497919,0.34906584,2.5310092e-09,2.5218283e-09,3.624415e-09,2162698,0.37718233,-0.23661242,0.027610138,0.4,0.0003144625,0.0003506503,4.997426e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
268664211,268658656,2162698,-0.0003502573,-0.0025103192,0.00075251015,0.34906584,2.527606e-09,2.5177436e-09,3.622162e-09,2162698,0.52206403,-0.26378208,0.02854515,0.4,0.00030619427,0.00034159358,4.9973723e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
268670556,268668661,2162698,-0.00035026122,-0.0025103474,0.0007525186,0.34906584,2.5286335e-09,2.5187712e-09,3.6232022e-09,2162698,0.40000448,-0.26378503,0.02854547,0.4,0.00030619773,0.00034159745,4.9974374e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
268690591,268688671,2162698,-0.0003520464,-0.002513978,0.0007529097,0.34906584,2.5305436e-09,2.5204039e-09,3.6251948e-09,2162698,0.392837,-0.26335365,0.028949775,0.4,0.00030476946,0.00034159236,4.9974296e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
268750623,268748702,2162698,-0.00035281968,-0.002515579,0.00075308274,0.34906584,2.536454e-09,2.526041e-09,3.6311791e-09,2162698,0.38960007,-0.26313356,0.029132893,0.4,0.0003033014,0.00034158558,4.997429e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
268800912,268798732,2162698,-0.00035374745,-0.0025175293,0.00075329415,0.34906584,2.54137e-09,2.530688e-09,3.6361665e-09,2162698,0.38557553,-0.26283455,0.029361024,0.4,0.00030181362,0.00034157737,4.9974287e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
268854136,268848754,2162698,-0.0003551474,-0.0025205167,0.00075361907,0.34906584,2.5462894e-09,2.535345e-09,3.6411507e-09,2162698,0.37928084,-0.26232803,0.02971859,0.4,0.0003003068,0.00034156762,4.997428e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
268860953,268858762,2162698,-0.00042043443,-0.0026322997,0.00075623824,0.34906584,2.541835e-09,2.5300466e-09,3.6382106e-09,2162698,0.5249807,-0.28867766,0.03080825,0.4,0.0002915877,0.00033177514,4.9974283e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
268874008,268868826,2162698,-0.00042043533,-0.0026323053,0.00075623987,0.34906584,2.5428388e-09,2.5310511e-09,3.6392154e-09,2162698,0.40000084,-0.2886783,0.030808317,0.4,0.00029158834,0.00033177587,4.9974483e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
268914281,268908799,2162698,-0.00042191107,-0.002635485,0.00075657986,0.34906584,2.5467426e-09,2.5346778e-09,3.6431804e-09,2162698,0.39347187,-0.28810933,0.031188924,0.4,0.00029010695,0.0003317626,4.9974074e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
268960643,268958818,2162698,-0.00042374255,-0.0026395014,0.00075701496,0.34906584,2.551676e-09,2.53934e-09,3.648182e-09,2162698,0.38512558,-0.2873372,0.031677373,0.4,0.0002886126,0.00033175107,4.9974265e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
269010679,269008837,2162698,-0.00042569163,-0.0026437778,0.0007574646,0.34906584,2.5565403e-09,2.5439404e-09,3.65308e-09,2162698,0.37588277,-0.2864234,0.032218102,0.4,0.00028709482,0.00033172837,4.997303e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
269064298,269058863,2162698,-0.00048814726,-0.0027546422,0.0007599591,0.34906584,2.5560472e-09,2.5424567e-09,3.654416e-09,2162698,0.52055895,-0.31166714,0.033430032,0.4,0.00027798786,0.0003212948,4.997252e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
269070773,269068872,2162698,-0.0004898671,-0.002758525,0.00076038187,0.34906584,2.5570515e-09,2.5431799e-09,3.65552e-09,2162698,0.39223334,-0.31087023,0.033901405,0.4,0.0002765248,0.0003212885,4.9973996e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
269124278,269118893,2162698,-0.0004916751,-0.0027626073,0.0007608135,0.34906584,2.5619953e-09,2.5478528e-09,3.6605283e-09,2162698,0.3837575,-0.3099504,0.034415875,0.4,0.00027504342,0.00032127314,4.997433e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
269184189,269178924,2162698,-0.0004928561,-0.0027652935,0.00076109247,0.34906584,2.5679143e-09,2.5535065e-09,3.6664969e-09,2162698,0.3779948,-0.30928892,0.03476647,0.4,0.00027353026,0.00032125195,4.9974115e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
269234415,269228951,2162698,-0.0004941832,-0.0027683605,0.0007614148,0.34906584,2.572861e-09,2.558194e-09,3.6715015e-09,2162698,0.37134653,-0.30849755,0.03517282,0.4,0.00027201005,0.00032123184,4.997434e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
269261047,269258966,2162698,-0.0005532733,-0.0028772599,0.0007638394,0.34906584,2.5704592e-09,2.5546298e-09,3.6712406e-09,2162698,0.5123735,-0.33228576,0.036537502,0.4,0.00026273142,0.00031028411,4.997431e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
269274222,269268971,2162698,-0.0005532734,-0.0028772603,0.0007638395,0.34906584,2.5714582e-09,2.5556295e-09,3.6722376e-09,2162698,0.40000007,-0.33228582,0.036537506,0.4,0.00026273148,0.00031028417,4.9974406e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
269280886,269278976,2162698,-0.00055444735,-0.002879966,0.0007641116,0.34906584,2.5723939e-09,2.55629e-09,3.6732337e-09,2162698,0.394402,-0.33160156,0.036891293,0.4,0.00026128028,0.00031026252,4.997432e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
269340955,269339008,2162698,-0.00055544596,-0.0028822958,0.0007643444,0.34906584,2.5783249e-09,2.561954e-09,3.6792145e-09,2162698,0.38946804,-0.33097413,0.03720445,0.4,0.00025980506,0.00031023845,4.9974274e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
269394446,269389033,2162698,-0.00055659265,-0.002885004,0.00076461514,0.34906584,2.5832627e-09,2.566633e-09,3.6842005e-09,2162698,0.38363543,-0.33021048,0.037576176,0.4,0.00025832458,0.00031021328,4.99743e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
269451030,269449064,2162698,-0.0005574667,-0.002887096,0.0007648232,0.34906584,2.5892002e-09,2.5723168e-09,3.6901826e-09,2162698,0.37901592,-0.32958508,0.03787191,0.4,0.00025682233,0.00031018545,4.997424e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
269464459,269459069,2162698,-0.0006124731,-0.0029926358,0.00076714467,0.34906584,2.584924e-09,2.5667084e-09,3.6883112e-09,2162698,0.5141976,-0.35155395,0.03937679,0.4,0.0002475141,0.00029885676,4.997425e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
269470800,269469074,2162698,-0.00061247323,-0.0029926363,0.0007671448,0.34906584,2.5859241e-09,2.5677083e-09,3.6893113e-09,2162698,0.4000001,-0.351554,0.0393768,0.4,0.00024751417,0.00029885682,4.997435e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
269504576,269499090,2162698,-0.0006131356,-0.002994219,0.00076729554,0.34906584,2.5888647e-09,2.57038e-09,3.6923025e-09,2162698,0.39671135,-0.35110343,0.039595556,0.4,0.00024609323,0.00029883036,4.9974296e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
269551091,269549123,2162698,-0.0006139775,-0.0029962528,0.0007674882,0.34906584,2.5938045e-09,2.575059e-09,3.697289e-09,2162698,0.3923987,-0.3504978,0.039883643,0.4,0.00024466985,0.00029880225,4.9974283e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
269614309,269609147,2162698,-0.00061538554,-0.0029997055,0.0007678148,0.34906584,2.5997462e-09,2.580748e-09,3.7032717e-09,2162698,0.38491237,-0.3494174,0.04038655,0.4,0.0002432299,0.00029877224,4.9974274e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
269661578,269659173,2162698,-0.0006672063,-0.003104283,0.00077032094,0.34906584,2.5995668e-09,2.5788225e-09,3.7057621e-09,2162698,0.5049342,-0.36816314,0.04252934,0.4,0.00023258264,0.00028717006,4.9973905e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
269674416,269669178,2162698,-0.0006672111,-0.0031043054,0.0007703265,0.34906584,2.6005837e-09,2.5798403e-09,3.7067844e-09,2162698,0.40000287,-0.3681658,0.042529646,0.4,0.00023258431,0.00028717212,4.997435e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
269714510,269709202,2162698,-0.00066849595,-0.0031074763,0.0007706065,0.34906584,2.604519e-09,2.583514e-09,3.7107595e-09,2162698,0.39340052,-0.36718217,0.042993736,0.4,0.00023123044,0.00028714119,4.997409e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
269771181,269769230,2162698,-0.00067002163,-0.0031113154,0.00077094696,0.34906584,2.610473e-09,2.5892135e-09,3.7167573e-09,2162698,0.38528693,-0.365942,0.043568473,0.4,0.00022986587,0.00028711013,4.997424e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
269824626,269819256,2162698,-0.0006713873,-0.003114797,0.00077125087,0.34906584,2.6154137e-09,2.5939084e-09,3.7217298e-09,2162698,0.37775382,-0.3647616,0.044104584,0.4,0.00022850295,0.00028707588,4.9974083e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
269861359,269859276,2162698,-0.00071672996,-0.0032103618,0.0007732116,0.34906584,2.6145306e-09,2.5913904e-09,3.7236592e-09,2162698,0.49727416,-0.38231286,0.045788743,0.4,0.00021942589,0.0002754023,4.9974215e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
269874161,269869281,2162698,-0.0007167301,-0.0032103623,0.0007732117,0.34906584,2.615529e-09,2.5923896e-09,3.7246553e-09,2162698,0.40000007,-0.38231292,0.04578875,0.4,0.00021942591,0.00027540233,4.997431e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
269881141,269879287,2162698,-0.00071806106,-0.0032137556,0.0007734871,0.34906584,2.6164808e-09,2.5930753e-09,3.7256536e-09,2162698,0.39314052,-0.381223,0.04629989,0.4,0.00021814005,0.00027536994,4.9974233e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
269934677,269929313,2162698,-0.0007197189,-0.0032180543,0.0007738312,0.34906584,2.6214289e-09,2.5977678e-09,3.730637e-09,2162698,0.3843011,-0.3797821,0.04696241,0.4,0.00021685888,0.00027533591,4.997423e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
269981206,269979338,2162698,-0.0007202026,-0.0032237386,0.00077261537,0.34906584,2.6259082e-09,2.6020226e-09,3.734828e-09,2162698,0.37481153,-0.37821266,0.04767764,0.4,0.00021558274,0.00027530035,4.9974274e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
270044750,270039369,2162698,-0.00071798154,-0.0032302532,0.00076856726,0.34906584,2.6304587e-09,2.6063893e-09,3.738512e-09,2162698,0.36731645,-0.37697977,0.048246004,0.4,0.00021429893,0.00027526153,4.997424e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
270064769,270059388,2162698,-0.00075710745,-0.0033208495,0.00076884794,0.34906584,2.627363e-09,2.6015268e-09,3.7380627e-09,2162698,0.47767976,-0.39180312,0.050010417,0.4,0.00020552693,0.0002636157,4.9974265e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
270071302,270069392,2162698,-0.0007571076,-0.0033208502,0.0007688481,0.34906584,2.628363e-09,2.6025269e-09,3.739063e-09,2162698,0.40000013,-0.3918032,0.050010428,0.4,0.00020552697,0.00026361574,4.9974365e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
270091298,270089401,2162698,-0.00075760245,-0.0033264048,0.000767679,0.34906584,2.6298639e-09,2.6037792e-09,3.7403227e-09,2162698,0.39097843,-0.3902432,0.050728545,0.4,0.00020433452,0.00026357907,4.9974287e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
270144768,270139422,2162698,-0.0007557932,-0.0033334652,0.00076376315,0.34906584,2.6334719e-09,2.607155e-09,3.7432053e-09,2162698,0.38133597,-0.3885691,0.051502854,0.4,0.00020314769,0.00026353987,4.9974233e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
270204893,270199465,2162698,-0.0007540557,-0.0033403921,0.0007601672,0.34906584,2.6381026e-09,2.6115357e-09,3.7472097e-09,2162698,0.37250358,-0.38697976,0.052215464,0.4,0.0002019563,0.00026349674,4.9974e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
270254857,270249473,2162698,-0.00075314444,-0.0033462683,0.0007575328,0.34906584,2.6422127e-09,2.6153888e-09,3.7508885e-09,2162698,0.36359537,-0.3852985,0.052941635,0.4,0.00020077542,0.00026345396,4.997424e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
270261496,270259490,2162698,-0.0007881293,-0.0034301276,0.0007586022,0.34906584,2.6388647e-09,2.61013e-09,3.7505212e-09,2162698,0.46462393,-0.39711735,0.05476264,0.4,0.00019237747,0.00025195617,4.997425e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
270274573,270269502,2162698,-0.0007868198,-0.0034309826,0.00075695687,0.34906584,2.6394344e-09,2.6106868e-09,3.7508143e-09,2162698,0.40000707,-0.39713868,0.054763168,0.4,0.00019237696,0.00025195608,4.9974333e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
270301396,270299504,2162698,-0.0007872713,-0.0034363037,0.0007556987,0.34906584,2.6419702e-09,2.612951e-09,3.753084e-09,2162698,0.39083913,-0.3953646,0.055546172,0.4,0.00019128316,0.00025191435,4.9974283e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
270361444,270359537,2162698,-0.00078534806,-0.0034435613,0.00075131276,0.34906584,2.6466707e-09,2.617353e-09,3.756812e-09,2162698,0.38137156,-0.39349344,0.05636448,0.4,0.0001901875,0.0002518703,4.9974537e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
270414993,270409593,2162698,-0.00078394037,-0.0034519942,0.0007472818,0.34906584,2.6503653e-09,2.620746e-09,3.7594328e-09,2162698,0.36987665,-0.39114577,0.057360243,0.4,0.00018909885,0.0002518211,4.997428e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
270465111,270459587,2162698,-0.0008134348,-0.0035372146,0.0007450915,0.34906584,2.6504445e-09,2.6185192e-09,3.7617576e-09,2162698,0.45065007,-0.39748606,0.060179144,0.4,0.00018004402,0.00024052573,4.997412e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
270471395,270469592,2162698,-0.00081343576,-0.0035372188,0.00074509246,0.34906584,2.6514473e-09,2.619522e-09,3.762761e-09,2162698,0.40000045,-0.39748654,0.06017922,0.4,0.00018004426,0.00024052602,4.997427e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
270524948,270519618,2162698,-0.0008117695,-0.0035461222,0.00074051245,0.34906584,2.655109e-09,2.622851e-09,3.765204e-09,2162698,0.38894486,-0.39509708,0.06119276,0.4,0.00017903476,0.00024046954,4.9972696e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
270571520,270569644,2162698,-0.00081107835,-0.0035548713,0.00073690986,0.34906584,2.6593554e-09,2.6267943e-09,3.7686445e-09,2162698,0.37626338,-0.39224035,0.062373605,0.4,0.00017804647,0.00024042539,4.9974337e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
270631543,270629675,2162698,-0.0008085609,-0.0035646616,0.0007310417,0.34906584,2.6641196e-09,2.631238e-09,3.772052e-09,2162698,0.36442378,-0.3894825,0.063481435,0.4,0.00017705296,0.00024036875,4.9974315e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
270661845,270659691,2162698,-0.00083237805,-0.0036369401,0.00072927796,0.34906584,2.6629734e-09,2.6279687e-09,3.773348e-09,2162698,0.44743907,-0.39507452,0.06530194,0.4,0.00016945913,0.00022945931,4.9974287e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
270674979,270669696,2162698,-0.0008311716,-0.003638155,0.0007275403,0.34906584,2.663567e-09,2.62854e-09,3.7734154e-09,2162698,0.39999688,-0.39509374,0.0653019,0.4,0.00016945862,0.00022945912,4.997437e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
270681637,270679701,2162698,-0.00083283114,-0.0036437311,0.00072759105,0.34906584,2.6645415e-09,2.629255e-09,3.774415e-09,2162698,0.39001393,-0.39268485,0.06628463,0.4,0.00016854591,0.00022940598,4.9974296e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
270735083,270729727,2162698,-0.0008302214,-0.0036525214,0.0007215333,0.34906584,2.668273e-09,2.6326932e-09,3.7764156e-09,2162698,0.38073868,-0.39040732,0.067207076,0.4,0.00016764131,0.00022934878,4.997428e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
270795110,270789758,2162698,-0.0008271891,-0.0036611583,0.0007148626,0.34906584,2.6729559e-09,2.6371474e-09,3.779051e-09,2162698,0.37231693,-0.38824627,0.068052776,0.4,0.00016673934,0.00022928673,4.9974274e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
270841787,270839784,2162698,-0.0008251914,-0.0036687374,0.00070979394,0.34906584,2.6770517e-09,2.6410418e-09,3.7816776e-09,2162698,0.36390695,-0.38600025,0.068903044,0.4,0.00016584844,0.00022922127,4.997426e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
270865243,270859805,2162698,-0.0008440047,-0.0037349348,0.00070673024,0.34906584,2.6751743e-09,2.637009e-09,3.781851e-09,2162698,0.43799058,-0.388479,0.07070258,0.4,0.00015872627,0.0002187212,4.997428e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
270871538,270869799,2162698,-0.00084400474,-0.003734935,0.0007067303,0.34906584,2.6761737e-09,2.6380085e-09,3.782851e-09,2162698,0.40000004,-0.38847902,0.07070259,0.4,0.00015872628,0.00021872121,4.997437e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
270905234,270899815,2162698,-0.00084221567,-0.0037420802,0.0007018803,0.34906584,2.678229e-09,2.6398723e-09,3.783291e-09,2162698,0.3925191,-0.38644233,0.07150118,0.4,0.00015790167,0.00021865762,4.997426e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
270951880,270949863,2162698,-0.0008404202,-0.003750319,0.0006966505,0.34906584,2.6822524e-09,2.6437412e-09,3.785592e-09,2162698,0.3831906,-0.38380563,0.072505906,0.4,0.00015708762,0.00021859036,4.997425e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
271005211,270999870,2162698,-0.00083672744,-0.0037592615,0.00068895065,0.34906584,2.6857532e-09,2.6471796e-09,3.7863788e-09,2162698,0.37545943,-0.38158113,0.07334507,0.4,0.00015628377,0.00021851859,4.997424e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
271062142,271059898,2162698,-0.00084997446,-0.003824165,0.0006822845,0.34906584,2.6875273e-09,2.6466271e-09,3.7889385e-09,2162698,0.43430352,-0.3788798,0.07578412,0.4,0.00014883468,0.00020840143,4.997314e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
271075081,271069903,2162698,-0.0008483509,-0.0038258105,0.0006796606,0.34906584,2.6880598e-09,2.647236e-09,3.788521e-09,2162698,0.40001398,-0.37891483,0.075786136,0.4,0.0001488376,0.0002084055,4.9974333e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
271115200,271109924,2162698,-0.0008464474,-0.0038331659,0.0006746797,0.34906584,2.6909666e-09,2.650065e-09,3.7894776e-09,2162698,0.39232737,-0.37656325,0.0766726,0.4,0.0001481054,0.00020833182,4.997409e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
271162027,271159954,2162698,-0.0008441318,-0.0038405354,0.0006692139,0.34906584,2.6948712e-09,2.6539098e-09,3.7914254e-09,2162698,0.3850011,-0.3742424,0.07752755,0.4,0.00014738464,0.00020825528,4.9974233e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
