timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,samples
325829576,325828707,2162698,0.21979068,0.18202706,0.6508766,41.800587,0,20
325929632,325928760,2162698,0.1789378,0.13843112,0.3686614,41.800587,0,20
326032183,326031314,2162698,0.327915,0.08053399,0.19086875,41.800587,0,20
326129740,326128866,2162698,-0.33129725,0.17595506,-0.08444884,41.800587,0,20
326237293,326236423,2162698,0.1191232,0.03472762,-0.1308411,41.800587,0,20
326329867,326328993,2162698,0.18346517,-0.06884272,0.08380968,41.800587,0,20
326429903,326429025,2162698,-0.072970614,0.060214072,0.15582156,41.800587,0,20
326527464,326526577,2162698,-1.0576744,0.07331683,0.19869845,41.800587,0,20
326630011,326629132,2162698,-0.4946289,0.18112159,0.044821,41.800587,0,20
326735067,326734193,2162698,-0.026205506,0.098403804,-0.1680721,41.800587,0,20
326830111,326829238,2162698,-0.0634365,0.030466562,-0.24897893,41.800587,0,20
326930164,326929294,2162698,-0.04034689,0.04974785,-0.17984328,41.800587,0,20
327030229,327029344,2162698,0.5096225,-0.031798143,0.058163438,41.800587,0,20
327130295,327129422,2162698,-0.049002163,-0.27553064,0.51375043,41.800587,0,20
327227827,327226949,2162698,0.0799481,-0.22703448,0.90840423,41.894703,0,20
327330399,327329503,2162698,0.4081028,0.07355651,0.87756485,41.894703,0,20
327430439,327429556,2162698,0.14484933,-0.02860235,0.3686614,41.894703,0,20
327530490,327529610,2162698,0.9696303,-0.070520505,-0.08154599,41.894703,0,20
327630532,327629663,2162698,1.4348047,-0.13560817,-0.38274953,41.894703,0,20
327728106,327727221,2162698,0.53012884,-0.033981934,-0.36008602,41.894703,0,20
327830645,327829776,2162698,0.051532168,0.008522116,-0.1834918,41.894703,0,20
327928196,327927320,2162698,-0.4632036,-0.0041278997,0.2366485,41.894703,0,20
328030753,328029875,2162698,-0.7676029,-0.007962852,0.70914656,41.894703,0,20
328130816,328129928,2162698,-0.29387984,-0.1042095,0.9169264,41.894703,0,20
328230854,328229981,2162698,0.013475595,-0.10138654,0.80259687,41.800587,0,20
328330903,328330034,2162698,-0.18442391,0.0021038973,0.5196094,41.800587,0,20
328428470,328427586,2162698,-0.68674934,0.15704662,0.30099046,41.800587,0,20
328531017,328530140,2162698,-1.5044996,0.2033856,0.009241169,41.800587,0,20
328628573,328627692,2162698,-1.8249844,0.27989823,-0.23198797,41.800587,0,20
328731150,328730246,2162698,-0.80182457,0.27502465,-0.05161206,41.800587,0,20
328831172,328830299,2162698,-0.02000034,0.117498666,0.031451933,41.800587,0,20
328928731,328927851,2162698,-0.24442492,0.025752768,-0.21558289,41.800587,0,20
329031275,329030406,2162698,-0.68930596,0.25065672,-0.23007049,41.800587,0,20
329128836,329127957,2162698,0.049055427,0.4021107,-0.2421346,41.800587,0,20
329231393,329230512,2162698,-0.15172029,0.32439965,-0.10365023,41.894703,0,20
329328948,329328064,2162698,-0.40607882,0.23955134,0.092065476,41.894703,0,20
329428993,329428120,2162698,-0.2033856,0.12751216,0.14857776,41.894703,0,20
329531558,329530671,2162698,-0.03699131,0.12836437,-0.05142564,41.894703,0,20
329629102,329628223,2162698,-0.26197517,0.21712753,-0.16751283,41.894703,0,20
329731666,329730781,2162698,-0.06780408,0.138005,-0.3297526,41.894703,0,20
329829203,329828329,2162698,-0.6584133,0.31827438,-0.31590417,41.894703,0,20
329931764,329930887,2162698,-0.62962455,0.19291939,-0.31089744,41.894703,0,20
330029316,330028443,2162698,-0.71178305,0.3767574,-0.24311997,41.894703,0,20
330129379,330128496,2162698,-0.8461662,0.43031356,-0.21190773,41.894703,0,20
330231915,330231043,2162698,-0.12607405,0.12271846,-0.19571571,41.800587,0,20
330329482,330328595,2162698,-0.018748654,0.20466393,-0.2128931,41.800587,0,20
330432018,330431149,2162698,0.65034395,0.011664646,-0.27350664,41.800587,0,20
330529577,330528701,2162698,0.61412495,0.07241135,-0.32911345,41.800587,0,20
330629623,330628754,2162698,0.9138105,0.1323591,-0.46576023,41.800587,0,20
330729700,330728807,2162698,1.056476,0.16112125,-0.46456182,41.800587,0,20
330829736,330828860,2162698,0.7791344,0.11885688,-0.3698598,41.800587,0,20
330932307,330931415,2162698,0.5779326,0.058456387,-0.31244206,41.800587,0,20
331029841,331028966,2162698,-0.017310547,0.03949468,-0.3299124,41.800587,0,20
331129892,331129019,2162698,-0.7035006,0.16897757,-0.25941852,41.800587,0,20
331227472,331226571,2162698,-0.6711166,0.03470099,0.0121972775,41.800587,0,20
331330009,331329126,2162698,-0.58397794,0.06511429,0.28024444,41.800587,0,20
331427588,331426715,2162698,0.0758202,-0.005752428,0.35824844,41.800587,0,20
331527618,331526730,2162698,-0.07512777,0.016724652,0.2113751,41.800587,0,20
331627662,331626783,2162698,0.82616585,0.23284018,-0.061412495,41.800587,0,20
331730240,331729338,2162698,0.46155244,0.048043426,-0.3997405,41.800587,0,20
331830269,331829393,2162698,0.6899984,-0.08301073,-0.57529604,41.800587,0,20
331930323,331929444,2162698,1.0095512,0.019973708,-0.5368134,41.800587,0,20
332027878,332026996,2162698,1.0718158,-0.15504923,-0.43662527,41.800587,0,20
332127938,332127062,2162698,0.68413943,-0.10857708,-0.42536008,41.800587,0,20
332230481,332229603,2162698,0.5274124,-0.062104918,-0.37151098,41.800587,0,20
332330540,332329656,2162698,1.1722436,-0.020879183,-0.05339638,41.800587,0,20
332428090,332427215,2162698,0.63460463,0.08929579,0.3548396,41.800587,0,20
332528138,332527261,2162698,0.84118605,0.1494566,0.3860252,41.800587,0,20
332628191,332627314,2162698,0.39180425,0.06274407,0.3663178,41.800587,0,20
332730749,332729875,2162698,0.21313278,0.052411012,0.44477454,41.800587,0,20
332828290,332827417,2162698,0.16785905,0.14346449,0.37646446,41.800587,0,20
332928349,332927473,2162698,0.4994226,0.107644975,0.2533465,41.800587,0,20
333030943,333030062,2162698,0.82557994,0.19566244,0.13651364,41.800587,0,20
333128462,333127580,2162698,0.6649647,0.07222493,0.085540734,41.800587,0,20
333228511,333227633,2162698,-0.053582802,0.1790177,0.029640984,41.894703,0,20
333328559,333327686,2162698,-0.17427726,0.18759307,0.013768543,41.894703,0,20
333431115,333430240,2162698,-0.14162691,0.08993495,0.15219966,41.894703,0,20
333528685,333527796,2162698,-0.8323177,0.18237327,0.25531724,41.894703,0,20
333628718,333627845,2162698,-0.9391105,0.22828618,0.26375946,41.894703,0,20
333728783,333727898,2162698,-0.72155684,0.1588043,0.25840652,41.894703,0,20
333828830,333827946,2162698,-0.7111439,0.19006981,0.09787117,41.894703,0,20
333931390,333930509,2162698,-0.49691924,0.039760996,-0.053929012,41.894703,0,20
334028926,334028057,2162698,-0.897432,0.2569418,-0.10341054,41.894703,0,20
334129001,334128123,2162698,-0.93231946,0.33270872,-0.15907061,41.894703,0,20
334229038,334228164,2162698,-1.1173825,0.40578586,-0.21502362,41.800587,0,20
334329098,334328220,2162698,-1.32945,0.40671796,-0.17744642,41.800587,0,20
334431647,334430771,2162698,-1.2297945,0.32903355,-0.16556872,41.800587,0,20
334529198,334528323,2162698,-1.1249193,0.393775,-0.23702134,41.800587,0,20
334629267,334628389,2162698,-0.6360694,0.31382692,-0.22413164,41.800587,0,20
334729308,334728429,2162698,-0.58363175,0.29928604,-0.21108215,41.800587,0,20
334831873,334830983,2162698,-0.49875683,0.399847,-0.25353295,41.800587,0,20
334929450,334928566,2162698,-0.0052464274,0.380619,-0.34738272,41.800587,0,20
335029469,335028588,2162698,-0.0386691,0.33739588,-0.45918223,41.800587,0,20
335129514,335128641,2162698,-0.28101677,0.44248423,-0.52067465,41.800587,0,20
335229576,335228694,2162698,0.1632784,0.38075215,-0.59913135,41.894703,0,20
335329622,335328748,2162698,0.6823019,0.14157364,-0.54741275,41.894703,0,20
335429700,335428827,2162698,0.57385796,0.1262072,-0.52347094,41.894703,0,20
335529740,335528856,2162698,0.59524316,0.1443167,-0.41918156,41.894703,0,20
335629782,335628907,2162698,0.5927664,0.24871261,-0.37555897,41.894703,0,20
335729834,335728960,2162698,0.7957259,0.21776669,-0.2593919,41.894703,0,20
335829883,335829013,2162698,0.86315715,0.08764463,-0.33712956,41.894703,0,20
335929943,335929073,2162698,1.3391972,-0.030386668,-0.32591766,41.894703,0,20
336029992,336029119,2162698,1.3654293,-0.09805759,-0.3405384,41.894703,0,20
336130045,336129172,2162698,1.1311244,-0.12322447,-0.3155846,41.894703,0,20
336230108,336229225,2162698,0.59636164,0.023196133,-0.35270905,41.894703,0,20
336327673,336326789,2162698,0.78254324,0.08974853,-0.2932673,41.894703,0,20
336430213,336429331,2162698,0.55793226,0.14679344,-0.14682007,41.894703,0,20
336530277,336529405,2162698,0.5800099,0.05435512,0.042530682,41.894703,0,20
336630315,336629445,2162698,0.8672584,0.010705908,0.07006777,41.894703,0,20
336730363,336729491,2162698,0.55255264,0.08764463,0.07563377,41.894703,0,20
336830432,336829544,2162698,0.30282804,0.11970909,0.081732415,41.894703,0,20
336930501,336929615,2162698,0.32389367,0.08181231,0.0957939,41.894703,0,20
337030537,337029650,2162698,0.15480955,0.17206684,0.20780647,41.894703,0,20
337130578,337129703,2162698,-0.006791061,0.23411849,0.28559738,41.894703,0,20
337230631,337229756,2162698,0.19337213,0.27158916,0.18485,41.894703,0,20
337330698,337329811,2162698,0.5438974,0.12695289,0.053849116,41.894703,0,20
337430735,337429862,2162698,0.09150621,0.21731395,-0.05254417,41.894703,0,20
337530799,337529919,2162698,-0.06854977,0.32032502,-0.12911005,41.894703,0,20
337630843,337629968,2162698,0.24948493,0.16993631,-0.06764429,41.894703,0,20
337728435,337727535,2162698,0.090707265,0.2701777,0.09241169,41.894703,0,20
337830947,337830074,2162698,-0.4776912,0.267408,0.24975125,41.894703,0,20
337931002,337930128,2162698,-0.1413606,0.21177457,0.44440168,41.894703,0,20
338031061,338030184,2162698,0.0040480047,0.1267132,0.43324304,41.894703,0,20
338128626,338127732,2162698,-0.12290488,0.3202185,0.31755534,41.894703,0,20
338228665,338227785,2162698,0.35531896,0.18785939,0.13036174,41.800587,0,20
338331221,338330340,2162698,0.23507723,0.14410365,-0.0035686358,41.800587,0,20
338433779,338432894,2162698,0.19310582,0.17307884,-0.021518342,41.800587,0,20
338531332,338530446,2162698,-0.02348908,0.23811324,0.09033442,41.800587,0,20
338628867,338627997,2162698,-0.3393666,0.17600831,0.2907639,41.800587,0,20
338728920,338728051,2162698,-0.29358688,0.22234732,0.33728936,41.800587,0,20
338831493,338830605,2162698,0.08362326,0.1463407,0.34168357,41.800587,0,20
338929040,338928157,2162698,0.111266874,0.1117995,0.37020603,41.800587,0,20
339031599,339030711,2162698,0.037577204,0.11568772,0.3130812,41.800587,0,20
339134151,339133266,2162698,0.09358348,0.132945,0.25800705,41.800587,0,20
339229230,339228343,2162698,0.26410568,0.1897236,0.24804683,41.894703,0,20
339329253,339328369,2162698,0.45540056,0.11773835,0.15856461,41.894703,0,20
339431803,339430927,2162698,0.29760826,0.04314321,0.030786142,41.894703,0,20
339531858,339530977,2162698,0.12905678,0.05006743,0.065753445,41.894703,0,20
339629415,339628528,2162698,0.294013,-0.011132013,0.019441076,41.894703,0,20
339731968,339731084,2162698,0.014620755,-0.02263687,0.031824775,41.894703,0,20
339829510,339828634,2162698,0.20479709,-0.06809703,0.16458336,41.894703,0,20
339929582,339928704,2162698,-0.11092066,0.032091092,0.38256308,41.894703,0,20
340032120,340031250,2162698,-0.22562301,-0.06274407,0.54408383,41.894703,0,20
340132166,340131295,2162698,-0.14522217,-0.11576761,0.6516755,41.894703,0,20
340232232,340231348,2162698,-0.07235809,-0.007723167,0.63196814,41.800587,0,20
340329781,340328906,2162698,0.1958755,-0.023568977,0.24937841,41.800587,0,20
340432333,340431454,2162698,-0.027377296,-0.034780882,-0.090520844,41.800587,0,20
340527380,340526505,2162698,0.0024501083,0.061279338,-0.092544846,41.800587,0,20
340629934,340629059,2162698,-0.44986117,0.1454086,0.008735169,41.800587,0,20
340732491,340731613,2162698,-0.45324337,0.07992146,0.17243968,41.800587,0,20
340832550,340831680,2162698,0.11246529,0.003834952,0.28858015,41.800587,0,20
340930121,340929241,2162698,-0.006711166,0.017230652,0.36253613,41.800587,0,20
341032656,341031773,2162698,0.28772792,0.017630126,0.32597092,41.800587,0,20
341132734,341131861,2162698,0.03323625,0.0304133,0.26961842,41.800587,0,20
341227753,341226876,2162698,-0.13608754,0.038908783,0.43438822,41.800587,0,20
341330329,341329445,2162698,0.09784454,0.06426208,0.41606566,41.800587,0,20
341432865,341431988,2162698,-0.08724516,0.19552928,0.24660872,41.800587,0,20
341532941,341532066,2162698,-0.058083545,0.16458336,0.12892362,41.800587,0,20
341630477,341629590,2162698,0.028895298,0.18309233,0.17827201,41.800587,0,20
341728027,341727141,2162698,0.448716,0.09193232,0.24125576,41.800587,0,20
341830567,341829696,2162698,0.71657676,0.08010788,0.40157807,41.800587,0,20
341928116,341927247,2162698,0.44775727,0.20029634,0.41992724,41.800587,0,20
342030677,342029802,2162698,0.44645232,0.21869878,0.3931891,41.800587,0,20
342130728,342129855,2162698,0.4422978,0.40213734,0.41646513,41.800587,0,20
342230779,342229909,2162698,0.30173615,0.23646207,0.17507622,41.800587,0,20
342330842,342329969,2162698,0.5119661,-0.007323693,0.3987285,41.800587,0,20
342428405,342427524,2162698,0.28533107,0.038748994,0.6437127,41.800587,0,20
342530958,342530075,2162698,0.304639,0.12058794,0.8540225,41.800587,0,20
342628498,342627619,2162698,0.27973846,0.3821636,0.6798518,41.800587,0,20
342736088,342735211,2162698,0.24386567,0.43753073,0.37910098,41.800587,0,20
342831099,342830226,2162698,0.19667445,0.560915,0.22980417,41.800587,0,20
342928652,342927778,2162698,0.048815742,0.67468524,0.10399644,41.800587,0,20
343033727,343032853,2162698,0.77308905,0.44815674,0.032463934,41.800587,0,20
343128788,343127911,2162698,0.3074087,0.4397678,-0.05936186,41.800587,0,20
343231311,343230439,2162698,-0.1437308,0.41033986,0.19214708,41.894703,0,20
343328871,343327990,2162698,-0.5701295,0.38123152,0.5422196,41.894703,0,20
343428931,343428053,2162698,-0.7194796,0.34202978,0.78744346,41.894703,0,20
343536499,343535610,2162698,-0.7510913,0.39031288,0.7044327,41.894703,0,20
343629018,343628149,2162698,-0.9671003,0.5287174,0.5443235,41.894703,0,20
343731585,343730704,2162698,-0.23531692,0.49393648,0.28668928,41.894703,0,20
343829131,343828262,2162698,-0.33039176,0.43366915,0.099548966,41.894703,0,20
343934183,343933311,2162698,0.38221687,0.27542412,-0.057044912,41.894703,0,20
344029239,344028362,2162698,1.0990067,0.17145431,-0.06801713,41.894703,0,20
344129284,344128415,2162698,0.52711946,0.031318776,0.21928468,41.894703,0,20
344229349,344228468,2162698,0.5331382,0.16583504,0.48935586,41.800587,0,20
344329402,344328521,2162698,-0.42003378,0.31268173,0.4651477,41.800587,0,20
344431948,344431075,2162698,-0.77276945,0.37172404,0.33441314,41.800587,0,20
344529515,344528638,2162698,0.29206887,0.20226708,0.3560114,41.800587,0,20
344629563,344628680,2162698,0.24154872,0.32493228,0.35750276,41.800587,0,20
344729625,344728733,2162698,0.44354948,0.17960359,0.21379857,41.800587,0,20
344829664,344828786,2162698,0.86997485,0.20439762,0.48019457,41.800587,0,20
344934729,344933843,2162698,1.5592009,0.17361148,0.47518784,41.800587,0,20
345029761,345028892,2162698,0.7928231,0.092251904,0.1549427,41.800587,0,20
345132330,345131450,2162698,1.136211,0.08692558,0.16197346,41.800587,0,20
345229868,345228998,2162698,0.15448998,0.25073662,0.24596956,41.800587,0,20
345329924,345329051,2162698,0.8229434,0.27225497,0.46405584,41.800587,0,20
345429977,345429104,2162698,0.22506374,0.42591935,0.57702714,41.800587,0,20
345530031,345529157,2162698,0.32256207,0.4045608,0.52935654,41.800587,0,20
345637593,345636715,2162698,-0.18106832,0.5027515,0.62296665,41.800587,0,20
345730137,345729264,2162698,0.25092304,0.33499902,0.55609465,41.800587,0,20
345830190,345829317,2162698,0.48948902,0.3551059,0.4190484,41.800587,0,20
345930248,345929370,2162698,0.03970773,0.4156662,0.38866174,41.800587,0,20
346030299,346029426,2162698,0.031372037,0.42261705,0.31731564,41.800587,0,20
346127847,346126974,2162698,0.0066579026,0.4790494,0.30820763,41.800587,0,20
346230429,346229529,2162698,-0.1598962,0.617374,0.43678504,41.800587,0,20
346330471,346329582,2162698,-0.1876996,0.6035256,0.5725264,41.800587,0,20
346430517,346429635,2162698,0.26208168,0.55580175,0.4754009,41.800587,0,20
346530568,346529688,2162698,-0.1768339,0.5368933,0.36876792,41.800587,0,20
346628116,346627240,2162698,-0.44006073,0.559104,0.3618437,41.800587,0,20
346730663,346729794,2162698,-0.053875748,0.49630672,0.36128443,41.800587,0,20
346828232,346827353,2162698,-0.6144978,0.47121972,0.37577203,41.800587,0,20
346930790,346929900,2162698,-0.19837888,0.38975364,0.37806234,41.800587,0,20
347030823,347029953,2162698,-0.31470576,0.3721235,0.38490668,41.800587,0,20
347130879,347130006,2162698,-0.35992622,0.24580976,0.3491138,41.800587,0,20
347230928,347230059,2162698,-0.47593352,0.25646242,0.23228091,41.800587,0,20
347328495,347327611,2162698,-0.49382997,0.28232172,0.27510455,41.800587,0,20
347431038,347430165,2162698,-0.73441994,0.40378848,0.3461044,41.800587,0,20
347528598,347527717,2162698,-0.6448312,0.26767433,0.35499936,41.800587,0,20
347631212,347630334,2162698,-0.49287122,0.33742252,0.20588899,41.800587,0,20
347731207,347730324,2162698,-0.2417085,0.14618091,0.071772195,41.800587,0,20
347828757,347827876,2162698,-0.3461044,0.18402444,0.014168017,41.800587,0,20
347931316,347930434,2162698,-0.6747119,0.3481018,0.12604742,41.800587,0,20
348028869,348027987,2162698,-0.6518353,0.30517164,0.18093516,41.800587,0,20
348131415,348130536,2162698,-0.28360003,0.14298512,0.18373148,41.800587,0,20
348228961,348228088,2162698,-0.38133803,0.0861,0.16948357,41.894703,0,20
348329025,348328151,2162698,-0.33633062,-0.1536644,-0.0104395915,41.894703,0,20
348429078,348428201,2162698,-0.24202809,-0.45657235,-0.12008193,41.894703,0,20
348529129,348528247,2162698,-0.43156525,-0.047590688,-0.031052459,41.894703,0,20
348631673,348630801,2162698,0.26357305,-0.22037658,0.08170579,41.894703,0,20
348729249,348728353,2162698,0.3759052,-0.1532383,0.19771308,41.894703,0,20
348831777,348830907,2162698,0.39071235,-0.14990933,-0.18788601,41.894703,0,20
348929332,348928459,2162698,0.78171766,-0.12932311,-0.21859226,41.894703,0,20
349029392,349028512,2162698,-0.2861034,-0.06356966,-0.31198934,41.894703,0,20
349131981,349131108,2162698,-0.31683627,-0.014993597,-0.21582258,41.894703,0,20
349229502,349228618,2162698,0.6581204,-0.1593103,0.11768509,41.800587,0,20
349332055,349331172,2162698,0.32027176,0.09582054,0.19726035,41.800587,0,20
349429608,349428724,2162698,0.6349775,-0.20429109,0.15283881,41.800587,0,20
349529653,349528777,2162698,-0.0015978967,0.043489423,0.10905645,41.800587,0,20
349629713,349628834,2162698,0.2635997,-0.14652713,0.024714135,41.800587,0,20
349729764,349728883,2162698,0.08567389,0.08897621,0.02926814,41.800587,0,20
349832330,349831457,2162698,0.5859487,-0.013262542,-0.003701794,41.800587,0,20
349929875,349928996,2162698,0.53321815,-0.1571265,-0.2655438,41.800587,0,20
350032426,350031543,2162698,0.2852778,0.27419907,-0.2625344,41.800587,0,20
350129979,350129095,2162698,0.3156911,0.018162759,-0.07701862,41.800587,0,20
350230023,350229148,2162698,0.14636734,0.08519452,0.16186693,41.800587,0,20
350327595,350326718,2162698,0.024288028,0.058749333,0.17656758,41.800587,0,20
350430123,350429254,2162698,0.013475595,0.051185958,0.1881257,41.800587,0,20
350532696,350531808,2162698,-0.048043426,0.15630093,0.18889801,41.800587,0,20
350627735,350626863,2162698,0.2076733,0.29920614,0.22852585,41.800587,0,20
350727803,350726912,2162698,0.896207,0.030706247,0.13853765,41.800587,0,20
350830356,350829472,2162698,0.099975064,-0.011877699,0.02793656,41.800587,0,20
350930408,350929519,2162698,-0.24442492,0.13270532,0.07850999,41.800587,0,20
351027949,351027075,2162698,0.1196292,0.23214775,0.19750002,41.800587,0,20
351127996,351127123,2162698,0.18700717,0.06974819,0.13377059,41.800587,0,20
351228049,351227176,2162698,-0.16154735,0.3683418,0.2907639,41.800587,0,20
351330622,351329731,2162698,-0.4981709,0.22706112,0.27449203,41.800587,0,20
351428164,351427282,2162698,0.33987263,0.09318401,0.31489217,41.800587,0,20
351528211,351527339,2162698,0.042850263,0.060320597,0.19968382,41.800587,0,20
351630775,351629890,2162698,0.49811766,-0.049960904,-0.16506273,41.800587,0,20
351728320,351727441,2162698,-0.55010253,0.11510182,-0.35827506,41.800587,0,20
351830865,351829995,2162698,-0.008388958,0.1005077,-0.044927526,41.800587,0,20
351930942,351930062,2162698,-0.100640856,0.50584084,0.2391785,41.800587,0,20
352028480,352027600,2162698,-0.07536746,0.18170749,0.1598163,41.800587,0,20
352128539,352127653,2162698,-0.42583945,0.31467912,0.31928638,41.800587,0,20
352228583,352227714,2162698,-1.2306467,0.1819738,0.397823,41.894703,0,20
352331140,352330261,2162698,-0.38008636,0.1818939,0.83402216,41.894703,0,20
352428698,352427812,2162698,0.27883297,0.2026932,0.7327688,41.894703,0,20
352528741,352527865,2162698,0.4022705,0.10788465,0.112332135,41.894703,0,20
352631304,352630427,2162698,0.6821687,0.15624766,-0.48133975,41.894703,0,20
352728848,352727971,2162698,-0.18626149,0.25406557,-0.54621434,41.894703,0,20
352831408,352830526,2162698,0.26703516,0.10338391,-0.21358553,41.894703,0,20
352928950,352928077,2162698,-0.13747238,0.15166703,0.039760996,41.894703,0,20
353031540,353030634,2162698,-0.13923006,0.21046962,0.25065672,41.894703,0,20
353129052,353128183,2162698,0.36035234,0.17302558,0.24168187,41.894703,0,20
353229111,353228236,2162698,0.57092845,0.04796353,0.103543706,41.800587,0,20
353331677,353330795,2162698,0.42437473,0.011824436,-0.034274884,41.800587,0,20
353429224,353428342,2162698,0.14977618,-0.009321064,0.030839406,41.800587,0,20
353529270,353528395,2162698,-0.14405039,-0.15387745,0.2251969,41.800587,0,20
353629342,353628472,2162698,-0.36445358,-0.31015176,0.2817358,41.800587,0,20
353729386,353728501,2162698,-0.025113609,-0.11816446,0.03009372,41.800587,0,20
353829433,353828554,2162698,0.58336544,-0.07488809,-0.44405547,41.800587,0,20
353929489,353928607,2162698,0.799694,-0.101439804,-0.66224825,41.800587,0,20
354029535,354028660,2162698,0.3178749,0.03669836,-0.59399146,41.800587,0,20
354129596,354128720,2162698,0.023515712,-0.10056096,-0.17672737,41.800587,0,20
354232155,354231271,2162698,-0.45380265,0.017603494,0.34043187,41.894703,0,20
354329692,354328819,2162698,-0.5711149,-0.2091114,0.70840085,41.894703,0,20
354429745,354428872,2162698,-0.1960353,-0.25750104,0.9976734,41.894703,0,20
354529798,354528925,2162698,0.35750276,-0.33377397,0.85354316,41.894703,0,20
354629852,354628979,2162698,-0.025592979,-0.26450515,0.52000886,41.894703,0,20
354729905,354729031,2162698,-0.08687232,-0.10554107,0.13483584,41.894703,0,20
354829984,354829111,2162698,0.16751283,0.012703278,0.08548747,41.894703,0,20
354930010,354929137,2162698,0.22660838,-0.20048277,-0.0018375812,41.894703,0,20
355030063,355029190,2162698,-0.48339036,-0.18114822,-0.17678064,41.894703,0,20
355130119,355129243,2162698,-0.8639561,-0.060746703,-0.20112193,41.894703,0,20
355230208,355229333,2162698,-0.5311142,-0.4405401,-0.1190433,41.800587,0,20
355330236,355329349,2162698,-1.4152571,0.6001966,0.41529334,41.800587,0,20
355432773,355431903,2162698,0.73079807,-0.290471,0.48195228,41.800587,0,20
355530356,355529478,2162698,0.07659251,0.103570335,0.1391768,41.800587,0,20
355632882,355632009,2162698,0.7584416,0.04000068,-0.17166737,41.800587,0,20
355727943,355727068,2162698,0.5097823,-0.17116137,-0.42075282,41.800587,0,20
355830489,355829614,2162698,0.08415589,-0.038269624,-0.46725163,41.800587,0,20
355930541,355929667,2162698,0.517319,0.19036275,-0.073822826,41.800587,0,20
356030589,356029720,2162698,-0.15286545,0.39177763,0.11299793,41.800587,0,20
356130647,356129773,2162698,-0.0360592,0.105434544,0.2523079,41.800587,0,20
356230709,356229826,2162698,0.10641992,0.34858117,0.42445463,41.800587,0,20
356330755,356329879,2162698,0.40274987,0.20263992,0.30157638,41.800587,0,20
356430808,356429935,2162698,0.45891592,0.28112328,0.18785939,41.800587,0,20
356530861,356529987,2162698,0.42887548,0.19619508,-0.00958738,41.800587,0,20
356628415,356627537,2162698,-0.01123854,0.2996589,-0.08950885,41.800587,0,20
356730974,356730104,2162698,0.30434605,0.17939053,-0.086233154,41.800587,0,20
356828513,356827642,2162698,0.42080608,0.35433358,-0.14013554,41.800587,0,20
356928576,356927699,2162698,0.5445632,0.096246645,-0.3516704,41.800587,0,20
357031124,357030250,2162698,-0.23675503,0.16895095,-0.3572098,41.800587,0,20
357128672,357127801,2162698,-0.28583708,0.24951157,0.1454086,41.800587,0,20
357231239,357230356,2162698,-0.50738543,0.30727553,0.5412076,41.894703,0,20
357333788,357332915,2162698,0.38693067,0.1448227,0.54616106,41.894703,0,20
357431344,357430462,2162698,-0.35041875,0.34131074,0.4480236,41.894703,0,20
357528919,357528044,2162698,0.40975398,0.14349112,0.1392567,41.894703,0,20
357631468,357630567,2162698,-0.58658785,0.04332963,-0.037497308,41.894703,0,20
357731514,357730620,2162698,-0.42741072,0.07134609,-0.02066613,41.894703,0,20
357829057,357828179,2162698,-0.70981234,0.17318536,0.06412892,41.894703,0,20
357931627,357930733,2162698,-0.30378678,0.0015180018,0.12543489,41.894703,0,20
358031666,358030779,2162698,-0.7783621,-0.1361408,0.016511599,41.894703,0,20
358131701,358130832,2162698,-1.0867828,0.11403656,-0.06218481,41.894703,0,20
358229263,358228392,2162698,-0.2433064,0.14572817,-0.26980487,41.800587,0,20
358329325,358328437,2162698,-0.96872485,0.058802597,-0.5944442,41.800587,0,20
358434362,358433493,2162698,-1.0877149,0.0932639,-0.49606702,41.800587,0,20
358534437,358533546,2162698,-0.7183877,0.17478326,-0.088177264,41.800587,0,20
358629474,358628596,2162698,0.11225224,-0.068682924,0.107565075,41.800587,0,20
358729525,358728651,2162698,0.41976744,-0.03195793,-0.020293288,41.800587,0,20
358832077,358831203,2162698,0.376065,0.22335932,-0.1067395,41.800587,0,20
358932129,358931256,2162698,0.9863816,-0.024501082,-0.62536347,41.800587,0,20
359029714,359028836,2162698,1.729084,-0.2975816,-0.6848585,41.800587,0,20
359132250,359131362,2162698,1.0872887,-0.010572749,-0.46133938,41.800587,0,20
359229793,359228914,2162698,0.38530615,0.06498113,-0.22120216,41.894703,0,20
359334858,359333969,2162698,0.27744812,0.05339638,0.27680898,41.894703,0,20
359429895,359429020,2162698,0.35563853,0.036645096,0.5289038,41.894703,0,20
359529955,359529073,2162698,0.2406166,-0.03107909,0.53937,41.894703,0,20
359632496,359631627,2162698,-0.071692295,0.03853594,0.40040627,41.894703,0,20
359732549,359731678,2162698,-0.07488809,-0.05717807,0.08157262,41.894703,0,20
359835103,359834234,2162698,-0.19624834,-0.12314457,-0.17680727,41.894703,0,20
359930176,359929288,2162698,-0.43300337,0.12748553,-0.128391,41.894703,0,20
360030207,360029338,2162698,-0.91405016,0.03936152,-0.17955032,41.894703,0,20
360127764,360126889,2162698,-0.82526034,0.028522456,-0.15590145,41.894703,0,20
360235322,360234446,2162698,-0.760945,0.1294829,-0.22349247,41.70647,0,20
360332904,360332011,2162698,-0.29348037,0.11715246,-0.20256004,41.70647,0,20
360430438,360429549,2162698,-0.40157807,0.12029499,0.042424157,41.70647,0,20
360530501,360529620,2162698,-0.6513559,0.24437167,0.16186693,41.70647,0,20
360628029,360627154,2162698,-0.7090134,0.34690335,-0.18823223,41.70647,0,20
