timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
188295137,188295101,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188300277,188300244,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188305142,188305106,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188310186,188310153,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188315057,188315025,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188320123,188320041,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188325133,188325086,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188330154,188330118,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188335134,188335098,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188340367,188340330,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188345142,188345106,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188350329,188350238,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188355140,188355104,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188360362,188360280,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188365165,188365129,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188370096,188370063,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188375099,188375062,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188380104,188380071,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188385162,188385126,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188390155,188390119,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188395177,188395141,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188400175,188400135,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188405233,188405200,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188410176,188410140,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188415186,188415150,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188420171,188420135,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188425272,188425236,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188430143,188430110,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188435112,188435080,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188440138,188440105,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
188445296,188445263,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
188450204,188450169,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
188455263,188455230,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
188460201,188460165,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188465330,188465294,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188470265,188470179,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188475199,188475163,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188480219,188480182,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188485217,188485181,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188490254,188490148,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188495152,188495116,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188500209,188500130,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188505232,188505197,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188510259,188510226,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188515225,188515189,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188520223,188520187,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188525240,188525204,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188530407,188530366,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188535267,188535234,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188540343,188540310,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188545301,188545264,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188550297,188550264,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
188555234,188555198,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
188560203,188560170,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
188565224,188565191,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
188570256,188570220,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
188575176,188575143,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
188580214,188580181,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
188585199,188585166,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
188590223,188590190,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
188595253,188595217,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
188600268,188600213,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188605232,188605199,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188610246,188610213,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188615386,188615342,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188620309,188620276,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188625379,188625340,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188630410,188630366,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188635453,188635420,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188640400,188640316,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
188645309,188645276,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
188650323,188650290,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
188655364,188655330,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
188660420,188660379,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
188665357,188665320,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188670278,188670245,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188675309,188675274,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188680417,188680379,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188685343,188685310,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188690336,188690303,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188695388,188695346,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188700494,188700457,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188705484,188705395,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188710443,188710407,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188715350,188715317,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188720502,188720469,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188725361,188725328,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188730410,188730368,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188735302,188735265,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188740343,188740305,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188745301,188745268,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188750295,188750262,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188755295,188755262,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188760351,188760315,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
188765360,188765324,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
188770343,188770307,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
188775315,188775283,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
188780366,188780330,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188785371,188785335,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188790320,188790288,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188795343,188795308,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188800348,188800312,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
188805487,188805451,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
188810337,188810304,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
188815428,188815395,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
188820330,188820297,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188825454,188825417,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188830351,188830318,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188835364,188835328,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188840431,188840398,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188845425,188845389,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188850417,188850384,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188855343,188855311,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188860363,188860330,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188865393,188865346,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188870451,188870418,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188875365,188875332,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188880378,188880339,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188885381,188885341,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188890450,188890413,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188895392,188895348,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188900505,188900464,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188905392,188905350,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188910486,188910453,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188915405,188915361,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188920508,188920475,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188925431,188925395,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188930511,188930478,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188935539,188935503,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188940406,188940365,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
188945497,188945465,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
188950402,188950361,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
188955566,188955530,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
188960483,188960450,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188965495,188965462,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188970419,188970378,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188975574,188975538,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188980414,188980326,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188985539,188985506,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
188990455,188990417,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
188995524,188995439,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
189000515,189000430,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
189005436,189005346,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189010442,189010354,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189015451,189015360,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189020517,189020367,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189025541,189025508,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189030421,189030388,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189035525,189035493,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189040518,189040485,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189045405,189045360,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189050533,189050500,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189055408,189055363,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189060559,189060526,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189065495,189065408,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189070423,189070390,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189075477,189075395,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189080507,189080424,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189085496,189085406,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189090428,189090395,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189095515,189095429,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
189100533,189100447,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
189105538,189105426,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
189110440,189110407,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
189115443,189115410,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
189120440,189120407,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189125591,189125416,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189130609,189130576,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189135447,189135414,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189140602,189140558,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189145486,189145453,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189150473,189150440,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189155455,189155422,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189160484,189160451,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189165578,189165495,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
189170472,189170439,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
189175458,189175425,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
189180477,189180444,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
189185501,189185468,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
189190629,189190496,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189195478,189195445,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189200543,189200504,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189205486,189205453,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189210524,189210445,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189215504,189215467,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189220497,189220464,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189225516,189225484,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189230538,189230505,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189235518,189235485,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189240508,189240472,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
189245509,189245476,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
189250577,189250541,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
189255594,189255558,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
189260512,189260479,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189265745,189265712,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189270539,189270506,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189275505,189275472,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189280535,189280502,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189285518,189285485,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189290544,189290511,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189295588,189295503,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189300564,189300531,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189305552,189305519,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189310561,189310528,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189315586,189315553,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189320566,189320533,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189325543,189325510,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189330653,189330616,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189335601,189335566,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189340554,189340521,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189345568,189345531,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189350568,189350535,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189355604,189355571,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189360694,189360605,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189365573,189365540,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189370647,189370612,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189375572,189375539,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189380640,189380530,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189385610,189385561,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189390582,189390549,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
189395603,189395570,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
189400634,189400598,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
189405615,189405582,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
189410605,189410569,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189415593,189415560,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189420669,189420630,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189425596,189425563,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189430622,189430589,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189435603,189435570,-0.15404041,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189440664,189440628,-0.15404041,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189445591,189445558,-0.15404041,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189450641,189450604,-0.15404041,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189455621,189455578,-0.15404041,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189460645,189460612,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189465733,189465700,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189470646,189470610,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189475803,189475767,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189480695,189480660,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
189485812,189485776,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
189490699,189490664,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
189495647,189495614,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
189500647,189500612,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
189505712,189505676,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
189510637,189510604,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
189515664,189515631,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
189520658,189520621,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
189525718,189525679,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
189530650,189530617,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189535796,189535764,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189540655,189540622,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189545672,189545639,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189550735,189550653,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189555728,189555692,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189560675,189560642,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189565726,189565690,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189570855,189570820,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189575728,189575692,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189580843,189580807,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189585753,189585720,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189590858,189590823,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189595684,189595647,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189600683,189600650,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189605679,189605646,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189610784,189610705,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189615817,189615734,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189620760,189620724,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189625764,189625728,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189630809,189630776,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189635828,189635795,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189640839,189640795,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
189645778,189645743,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
189650844,189650807,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
189655779,189655739,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
189660798,189660761,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
189665731,189665698,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189670799,189670766,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189675954,189675917,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189680934,189680848,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189685915,189685879,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189690844,189690811,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
189695925,189695889,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
189700966,189700933,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
189705802,189705767,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
189710917,189710881,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
189715748,189715715,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189720751,189720718,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189725728,189725695,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189730824,189730791,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189735839,189735806,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
189740889,189740857,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
