timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
195750009,195744662,1114122,0.25481412,-0.022963677,0.3328817,2
195770979,195765894,1114122,0.25464338,-0.022757126,0.33275712,2
195790999,195785912,1114122,0.25368947,-0.022078581,0.33209643,2
195811917,195806388,1114122,0.25441235,-0.022908343,0.33251536,2
195833497,195827880,1114122,0.2554745,-0.02190449,0.33392036,2
195853919,195848654,1114122,0.25457722,-0.02080014,0.3349762,2
195874922,195869612,1114122,0.25470352,-0.020921681,0.3329791,2
195896054,195890961,1114122,0.25540903,-0.021431454,0.33339447,2
195916920,195911607,1114122,0.25494057,-0.021616679,0.33274963,2
195938543,195932919,1114122,0.25337976,-0.023722075,0.3306688,2
195958916,195953677,1114122,0.25571227,-0.023347434,0.33197844,2
195979920,195974613,1114122,0.2548323,-0.02256307,0.33303785,2
196002019,195996468,1114122,0.25413638,-0.022968275,0.33279204,2
196023629,196017972,1114122,0.25566125,-0.023141082,0.3322156,2
196043985,196038726,1114122,0.2539598,-0.02338757,0.3310737,2
196064970,196059656,1114122,0.2550882,-0.020661255,0.33310193,2
196086184,196081072,1114122,0.25497347,-0.021488335,0.3333488,2
196106966,196101496,1114122,0.2548315,-0.020340921,0.33465508,2
196128643,196122977,1114122,0.2543283,-0.022094296,0.3331858,2
196149004,196143739,1114122,0.2551677,-0.02286315,0.33060557,2
196169967,196164659,1114122,0.25417542,-0.022949338,0.32943216,2
196191208,196186078,1114122,0.2551273,-0.022856116,0.3331651,2
196212014,196206681,1114122,0.25513455,-0.022989418,0.33240652,2
196233676,196227999,1114122,0.25457504,-0.022231491,0.33295074,2
196253965,196248763,1114122,0.25539887,-0.022716181,0.33288753,2
196274978,196269660,1114122,0.25469908,-0.022310935,0.33107322,2
196296286,196291132,1114122,0.25491008,-0.021053918,0.33290344,2
196317018,196311666,1114122,0.25514388,-0.023898788,0.33289605,2
196338776,196333046,1114122,0.25431737,-0.02336499,0.33347875,2
196358966,196353793,1114122,0.2541257,-0.022771087,0.33262986,2
196380013,196374660,1114122,0.2555249,-0.022096796,0.3322029,2
196401453,196396183,1114122,0.2542236,-0.023103073,0.32991445,2
196421971,196416678,1114122,0.2552191,-0.022342633,0.33316115,2
196443784,196438066,1114122,0.2551669,-0.022850554,0.33360565,2
196463800,196458730,1114122,0.2550719,-0.021096949,0.3332262,2
196483920,196478797,1114122,0.25514007,-0.021619096,0.33323255,2
196504925,196499610,1114122,0.2541399,-0.023031406,0.33147264,2
196526332,196521235,1114122,0.25422493,-0.023128357,0.33075482,2
196546923,196541607,1114122,0.2549377,-0.023037557,0.33360428,2
196568862,196563055,1114122,0.25521734,-0.023047104,0.3339284,2
196588917,196583822,1114122,0.25528568,-0.021361802,0.33243194,2
196609923,196604610,1114122,0.25537777,-0.021589993,0.33335567,2
196631390,196625816,1114122,0.25371543,-0.02255572,0.32998157,2
196651920,196646607,1114122,0.25570476,-0.021001104,0.33383435,2
196672968,196667633,1114122,0.25552434,-0.020614188,0.33258766,2
196693920,196688845,1114122,0.2554093,-0.019962873,0.33297932,2
196713985,196708867,1114122,0.25535616,-0.021926742,0.3322788,2
196734870,196729350,1114122,0.25478086,-0.021611497,0.33026713,2
196756452,196750833,1114122,0.25463623,-0.021149598,0.33114034,2
196776866,196771610,1114122,0.25481272,-0.02146352,0.3319862,2
196797877,196792560,1114122,0.25485897,-0.020844707,0.3310204,2
196818996,196813899,1114122,0.2555633,-0.021333447,0.33263564,2
196839871,196834557,1114122,0.25580305,-0.021342233,0.3328792,2
196861524,196855855,1114122,0.25517422,-0.020040397,0.33237675,2
196881907,196876630,1114122,0.25522435,-0.020229936,0.33309945,2
196902873,196897556,1114122,0.2556011,-0.019822832,0.33246064,2
196924058,196918944,1114122,0.25547656,-0.019731427,0.33273792,2
196944927,196939562,1114122,0.25592136,-0.02131715,0.33240056,2
196966618,196960900,1114122,0.2550907,-0.020705428,0.33058226,2
196986863,196981653,1114122,0.2553055,-0.020254586,0.33194077,2
197007867,197002556,1114122,0.25572622,-0.019922636,0.3317034,2
197029062,197023976,1114122,0.25546718,-0.020294843,0.33242357,2
197049924,197044559,1114122,0.25574535,-0.019540997,0.33305985,2
197071630,197065927,1114122,0.25566214,-0.019475598,0.3319779,2
197091641,197086558,1114122,0.2558523,-0.018569343,0.3319313,2
197111820,197106673,1114122,0.2557087,-0.020336624,0.33306748,2
197132876,197127507,1114122,0.25580072,-0.019826636,0.33286357,2
197154111,197149031,1114122,0.25572583,-0.019916326,0.33206332,2
197174820,197169507,1114122,0.255522,-0.019833926,0.33157957,2
197196675,197190926,1114122,0.25598878,-0.020351743,0.33079147,2
197217920,197212556,1114122,0.25502765,-0.020278733,0.33197707,2
197239159,197234077,1114122,0.25613233,-0.019322656,0.33306313,2
197259874,197254555,1114122,0.2563687,-0.017795496,0.33217072,2
197281745,197275957,1114122,0.25653186,-0.017864525,0.33329386,2
197301869,197296720,1114122,0.25614756,-0.018868726,0.3339787,2
197322869,197317566,1114122,0.2557189,-0.019786492,0.33034182,2
197344206,197339132,1114122,0.2556414,-0.018356416,0.3320461,2
197364866,197359553,1114122,0.25598645,-0.018838288,0.33293605,2
197386769,197380983,1114122,0.25550717,-0.0180882,0.33328146,2
197406863,197401741,1114122,0.25609118,-0.019298725,0.3320222,2
197427875,197422558,1114122,0.2543138,-0.019615283,0.3312,2
197449927,197444512,1114122,0.25548458,-0.019880194,0.3333796,2
197471797,197466020,1114122,0.2554415,-0.016877037,0.3339081,2
197491919,197486785,1114122,0.25538126,-0.01723689,0.3336709,2
197512928,197507607,1114122,0.255624,-0.018773198,0.3332502,2
197534970,197529558,1114122,0.25582236,-0.018018508,0.33368528,2
197556868,197551078,1114122,0.25367495,-0.01812678,0.32993543,2
197576966,197571844,1114122,0.2551331,-0.017804816,0.33007297,2
197597970,197592659,1114122,0.25548238,-0.016893927,0.3330688,2
197620021,197614599,1114122,0.25505263,-0.017794903,0.3326719,2
197641917,197636128,1114122,0.25531328,-0.01819035,0.33367977,2
197662059,197656888,1114122,0.2551039,-0.01726801,0.3310271,2
197683030,197677716,1114122,0.25619394,-0.016778516,0.33275777,2
197705081,197699688,1114122,0.25520036,-0.016841564,0.33290422,2
197726980,197721156,1114122,0.25560433,-0.018409697,0.3334462,2
197747126,197741945,1114122,0.25531027,-0.018871658,0.33348674,2
197768070,197762757,1114122,0.25418234,-0.01866224,0.33282837,2
197790120,197784715,1114122,0.25512034,-0.019043226,0.32992554,2
197811945,197806195,1114122,0.25488487,-0.018379148,0.33295554,2
197832198,197826964,1114122,0.25458395,-0.017242,0.33317953,2
197853120,197847809,1114122,0.25432292,-0.018311642,0.33278677,2
197875172,197869765,1114122,0.25498074,-0.01720329,0.33206475,2
197896992,197891243,1114122,0.25485373,-0.017065555,0.3304214,2
197917210,197912008,1114122,0.25516784,-0.018447593,0.32992008,2
197938170,197932855,1114122,0.25560346,-0.018392842,0.3321259,2
197959521,197954437,1114122,0.25519502,-0.018214706,0.3319182,2
197980208,197974873,1114122,0.25445786,-0.017857842,0.33178395,2
198002040,197996269,1114122,0.25512338,-0.01836475,0.33223873,2
198022166,198017035,1114122,0.2551477,-0.018815976,0.33388385,2
198043226,198037855,1114122,0.25542164,-0.017246082,0.33327156,2
198064572,198059487,1114122,0.2564806,-0.01618115,0.3335958,2
198085216,198079853,1114122,0.2560733,-0.016760813,0.33339593,2
198107098,198101296,1114122,0.25563493,-0.017502505,0.33295727,2
198128228,198122906,1114122,0.25472987,-0.019195583,0.32912147,2
198149658,198144529,1114122,0.25586587,-0.018819846,0.331334,2
198170223,198164905,1114122,0.25538462,-0.017297935,0.33247155,2
198192127,198186336,1114122,0.25597274,-0.017848212,0.33248562,2
198212221,198207097,1114122,0.25596267,-0.016926223,0.332716,2
198233259,198227906,1114122,0.2555418,-0.018726025,0.33112842,2
198254745,198249585,1114122,0.25548258,-0.016898133,0.33282882,2
198275267,198269916,1114122,0.25541294,-0.01708468,0.3333498,2
198297302,198291372,1114122,0.25453132,-0.016270822,0.33380884,2
198318308,198312954,1114122,0.2558583,-0.018680919,0.33241254,2
198339740,198334609,1114122,0.25560176,-0.019095883,0.33069304,2
198360270,198354959,1114122,0.25410908,-0.01877998,0.33042836,2
198381327,198375970,1114122,0.2553922,-0.019647796,0.33269584,2
198402290,198397191,1114122,0.25515568,-0.019699378,0.33357304,2
198423274,198417964,1114122,0.25511116,-0.018876255,0.33260387,2
198444733,198439191,1114122,0.2552208,-0.017955136,0.333156,2
198465270,198459958,1114122,0.25415123,-0.018823583,0.33262956,2
198486313,198480957,1114122,0.2543281,-0.01840492,0.32974762,2
198508323,198502757,1114122,0.2547157,-0.01820207,0.3334313,2
198529784,198524238,1114122,0.2557704,-0.019266676,0.33285734,2
198550329,198545010,1114122,0.2558334,-0.020430118,0.3326702,2
198571363,198566011,1114122,0.25495136,-0.01960572,0.331449,2
198592329,198587247,1114122,0.2550741,-0.02187085,0.330034,2
198613319,198607770,1114122,0.25508446,-0.021329237,0.3336688,2
198634832,198629244,1114122,0.25609565,-0.020118278,0.33307078,2
198655323,198650015,1114122,0.25516915,-0.019947793,0.3330958,2
198676390,198671014,1114122,0.2555681,-0.019948373,0.33202142,2
198697436,198692307,1114122,0.25481802,-0.02156175,0.3309472,2
198718344,198713005,1114122,0.25417313,-0.021435868,0.3315767,2
198739906,198734277,1114122,0.25414044,-0.020831712,0.33181006,2
198760322,198755039,1114122,0.2541691,-0.021362193,0.33121586,2
198781320,198776009,1114122,0.25522554,-0.021723056,0.33211482,2
198802475,198797370,1114122,0.25530303,-0.02094645,0.33342797,2
198823320,198818009,1114122,0.25545585,-0.022295263,0.33204395,2
198844924,198839294,1114122,0.25460863,-0.020642264,0.33269483,2
198865353,198860077,1114122,0.25543714,-0.019004457,0.33312988,2
198886331,198881005,1114122,0.25512886,-0.019940002,0.33341515,2
198908370,198902866,1114122,0.25499573,-0.019691415,0.3335307,2
198929977,198924345,1114122,0.2552955,-0.020806085,0.33230633,2
198950418,198945108,1114122,0.254596,-0.019671138,0.33116454,2
198971369,198966058,1114122,0.25508082,-0.019053033,0.33380532,2
198992575,198987453,1114122,0.25550961,-0.019606587,0.33313712,2
199013395,199008058,1114122,0.256059,-0.01944112,0.33290327,2
199035031,199029375,1114122,0.25541332,-0.020772588,0.3323077,2
199055370,199050136,1114122,0.25456452,-0.01835551,0.33331072,2
199076389,199071063,1114122,0.25549233,-0.017814532,0.3329184,2
199097662,199092497,1114122,0.25559652,-0.0175291,0.333597,2
199118422,199113057,1114122,0.25486374,-0.017988972,0.33239117,2
199140073,199134409,1114122,0.2551694,-0.019214533,0.33168814,2
199160115,199155032,1114122,0.25547147,-0.01890064,0.33232927,2
199181464,199176080,1114122,0.2552813,-0.019806184,0.3301357,2
199202653,199197528,1114122,0.25557083,-0.018528238,0.33340693,2
199223381,199218054,1114122,0.25577062,-0.017798096,0.33244222,2
199245134,199239432,1114122,0.25573945,-0.017223384,0.3332759,2
199265142,199260070,1114122,0.2555328,-0.01708763,0.3312714,2
199285318,199280167,1114122,0.2553318,-0.017056443,0.33014813,2
199306325,199301007,1114122,0.25591594,-0.016799157,0.33299404,2
199327666,199322579,1114122,0.25535548,-0.016760424,0.33346564,2
199348324,199343005,1114122,0.25547034,-0.017408919,0.33323395,2
199370192,199364421,1114122,0.2559901,-0.01890565,0.33365685,2
199390407,199385190,1114122,0.25545743,-0.018640995,0.33116633,2
199411316,199406005,1114122,0.25491387,-0.018914532,0.3320814,2
199432725,199427628,1114122,0.25560609,-0.018442692,0.3338466,2
199453320,199448004,1114122,0.2553593,-0.018304098,0.33416164,2
199475250,199469457,1114122,0.25547585,-0.017511398,0.33423516,2
199495337,199490223,1114122,0.2557757,-0.018628884,0.33285087,2
199516324,199511005,1114122,0.25508672,-0.019158248,0.33008623,2
199538366,199532989,1114122,0.2550772,-0.01898424,0.3308844,2
199560294,199554526,1114122,0.2551126,-0.018902224,0.3334042,2
199580386,199575264,1114122,0.25557512,-0.018607523,0.3334478,2
199601406,199596054,1114122,0.25495413,-0.018923054,0.3340022,2
199623434,199618041,1114122,0.25518578,-0.020252313,0.33169904,2
199645433,199639540,1114122,0.25418413,-0.021638665,0.33141893,2
199665472,199660329,1114122,0.25529262,-0.018545361,0.33384314,2
199686425,199681102,1114122,0.25508112,-0.019057957,0.33352536,2
199708474,199703081,1114122,0.25483862,-0.020472135,0.3340165,2
199730354,199724581,1114122,0.25328314,-0.022675073,0.33093667,2
199750586,199745359,1114122,0.25449547,-0.022232743,0.33034945,2
199771486,199766162,1114122,0.2546112,-0.022159941,0.33031034,2
199793533,199788154,1114122,0.25505263,-0.022213979,0.33315742,2
199815417,199809631,1114122,0.25492492,-0.021328287,0.33322647,2
199835640,199830406,1114122,0.25514126,-0.02090481,0.33302522,2
199856533,199851212,1114122,0.25512156,-0.019803155,0.3320935,2
199878569,199873186,1114122,0.2546156,-0.020035349,0.33320874,2
199900462,199894672,1114122,0.25487047,-0.018850626,0.3333202,2
199920691,199915446,1114122,0.25555792,-0.020497765,0.33250695,2
199941606,199936268,1114122,0.25412157,-0.020485781,0.33328632,2
199962985,199957884,1114122,0.2539134,-0.022531476,0.33198428,2
199983611,199978255,1114122,0.25397244,-0.022148458,0.33126116,2
200005507,199999705,1114122,0.25501204,-0.020728495,0.33358157,2
200025567,200020470,1114122,0.25469184,-0.021441597,0.33286428,2
200046605,200041268,1114122,0.25548917,-0.019965101,0.33310053,2
200068078,200062959,1114122,0.25491506,-0.0204098,0.3332569,2
200088566,200083256,1114122,0.2540655,-0.0194486,0.3308347,2
200109629,200104264,1114122,0.25500244,-0.019813515,0.333412,2
200130607,200125487,1114122,0.25482535,-0.019489788,0.33312613,2
200151643,200146271,1114122,0.255325,-0.021352049,0.33311248,2
200173120,200167509,1114122,0.25513023,-0.020702008,0.333183,2
200193573,200188283,1114122,0.25488877,-0.021396264,0.33150655,2
200214638,200209268,1114122,0.25444448,-0.020556422,0.3325316,2
200235631,200230529,1114122,0.25442594,-0.019478649,0.33252025,2
200256574,200251256,1114122,0.25491935,-0.019015599,0.3331626,2
200278164,200272533,1114122,0.2557029,-0.020228539,0.33238626,2
200298183,200293071,1114122,0.25497156,-0.019980464,0.33289325,2
200318543,200313287,1114122,0.25388163,-0.020471346,0.33108258,2
200339533,200334212,1114122,0.25480473,-0.021316158,0.3312645,2
200360669,200355585,1114122,0.25515866,-0.019752707,0.33281356,2
200381541,200376211,1114122,0.25450024,-0.020113762,0.33292788,2
200403244,200397516,1114122,0.2551661,-0.021364445,0.33419037,2
200423529,200418293,1114122,0.25520766,-0.019921169,0.332456,2
200444538,200439220,1114122,0.2546383,-0.01971823,0.3331658,2
200465725,200460652,1114122,0.2547835,-0.018717201,0.33383763,2
200486537,200481215,1114122,0.25477535,-0.017831698,0.33426845,2
200508266,200502549,1114122,0.2554666,-0.019549705,0.33397597,2
200528530,200523317,1114122,0.25556904,-0.019967342,0.33322173,2
200549534,200544213,1114122,0.25454155,-0.021611853,0.3317838,2
200570760,200565692,1114122,0.25465858,-0.020826869,0.33141738,2
200591549,200586222,1114122,0.255145,-0.020237524,0.33241835,2
200613286,200607565,1114122,0.25544286,-0.020583916,0.3340663,2
200633619,200628357,1114122,0.25524426,-0.022070415,0.33283868,2
200654540,200649212,1114122,0.25464305,-0.020540565,0.33177426,2
200675821,200670751,1114122,0.25524774,-0.0191894,0.3333691,2
200696557,200691222,1114122,0.25498736,-0.018800301,0.33428144,2
200718352,200712596,1114122,0.25514817,-0.019559007,0.3324514,2
200738588,200733364,1114122,0.2549364,-0.021540184,0.3325488,2
200759529,200754212,1114122,0.25520742,-0.02139045,0.33283114,2
200780867,200775778,1114122,0.25498188,-0.020905234,0.33022273,2
200801585,200796219,1114122,0.25406814,-0.020969097,0.33057034,2
200823414,200817625,1114122,0.25379583,-0.02035824,0.33044016,2
200843529,200838392,1114122,0.25513,-0.0206971,0.33346295,2
200864523,200859207,1114122,0.2554761,-0.019723715,0.33317786,2
200885943,200880828,1114122,0.25417507,-0.018526796,0.3314268,2
200906633,200901222,1114122,0.255244,-0.019119233,0.3328083,2
200928516,200922650,1114122,0.25448537,-0.020576842,0.33377248,2
200949629,200944271,1114122,0.25558427,-0.020248726,0.33314484,2
200971021,200965872,1114122,0.25512755,-0.020652201,0.33374247,2
200991614,200986270,1114122,0.2557345,-0.022285879,0.33344793,2
201013486,201007687,1114122,0.2543736,-0.022193275,0.3322274,2
201033552,201028391,1114122,0.25438613,-0.021687396,0.33154234,2
201064016,201053616,1114122,0.25428858,-0.022342876,0.33405456,2
201085057,201079716,1114122,0.25503558,-0.022636354,0.3340416,2
201106074,201100954,1114122,0.2558971,-0.021606922,0.33400333,2
201127032,201121715,1114122,0.25469765,-0.02375705,0.33048803,2
201148575,201142982,1114122,0.2551424,-0.022397228,0.33208054,2
201168599,201163512,1114122,0.25529212,-0.022216413,0.33148074,2
201190067,201184712,1114122,0.25516468,-0.022073098,0.33243752,2
201211070,201206000,1114122,0.25505754,-0.022303779,0.33259836,2
201232029,201226719,1114122,0.2560405,-0.022044946,0.33220977,2
201253611,201247999,1114122,0.25413167,-0.020668864,0.32968807,2
201274020,201268752,1114122,0.25506657,-0.020261982,0.33305752,2
201295020,201289713,1114122,0.25543743,-0.021220304,0.33415276,2
201316143,201311039,1114122,0.2551602,-0.02125497,0.33358914,2
201337071,201331712,1114122,0.25576308,-0.022078235,0.33400625,2
201358670,201353031,1114122,0.2543679,-0.022084476,0.329306,2
201379052,201373790,1114122,0.25519037,-0.023282796,0.33177033,2
201400050,201394729,1114122,0.25423247,-0.022532674,0.33290893,2
201421168,201416082,1114122,0.25507528,-0.021895457,0.33319446,2
201442024,201436706,1114122,0.25485477,-0.022242442,0.33319488,2
201463705,201458047,1114122,0.25472784,-0.021370072,0.33250403,2
201484013,201478795,1114122,0.25390464,-0.021631923,0.33093482,2
201505057,201499712,1114122,0.25479543,-0.021883102,0.33303034,2
201526209,201521130,1114122,0.2553326,-0.022229135,0.3331616,2
201547023,201541721,1114122,0.255281,-0.022011513,0.33175853,2
201568812,201563098,1114122,0.25540614,-0.022114161,0.33312148,2
201590160,201584756,1114122,0.25475717,-0.022646409,0.33031744,2
201611270,201606183,1114122,0.25435206,-0.022530746,0.33111054,2
